Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
2084: It is bus: maximal passengers = 11, tank volume = 246, consumption = 14.791711. maximal range = 1663.093607 
2085: It is car: maximal speed = 231, tank volume =  137, consumption = 8.207495. maximal range = 1669.206012 
2086: It is truck: maximal weight = 1967, tank volume = 457, consumption = 27.356487. maximal range = 1670.536133 
2087: It is truck: maximal weight = 2294, tank volume = 457, consumption = 27.335124. maximal range = 1671.841693 
2088: It is bus: maximal passengers = 49, tank volume = 250, consumption = 14.950468. maximal range = 1672.188456 
2089: It is car: maximal speed = 160, tank volume =  129, consumption = 7.714042. maximal range = 1672.275054 
2090: It is truck: maximal weight = 2563, tank volume = 558, consumption = 33.335826. maximal range = 1673.874828 
2091: It is truck: maximal weight = 2898, tank volume = 530, consumption = 31.649678. maximal range = 1674.582598 
2092: It is car: maximal speed = 310, tank volume =  148, consumption = 8.832575. maximal range = 1675.615548 
2093: It is truck: maximal weight = 1260, tank volume = 355, consumption = 21.171148. maximal range = 1676.810346 
2094: It is truck: maximal weight = 2942, tank volume = 473, consumption = 28.196509. maximal range = 1677.512631 
2095: It is truck: maximal weight = 3816, tank volume = 396, consumption = 23.589740. maximal range = 1678.695908 
2096: It is bus: maximal passengers = 35, tank volume = 213, consumption = 12.678976. maximal range = 1679.946393 
2097: It is bus: maximal passengers = 30, tank volume = 247, consumption = 14.699973. maximal range = 1680.275195 
2098: It is bus: maximal passengers = 12, tank volume = 242, consumption = 14.383007. maximal range = 1682.541071 
2099: It is bus: maximal passengers = 57, tank volume = 222, consumption = 13.173925. maximal range = 1685.146985 
2100: It is truck: maximal weight = 2248, tank volume = 673, consumption = 39.930113. maximal range = 1685.444767 
2101: It is truck: maximal weight = 2772, tank volume = 727, consumption = 43.023164. maximal range = 1689.787390 
2102: It is truck: maximal weight = 2607, tank volume = 535, consumption = 31.650441. maximal range = 1690.339797 
2103: It is truck: maximal weight = 2354, tank volume = 507, consumption = 29.988708. maximal range = 1690.636356 
2104: It is truck: maximal weight = 1312, tank volume = 698, consumption = 41.277505. maximal range = 1690.993678 
2105: It is truck: maximal weight = 1083, tank volume = 684, consumption = 40.380261. maximal range = 1693.896927 
2106: It is truck: maximal weight = 1445, tank volume = 671, consumption = 39.609668. maximal range = 1694.030861 
2107: It is truck: maximal weight = 1511, tank volume = 631, consumption = 37.190313. maximal range = 1696.678380 
2108: It is truck: maximal weight = 2024, tank volume = 463, consumption = 27.271798. maximal range = 1697.724514 
2109: It is truck: maximal weight = 2222, tank volume = 617, consumption = 36.280862. maximal range = 1700.621115 
2110: It is bus: maximal passengers = 38, tank volume = 227, consumption = 13.324992. maximal range = 1703.565751 
2111: It is car: maximal speed = 115, tank volume =  146, consumption = 8.551347. maximal range = 1707.333359 
2112: It is truck: maximal weight = 1031, tank volume = 527, consumption = 30.847804. maximal range = 1708.387411 
2113: It is truck: maximal weight = 1735, tank volume = 541, consumption = 31.642811. maximal range = 1709.709039 
2114: It is truck: maximal weight = 2179, tank volume = 655, consumption = 38.216498. maximal range = 1713.919470 
2115: It is truck: maximal weight = 3354, tank volume = 725, consumption = 42.224342. maximal range = 1717.019060 
2116: It is truck: maximal weight = 3839, tank volume = 472, consumption = 27.419813. maximal range = 1721.383001 
2117: It is truck: maximal weight = 2191, tank volume = 615, consumption = 35.708640. maximal range = 1722.272257 
2118: It is bus: maximal passengers = 48, tank volume = 248, consumption = 14.392346. maximal range = 1723.138118 
2119: It is truck: maximal weight = 1181, tank volume = 618, consumption = 35.861995. maximal range = 1723.272785 
2120: It is truck: maximal weight = 3085, tank volume = 663, consumption = 38.417920. maximal range = 1725.757147 
2121: It is car: maximal speed = 112, tank volume =  110, consumption = 6.371685. maximal range = 1726.387918 
2122: It is truck: maximal weight = 1757, tank volume = 683, consumption = 39.392987. maximal range = 1733.811148 
2123: It is car: maximal speed = 186, tank volume =  114, consumption = 6.571734. maximal range = 1734.701983 
2124: It is truck: maximal weight = 1054, tank volume = 575, consumption = 33.132878. maximal range = 1735.436324 
2125: It is car: maximal speed = 129, tank volume =  120, consumption = 6.912107. maximal range = 1736.084236 
2126: It is truck: maximal weight = 2425, tank volume = 530, consumption = 30.520493. maximal range = 1736.538135 
2127: It is truck: maximal weight = 2636, tank volume = 673, consumption = 38.710135. maximal range = 1738.562782 
2128: It is truck: maximal weight = 2132, tank volume = 687, consumption = 39.444105. maximal range = 1741.705129 
2129: It is truck: maximal weight = 1987, tank volume = 494, consumption = 28.349101. maximal range = 1742.559667 
2130: It is bus: maximal passengers = 20, tank volume = 221, consumption = 12.664144. maximal range = 1745.084389 
2131: It is truck: maximal weight = 3775, tank volume = 540, consumption = 30.925626. maximal range = 1746.124719 
2132: It is truck: maximal weight = 1890, tank volume = 593, consumption = 33.915677. maximal range = 1748.453967 
2133: It is truck: maximal weight = 2570, tank volume = 754, consumption = 43.113193. maximal range = 1748.884616 
2134: It is truck: maximal weight = 2957, tank volume = 473, consumption = 27.038331. maximal range = 1749.368332 
2135: It is car: maximal speed = 282, tank volume =  125, consumption = 7.137089. maximal range = 1751.414337 
2136: It is truck: maximal weight = 1145, tank volume = 616, consumption = 35.056307. maximal range = 1757.173110 
2137: It is bus: maximal passengers = 44, tank volume = 212, consumption = 12.042848. maximal range = 1760.380933 
2138: It is truck: maximal weight = 1678, tank volume = 483, consumption = 27.377087. maximal range = 1764.249060 
2139: It is bus: maximal passengers = 68, tank volume = 244, consumption = 13.825434. maximal range = 1764.863222 
2140: It is car: maximal speed = 256, tank volume =  133, consumption = 7.531968. maximal range = 1765.806759 
2141: It is bus: maximal passengers = 16, tank volume = 231, consumption = 13.057466. maximal range = 1769.102826 
2142: It is car: maximal speed = 113, tank volume =  145, consumption = 8.194739. maximal range = 1769.427922 
2143: It is truck: maximal weight = 3607, tank volume = 674, consumption = 38.035676. maximal range = 1772.020563 
2144: It is truck: maximal weight = 3655, tank volume = 614, consumption = 34.607685. maximal range = 1774.172413 
2145: It is car: maximal speed = 167, tank volume =  132, consumption = 7.429334. maximal range = 1776.740688 
2146: It is truck: maximal weight = 3553, tank volume = 793, consumption = 44.600208. maximal range = 1778.018614 
2147: It is truck: maximal weight = 2359, tank volume = 621, consumption = 34.918973. maximal range = 1778.402818 
2148: It is truck: maximal weight = 3548, tank volume = 618, consumption = 34.716025. maximal range = 1780.157723 
2149: It is truck: maximal weight = 3841, tank volume = 414, consumption = 23.244881. maximal range = 1781.037296 
2150: It is truck: maximal weight = 3968, tank volume = 725, consumption = 40.699179. maximal range = 1781.362715 
2151: It is bus: maximal passengers = 66, tank volume = 233, consumption = 13.028901. maximal range = 1788.331955 
2152: It is truck: maximal weight = 1554, tank volume = 668, consumption = 37.241432. maximal range = 1793.701166 
2153: It is truck: maximal weight = 1911, tank volume = 454, consumption = 25.291147. maximal range = 1795.094544 
2154: It is truck: maximal weight = 3782, tank volume = 436, consumption = 24.231391. maximal range = 1799.318908 
2155: It is truck: maximal weight = 3164, tank volume = 507, consumption = 28.171331. maximal range = 1799.701974 
2156: It is truck: maximal weight = 1486, tank volume = 432, consumption = 24.002503. maximal range = 1799.812295 
2157: It is truck: maximal weight = 1616, tank volume = 447, consumption = 24.809717. maximal range = 1801.713417 
2158: It is truck: maximal weight = 3007, tank volume = 485, consumption = 26.867428. maximal range = 1805.159764 
2159: It is car: maximal speed = 287, tank volume =  114, consumption = 6.314859. maximal range = 1805.265961 
2160: It is bus: maximal passengers = 63, tank volume = 229, consumption = 12.667989. maximal range = 1807.706022 
2161: It is truck: maximal weight = 1040, tank volume = 473, consumption = 26.162450. maximal range = 1807.934654 
2162: It is truck: maximal weight = 3883, tank volume = 747, consumption = 41.289712. maximal range = 1809.167378 
2163: It is truck: maximal weight = 3235, tank volume = 514, consumption = 28.368175. maximal range = 1811.889556 
2164: It is bus: maximal passengers = 12, tank volume = 243, consumption = 13.410688. maximal range = 1811.987573 
2165: It is truck: maximal weight = 2063, tank volume = 729, consumption = 40.216987. maximal range = 1812.666871 
2166: It is truck: maximal weight = 2699, tank volume = 403, consumption = 22.214881. maximal range = 1814.099297 
2167: It is truck: maximal weight = 3530, tank volume = 486, consumption = 26.788079. maximal range = 1814.239834 
2168: It is truck: maximal weight = 2997, tank volume = 776, consumption = 42.733238. maximal range = 1815.916688 
2169: It is truck: maximal weight = 1523, tank volume = 753, consumption = 41.438490. maximal range = 1817.151156 
2170: It is bus: maximal passengers = 64, tank volume = 242, consumption = 13.308512. maximal range = 1818.385106 
2171: It is truck: maximal weight = 3336, tank volume = 482, consumption = 26.455428. maximal range = 1821.932346 
2172: It is truck: maximal weight = 1339, tank volume = 795, consumption = 43.619800. maximal range = 1822.566816 
2173: It is car: maximal speed = 174, tank volume =  116, consumption = 6.363567. maximal range = 1822.877012 
2174: It is truck: maximal weight = 2958, tank volume = 499, consumption = 27.371746. maximal range = 1823.047752 
2175: It is car: maximal speed = 223, tank volume =  121, consumption = 6.629719. maximal range = 1825.115061 
2176: It is truck: maximal weight = 2577, tank volume = 788, consumption = 43.167364. maximal range = 1825.453136 
2177: It is truck: maximal weight = 1308, tank volume = 761, consumption = 41.658223. maximal range = 1826.770191 
2178: It is truck: maximal weight = 2442, tank volume = 485, consumption = 26.548509. maximal range = 1826.844589 
2179: It is truck: maximal weight = 3306, tank volume = 761, consumption = 41.625416. maximal range = 1828.209957 
2180: It is truck: maximal weight = 1499, tank volume = 486, consumption = 26.575976. maximal range = 1828.719291 
2181: It is truck: maximal weight = 2373, tank volume = 417, consumption = 22.752007. maximal range = 1832.805343 
2182: It is truck: maximal weight = 2759, tank volume = 542, consumption = 29.513382. maximal range = 1836.455070 
2183: It is truck: maximal weight = 3436, tank volume = 793, consumption = 43.053682. maximal range = 1841.886601 
2184: It is truck: maximal weight = 3554, tank volume = 423, consumption = 22.947325. maximal range = 1843.352112 
2185: It is truck: maximal weight = 3487, tank volume = 589, consumption = 31.915952. maximal range = 1845.472133 
2186: It is truck: maximal weight = 2045, tank volume = 630, consumption = 34.088107. maximal range = 1848.151908 
2187: It is truck: maximal weight = 1249, tank volume = 619, consumption = 33.488418. maximal range = 1848.400244 
2188: It is bus: maximal passengers = 55, tank volume = 233, consumption = 12.603717. maximal range = 1848.660994 
2189: It is truck: maximal weight = 3316, tank volume = 379, consumption = 20.482955. maximal range = 1850.318960 
2190: It is truck: maximal weight = 3624, tank volume = 497, consumption = 26.820124. maximal range = 1853.086138 
2191: It is truck: maximal weight = 3901, tank volume = 531, consumption = 28.589434. maximal range = 1857.329530 
2192: It is truck: maximal weight = 2165, tank volume = 791, consumption = 42.410504. maximal range = 1865.103985 
2193: It is truck: maximal weight = 3574, tank volume = 732, consumption = 39.102298. maximal range = 1872.012740 
2194: It is truck: maximal weight = 3388, tank volume = 575, consumption = 30.677664. maximal range = 1874.327850 
2195: It is car: maximal speed = 318, tank volume =  128, consumption = 6.826868. maximal range = 1874.944704 
2196: It is truck: maximal weight = 1387, tank volume = 784, consumption = 41.803949. maximal range = 1875.420908 
2197: It is truck: maximal weight = 3117, tank volume = 603, consumption = 32.129582. maximal range = 1876.775116 
2198: It is truck: maximal weight = 2729, tank volume = 693, consumption = 36.921751. maximal range = 1876.942402 
2199: It is truck: maximal weight = 2706, tank volume = 614, consumption = 32.712485. maximal range = 1876.959210 
2200: It is truck: maximal weight = 3722, tank volume = 650, consumption = 34.604633. maximal range = 1878.361201 
2201: It is truck: maximal weight = 2241, tank volume = 785, consumption = 41.789453. maximal range = 1878.464406 
2202: It is bus: maximal passengers = 30, tank volume = 238, consumption = 12.648213. maximal range = 1881.688741 
2203: It is truck: maximal weight = 2593, tank volume = 547, consumption = 29.043397. maximal range = 1883.388503 
2204: It is bus: maximal passengers = 43, tank volume = 230, consumption = 12.185675. maximal range = 1887.462123 
2205: It is truck: maximal weight = 1214, tank volume = 695, consumption = 36.803491. maximal range = 1888.407814 
2206: It is truck: maximal weight = 2062, tank volume = 599, consumption = 31.682485. maximal range = 1890.634526 
2207: It is truck: maximal weight = 3744, tank volume = 793, consumption = 41.903897. maximal range = 1892.425423 
2208: It is truck: maximal weight = 2881, tank volume = 700, consumption = 36.980499. maximal range = 1892.889547 
2209: It is truck: maximal weight = 1850, tank volume = 722, consumption = 38.140965. maximal range = 1892.977800 
2210: It is car: maximal speed = 186, tank volume =  143, consumption = 7.541246. maximal range = 1896.238367 
2211: It is truck: maximal weight = 3764, tank volume = 762, consumption = 40.183416. maximal range = 1896.304684 
2212: It is truck: maximal weight = 1800, tank volume = 744, consumption = 39.158757. maximal range = 1899.958163 
2213: It is truck: maximal weight = 1269, tank volume = 797, consumption = 41.928312. maximal range = 1900.863550 
2214: It is truck: maximal weight = 2095, tank volume = 465, consumption = 24.459517. maximal range = 1901.100500 
2215: It is bus: maximal passengers = 24, tank volume = 245, consumption = 12.880581. maximal range = 1902.088112 
2216: It is truck: maximal weight = 3724, tank volume = 556, consumption = 29.189123. maximal range = 1904.819134 
2217: It is truck: maximal weight = 3216, tank volume = 588, consumption = 30.834834. maximal range = 1906.934216 
2218: It is truck: maximal weight = 3064, tank volume = 436, consumption = 22.857295. maximal range = 1907.487303 
2219: It is truck: maximal weight = 2970, tank volume = 603, consumption = 31.567278. maximal range = 1910.205878 
2220: It is truck: maximal weight = 2743, tank volume = 555, consumption = 29.049501. maximal range = 1910.531957 
2221: It is truck: maximal weight = 3322, tank volume = 778, consumption = 40.667135. maximal range = 1913.092722 
2222: It is truck: maximal weight = 2402, tank volume = 661, consumption = 34.511551. maximal range = 1915.300764 
2223: It is truck: maximal weight = 3976, tank volume = 494, consumption = 25.776391. maximal range = 1916.482412 
2224: It is truck: maximal weight = 2168, tank volume = 441, consumption = 22.954192. maximal range = 1921.217702 
2225: It is bus: maximal passengers = 12, tank volume = 235, consumption = 12.203803. maximal range = 1925.629249 
2226: It is truck: maximal weight = 2201, tank volume = 426, consumption = 22.085177. maximal range = 1928.895566 
2227: It is truck: maximal weight = 1580, tank volume = 456, consumption = 23.636280. maximal range = 1929.237596 
2228: It is truck: maximal weight = 2185, tank volume = 648, consumption = 33.490707. maximal range = 1934.865096 
2229: It is truck: maximal weight = 2515, tank volume = 413, consumption = 21.345103. maximal range = 1934.870026 
2230: It is truck: maximal weight = 2571, tank volume = 492, consumption = 25.426954. maximal range = 1934.954537 
2231: It is truck: maximal weight = 3646, tank volume = 426, consumption = 22.012696. maximal range = 1935.246823 
2232: It is car: maximal speed = 98, tank volume =  123, consumption = 6.354289. maximal range = 1935.700438 
2233: It is truck: maximal weight = 1634, tank volume = 518, consumption = 26.737724. maximal range = 1937.337673 
2234: It is truck: maximal weight = 3036, tank volume = 420, consumption = 21.653340. maximal range = 1939.654575 
2235: It is truck: maximal weight = 2805, tank volume = 606, consumption = 31.235389. maximal range = 1940.107101 
2236: It is truck: maximal weight = 2221, tank volume = 758, consumption = 39.058046. maximal range = 1940.701283 
2237: It is truck: maximal weight = 1936, tank volume = 578, consumption = 29.781182. maximal range = 1940.822900 
2238: It is truck: maximal weight = 1685, tank volume = 760, consumption = 39.096957. maximal range = 1943.885300 
2239: It is car: maximal speed = 128, tank volume =  139, consumption = 7.142888. maximal range = 1945.991593 
2240: It is truck: maximal weight = 3115, tank volume = 614, consumption = 31.513871. maximal range = 1948.348396 
2241: It is truck: maximal weight = 3908, tank volume = 730, consumption = 37.427595. maximal range = 1950.432562 
2242: It is truck: maximal weight = 3412, tank volume = 569, consumption = 29.138005. maximal range = 1952.776108 
2243: It is truck: maximal weight = 2449, tank volume = 706, consumption = 35.925321. maximal range = 1965.187729 
2244: It is car: maximal speed = 288, tank volume =  146, consumption = 7.409040. maximal range = 1970.565687 
2245: It is bus: maximal passengers = 34, tank volume = 244, consumption = 12.376293. maximal range = 1971.511179 
2246: It is truck: maximal weight = 1059, tank volume = 785, consumption = 39.791253. maximal range = 1972.795378 
2247: It is truck: maximal weight = 2107, tank volume = 438, consumption = 22.155370. maximal range = 1976.947350 
2248: It is truck: maximal weight = 2616, tank volume = 561, consumption = 28.369701. maximal range = 1977.461800 
2249: It is car: maximal speed = 182, tank volume =  135, consumption = 6.823389. maximal range = 1978.488988 
2250: It is truck: maximal weight = 1414, tank volume = 703, consumption = 35.502640. maximal range = 1980.134435 
2251: It is truck: maximal weight = 2061, tank volume = 530, consumption = 26.736198. maximal range = 1982.331220 
2252: It is truck: maximal weight = 2234, tank volume = 746, consumption = 37.602313. maximal range = 1983.920510 
2253: It is truck: maximal weight = 1699, tank volume = 616, consumption = 31.043123. maximal range = 1984.336434 
2254: It is truck: maximal weight = 1970, tank volume = 622, consumption = 31.296426. maximal range = 1987.447385 
2255: It is truck: maximal weight = 3047, tank volume = 559, consumption = 28.112583. maximal range = 1988.433436 
2256: It is truck: maximal weight = 3469, tank volume = 685, consumption = 34.436018. maximal range = 1989.196312 
2257: It is truck: maximal weight = 2526, tank volume = 742, consumption = 37.281869. maximal range = 1990.243569 
2258: It is truck: maximal weight = 2764, tank volume = 671, consumption = 33.695181. maximal range = 1991.382685 
2259: It is truck: maximal weight = 3259, tank volume = 764, consumption = 38.350017. maximal range = 1992.176431 
2260: It is truck: maximal weight = 2884, tank volume = 648, consumption = 32.526322. maximal range = 1992.232629 
2261: It is truck: maximal weight = 2888, tank volume = 541, consumption = 27.135228. maximal range = 1993.718276 
2262: It is truck: maximal weight = 1705, tank volume = 731, consumption = 36.564684. maximal range = 1999.196821 
2263: It is truck: maximal weight = 3272, tank volume = 672, consumption = 33.583789. maximal range = 2000.965406 
2264: It is truck: maximal weight = 1735, tank volume = 619, consumption = 30.867641. maximal range = 2005.336268 
2265: It is truck: maximal weight = 1962, tank volume = 713, consumption = 35.526292. maximal range = 2006.964307 
2266: It is truck: maximal weight = 1663, tank volume = 437, consumption = 21.773888. maximal range = 2006.991126 
2267: It is truck: maximal weight = 3763, tank volume = 469, consumption = 23.362377. maximal range = 2007.501206 
2268: It is truck: maximal weight = 1032, tank volume = 624, consumption = 30.971404. maximal range = 2014.761746 
2269: It is truck: maximal weight = 1166, tank volume = 701, consumption = 34.751122. maximal range = 2017.201056 
2270: It is truck: maximal weight = 2802, tank volume = 595, consumption = 29.448531. maximal range = 2020.474298 
2271: It is car: maximal speed = 214, tank volume =  123, consumption = 6.082339. maximal range = 2022.248349 
2272: It is truck: maximal weight = 3679, tank volume = 671, consumption = 33.145085. maximal range = 2024.432883 
2273: It is car: maximal speed = 279, tank volume =  141, consumption = 6.961974. maximal range = 2025.287655 
2274: It is truck: maximal weight = 2200, tank volume = 580, consumption = 28.633686. maximal range = 2025.586227 
2275: It is truck: maximal weight = 1670, tank volume = 674, consumption = 33.235115. maximal range = 2027.975531 
2276: It is truck: maximal weight = 2816, tank volume = 783, consumption = 38.591876. maximal range = 2028.924430 
2277: It is truck: maximal weight = 3327, tank volume = 574, consumption = 28.230079. maximal range = 2033.292220 
2278: It is truck: maximal weight = 2061, tank volume = 516, consumption = 25.321665. maximal range = 2037.780691 
2279: It is truck: maximal weight = 1219, tank volume = 475, consumption = 23.298288. maximal range = 2038.776411 
2280: It is truck: maximal weight = 3630, tank volume = 606, consumption = 29.695730. maximal range = 2040.697434 
2281: It is truck: maximal weight = 3192, tank volume = 458, consumption = 22.394177. maximal range = 2045.174511 
2282: It is truck: maximal weight = 2025, tank volume = 706, consumption = 34.519944. maximal range = 2045.194511 
2283: It is truck: maximal weight = 3448, tank volume = 751, consumption = 36.685232. maximal range = 2047.145293 
2284: It is truck: maximal weight = 2080, tank volume = 678, consumption = 33.074129. maximal range = 2049.940605 
2285: It is truck: maximal weight = 3855, tank volume = 661, consumption = 32.234107. maximal range = 2050.622963 
2286: It is truck: maximal weight = 2206, tank volume = 591, consumption = 28.802301. maximal range = 2051.919394 
2287: It is truck: maximal weight = 1612, tank volume = 692, consumption = 33.596759. maximal range = 2059.722487 
2288: It is truck: maximal weight = 1084, tank volume = 730, consumption = 35.438551. maximal range = 2059.903634 
2289: It is truck: maximal weight = 3227, tank volume = 477, consumption = 23.151799. maximal range = 2060.315054 
2290: It is truck: maximal weight = 3889, tank volume = 522, consumption = 25.284280. maximal range = 2064.523886 
2291: It is truck: maximal weight = 2171, tank volume = 484, consumption = 23.443251. maximal range = 2064.560073 
2292: It is truck: maximal weight = 1644, tank volume = 565, consumption = 27.348857. maximal range = 2065.899866 
2293: It is truck: maximal weight = 2888, tank volume = 742, consumption = 35.890988. maximal range = 2067.371341 
2294: It is truck: maximal weight = 3254, tank volume = 586, consumption = 28.291116. maximal range = 2071.321612 
2295: It is truck: maximal weight = 3325, tank volume = 431, consumption = 20.693533. maximal range = 2082.776295 
2296: It is truck: maximal weight = 2053, tank volume = 728, consumption = 34.909818. maximal range = 2085.373232 
2297: It is truck: maximal weight = 2519, tank volume = 755, consumption = 36.180151. maximal range = 2086.779571 
2298: It is truck: maximal weight = 3739, tank volume = 522, consumption = 25.011902. maximal range = 2087.006418 
2299: It is truck: maximal weight = 1002, tank volume = 420, consumption = 20.099185. maximal range = 2089.636968 
2300: It is truck: maximal weight = 3578, tank volume = 551, consumption = 26.357006. maximal range = 2090.525760 
2301: It is truck: maximal weight = 1837, tank volume = 626, consumption = 29.929197. maximal range = 2091.603059 
2302: It is truck: maximal weight = 2326, tank volume = 796, consumption = 38.050935. maximal range = 2091.932826 
2303: It is truck: maximal weight = 1889, tank volume = 794, consumption = 37.947172. maximal range = 2092.382536 
2304: It is truck: maximal weight = 2974, tank volume = 634, consumption = 30.278634. maximal range = 2093.885741 
2305: It is truck: maximal weight = 1924, tank volume = 429, consumption = 20.484481. maximal range = 2094.268339 
2306: It is truck: maximal weight = 1481, tank volume = 762, consumption = 36.307566. maximal range = 2098.736115 
2307: It is truck: maximal weight = 2860, tank volume = 733, consumption = 34.912107. maximal range = 2099.558185 
2308: It is truck: maximal weight = 3627, tank volume = 553, consumption = 26.268502. maximal range = 2105.182854 
2309: It is truck: maximal weight = 2918, tank volume = 766, consumption = 36.380810. maximal range = 2105.505622 
2310: It is truck: maximal weight = 1109, tank volume = 448, consumption = 21.262703. maximal range = 2106.975769 
2311: It is truck: maximal weight = 1660, tank volume = 745, consumption = 35.322581. maximal range = 2109.132399 
2312: It is truck: maximal weight = 2823, tank volume = 721, consumption = 34.173559. maximal range = 2109.818295 
2313: It is truck: maximal weight = 1289, tank volume = 766, consumption = 36.296121. maximal range = 2110.418356 
2314: It is truck: maximal weight = 3440, tank volume = 639, consumption = 30.225227. maximal range = 2114.128043 
2315: It is truck: maximal weight = 3228, tank volume = 716, consumption = 33.857692. maximal range = 2114.733633 
2316: It is truck: maximal weight = 3967, tank volume = 748, consumption = 35.312662. maximal range = 2118.220371 
2317: It is truck: maximal weight = 3678, tank volume = 550, consumption = 25.964843. maximal range = 2118.248895 
2318: It is truck: maximal weight = 2759, tank volume = 690, consumption = 32.568285. maximal range = 2118.625528 
2319: It is truck: maximal weight = 2265, tank volume = 589, consumption = 27.792901. maximal range = 2119.246206 
2320: It is truck: maximal weight = 3184, tank volume = 527, consumption = 24.796747. maximal range = 2125.278771 
2321: It is truck: maximal weight = 2552, tank volume = 512, consumption = 24.088717. maximal range = 2125.476421 
2322: It is truck: maximal weight = 2294, tank volume = 629, consumption = 29.411145. maximal range = 2138.645061 
2323: It is truck: maximal weight = 2991, tank volume = 737, consumption = 34.439070. maximal range = 2140.011330 
2324: It is car: maximal speed = 243, tank volume =  141, consumption = 6.578692. maximal range = 2143.283194 
2325: It is truck: maximal weight = 3419, tank volume = 675, consumption = 31.448256. maximal range = 2146.382935 
2326: It is truck: maximal weight = 2959, tank volume = 449, consumption = 20.882748. maximal range = 2150.100169 
2327: It is truck: maximal weight = 3769, tank volume = 712, consumption = 33.043611. maximal range = 2154.728186 
2328: It is truck: maximal weight = 2423, tank volume = 628, consumption = 28.997620. maximal range = 2165.694978 
2329: It is truck: maximal weight = 3695, tank volume = 688, consumption = 31.618397. maximal range = 2175.948389 
2330: It is truck: maximal weight = 3719, tank volume = 670, consumption = 30.712760. maximal range = 2181.503714 
2331: It is truck: maximal weight = 3455, tank volume = 598, consumption = 27.329783. maximal range = 2188.089089 
2332: It is truck: maximal weight = 1010, tank volume = 627, consumption = 28.626820. maximal range = 2190.253755 
2333: It is truck: maximal weight = 2159, tank volume = 748, consumption = 34.045381. maximal range = 2197.067496 
2334: It is car: maximal speed = 163, tank volume =  132, consumption = 6.007538. maximal range = 2197.239535 
2335: It is truck: maximal weight = 3986, tank volume = 732, consumption = 33.200018. maximal range = 2204.818082 
2336: It is truck: maximal weight = 1510, tank volume = 685, consumption = 31.050752. maximal range = 2206.065734 
2337: It is truck: maximal weight = 1644, tank volume = 598, consumption = 27.059694. maximal range = 2209.928908 
2338: It is truck: maximal weight = 1194, tank volume = 610, consumption = 27.546464. maximal range = 2214.440300 
2339: It is truck: maximal weight = 1826, tank volume = 707, consumption = 31.921293. maximal range = 2214.822564 
2340: It is truck: maximal weight = 1387, tank volume = 775, consumption = 34.931181. maximal range = 2218.648147 
2341: It is truck: maximal weight = 3251, tank volume = 754, consumption = 33.971374. maximal range = 2219.515761 
2342: It is truck: maximal weight = 2007, tank volume = 573, consumption = 25.799280. maximal range = 2220.992214 
2343: It is truck: maximal weight = 2670, tank volume = 742, consumption = 33.389233. maximal range = 2222.273270 
2344: It is truck: maximal weight = 1154, tank volume = 708, consumption = 31.805322. maximal range = 2226.042547 
2345: It is truck: maximal weight = 2695, tank volume = 651, consumption = 29.214301. maximal range = 2228.360692 
2346: It is truck: maximal weight = 3137, tank volume = 516, consumption = 23.117466. maximal range = 2232.078550 
2347: It is truck: maximal weight = 3179, tank volume = 470, consumption = 21.041444. maximal range = 2233.687004 
2348: It is truck: maximal weight = 3090, tank volume = 469, consumption = 20.983459. maximal range = 2235.093842 
2349: It is truck: maximal weight = 1437, tank volume = 653, consumption = 29.199042. maximal range = 2236.374741 
2350: It is truck: maximal weight = 3957, tank volume = 562, consumption = 25.071413. maximal range = 2241.596834 
2351: It is truck: maximal weight = 2014, tank volume = 706, consumption = 31.412397. maximal range = 2247.520302 
2352: It is truck: maximal weight = 2161, tank volume = 641, consumption = 28.494064. maximal range = 2249.591353 
2353: It is truck: maximal weight = 2756, tank volume = 573, consumption = 25.394910. maximal range = 2256.357672 
2354: It is truck: maximal weight = 2789, tank volume = 582, consumption = 25.632954. maximal range = 2270.514744 
2355: It is truck: maximal weight = 3685, tank volume = 618, consumption = 27.048250. maximal range = 2284.805856 
2356: It is car: maximal speed = 90, tank volume =  150, consumption = 6.564776. maximal range = 2284.921831 
2357: It is truck: maximal weight = 2105, tank volume = 564, consumption = 24.670858. maximal range = 2286.098035 
2358: It is truck: maximal weight = 2974, tank volume = 738, consumption = 32.180700. maximal range = 2293.300021 
2359: It is truck: maximal weight = 2401, tank volume = 463, consumption = 20.170141. maximal range = 2295.472302 
2360: It is truck: maximal weight = 1126, tank volume = 778, consumption = 33.891263. maximal range = 2295.576887 
2361: It is truck: maximal weight = 3491, tank volume = 467, consumption = 20.263985. maximal range = 2304.581256 
2362: It is truck: maximal weight = 3626, tank volume = 643, consumption = 27.836390. maximal range = 2309.925964 
2363: It is truck: maximal weight = 1386, tank volume = 791, consumption = 34.240699. maximal range = 2310.116391 
2364: It is truck: maximal weight = 2645, tank volume = 788, consumption = 34.091159. maximal range = 2311.449722 
2365: It is truck: maximal weight = 1736, tank volume = 686, consumption = 29.656056. maximal range = 2313.186892 
2366: It is truck: maximal weight = 2531, tank volume = 472, consumption = 20.369274. maximal range = 2317.215626 
2367: It is truck: maximal weight = 1970, tank volume = 525, consumption = 22.569658. maximal range = 2326.131836 
2368: It is truck: maximal weight = 3319, tank volume = 748, consumption = 32.089145. maximal range = 2331.006326 
