Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
5084: It is truck: maximal weight = 2476, tank volume = 577, consumption = 33.509018. maximal range = 1721.924528 
5085: It is truck: maximal weight = 3091, tank volume = 774, consumption = 44.947356. maximal range = 1722.014527 
5086: It is truck: maximal weight = 2144, tank volume = 741, consumption = 43.028504. maximal range = 1722.114252 
5087: It is truck: maximal weight = 3463, tank volume = 640, consumption = 37.154454. maximal range = 1722.539107 
5088: It is truck: maximal weight = 1517, tank volume = 672, consumption = 39.008454. maximal range = 1722.703494 
5089: It is truck: maximal weight = 2483, tank volume = 717, consumption = 41.620075. maximal range = 1722.726353 
5090: It is bus: maximal passengers = 14, tank volume = 211, consumption = 12.236763. maximal range = 1724.312222 
5091: It is truck: maximal weight = 2158, tank volume = 401, consumption = 23.248695. maximal range = 1724.827996 
5092: It is truck: maximal weight = 3249, tank volume = 738, consumption = 42.769860. maximal range = 1725.514182 
5093: It is car: maximal speed = 284, tank volume =  142, consumption = 8.228950. maximal range = 1725.615054 
5094: It is car: maximal speed = 99, tank volume =  136, consumption = 7.879879. maximal range = 1725.914827 
5095: It is car: maximal speed = 144, tank volume =  112, consumption = 6.488815. maximal range = 1726.047052 
5096: It is truck: maximal weight = 3161, tank volume = 744, consumption = 43.100986. maximal range = 1726.178608 
5097: It is truck: maximal weight = 3475, tank volume = 576, consumption = 33.367870. maximal range = 1726.211472 
5098: It is car: maximal speed = 200, tank volume =  104, consumption = 6.023774. maximal range = 1726.492395 
5099: It is truck: maximal weight = 1990, tank volume = 357, consumption = 20.666066. maximal range = 1727.469563 
5100: It is car: maximal speed = 225, tank volume =  144, consumption = 8.335643. maximal range = 1727.521200 
5101: It is bus: maximal passengers = 22, tank volume = 221, consumption = 12.791040. maximal range = 1727.771940 
5102: It is truck: maximal weight = 3388, tank volume = 751, consumption = 43.461104. maximal range = 1727.981875 
5103: It is truck: maximal weight = 3098, tank volume = 368, consumption = 21.296274. maximal range = 1728.001809 
5104: It is truck: maximal weight = 3306, tank volume = 650, consumption = 37.596210. maximal range = 1728.897673 
5105: It is bus: maximal passengers = 32, tank volume = 244, consumption = 14.109439. maximal range = 1729.338778 
5106: It is bus: maximal passengers = 56, tank volume = 230, consumption = 13.297525. maximal range = 1729.645178 
5107: It is car: maximal speed = 115, tank volume =  150, consumption = 8.668477. maximal range = 1730.407775 
5108: It is truck: maximal weight = 2261, tank volume = 534, consumption = 30.848567. maximal range = 1731.036648 
5109: It is truck: maximal weight = 3817, tank volume = 529, consumption = 30.558641. maximal range = 1731.097924 
5110: It is car: maximal speed = 120, tank volume =  106, consumption = 6.121769. maximal range = 1731.525642 
5111: It is truck: maximal weight = 3919, tank volume = 477, consumption = 27.541887. maximal range = 1731.907476 
5112: It is truck: maximal weight = 3248, tank volume = 755, consumption = 43.558000. maximal range = 1733.321089 
5113: It is truck: maximal weight = 3845, tank volume = 492, consumption = 28.378857. maximal range = 1733.685046 
5114: It is truck: maximal weight = 1929, tank volume = 403, consumption = 23.244881. maximal range = 1733.715049 
5115: It is truck: maximal weight = 3362, tank volume = 592, consumption = 34.139225. maximal range = 1734.075686 
5116: It is truck: maximal weight = 2036, tank volume = 607, consumption = 34.999847. maximal range = 1734.293296 
5117: It is truck: maximal weight = 2407, tank volume = 352, consumption = 20.296030. maximal range = 1734.329325 
5118: It is bus: maximal passengers = 25, tank volume = 242, consumption = 13.952879. maximal range = 1734.409078 
5119: It is bus: maximal passengers = 68, tank volume = 245, consumption = 14.125370. maximal range = 1734.467840 
5120: It is truck: maximal weight = 2973, tank volume = 453, consumption = 26.112094. maximal range = 1734.828314 
5121: It is truck: maximal weight = 2726, tank volume = 359, consumption = 20.692770. maximal range = 1734.905477 
5122: It is truck: maximal weight = 3240, tank volume = 495, consumption = 28.525346. maximal range = 1735.298846 
5123: It is bus: maximal passengers = 47, tank volume = 213, consumption = 12.260384. maximal range = 1737.302845 
5124: It is car: maximal speed = 92, tank volume =  142, consumption = 8.168065. maximal range = 1738.477840 
5125: It is truck: maximal weight = 1783, tank volume = 594, consumption = 34.167455. maximal range = 1738.496473 
5126: It is truck: maximal weight = 3370, tank volume = 676, consumption = 38.883328. maximal range = 1738.534315 
5127: It is truck: maximal weight = 1102, tank volume = 599, consumption = 34.452803. maximal range = 1738.610353 
5128: It is truck: maximal weight = 2218, tank volume = 727, consumption = 41.767327. maximal range = 1740.594987 
5129: It is car: maximal speed = 268, tank volume =  149, consumption = 8.560045. maximal range = 1740.645055 
5130: It is truck: maximal weight = 1207, tank volume = 707, consumption = 40.599231. maximal range = 1741.412294 
5131: It is truck: maximal weight = 2219, tank volume = 612, consumption = 35.140233. maximal range = 1741.593461 
5132: It is bus: maximal passengers = 43, tank volume = 211, consumption = 12.113163. maximal range = 1741.906718 
5133: It is truck: maximal weight = 2545, tank volume = 665, consumption = 38.174535. maximal range = 1741.998953 
5134: It is bus: maximal passengers = 39, tank volume = 226, consumption = 12.970122. maximal range = 1742.466262 
5135: It is truck: maximal weight = 3968, tank volume = 609, consumption = 34.944914. maximal range = 1742.742878 
5136: It is truck: maximal weight = 3936, tank volume = 582, consumption = 33.380840. maximal range = 1743.515142 
5137: It is truck: maximal weight = 3937, tank volume = 710, consumption = 40.711386. maximal range = 1743.983857 
5138: It is truck: maximal weight = 2361, tank volume = 782, consumption = 44.816889. maximal range = 1744.877919 
5139: It is bus: maximal passengers = 37, tank volume = 243, consumption = 13.924863. maximal range = 1745.080005 
5140: It is truck: maximal weight = 3608, tank volume = 722, consumption = 41.365246. maximal range = 1745.426583 
5141: It is car: maximal speed = 267, tank volume =  125, consumption = 7.161443. maximal range = 1745.458283 
5142: It is truck: maximal weight = 1224, tank volume = 600, consumption = 34.374218. maximal range = 1745.494254 
5143: It is truck: maximal weight = 1656, tank volume = 463, consumption = 26.517228. maximal range = 1746.034691 
5144: It is truck: maximal weight = 3840, tank volume = 750, consumption = 42.948393. maximal range = 1746.281869 
5145: It is bus: maximal passengers = 22, tank volume = 244, consumption = 13.968810. maximal range = 1746.748649 
5146: It is truck: maximal weight = 1002, tank volume = 569, consumption = 32.568285. maximal range = 1747.098443 
5147: It is bus: maximal passengers = 59, tank volume = 218, consumption = 12.474624. maximal range = 1747.547662 
5148: It is truck: maximal weight = 1169, tank volume = 506, consumption = 28.948027. maximal range = 1747.960232 
5149: It is bus: maximal passengers = 22, tank volume = 242, consumption = 13.837519. maximal range = 1748.868421 
5150: It is bus: maximal passengers = 29, tank volume = 228, consumption = 13.036042. maximal range = 1748.997127 
5151: It is truck: maximal weight = 3391, tank volume = 711, consumption = 40.632801. maximal range = 1749.817838 
5152: It is car: maximal speed = 167, tank volume =  126, consumption = 7.199713. maximal range = 1750.069760 
5153: It is truck: maximal weight = 3868, tank volume = 765, consumption = 43.712119. maximal range = 1750.086744 
5154: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
5155: It is truck: maximal weight = 1137, tank volume = 523, consumption = 29.853664. maximal range = 1751.878764 
5156: It is truck: maximal weight = 1107, tank volume = 543, consumption = 30.986663. maximal range = 1752.366817 
5157: It is truck: maximal weight = 3709, tank volume = 777, consumption = 44.295785. maximal range = 1754.117237 
5158: It is truck: maximal weight = 2553, tank volume = 532, consumption = 30.309915. maximal range = 1755.201227 
5159: It is car: maximal speed = 158, tank volume =  150, consumption = 8.539750. maximal range = 1756.491701 
5160: It is truck: maximal weight = 2741, tank volume = 686, consumption = 39.038972. maximal range = 1757.218402 
5161: It is truck: maximal weight = 1354, tank volume = 672, consumption = 38.222602. maximal range = 1758.122066 
5162: It is truck: maximal weight = 2281, tank volume = 658, consumption = 37.424543. maximal range = 1758.204502 
5163: It is truck: maximal weight = 3355, tank volume = 403, consumption = 22.915281. maximal range = 1758.651792 
5164: It is truck: maximal weight = 3118, tank volume = 518, consumption = 29.436323. maximal range = 1759.730657 
5165: It is car: maximal speed = 247, tank volume =  133, consumption = 7.555742. maximal range = 1760.250681 
5166: It is bus: maximal passengers = 69, tank volume = 232, consumption = 13.171178. maximal range = 1761.421795 
5167: It is truck: maximal weight = 3025, tank volume = 756, consumption = 42.910245. maximal range = 1761.817021 
5168: It is truck: maximal weight = 2394, tank volume = 750, consumption = 42.560808. maximal range = 1762.184590 
5169: It is bus: maximal passengers = 65, tank volume = 233, consumption = 13.221168. maximal range = 1762.325386 
5170: It is truck: maximal weight = 3581, tank volume = 576, consumption = 32.660604. maximal range = 1763.592615 
5171: It is truck: maximal weight = 3953, tank volume = 497, consumption = 28.165227. maximal range = 1764.587234 
5172: It is truck: maximal weight = 2203, tank volume = 470, consumption = 26.631672. maximal range = 1764.815968 
5173: It is truck: maximal weight = 3209, tank volume = 671, consumption = 38.012787. maximal range = 1765.195485 
5174: It is bus: maximal passengers = 11, tank volume = 242, consumption = 13.708975. maximal range = 1765.266915 
5175: It is truck: maximal weight = 2166, tank volume = 707, consumption = 40.049135. maximal range = 1765.331511 
5176: It is truck: maximal weight = 3557, tank volume = 788, consumption = 44.627674. maximal range = 1765.720526 
5177: It is car: maximal speed = 204, tank volume =  116, consumption = 6.567675. maximal range = 1766.226252 
5178: It is truck: maximal weight = 1837, tank volume = 690, consumption = 39.038209. maximal range = 1767.499119 
5179: It is truck: maximal weight = 3938, tank volume = 611, consumption = 34.564196. maximal range = 1767.725192 
5180: It is truck: maximal weight = 1607, tank volume = 612, consumption = 34.606922. maximal range = 1768.432338 
5181: It is truck: maximal weight = 1660, tank volume = 765, consumption = 43.245186. maximal range = 1768.983026 
5182: It is truck: maximal weight = 2662, tank volume = 424, consumption = 23.946806. maximal range = 1770.591034 
5183: It is truck: maximal weight = 1387, tank volume = 705, consumption = 39.796594. maximal range = 1771.508386 
5184: It is truck: maximal weight = 3430, tank volume = 532, consumption = 29.996338. maximal range = 1773.549825 
5185: It is truck: maximal weight = 2250, tank volume = 610, consumption = 34.388714. maximal range = 1773.837777 
5186: It is bus: maximal passengers = 53, tank volume = 221, consumption = 12.454848. maximal range = 1774.409451 
5187: It is truck: maximal weight = 2743, tank volume = 611, consumption = 34.429151. maximal range = 1774.658922 
5188: It is truck: maximal weight = 2577, tank volume = 665, consumption = 37.468795. maximal range = 1774.810212 
5189: It is truck: maximal weight = 3047, tank volume = 773, consumption = 43.537400. maximal range = 1775.484985 
5190: It is truck: maximal weight = 2300, tank volume = 425, consumption = 23.934599. maximal range = 1775.672114 
5191: It is truck: maximal weight = 3344, tank volume = 391, consumption = 22.005066. maximal range = 1776.863564 
5192: It is truck: maximal weight = 1022, tank volume = 427, consumption = 24.015473. maximal range = 1778.020362 
5193: It is truck: maximal weight = 1622, tank volume = 785, consumption = 44.134800. maximal range = 1778.641797 
5194: It is car: maximal speed = 147, tank volume =  142, consumption = 7.982513. maximal range = 1778.888428 
5195: It is truck: maximal weight = 3734, tank volume = 597, consumption = 33.558611. maximal range = 1778.977086 
5196: It is truck: maximal weight = 3030, tank volume = 788, consumption = 44.281289. maximal range = 1779.532660 
5197: It is truck: maximal weight = 3650, tank volume = 670, consumption = 37.648854. maximal range = 1779.602641 
5198: It is truck: maximal weight = 1689, tank volume = 763, consumption = 42.856838. maximal range = 1780.345998 
5199: It is truck: maximal weight = 3183, tank volume = 676, consumption = 37.956328. maximal range = 1780.994199 
5200: It is truck: maximal weight = 1837, tank volume = 522, consumption = 29.295938. maximal range = 1781.816988 
5201: It is truck: maximal weight = 1025, tank volume = 734, consumption = 41.150090. maximal range = 1783.714203 
5202: It is car: maximal speed = 153, tank volume =  115, consumption = 6.446486. maximal range = 1783.917626 
5203: It is truck: maximal weight = 1754, tank volume = 615, consumption = 34.436018. maximal range = 1785.920776 
5204: It is truck: maximal weight = 3852, tank volume = 702, consumption = 39.270913. maximal range = 1787.582581 
5205: It is truck: maximal weight = 3937, tank volume = 530, consumption = 29.642323. maximal range = 1787.984025 
5206: It is truck: maximal weight = 1851, tank volume = 796, consumption = 44.513993. maximal range = 1788.201746 
5207: It is truck: maximal weight = 3378, tank volume = 430, consumption = 24.042940. maximal range = 1788.466801 
5208: It is truck: maximal weight = 2349, tank volume = 626, consumption = 34.996796. maximal range = 1788.735174 
5209: It is truck: maximal weight = 1446, tank volume = 411, consumption = 22.975555. maximal range = 1788.857766 
5210: It is truck: maximal weight = 3653, tank volume = 438, consumption = 24.458754. maximal range = 1790.769881 
5211: It is car: maximal speed = 165, tank volume =  134, consumption = 7.476882. maximal range = 1792.190916 
5212: It is truck: maximal weight = 3121, tank volume = 481, consumption = 26.826228. maximal range = 1793.021367 
5213: It is bus: maximal passengers = 17, tank volume = 229, consumption = 12.756432. maximal range = 1795.172819 
5214: It is truck: maximal weight = 3646, tank volume = 712, consumption = 39.646290. maximal range = 1795.880522 
5215: It is truck: maximal weight = 1982, tank volume = 701, consumption = 39.017609. maximal range = 1796.624698 
5216: It is car: maximal speed = 223, tank volume =  122, consumption = 6.788018. maximal range = 1797.284568 
5217: It is truck: maximal weight = 2313, tank volume = 532, consumption = 29.582812. maximal range = 1798.341550 
5218: It is truck: maximal weight = 3672, tank volume = 665, consumption = 36.956847. maximal range = 1799.395928 
5219: It is truck: maximal weight = 1846, tank volume = 794, consumption = 44.121830. maximal range = 1799.562711 
5220: It is truck: maximal weight = 2080, tank volume = 428, consumption = 23.783532. maximal range = 1799.564505 
5221: It is car: maximal speed = 219, tank volume =  112, consumption = 6.221503. maximal range = 1800.208085 
5222: It is bus: maximal passengers = 15, tank volume = 232, consumption = 12.887173. maximal range = 1800.239665 
5223: It is bus: maximal passengers = 55, tank volume = 224, consumption = 12.441664. maximal range = 1800.402261 
5224: It is truck: maximal weight = 2776, tank volume = 758, consumption = 42.091586. maximal range = 1800.834970 
5225: It is truck: maximal weight = 1599, tank volume = 799, consumption = 44.359111. maximal range = 1801.208324 
5226: It is truck: maximal weight = 2680, tank volume = 542, consumption = 30.083316. maximal range = 1801.663088 
5227: It is truck: maximal weight = 2012, tank volume = 752, consumption = 41.704001. maximal range = 1803.184304 
5228: It is truck: maximal weight = 3604, tank volume = 796, consumption = 44.139378. maximal range = 1803.378380 
5229: It is bus: maximal passengers = 46, tank volume = 219, consumption = 12.137883. maximal range = 1804.268504 
5230: It is bus: maximal passengers = 47, tank volume = 246, consumption = 13.630970. maximal range = 1804.713824 
5231: It is truck: maximal weight = 3624, tank volume = 615, consumption = 34.056825. maximal range = 1805.805444 
5232: It is truck: maximal weight = 1389, tank volume = 713, consumption = 39.479202. maximal range = 1806.014215 
5233: It is truck: maximal weight = 2597, tank volume = 675, consumption = 37.354350. maximal range = 1807.018460 
5234: It is truck: maximal weight = 3425, tank volume = 710, consumption = 39.280068. maximal range = 1807.532512 
5235: It is truck: maximal weight = 1301, tank volume = 800, consumption = 44.233985. maximal range = 1808.564162 
5236: It is truck: maximal weight = 3433, tank volume = 791, consumption = 43.709067. maximal range = 1809.693170 
5237: It is truck: maximal weight = 1416, tank volume = 573, consumption = 31.647389. maximal range = 1810.575906 
5238: It is truck: maximal weight = 2014, tank volume = 433, consumption = 23.906369. maximal range = 1811.232814 
5239: It is bus: maximal passengers = 44, tank volume = 232, consumption = 12.806970. maximal range = 1811.513574 
5240: It is car: maximal speed = 135, tank volume =  138, consumption = 7.617786. maximal range = 1811.549970 
5241: It is truck: maximal weight = 1565, tank volume = 583, consumption = 32.180700. maximal range = 1811.644868 
5242: It is truck: maximal weight = 2680, tank volume = 413, consumption = 22.792444. maximal range = 1812.004013 
5243: It is bus: maximal passengers = 49, tank volume = 227, consumption = 12.525163. maximal range = 1812.351664 
5244: It is bus: maximal passengers = 65, tank volume = 250, consumption = 13.791375. maximal range = 1812.727157 
5245: It is car: maximal speed = 214, tank volume =  133, consumption = 7.334819. maximal range = 1813.269012 
5246: It is truck: maximal weight = 1828, tank volume = 768, consumption = 42.325053. maximal range = 1814.528147 
5247: It is car: maximal speed = 142, tank volume =  124, consumption = 6.832667. maximal range = 1814.811113 
5248: It is truck: maximal weight = 3420, tank volume = 688, consumption = 37.895291. maximal range = 1815.529006 
5249: It is truck: maximal weight = 1061, tank volume = 442, consumption = 24.342784. maximal range = 1815.733155 
5250: It is truck: maximal weight = 2032, tank volume = 654, consumption = 36.018403. maximal range = 1815.738471 
5251: It is truck: maximal weight = 1388, tank volume = 724, consumption = 39.847713. maximal range = 1816.917322 
5252: It is bus: maximal passengers = 44, tank volume = 221, consumption = 12.162053. maximal range = 1817.127421 
5253: It is bus: maximal passengers = 35, tank volume = 241, consumption = 13.262368. maximal range = 1817.171715 
5254: It is truck: maximal weight = 2941, tank volume = 709, consumption = 38.984802. maximal range = 1818.657435 
5255: It is truck: maximal weight = 2415, tank volume = 452, consumption = 24.850154. maximal range = 1818.902209 
5256: It is truck: maximal weight = 3001, tank volume = 710, consumption = 39.031343. maximal range = 1819.050910 
5257: It is truck: maximal weight = 3453, tank volume = 639, consumption = 35.096744. maximal range = 1820.681713 
5258: It is car: maximal speed = 126, tank volume =  142, consumption = 7.784204. maximal range = 1824.207074 
5259: It is truck: maximal weight = 3634, tank volume = 618, consumption = 33.858455. maximal range = 1825.245718 
5260: It is truck: maximal weight = 3611, tank volume = 656, consumption = 35.932951. maximal range = 1825.622393 
5261: It is car: maximal speed = 129, tank volume =  143, consumption = 7.829432. maximal range = 1826.441561 
5262: It is truck: maximal weight = 3574, tank volume = 434, consumption = 23.756066. maximal range = 1826.901811 
5263: It is truck: maximal weight = 2526, tank volume = 367, consumption = 20.087741. maximal range = 1826.984926 
5264: It is truck: maximal weight = 2758, tank volume = 585, consumption = 32.019715. maximal range = 1826.999397 
5265: It is truck: maximal weight = 2495, tank volume = 749, consumption = 40.984527. maximal range = 1827.518956 
5266: It is truck: maximal weight = 3612, tank volume = 507, consumption = 27.699057. maximal range = 1830.387222 
5267: It is truck: maximal weight = 3421, tank volume = 795, consumption = 43.426008. maximal range = 1830.700165 
5268: It is bus: maximal passengers = 64, tank volume = 241, consumption = 13.163488. maximal range = 1830.821740 
5269: It is bus: maximal passengers = 39, tank volume = 234, consumption = 12.775109. maximal range = 1831.686916 
5270: It is truck: maximal weight = 1962, tank volume = 729, consumption = 39.790490. maximal range = 1832.096061 
5271: It is truck: maximal weight = 3676, tank volume = 533, consumption = 29.083071. maximal range = 1832.681287 
5272: It is truck: maximal weight = 2405, tank volume = 462, consumption = 25.207984. maximal range = 1832.752671 
5273: It is truck: maximal weight = 3317, tank volume = 704, consumption = 38.391217. maximal range = 1833.752757 
5274: It is car: maximal speed = 194, tank volume =  133, consumption = 7.251320. maximal range = 1834.148817 
5275: It is truck: maximal weight = 2524, tank volume = 687, consumption = 37.438276. maximal range = 1835.020395 
5276: It is truck: maximal weight = 1858, tank volume = 795, consumption = 43.291726. maximal range = 1836.378619 
5277: It is truck: maximal weight = 3617, tank volume = 709, consumption = 38.588824. maximal range = 1837.319531 
5278: It is truck: maximal weight = 1419, tank volume = 497, consumption = 27.032991. maximal range = 1838.494305 
5279: It is truck: maximal weight = 3461, tank volume = 694, consumption = 37.735069. maximal range = 1839.138018 
5280: It is truck: maximal weight = 1022, tank volume = 616, consumption = 33.492996. maximal range = 1839.190498 
5281: It is truck: maximal weight = 2969, tank volume = 407, consumption = 22.106540. maximal range = 1841.084132 
5282: It is truck: maximal weight = 1715, tank volume = 611, consumption = 33.186285. maximal range = 1841.122018 
5283: It is truck: maximal weight = 3597, tank volume = 592, consumption = 32.153233. maximal range = 1841.183436 
5284: It is truck: maximal weight = 2176, tank volume = 775, consumption = 42.056490. maximal range = 1842.759584 
5285: It is truck: maximal weight = 1530, tank volume = 656, consumption = 35.586566. maximal range = 1843.392251 
5286: It is bus: maximal passengers = 60, tank volume = 234, consumption = 12.683920. maximal range = 1844.855534 
5287: It is car: maximal speed = 159, tank volume =  129, consumption = 6.992126. maximal range = 1844.932428 
5288: It is truck: maximal weight = 3847, tank volume = 546, consumption = 29.580523. maximal range = 1845.809149 
5289: It is truck: maximal weight = 1277, tank volume = 569, consumption = 30.820338. maximal range = 1846.183517 
5290: It is truck: maximal weight = 2189, tank volume = 570, consumption = 30.863063. maximal range = 1846.867889 
5291: It is car: maximal speed = 238, tank volume =  119, consumption = 6.443007. maximal range = 1846.963693 
5292: It is truck: maximal weight = 2589, tank volume = 404, consumption = 21.864681. maximal range = 1847.728764 
5293: It is truck: maximal weight = 3414, tank volume = 525, consumption = 28.407849. maximal range = 1848.080789 
5294: It is truck: maximal weight = 3446, tank volume = 610, consumption = 33.003174. maximal range = 1848.307075 
5295: It is truck: maximal weight = 3719, tank volume = 395, consumption = 21.350444. maximal range = 1850.078621 
5296: It is bus: maximal passengers = 31, tank volume = 238, consumption = 12.863002. maximal range = 1850.267923 
5297: It is bus: maximal passengers = 31, tank volume = 226, consumption = 12.214240. maximal range = 1850.299323 
5298: It is bus: maximal passengers = 64, tank volume = 238, consumption = 12.853664. maximal range = 1851.612116 
5299: It is truck: maximal weight = 1292, tank volume = 780, consumption = 42.045808. maximal range = 1855.119540 
5300: It is truck: maximal weight = 2284, tank volume = 578, consumption = 31.156804. maximal range = 1855.132510 
5301: It is truck: maximal weight = 3756, tank volume = 412, consumption = 22.205725. maximal range = 1855.377386 
5302: It is bus: maximal passengers = 60, tank volume = 238, consumption = 12.813562. maximal range = 1857.407019 
5303: It is truck: maximal weight = 3618, tank volume = 399, consumption = 21.480148. maximal range = 1857.529101 
5304: It is truck: maximal weight = 2480, tank volume = 600, consumption = 32.291330. maximal range = 1858.083888 
5305: It is truck: maximal weight = 1530, tank volume = 608, consumption = 32.702567. maximal range = 1859.181269 
5306: It is truck: maximal weight = 3807, tank volume = 554, consumption = 29.795679. maximal range = 1859.330006 
5307: It is truck: maximal weight = 2106, tank volume = 755, consumption = 40.576342. maximal range = 1860.690153 
5308: It is truck: maximal weight = 3988, tank volume = 471, consumption = 25.305643. maximal range = 1861.244941 
5309: It is truck: maximal weight = 3814, tank volume = 714, consumption = 38.356120. maximal range = 1861.502154 
5310: It is bus: maximal passengers = 65, tank volume = 228, consumption = 12.245552. maximal range = 1861.900550 
5311: It is truck: maximal weight = 3708, tank volume = 757, consumption = 40.628986. maximal range = 1863.201804 
5312: It is truck: maximal weight = 3816, tank volume = 381, consumption = 20.442518. maximal range = 1863.762576 
5313: It is truck: maximal weight = 2413, tank volume = 724, consumption = 38.831446. maximal range = 1864.468297 
5314: It is car: maximal speed = 214, tank volume =  131, consumption = 7.019379. maximal range = 1866.261959 
5315: It is truck: maximal weight = 2793, tank volume = 749, consumption = 40.117038. maximal range = 1867.037143 
5316: It is truck: maximal weight = 1510, tank volume = 630, consumption = 33.731803. maximal range = 1867.673661 
5317: It is truck: maximal weight = 1018, tank volume = 680, consumption = 36.402936. maximal range = 1867.981198 
5318: It is truck: maximal weight = 1857, tank volume = 643, consumption = 34.419233. maximal range = 1868.141571 
5319: It is truck: maximal weight = 3667, tank volume = 800, consumption = 42.818690. maximal range = 1868.343006 
5320: It is car: maximal speed = 178, tank volume =  115, consumption = 6.152501. maximal range = 1869.158575 
5321: It is truck: maximal weight = 2771, tank volume = 534, consumption = 28.560442. maximal range = 1869.718963 
5322: It is truck: maximal weight = 1498, tank volume = 739, consumption = 39.501328. maximal range = 1870.823178 
5323: It is bus: maximal passengers = 10, tank volume = 230, consumption = 12.291147. maximal range = 1871.265554 
5324: It is truck: maximal weight = 1256, tank volume = 645, consumption = 34.467299. maximal range = 1871.338976 
5325: It is truck: maximal weight = 3180, tank volume = 698, consumption = 37.262032. maximal range = 1873.220441 
5326: It is truck: maximal weight = 3394, tank volume = 749, consumption = 39.975127. maximal range = 1873.665092 
5327: It is truck: maximal weight = 3546, tank volume = 684, consumption = 36.499832. maximal range = 1873.981228 
5328: It is truck: maximal weight = 1562, tank volume = 695, consumption = 37.085788. maximal range = 1874.033255 
5329: It is bus: maximal passengers = 68, tank volume = 237, consumption = 12.645466. maximal range = 1874.189532 
5330: It is truck: maximal weight = 3519, tank volume = 398, consumption = 21.229896. maximal range = 1874.714789 
5331: It is truck: maximal weight = 2183, tank volume = 493, consumption = 26.258583. maximal range = 1877.481355 
5332: It is truck: maximal weight = 2299, tank volume = 783, consumption = 41.687216. maximal range = 1878.273665 
5333: It is truck: maximal weight = 2720, tank volume = 702, consumption = 37.368847. maximal range = 1878.570136 
5334: It is car: maximal speed = 276, tank volume =  137, consumption = 7.292489. maximal range = 1878.645275 
5335: It is truck: maximal weight = 1160, tank volume = 694, consumption = 36.931669. maximal range = 1879.146052 
5336: It is truck: maximal weight = 1208, tank volume = 729, consumption = 38.790246. maximal range = 1879.338430 
5337: It is truck: maximal weight = 1363, tank volume = 612, consumption = 32.562944. maximal range = 1879.436945 
5338: It is truck: maximal weight = 2821, tank volume = 438, consumption = 23.266243. maximal range = 1882.555770 
5339: It is truck: maximal weight = 2304, tank volume = 752, consumption = 39.924009. maximal range = 1883.578375 
5340: It is car: maximal speed = 89, tank volume =  145, consumption = 7.695486. maximal range = 1884.221477 
5341: It is truck: maximal weight = 3633, tank volume = 748, consumption = 39.659261. maximal range = 1886.066410 
5342: It is truck: maximal weight = 2655, tank volume = 750, consumption = 39.760735. maximal range = 1886.283038 
5343: It is truck: maximal weight = 3567, tank volume = 661, consumption = 35.040284. maximal range = 1886.400236 
5344: It is truck: maximal weight = 1795, tank volume = 786, consumption = 41.666616. maximal range = 1886.402294 
5345: It is truck: maximal weight = 2281, tank volume = 532, consumption = 28.179724. maximal range = 1887.882223 
5346: It is truck: maximal weight = 3721, tank volume = 784, consumption = 41.510208. maximal range = 1888.692054 
5347: It is truck: maximal weight = 3154, tank volume = 561, consumption = 29.700308. maximal range = 1888.869301 
5348: It is truck: maximal weight = 3247, tank volume = 783, consumption = 41.450697. maximal range = 1888.991155 
5349: It is truck: maximal weight = 2127, tank volume = 633, consumption = 33.490707. maximal range = 1890.076552 
5350: It is car: maximal speed = 220, tank volume =  114, consumption = 6.025513. maximal range = 1891.955092 
5351: It is car: maximal speed = 141, tank volume =  129, consumption = 6.814692. maximal range = 1892.968897 
5352: It is truck: maximal weight = 3694, tank volume = 420, consumption = 22.182073. maximal range = 1893.420872 
5353: It is bus: maximal passengers = 16, tank volume = 238, consumption = 12.564165. maximal range = 1894.276301 
5354: It is truck: maximal weight = 3476, tank volume = 399, consumption = 21.047548. maximal range = 1895.707757 
5355: It is car: maximal speed = 295, tank volume =  129, consumption = 6.804834. maximal range = 1895.711196 
5356: It is truck: maximal weight = 1783, tank volume = 655, consumption = 34.500107. maximal range = 1898.544836 
5357: It is truck: maximal weight = 1732, tank volume = 730, consumption = 38.445387. maximal range = 1898.797377 
5358: It is truck: maximal weight = 2737, tank volume = 417, consumption = 21.954711. maximal range = 1899.364560 
5359: It is truck: maximal weight = 1808, tank volume = 385, consumption = 20.265511. maximal range = 1899.779384 
5360: It is truck: maximal weight = 1136, tank volume = 735, consumption = 38.679617. maximal range = 1900.225641 
5361: It is truck: maximal weight = 2728, tank volume = 789, consumption = 41.507157. maximal range = 1900.876998 
5362: It is truck: maximal weight = 1978, tank volume = 484, consumption = 25.455184. maximal range = 1901.380874 
5363: It is truck: maximal weight = 2277, tank volume = 521, consumption = 27.377850. maximal range = 1902.998227 
5364: It is truck: maximal weight = 3561, tank volume = 691, consumption = 36.306803. maximal range = 1903.224583 
5365: It is truck: maximal weight = 1420, tank volume = 713, consumption = 37.432173. maximal range = 1904.778544 
5366: It is car: maximal speed = 127, tank volume =  119, consumption = 6.244697. maximal range = 1905.616878 
5367: It is truck: maximal weight = 3173, tank volume = 645, consumption = 33.832514. maximal range = 1906.450109 
5368: It is truck: maximal weight = 1395, tank volume = 702, consumption = 36.814936. maximal range = 1906.834769 
