Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
4706: It is bus: maximal passengers = 26, tank volume = 176, consumption = 27.068107. maximal range = 650.211704 
4707: It is bus: maximal passengers = 10, tank volume = 82, consumption = 24.501459. maximal range = 334.673943 
4708: It is bus: maximal passengers = 35, tank volume = 175, consumption = 13.229252. maximal range = 1322.826063 
4709: It is bus: maximal passengers = 34, tank volume = 113, consumption = 15.504986. maximal range = 728.797812 
4710: It is bus: maximal passengers = 56, tank volume = 101, consumption = 12.563149. maximal range = 803.938568 
4711: It is truck: maximal weight = 2152, tank volume = 228, consumption = 38.897999. maximal range = 586.148403 
4712: It is bus: maximal passengers = 13, tank volume = 81, consumption = 14.311138. maximal range = 565.992725 
4713: It is car: maximal speed = 193, tank volume =  96, consumption = 24.468480. maximal range = 392.341493 
4714: It is bus: maximal passengers = 28, tank volume = 144, consumption = 18.294153. maximal range = 787.136739 
4715: It is truck: maximal weight = 2628, tank volume = 493, consumption = 33.343763. maximal range = 1478.537375 
4716: It is car: maximal speed = 309, tank volume =  69, consumption = 17.538186. maximal range = 393.427243 
4717: It is truck: maximal weight = 2916, tank volume = 757, consumption = 43.427890. maximal range = 1743.119475 
4718: It is bus: maximal passengers = 47, tank volume = 108, consumption = 15.605527. maximal range = 692.062510 
4719: It is bus: maximal passengers = 63, tank volume = 168, consumption = 23.609883. maximal range = 711.566431 
4720: It is truck: maximal weight = 3038, tank volume = 651, consumption = 32.858647. maximal range = 1981.213643 
4721: It is truck: maximal weight = 1054, tank volume = 450, consumption = 42.670904. maximal range = 1054.582775 
4722: It is bus: maximal passengers = 21, tank volume = 197, consumption = 17.887753. maximal range = 1101.312155 
4723: It is truck: maximal weight = 2825, tank volume = 420, consumption = 37.962434. maximal range = 1106.356889 
4724: It is bus: maximal passengers = 30, tank volume = 166, consumption = 14.939235. maximal range = 1111.167994 
4725: It is bus: maximal passengers = 12, tank volume = 167, consumption = 13.163061. maximal range = 1268.701847 
4726: It is truck: maximal weight = 1120, tank volume = 721, consumption = 29.417155. maximal range = 2450.950799 
4727: It is bus: maximal passengers = 70, tank volume = 149, consumption = 19.537672. maximal range = 762.629248 
4728: It is bus: maximal passengers = 20, tank volume = 242, consumption = 21.902937. maximal range = 1104.874638 
4729: It is car: maximal speed = 164, tank volume =  57, consumption = 23.747456. maximal range = 240.025709 
4730: It is bus: maximal passengers = 40, tank volume = 199, consumption = 15.136632. maximal range = 1314.691392 
4731: It is truck: maximal weight = 3249, tank volume = 754, consumption = 24.030335. maximal range = 3137.700683 
4732: It is truck: maximal weight = 3386, tank volume = 745, consumption = 25.372596. maximal range = 2936.238809 
4733: It is car: maximal speed = 264, tank volume =  60, consumption = 13.042681. maximal range = 460.028128 
4734: It is truck: maximal weight = 1867, tank volume = 765, consumption = 44.305739. maximal range = 1726.638614 
4735: It is bus: maximal passengers = 63, tank volume = 165, consumption = 22.833827. maximal range = 722.612099 
4736: It is car: maximal speed = 114, tank volume =  122, consumption = 9.391869. maximal range = 1298.995971 
4737: It is car: maximal speed = 82, tank volume =  133, consumption = 14.712663. maximal range = 903.983207 
4738: It is car: maximal speed = 110, tank volume =  135, consumption = 12.398728. maximal range = 1088.821402 
4739: It is truck: maximal weight = 1927, tank volume = 737, consumption = 22.017607. maximal range = 3347.321143 
4740: It is truck: maximal weight = 1003, tank volume = 362, consumption = 22.259695. maximal range = 1626.257701 
4741: It is car: maximal speed = 82, tank volume =  79, consumption = 20.081323. maximal range = 393.400378 
4742: It is truck: maximal weight = 3901, tank volume = 230, consumption = 42.128869. maximal range = 545.943928 
4743: It is bus: maximal passengers = 17, tank volume = 163, consumption = 21.747813. maximal range = 749.500656 
4744: It is truck: maximal weight = 2639, tank volume = 274, consumption = 24.300165. maximal range = 1127.564348 
4745: It is bus: maximal passengers = 63, tank volume = 242, consumption = 22.272075. maximal range = 1086.562427 
4746: It is car: maximal speed = 201, tank volume =  136, consumption = 19.342233. maximal range = 703.124613 
4747: It is car: maximal speed = 104, tank volume =  147, consumption = 16.128097. maximal range = 911.452837 
4748: It is truck: maximal weight = 3972, tank volume = 497, consumption = 31.883272. maximal range = 1558.811178 
4749: It is car: maximal speed = 129, tank volume =  128, consumption = 20.691329. maximal range = 618.616606 
4750: It is car: maximal speed = 183, tank volume =  128, consumption = 11.136682. maximal range = 1149.354936 
4751: It is bus: maximal passengers = 37, tank volume = 110, consumption = 20.326464. maximal range = 541.166427 
4752: It is car: maximal speed = 302, tank volume =  84, consumption = 6.619620. maximal range = 1268.955110 
4753: It is car: maximal speed = 273, tank volume =  112, consumption = 16.850003. maximal range = 664.688324 
4754: It is car: maximal speed = 98, tank volume =  57, consumption = 12.032532. maximal range = 473.715768 
4755: It is truck: maximal weight = 1793, tank volume = 339, consumption = 23.602256. maximal range = 1436.303350 
4756: It is car: maximal speed = 193, tank volume =  53, consumption = 20.979587. maximal range = 252.626523 
4757: It is bus: maximal passengers = 39, tank volume = 164, consumption = 27.325474. maximal range = 600.172563 
4758: It is car: maximal speed = 293, tank volume =  130, consumption = 21.196676. maximal range = 613.303721 
4759: It is truck: maximal weight = 1622, tank volume = 441, consumption = 23.747990. maximal range = 1856.999244 
4760: It is bus: maximal passengers = 56, tank volume = 105, consumption = 26.944449. maximal range = 389.690655 
4761: It is bus: maximal passengers = 68, tank volume = 136, consumption = 24.432459. maximal range = 556.636552 
4762: It is truck: maximal weight = 2320, tank volume = 459, consumption = 25.317621. maximal range = 1812.966566 
4763: It is car: maximal speed = 158, tank volume =  81, consumption = 22.444801. maximal range = 360.885361 
4764: It is truck: maximal weight = 3085, tank volume = 340, consumption = 42.281598. maximal range = 804.132325 
4765: It is bus: maximal passengers = 39, tank volume = 185, consumption = 22.399853. maximal range = 825.898283 
4766: It is truck: maximal weight = 3095, tank volume = 207, consumption = 40.024461. maximal range = 517.183723 
4767: It is car: maximal speed = 311, tank volume =  106, consumption = 11.010964. maximal range = 962.676838 
4768: It is bus: maximal passengers = 45, tank volume = 176, consumption = 24.584618. maximal range = 715.894803 
4769: It is truck: maximal weight = 2943, tank volume = 790, consumption = 25.394618. maximal range = 3110.895388 
4770: It is car: maximal speed = 234, tank volume =  110, consumption = 23.112077. maximal range = 475.941642 
4771: It is truck: maximal weight = 3503, tank volume = 557, consumption = 34.738575. maximal range = 1603.404863 
4772: It is bus: maximal passengers = 55, tank volume = 156, consumption = 22.324643. maximal range = 698.779368 
4773: It is bus: maximal passengers = 10, tank volume = 141, consumption = 13.280896. maximal range = 1061.675345 
4774: It is bus: maximal passengers = 56, tank volume = 158, consumption = 27.948756. maximal range = 565.320328 
4775: It is car: maximal speed = 225, tank volume =  67, consumption = 19.413085. maximal range = 345.128036 
4776: It is bus: maximal passengers = 10, tank volume = 87, consumption = 27.762770. maximal range = 313.369305 
4777: It is car: maximal speed = 84, tank volume =  68, consumption = 23.269075. maximal range = 292.233361 
4778: It is car: maximal speed = 124, tank volume =  92, consumption = 14.545272. maximal range = 632.507958 
4779: It is bus: maximal passengers = 19, tank volume = 129, consumption = 13.201846. maximal range = 977.136091 
4780: It is truck: maximal weight = 1456, tank volume = 713, consumption = 35.784031. maximal range = 1992.508887 
4781: It is truck: maximal weight = 2093, tank volume = 352, consumption = 40.787984. maximal range = 862.999256 
4782: It is truck: maximal weight = 1844, tank volume = 397, consumption = 32.240836. maximal range = 1231.357667 
4783: It is bus: maximal passengers = 25, tank volume = 212, consumption = 18.374981. maximal range = 1153.742718 
4784: It is truck: maximal weight = 1394, tank volume = 425, consumption = 41.253464. maximal range = 1030.216528 
4785: It is car: maximal speed = 230, tank volume =  62, consumption = 17.183093. maximal range = 360.819793 
4786: It is bus: maximal passengers = 16, tank volume = 239, consumption = 14.639183. maximal range = 1632.604716 
4787: It is truck: maximal weight = 3944, tank volume = 237, consumption = 23.500244. maximal range = 1008.500183 
4788: It is truck: maximal weight = 3602, tank volume = 525, consumption = 28.532933. maximal range = 1839.979061 
4789: It is car: maximal speed = 214, tank volume =  81, consumption = 24.356836. maximal range = 332.555503 
4790: It is car: maximal speed = 164, tank volume =  133, consumption = 14.478817. maximal range = 918.583305 
4791: It is truck: maximal weight = 2236, tank volume = 645, consumption = 41.720846. maximal range = 1545.989759 
4792: It is truck: maximal weight = 3909, tank volume = 603, consumption = 36.191700. maximal range = 1666.127863 
4793: It is truck: maximal weight = 1900, tank volume = 371, consumption = 24.825408. maximal range = 1494.436651 
4794: It is car: maximal speed = 92, tank volume =  102, consumption = 9.625932. maximal range = 1059.637679 
4795: It is car: maximal speed = 172, tank volume =  58, consumption = 24.048975. maximal range = 241.174517 
4796: It is car: maximal speed = 268, tank volume =  109, consumption = 6.992780. maximal range = 1558.750708 
4797: It is truck: maximal weight = 2339, tank volume = 273, consumption = 35.616675. maximal range = 766.494904 
4798: It is truck: maximal weight = 3989, tank volume = 277, consumption = 22.805865. maximal range = 1214.599842 
4799: It is bus: maximal passengers = 33, tank volume = 147, consumption = 18.796838. maximal range = 782.046446 
4800: It is car: maximal speed = 254, tank volume =  76, consumption = 10.812648. maximal range = 702.880553 
4801: It is bus: maximal passengers = 61, tank volume = 215, consumption = 16.043368. maximal range = 1340.117641 
4802: It is truck: maximal weight = 3834, tank volume = 464, consumption = 42.208116. maximal range = 1099.314644 
4803: It is car: maximal speed = 320, tank volume =  139, consumption = 20.169412. maximal range = 689.162371 
4804: It is truck: maximal weight = 2582, tank volume = 333, consumption = 30.616248. maximal range = 1087.657752 
4805: It is bus: maximal passengers = 60, tank volume = 244, consumption = 29.066383. maximal range = 839.457727 
4806: It is truck: maximal weight = 3949, tank volume = 643, consumption = 30.403651. maximal range = 2114.877608 
4807: It is bus: maximal passengers = 39, tank volume = 240, consumption = 28.077799. maximal range = 854.767846 
4808: It is truck: maximal weight = 3408, tank volume = 699, consumption = 42.988165. maximal range = 1626.028940 
4809: It is bus: maximal passengers = 33, tank volume = 136, consumption = 23.099680. maximal range = 588.752754 
4810: It is bus: maximal passengers = 48, tank volume = 163, consumption = 24.919546. maximal range = 654.105024 
4811: It is car: maximal speed = 241, tank volume =  58, consumption = 8.935197. maximal range = 649.118320 
4812: It is bus: maximal passengers = 27, tank volume = 126, consumption = 13.195426. maximal range = 954.876354 
4813: It is bus: maximal passengers = 44, tank volume = 93, consumption = 18.633479. maximal range = 499.101652 
4814: It is bus: maximal passengers = 69, tank volume = 237, consumption = 25.324781. maximal range = 935.842233 
4815: It is car: maximal speed = 291, tank volume =  113, consumption = 22.298648. maximal range = 506.757184 
4816: It is truck: maximal weight = 2501, tank volume = 281, consumption = 31.949477. maximal range = 879.513620 
4817: It is bus: maximal passengers = 44, tank volume = 229, consumption = 25.528442. maximal range = 897.038680 
4818: It is car: maximal speed = 103, tank volume =  106, consumption = 20.954576. maximal range = 505.856093 
4819: It is truck: maximal weight = 1962, tank volume = 431, consumption = 30.390600. maximal range = 1418.201691 
4820: It is truck: maximal weight = 1629, tank volume = 495, consumption = 26.807425. maximal range = 1846.503335 
4821: It is car: maximal speed = 87, tank volume =  122, consumption = 23.058967. maximal range = 529.078346 
4822: It is truck: maximal weight = 3561, tank volume = 406, consumption = 37.196019. maximal range = 1091.514646 
4823: It is truck: maximal weight = 2800, tank volume = 784, consumption = 30.033897. maximal range = 2610.383825 
4824: It is bus: maximal passengers = 57, tank volume = 127, consumption = 19.638744. maximal range = 646.680851 
4825: It is car: maximal speed = 115, tank volume =  65, consumption = 19.787526. maximal range = 328.489774 
4826: It is truck: maximal weight = 3629, tank volume = 744, consumption = 32.910251. maximal range = 2260.693811 
4827: It is bus: maximal passengers = 32, tank volume = 192, consumption = 25.904930. maximal range = 741.171671 
4828: It is bus: maximal passengers = 31, tank volume = 238, consumption = 14.234918. maximal range = 1671.944959 
4829: It is car: maximal speed = 85, tank volume =  74, consumption = 15.160763. maximal range = 488.102073 
4830: It is car: maximal speed = 238, tank volume =  148, consumption = 8.185568. maximal range = 1808.060289 
4831: It is car: maximal speed = 166, tank volume =  123, consumption = 24.681919. maximal range = 498.340501 
4832: It is truck: maximal weight = 1795, tank volume = 250, consumption = 27.079697. maximal range = 923.200872 
4833: It is truck: maximal weight = 3790, tank volume = 705, consumption = 43.581200. maximal range = 1617.669988 
4834: It is car: maximal speed = 170, tank volume =  66, consumption = 21.333134. maximal range = 309.377887 
4835: It is truck: maximal weight = 1868, tank volume = 712, consumption = 43.772720. maximal range = 1626.583849 
4836: It is truck: maximal weight = 3911, tank volume = 475, consumption = 37.910366. maximal range = 1252.955462 
4837: It is car: maximal speed = 154, tank volume =  68, consumption = 13.999492. maximal range = 485.731920 
4838: It is bus: maximal passengers = 38, tank volume = 210, consumption = 24.399716. maximal range = 860.665769 
4839: It is car: maximal speed = 172, tank volume =  77, consumption = 8.334377. maximal range = 923.884322 
4840: It is bus: maximal passengers = 53, tank volume = 80, consumption = 26.721227. maximal range = 299.387449 
4841: It is truck: maximal weight = 3209, tank volume = 361, consumption = 42.305747. maximal range = 853.311959 
4842: It is car: maximal speed = 96, tank volume =  100, consumption = 23.335314. maximal range = 428.535050 
4843: It is truck: maximal weight = 3490, tank volume = 638, consumption = 30.455167. maximal range = 2094.882615 
4844: It is bus: maximal passengers = 31, tank volume = 140, consumption = 15.833088. maximal range = 884.224239 
4845: It is truck: maximal weight = 3713, tank volume = 466, consumption = 39.815502. maximal range = 1170.398415 
4846: It is bus: maximal passengers = 69, tank volume = 100, consumption = 26.146642. maximal range = 382.458297 
4847: It is bus: maximal passengers = 29, tank volume = 187, consumption = 24.071426. maximal range = 776.854674 
4848: It is car: maximal speed = 158, tank volume =  99, consumption = 23.038150. maximal range = 429.721996 
4849: It is truck: maximal weight = 3569, tank volume = 409, consumption = 36.655490. maximal range = 1115.794656 
4850: It is bus: maximal passengers = 70, tank volume = 195, consumption = 13.489874. maximal range = 1445.528701 
4851: It is car: maximal speed = 110, tank volume =  149, consumption = 18.729773. maximal range = 795.524841 
4852: It is bus: maximal passengers = 65, tank volume = 154, consumption = 19.482622. maximal range = 790.448040 
4853: It is truck: maximal weight = 2431, tank volume = 724, consumption = 36.762696. maximal range = 1969.387663 
4854: It is truck: maximal weight = 1432, tank volume = 746, consumption = 42.735402. maximal range = 1745.625342 
4855: It is car: maximal speed = 95, tank volume =  59, consumption = 7.459776. maximal range = 790.908464 
4856: It is truck: maximal weight = 3879, tank volume = 796, consumption = 30.244709. maximal range = 2631.865280 
4857: It is car: maximal speed = 271, tank volume =  116, consumption = 20.980227. maximal range = 552.901550 
4858: It is bus: maximal passengers = 63, tank volume = 161, consumption = 12.318835. maximal range = 1306.941820 
4859: It is truck: maximal weight = 2759, tank volume = 236, consumption = 31.919348. maximal range = 739.363482 
4860: It is truck: maximal weight = 3042, tank volume = 443, consumption = 44.414004. maximal range = 997.433146 
4861: It is truck: maximal weight = 3939, tank volume = 779, consumption = 39.362366. maximal range = 1979.047688 
4862: It is bus: maximal passengers = 29, tank volume = 168, consumption = 23.412906. maximal range = 717.552952 
4863: It is car: maximal speed = 305, tank volume =  97, consumption = 8.826712. maximal range = 1098.936929 
4864: It is bus: maximal passengers = 16, tank volume = 247, consumption = 23.710790. maximal range = 1041.719819 
4865: It is truck: maximal weight = 3836, tank volume = 690, consumption = 37.444170. maximal range = 1842.743493 
4866: It is car: maximal speed = 243, tank volume =  51, consumption = 13.328187. maximal range = 382.647690 
4867: It is bus: maximal passengers = 53, tank volume = 205, consumption = 24.423554. maximal range = 839.353674 
4868: It is car: maximal speed = 295, tank volume =  73, consumption = 7.166040. maximal range = 1018.693788 
4869: It is car: maximal speed = 273, tank volume =  53, consumption = 18.280654. maximal range = 289.923983 
4870: It is car: maximal speed = 315, tank volume =  147, consumption = 22.834859. maximal range = 643.752594 
4871: It is car: maximal speed = 171, tank volume =  125, consumption = 8.208381. maximal range = 1522.833720 
4872: It is car: maximal speed = 149, tank volume =  118, consumption = 8.332106. maximal range = 1416.208563 
4873: It is truck: maximal weight = 2970, tank volume = 567, consumption = 32.928403. maximal range = 1721.917706 
4874: It is truck: maximal weight = 2977, tank volume = 485, consumption = 24.962904. maximal range = 1942.882906 
4875: It is bus: maximal passengers = 24, tank volume = 212, consumption = 28.433808. maximal range = 745.591293 
4876: It is car: maximal speed = 180, tank volume =  145, consumption = 13.143632. maximal range = 1103.195840 
4877: It is car: maximal speed = 272, tank volume =  147, consumption = 11.445835. maximal range = 1284.309916 
4878: It is car: maximal speed = 240, tank volume =  111, consumption = 8.161028. maximal range = 1360.122735 
4879: It is car: maximal speed = 283, tank volume =  77, consumption = 24.425242. maximal range = 315.247647 
4880: It is truck: maximal weight = 1854, tank volume = 362, consumption = 20.720572. maximal range = 1747.055998 
4881: It is car: maximal speed = 108, tank volume =  80, consumption = 19.656444. maximal range = 406.991218 
4882: It is car: maximal speed = 170, tank volume =  120, consumption = 13.375043. maximal range = 897.193354 
4883: It is bus: maximal passengers = 64, tank volume = 220, consumption = 25.217913. maximal range = 872.395738 
4884: It is bus: maximal passengers = 39, tank volume = 205, consumption = 16.153647. maximal range = 1269.063282 
4885: It is car: maximal speed = 118, tank volume =  89, consumption = 13.898971. maximal range = 640.335190 
4886: It is truck: maximal weight = 3063, tank volume = 761, consumption = 38.234599. maximal range = 1990.343881 
4887: It is truck: maximal weight = 2514, tank volume = 231, consumption = 37.460173. maximal range = 616.654923 
4888: It is car: maximal speed = 207, tank volume =  85, consumption = 24.219157. maximal range = 350.961842 
4889: It is car: maximal speed = 187, tank volume =  149, consumption = 8.918722. maximal range = 1670.642935 
4890: It is truck: maximal weight = 3831, tank volume = 581, consumption = 43.401632. maximal range = 1338.659325 
4891: It is bus: maximal passengers = 31, tank volume = 181, consumption = 25.723035. maximal range = 703.649474 
4892: It is car: maximal speed = 88, tank volume =  81, consumption = 9.879239. maximal range = 819.901226 
4893: It is truck: maximal weight = 3885, tank volume = 732, consumption = 28.717857. maximal range = 2548.936754 
4894: It is car: maximal speed = 173, tank volume =  96, consumption = 7.864208. maximal range = 1220.720457 
4895: It is bus: maximal passengers = 33, tank volume = 176, consumption = 23.971142. maximal range = 734.216157 
4896: It is truck: maximal weight = 3291, tank volume = 616, consumption = 26.837099. maximal range = 2295.330034 
4897: It is car: maximal speed = 310, tank volume =  136, consumption = 15.859475. maximal range = 857.531539 
4898: It is truck: maximal weight = 2339, tank volume = 587, consumption = 27.437471. maximal range = 2139.410034 
4899: It is bus: maximal passengers = 29, tank volume = 188, consumption = 28.744334. maximal range = 654.041948 
4900: It is truck: maximal weight = 1722, tank volume = 691, consumption = 40.485617. maximal range = 1706.778962 
4901: It is bus: maximal passengers = 14, tank volume = 125, consumption = 25.754664. maximal range = 485.348991 
4902: It is bus: maximal passengers = 48, tank volume = 241, consumption = 26.625329. maximal range = 905.153121 
4903: It is car: maximal speed = 229, tank volume =  133, consumption = 17.254197. maximal range = 770.826942 
4904: It is bus: maximal passengers = 56, tank volume = 201, consumption = 29.630677. maximal range = 678.351026 
4905: It is truck: maximal weight = 1022, tank volume = 281, consumption = 27.493679. maximal range = 1022.053102 
4906: It is bus: maximal passengers = 10, tank volume = 187, consumption = 13.324689. maximal range = 1403.409902 
4907: It is car: maximal speed = 279, tank volume =  142, consumption = 24.712101. maximal range = 574.617260 
4908: It is bus: maximal passengers = 12, tank volume = 220, consumption = 16.927374. maximal range = 1299.670023 
4909: It is truck: maximal weight = 2095, tank volume = 715, consumption = 39.906479. maximal range = 1791.689026 
4910: It is truck: maximal weight = 2982, tank volume = 276, consumption = 26.052929. maximal range = 1059.381830 
4911: It is bus: maximal passengers = 50, tank volume = 103, consumption = 25.346691. maximal range = 406.364688 
4912: It is car: maximal speed = 151, tank volume =  96, consumption = 17.230622. maximal range = 557.147624 
4913: It is truck: maximal weight = 1803, tank volume = 415, consumption = 26.373841. maximal range = 1573.528865 
4914: It is truck: maximal weight = 1175, tank volume = 428, consumption = 26.287978. maximal range = 1628.120685 
4915: It is bus: maximal passengers = 36, tank volume = 97, consumption = 27.396992. maximal range = 354.053469 
4916: It is bus: maximal passengers = 22, tank volume = 104, consumption = 18.537431. maximal range = 561.027039 
4917: It is car: maximal speed = 135, tank volume =  92, consumption = 10.402263. maximal range = 884.422966 
4918: It is car: maximal speed = 301, tank volume =  103, consumption = 17.896281. maximal range = 575.538574 
4919: It is bus: maximal passengers = 61, tank volume = 113, consumption = 12.764890. maximal range = 885.240719 
4920: It is bus: maximal passengers = 54, tank volume = 122, consumption = 12.030178. maximal range = 1014.116335 
4921: It is car: maximal speed = 302, tank volume =  140, consumption = 15.133068. maximal range = 925.126362 
4922: It is truck: maximal weight = 2349, tank volume = 475, consumption = 23.942610. maximal range = 1983.910672 
4923: It is truck: maximal weight = 1306, tank volume = 304, consumption = 29.704687. maximal range = 1023.407503 
4924: It is bus: maximal passengers = 23, tank volume = 227, consumption = 12.400714. maximal range = 1830.539789 
4925: It is bus: maximal passengers = 59, tank volume = 249, consumption = 18.775635. maximal range = 1326.186840 
4926: It is bus: maximal passengers = 16, tank volume = 144, consumption = 21.605547. maximal range = 666.495513 
4927: It is car: maximal speed = 108, tank volume =  78, consumption = 6.846368. maximal range = 1139.290176 
4928: It is bus: maximal passengers = 13, tank volume = 104, consumption = 25.799684. maximal range = 403.105713 
4929: It is car: maximal speed = 299, tank volume =  100, consumption = 20.185715. maximal range = 495.399844 
4930: It is car: maximal speed = 213, tank volume =  117, consumption = 21.306205. maximal range = 549.135794 
4931: It is car: maximal speed = 308, tank volume =  100, consumption = 24.189257. maximal range = 413.406665 
4932: It is car: maximal speed = 146, tank volume =  133, consumption = 13.008810. maximal range = 1022.384086 
4933: It is car: maximal speed = 123, tank volume =  96, consumption = 16.165728. maximal range = 593.848928 
4934: It is car: maximal speed = 163, tank volume =  134, consumption = 24.949838. maximal range = 537.077638 
4935: It is bus: maximal passengers = 30, tank volume = 83, consumption = 22.380869. maximal range = 370.852448 
4936: It is car: maximal speed = 92, tank volume =  130, consumption = 17.184465. maximal range = 756.497240 
4937: It is bus: maximal passengers = 45, tank volume = 102, consumption = 17.022186. maximal range = 599.217972 
4938: It is bus: maximal passengers = 24, tank volume = 117, consumption = 21.330514. maximal range = 548.509979 
4939: It is bus: maximal passengers = 57, tank volume = 214, consumption = 15.899619. maximal range = 1345.944193 
4940: It is truck: maximal weight = 1587, tank volume = 703, consumption = 21.987899. maximal range = 3197.213215 
4941: It is bus: maximal passengers = 61, tank volume = 176, consumption = 23.702875. maximal range = 742.525964 
4942: It is bus: maximal passengers = 68, tank volume = 101, consumption = 15.540463. maximal range = 649.916299 
4943: It is bus: maximal passengers = 44, tank volume = 103, consumption = 15.286420. maximal range = 673.800686 
4944: It is car: maximal speed = 225, tank volume =  106, consumption = 9.202132. maximal range = 1151.906924 
4945: It is bus: maximal passengers = 14, tank volume = 82, consumption = 16.998906. maximal range = 482.383984 
4946: It is car: maximal speed = 246, tank volume =  89, consumption = 15.559061. maximal range = 572.013939 
4947: It is truck: maximal weight = 1898, tank volume = 620, consumption = 20.851346. maximal range = 2973.429187 
4948: It is bus: maximal passengers = 19, tank volume = 168, consumption = 19.485948. maximal range = 862.159728 
4949: It is bus: maximal passengers = 16, tank volume = 230, consumption = 24.866680. maximal range = 924.932487 
4950: It is bus: maximal passengers = 18, tank volume = 164, consumption = 25.309329. maximal range = 647.982400 
4951: It is car: maximal speed = 94, tank volume =  80, consumption = 9.430327. maximal range = 848.326872 
4952: It is truck: maximal weight = 2970, tank volume = 244, consumption = 32.728972. maximal range = 745.516853 
4953: It is car: maximal speed = 310, tank volume =  142, consumption = 8.770761. maximal range = 1619.015739 
4954: It is truck: maximal weight = 1408, tank volume = 651, consumption = 23.482133. maximal range = 2772.320579 
4955: It is truck: maximal weight = 2933, tank volume = 475, consumption = 34.544436. maximal range = 1375.040548 
4956: It is truck: maximal weight = 2045, tank volume = 427, consumption = 27.752490. maximal range = 1538.600706 
4957: It is car: maximal speed = 254, tank volume =  109, consumption = 14.101428. maximal range = 772.971347 
4958: It is bus: maximal passengers = 59, tank volume = 90, consumption = 15.244771. maximal range = 590.366358 
4959: It is truck: maximal weight = 3379, tank volume = 271, consumption = 30.575621. maximal range = 886.327048 
4960: It is bus: maximal passengers = 29, tank volume = 191, consumption = 22.453205. maximal range = 850.658080 
4961: It is car: maximal speed = 293, tank volume =  145, consumption = 21.870132. maximal range = 663.004699 
4962: It is car: maximal speed = 264, tank volume =  111, consumption = 8.978046. maximal range = 1236.349193 
4963: It is truck: maximal weight = 3062, tank volume = 445, consumption = 30.454235. maximal range = 1461.208929 
4964: It is truck: maximal weight = 2580, tank volume = 343, consumption = 31.245910. maximal range = 1097.743689 
4965: It is truck: maximal weight = 3870, tank volume = 482, consumption = 34.429097. maximal range = 1399.978617 
4966: It is car: maximal speed = 255, tank volume =  150, consumption = 11.907963. maximal range = 1259.661305 
4967: It is car: maximal speed = 282, tank volume =  72, consumption = 23.305482. maximal range = 308.940188 
4968: It is car: maximal speed = 264, tank volume =  99, consumption = 12.357948. maximal range = 801.103857 
4969: It is truck: maximal weight = 3613, tank volume = 647, consumption = 37.180698. maximal range = 1740.150235 
4970: It is car: maximal speed = 238, tank volume =  148, consumption = 12.418311. maximal range = 1191.788480 
4971: It is truck: maximal weight = 3498, tank volume = 280, consumption = 38.178808. maximal range = 733.391152 
4972: It is bus: maximal passengers = 29, tank volume = 214, consumption = 14.133961. maximal range = 1514.083702 
4973: It is bus: maximal passengers = 30, tank volume = 167, consumption = 28.686638. maximal range = 582.152560 
4974: It is car: maximal speed = 106, tank volume =  86, consumption = 10.275973. maximal range = 836.903690 
4975: It is bus: maximal passengers = 42, tank volume = 167, consumption = 19.191122. maximal range = 870.194052 
4976: It is bus: maximal passengers = 39, tank volume = 131, consumption = 12.419736. maximal range = 1054.772837 
4977: It is car: maximal speed = 298, tank volume =  100, consumption = 14.343636. maximal range = 697.173278 
4978: It is car: maximal speed = 127, tank volume =  64, consumption = 12.475917. maximal range = 512.988328 
4979: It is bus: maximal passengers = 66, tank volume = 239, consumption = 20.201910. maximal range = 1183.056461 
4980: It is bus: maximal passengers = 58, tank volume = 179, consumption = 16.582663. maximal range = 1079.440631 
4981: It is car: maximal speed = 313, tank volume =  54, consumption = 13.475291. maximal range = 400.733466 
4982: It is car: maximal speed = 90, tank volume =  115, consumption = 11.594785. maximal range = 991.825231 
4983: It is bus: maximal passengers = 58, tank volume = 228, consumption = 12.533969. maximal range = 1819.056616 
4984: It is truck: maximal weight = 2556, tank volume = 218, consumption = 25.682356. maximal range = 848.831783 
4985: It is bus: maximal passengers = 30, tank volume = 134, consumption = 18.851307. maximal range = 710.826037 
4986: It is truck: maximal weight = 2025, tank volume = 666, consumption = 31.376039. maximal range = 2122.638859 
4987: It is bus: maximal passengers = 29, tank volume = 199, consumption = 29.882307. maximal range = 665.945909 
4988: It is car: maximal speed = 249, tank volume =  80, consumption = 12.319963. maximal range = 649.352612 
4989: It is truck: maximal weight = 1251, tank volume = 724, consumption = 31.948229. maximal range = 2266.166289 
4990: It is truck: maximal weight = 1442, tank volume = 395, consumption = 26.021258. maximal range = 1517.989666 
4991: It is car: maximal speed = 310, tank volume =  128, consumption = 15.132833. maximal range = 845.842968 
4992: It is truck: maximal weight = 2601, tank volume = 264, consumption = 25.665116. maximal range = 1028.633556 
4993: It is truck: maximal weight = 2057, tank volume = 519, consumption = 30.126826. maximal range = 1722.717168 
4994: It is truck: maximal weight = 3547, tank volume = 335, consumption = 39.851942. maximal range = 840.611491 
4995: It is bus: maximal passengers = 20, tank volume = 108, consumption = 14.746612. maximal range = 732.371591 
4996: It is car: maximal speed = 242, tank volume =  94, consumption = 6.201147. maximal range = 1515.848508 
