Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
7691: It is car: maximal speed = 315, tank volume =  123, consumption = 7.595043. maximal range = 1619.477388 
7692: It is bus: maximal passengers = 41, tank volume = 163, consumption = 16.847656. maximal range = 967.493623 
7693: It is bus: maximal passengers = 31, tank volume = 189, consumption = 17.976351. maximal range = 1051.381332 
7694: It is car: maximal speed = 311, tank volume =  67, consumption = 7.433063. maximal range = 901.378067 
7695: It is truck: maximal weight = 3075, tank volume = 786, consumption = 43.246589. maximal range = 1817.484374 
7696: It is bus: maximal passengers = 53, tank volume = 82, consumption = 29.712317. maximal range = 275.979827 
7697: It is bus: maximal passengers = 40, tank volume = 219, consumption = 25.912822. maximal range = 845.141452 
7698: It is truck: maximal weight = 3709, tank volume = 651, consumption = 25.001587. maximal range = 2603.834679 
7699: It is car: maximal speed = 188, tank volume =  124, consumption = 23.410416. maximal range = 529.678762 
7700: It is bus: maximal passengers = 28, tank volume = 91, consumption = 26.926727. maximal range = 337.954179 
7701: It is bus: maximal passengers = 69, tank volume = 112, consumption = 20.955448. maximal range = 534.467230 
7702: It is truck: maximal weight = 2113, tank volume = 611, consumption = 26.856875. maximal range = 2275.022730 
7703: It is truck: maximal weight = 2110, tank volume = 229, consumption = 32.359300. maximal range = 707.679098 
7704: It is car: maximal speed = 276, tank volume =  118, consumption = 7.070115. maximal range = 1668.996943 
7705: It is truck: maximal weight = 1121, tank volume = 475, consumption = 37.717258. maximal range = 1259.370437 
7706: It is truck: maximal weight = 2675, tank volume = 246, consumption = 36.014846. maximal range = 683.051655 
7707: It is truck: maximal weight = 1750, tank volume = 639, consumption = 31.527507. maximal range = 2026.801553 
7708: It is car: maximal speed = 239, tank volume =  95, consumption = 21.514528. maximal range = 441.562091 
7709: It is car: maximal speed = 305, tank volume =  97, consumption = 7.686062. maximal range = 1262.024656 
7710: It is bus: maximal passengers = 34, tank volume = 203, consumption = 18.797645. maximal range = 1079.922534 
7711: It is truck: maximal weight = 2339, tank volume = 429, consumption = 26.007067. maximal range = 1649.551638 
7712: It is car: maximal speed = 301, tank volume =  79, consumption = 7.958413. maximal range = 992.660256 
7713: It is car: maximal speed = 133, tank volume =  90, consumption = 15.496929. maximal range = 580.760233 
7714: It is truck: maximal weight = 3337, tank volume = 357, consumption = 38.726139. maximal range = 921.857973 
7715: It is bus: maximal passengers = 50, tank volume = 232, consumption = 24.535489. maximal range = 945.569080 
7716: It is bus: maximal passengers = 43, tank volume = 231, consumption = 15.273003. maximal range = 1512.472646 
7717: It is bus: maximal passengers = 34, tank volume = 202, consumption = 27.757985. maximal range = 727.718535 
7718: It is car: maximal speed = 292, tank volume =  108, consumption = 6.298017. maximal range = 1714.825486 
7719: It is car: maximal speed = 173, tank volume =  96, consumption = 6.721474. maximal range = 1428.258209 
7720: It is bus: maximal passengers = 15, tank volume = 85, consumption = 20.632343. maximal range = 411.974535 
7721: It is car: maximal speed = 167, tank volume =  136, consumption = 13.602915. maximal range = 999.785709 
7722: It is car: maximal speed = 180, tank volume =  119, consumption = 17.145690. maximal range = 694.051968 
7723: It is car: maximal speed = 122, tank volume =  104, consumption = 10.885963. maximal range = 955.358756 
7724: It is truck: maximal weight = 1574, tank volume = 784, consumption = 40.300183. maximal range = 1945.400587 
7725: It is car: maximal speed = 93, tank volume =  51, consumption = 12.405432. maximal range = 411.110218 
7726: It is truck: maximal weight = 1941, tank volume = 640, consumption = 33.597356. maximal range = 1904.911810 
7727: It is truck: maximal weight = 2494, tank volume = 354, consumption = 33.529220. maximal range = 1055.795528 
7728: It is truck: maximal weight = 3275, tank volume = 753, consumption = 40.994660. maximal range = 1836.824605 
7729: It is truck: maximal weight = 2134, tank volume = 674, consumption = 28.726359. maximal range = 2346.277149 
7730: It is bus: maximal passengers = 13, tank volume = 148, consumption = 28.869787. maximal range = 512.646657 
7731: It is car: maximal speed = 142, tank volume =  55, consumption = 17.558406. maximal range = 313.240275 
7732: It is car: maximal speed = 163, tank volume =  79, consumption = 18.117310. maximal range = 436.047072 
7733: It is truck: maximal weight = 2778, tank volume = 731, consumption = 37.151770. maximal range = 1967.604784 
7734: It is car: maximal speed = 101, tank volume =  98, consumption = 8.165767. maximal range = 1200.132225 
7735: It is truck: maximal weight = 1074, tank volume = 583, consumption = 22.445710. maximal range = 2597.378270 
7736: It is car: maximal speed = 200, tank volume =  137, consumption = 9.998916. maximal range = 1370.148483 
7737: It is bus: maximal passengers = 12, tank volume = 98, consumption = 26.329041. maximal range = 372.212564 
7738: It is truck: maximal weight = 3887, tank volume = 657, consumption = 27.879426. maximal range = 2356.576510 
7739: It is bus: maximal passengers = 27, tank volume = 190, consumption = 25.114742. maximal range = 756.527793 
7740: It is truck: maximal weight = 1295, tank volume = 468, consumption = 42.597735. maximal range = 1098.649976 
7741: It is car: maximal speed = 183, tank volume =  118, consumption = 15.499829. maximal range = 761.298735 
7742: It is car: maximal speed = 263, tank volume =  107, consumption = 17.502611. maximal range = 611.337343 
7743: It is truck: maximal weight = 1583, tank volume = 635, consumption = 24.163038. maximal range = 2627.980817 
7744: It is bus: maximal passengers = 67, tank volume = 199, consumption = 23.179646. maximal range = 858.511817 
7745: It is truck: maximal weight = 2787, tank volume = 503, consumption = 29.627296. maximal range = 1697.758689 
7746: It is bus: maximal passengers = 23, tank volume = 160, consumption = 14.620836. maximal range = 1094.328700 
7747: It is truck: maximal weight = 1912, tank volume = 706, consumption = 35.976065. maximal range = 1962.415819 
7748: It is truck: maximal weight = 3008, tank volume = 558, consumption = 30.482398. maximal range = 1830.564644 
7749: It is bus: maximal passengers = 51, tank volume = 119, consumption = 16.512692. maximal range = 720.657763 
7750: It is truck: maximal weight = 1458, tank volume = 345, consumption = 34.616353. maximal range = 996.638777 
7751: It is truck: maximal weight = 1883, tank volume = 230, consumption = 38.685900. maximal range = 594.531860 
7752: It is car: maximal speed = 83, tank volume =  81, consumption = 6.352963. maximal range = 1274.995575 
7753: It is truck: maximal weight = 1437, tank volume = 576, consumption = 32.409715. maximal range = 1777.244883 
7754: It is car: maximal speed = 221, tank volume =  148, consumption = 6.268783. maximal range = 2360.904820 
7755: It is truck: maximal weight = 1480, tank volume = 451, consumption = 37.384066. maximal range = 1206.396317 
7756: It is car: maximal speed = 202, tank volume =  142, consumption = 12.431836. maximal range = 1142.228701 
7757: It is truck: maximal weight = 2743, tank volume = 465, consumption = 27.048766. maximal range = 1719.117257 
7758: It is car: maximal speed = 283, tank volume =  93, consumption = 13.022627. maximal range = 714.141622 
7759: It is car: maximal speed = 205, tank volume =  94, consumption = 9.891996. maximal range = 950.263230 
7760: It is bus: maximal passengers = 26, tank volume = 93, consumption = 26.591299. maximal range = 349.738461 
7761: It is car: maximal speed = 234, tank volume =  114, consumption = 9.939582. maximal range = 1146.929532 
7762: It is car: maximal speed = 136, tank volume =  51, consumption = 14.716181. maximal range = 346.557292 
7763: It is bus: maximal passengers = 14, tank volume = 100, consumption = 15.994815. maximal range = 625.202617 
7764: It is car: maximal speed = 249, tank volume =  127, consumption = 13.598030. maximal range = 933.958793 
7765: It is bus: maximal passengers = 53, tank volume = 233, consumption = 27.658636. maximal range = 842.413211 
7766: It is truck: maximal weight = 2550, tank volume = 795, consumption = 34.991664. maximal range = 2271.969706 
7767: It is car: maximal speed = 292, tank volume =  88, consumption = 23.331401. maximal range = 377.174098 
7768: It is bus: maximal passengers = 14, tank volume = 131, consumption = 14.041409. maximal range = 932.954827 
7769: It is car: maximal speed = 315, tank volume =  110, consumption = 13.334772. maximal range = 824.910968 
7770: It is truck: maximal weight = 2844, tank volume = 374, consumption = 31.100653. maximal range = 1202.547096 
7771: It is bus: maximal passengers = 23, tank volume = 183, consumption = 20.779607. maximal range = 880.671125 
7772: It is truck: maximal weight = 2574, tank volume = 289, consumption = 34.259420. maximal range = 843.563603 
7773: It is truck: maximal weight = 3143, tank volume = 601, consumption = 44.277250. maximal range = 1357.356201 
7774: It is car: maximal speed = 115, tank volume =  83, consumption = 11.399479. maximal range = 728.103446 
7775: It is bus: maximal passengers = 49, tank volume = 229, consumption = 27.814453. maximal range = 823.312973 
7776: It is car: maximal speed = 150, tank volume =  146, consumption = 7.105942. maximal range = 2054.618617 
7777: It is bus: maximal passengers = 16, tank volume = 189, consumption = 28.700791. maximal range = 658.518426 
7778: It is truck: maximal weight = 2124, tank volume = 686, consumption = 26.798353. maximal range = 2559.858852 
7779: It is car: maximal speed = 263, tank volume =  123, consumption = 16.556304. maximal range = 742.919427 
7780: It is truck: maximal weight = 1165, tank volume = 415, consumption = 36.007676. maximal range = 1152.532048 
7781: It is truck: maximal weight = 1602, tank volume = 730, consumption = 28.369814. maximal range = 2573.157501 
7782: It is bus: maximal passengers = 67, tank volume = 176, consumption = 17.085561. maximal range = 1030.109562 
7783: It is car: maximal speed = 111, tank volume =  80, consumption = 24.251607. maximal range = 329.875043 
7784: It is truck: maximal weight = 1669, tank volume = 533, consumption = 37.087460. maximal range = 1437.143460 
7785: It is car: maximal speed = 278, tank volume =  112, consumption = 12.096260. maximal range = 925.906061 
7786: It is truck: maximal weight = 1349, tank volume = 355, consumption = 21.000822. maximal range = 1690.410047 
7787: It is bus: maximal passengers = 12, tank volume = 105, consumption = 17.133535. maximal range = 612.833259 
7788: It is bus: maximal passengers = 25, tank volume = 196, consumption = 15.899949. maximal range = 1232.708336 
7789: It is bus: maximal passengers = 70, tank volume = 191, consumption = 21.611681. maximal range = 883.781307 
7790: It is car: maximal speed = 178, tank volume =  106, consumption = 11.252979. maximal range = 941.972793 
7791: It is car: maximal speed = 248, tank volume =  85, consumption = 19.685252. maximal range = 431.795340 
7792: It is car: maximal speed = 164, tank volume =  57, consumption = 17.335099. maximal range = 328.812666 
7793: It is truck: maximal weight = 1676, tank volume = 764, consumption = 31.776749. maximal range = 2404.273654 
7794: It is truck: maximal weight = 3210, tank volume = 737, consumption = 20.480976. maximal range = 3598.461266 
7795: It is car: maximal speed = 96, tank volume =  133, consumption = 22.388107. maximal range = 594.065413 
7796: It is truck: maximal weight = 2999, tank volume = 673, consumption = 22.905065. maximal range = 2938.214756 
7797: It is truck: maximal weight = 2172, tank volume = 463, consumption = 32.147332. maximal range = 1440.243958 
7798: It is truck: maximal weight = 3628, tank volume = 332, consumption = 39.671354. maximal range = 836.875907 
7799: It is truck: maximal weight = 1675, tank volume = 464, consumption = 34.376334. maximal range = 1349.765810 
7800: It is bus: maximal passengers = 53, tank volume = 91, consumption = 29.537751. maximal range = 308.080326 
7801: It is truck: maximal weight = 3865, tank volume = 749, consumption = 43.106580. maximal range = 1737.553765 
7802: It is car: maximal speed = 276, tank volume =  136, consumption = 14.778320. maximal range = 920.266985 
7803: It is bus: maximal passengers = 39, tank volume = 172, consumption = 28.047957. maximal range = 613.235399 
7804: It is bus: maximal passengers = 55, tank volume = 156, consumption = 16.404884. maximal range = 950.936327 
7805: It is truck: maximal weight = 1130, tank volume = 257, consumption = 40.887027. maximal range = 628.561231 
7806: It is bus: maximal passengers = 49, tank volume = 189, consumption = 22.241330. maximal range = 849.769319 
7807: It is bus: maximal passengers = 55, tank volume = 237, consumption = 25.459957. maximal range = 930.873541 
7808: It is bus: maximal passengers = 31, tank volume = 154, consumption = 29.394685. maximal range = 523.904234 
7809: It is car: maximal speed = 296, tank volume =  133, consumption = 6.076725. maximal range = 2188.678823 
7810: It is bus: maximal passengers = 55, tank volume = 173, consumption = 15.369592. maximal range = 1125.599194 
7811: It is car: maximal speed = 142, tank volume =  106, consumption = 16.639069. maximal range = 637.054860 
7812: It is bus: maximal passengers = 49, tank volume = 142, consumption = 16.117413. maximal range = 881.034687 
7813: It is bus: maximal passengers = 51, tank volume = 121, consumption = 27.643587. maximal range = 437.714548 
7814: It is bus: maximal passengers = 47, tank volume = 173, consumption = 21.372148. maximal range = 809.464737 
7815: It is bus: maximal passengers = 11, tank volume = 197, consumption = 27.415171. maximal range = 718.580242 
7816: It is truck: maximal weight = 1859, tank volume = 257, consumption = 27.561293. maximal range = 932.467145 
7817: It is car: maximal speed = 253, tank volume =  81, consumption = 11.358115. maximal range = 713.146479 
7818: It is truck: maximal weight = 2619, tank volume = 301, consumption = 35.740392. maximal range = 842.184375 
7819: It is bus: maximal passengers = 57, tank volume = 212, consumption = 25.634948. maximal range = 826.996031 
7820: It is truck: maximal weight = 2395, tank volume = 408, consumption = 29.472897. maximal range = 1384.322702 
7821: It is bus: maximal passengers = 31, tank volume = 81, consumption = 22.039680. maximal range = 367.518945 
7822: It is bus: maximal passengers = 55, tank volume = 130, consumption = 21.955030. maximal range = 592.119429 
7823: It is car: maximal speed = 204, tank volume =  60, consumption = 9.151011. maximal range = 655.665239 
7824: It is bus: maximal passengers = 60, tank volume = 159, consumption = 20.918275. maximal range = 760.100919 
7825: It is truck: maximal weight = 1730, tank volume = 762, consumption = 32.329273. maximal range = 2356.997015 
7826: It is car: maximal speed = 128, tank volume =  75, consumption = 8.099080. maximal range = 926.031077 
7827: It is truck: maximal weight = 3010, tank volume = 766, consumption = 30.727412. maximal range = 2492.888132 
7828: It is bus: maximal passengers = 40, tank volume = 146, consumption = 27.049731. maximal range = 539.746593 
7829: It is bus: maximal passengers = 22, tank volume = 214, consumption = 23.550884. maximal range = 908.670777 
7830: It is bus: maximal passengers = 50, tank volume = 126, consumption = 12.183479. maximal range = 1034.187343 
7831: It is bus: maximal passengers = 33, tank volume = 249, consumption = 14.818916. maximal range = 1680.284854 
7832: It is car: maximal speed = 156, tank volume =  57, consumption = 20.859591. maximal range = 273.255598 
7833: It is car: maximal speed = 154, tank volume =  93, consumption = 24.362434. maximal range = 381.735256 
7834: It is bus: maximal passengers = 22, tank volume = 91, consumption = 20.474995. maximal range = 444.444549 
7835: It is bus: maximal passengers = 25, tank volume = 224, consumption = 12.305666. maximal range = 1820.299743 
7836: It is bus: maximal passengers = 34, tank volume = 218, consumption = 24.668397. maximal range = 883.721776 
7837: It is truck: maximal weight = 1920, tank volume = 615, consumption = 32.650738. maximal range = 1883.571538 
7838: It is truck: maximal weight = 2603, tank volume = 673, consumption = 33.460024. maximal range = 2011.355401 
7839: It is car: maximal speed = 253, tank volume =  110, consumption = 24.638454. maximal range = 446.456584 
7840: It is bus: maximal passengers = 16, tank volume = 83, consumption = 25.602670. maximal range = 324.184941 
7841: It is car: maximal speed = 81, tank volume =  55, consumption = 14.603369. maximal range = 376.625434 
7842: It is truck: maximal weight = 2002, tank volume = 633, consumption = 23.668638. maximal range = 2674.425125 
7843: It is bus: maximal passengers = 52, tank volume = 195, consumption = 21.775448. maximal range = 895.503953 
7844: It is truck: maximal weight = 3779, tank volume = 579, consumption = 27.386789. maximal range = 2114.158037 
7845: It is truck: maximal weight = 2878, tank volume = 672, consumption = 44.574076. maximal range = 1507.602769 
7846: It is truck: maximal weight = 2558, tank volume = 696, consumption = 26.930046. maximal range = 2584.473834 
7847: It is car: maximal speed = 195, tank volume =  137, consumption = 12.584865. maximal range = 1088.609254 
7848: It is car: maximal speed = 115, tank volume =  119, consumption = 12.460959. maximal range = 954.982693 
7849: It is car: maximal speed = 304, tank volume =  105, consumption = 15.421885. maximal range = 680.850619 
7850: It is bus: maximal passengers = 27, tank volume = 246, consumption = 18.614270. maximal range = 1321.566744 
7851: It is car: maximal speed = 210, tank volume =  107, consumption = 7.360135. maximal range = 1453.777599 
7852: It is truck: maximal weight = 2603, tank volume = 440, consumption = 22.172598. maximal range = 1984.431427 
7853: It is car: maximal speed = 273, tank volume =  59, consumption = 22.767514. maximal range = 259.141158 
7854: It is car: maximal speed = 140, tank volume =  130, consumption = 15.429039. maximal range = 842.567085 
7855: It is truck: maximal weight = 1554, tank volume = 722, consumption = 29.276182. maximal range = 2466.168590 
7856: It is bus: maximal passengers = 63, tank volume = 96, consumption = 20.975549. maximal range = 457.675750 
7857: It is bus: maximal passengers = 41, tank volume = 136, consumption = 19.074526. maximal range = 712.992817 
7858: It is bus: maximal passengers = 67, tank volume = 126, consumption = 25.689559. maximal range = 490.471630 
7859: It is car: maximal speed = 156, tank volume =  139, consumption = 11.067135. maximal range = 1255.970973 
7860: It is car: maximal speed = 118, tank volume =  130, consumption = 16.987034. maximal range = 765.289594 
7861: It is car: maximal speed = 113, tank volume =  70, consumption = 22.226304. maximal range = 314.942146 
7862: It is bus: maximal passengers = 20, tank volume = 214, consumption = 26.801317. maximal range = 798.468211 
7863: It is bus: maximal passengers = 43, tank volume = 176, consumption = 20.594061. maximal range = 854.615328 
7864: It is truck: maximal weight = 1579, tank volume = 282, consumption = 42.694177. maximal range = 660.511623 
7865: It is bus: maximal passengers = 20, tank volume = 218, consumption = 23.319405. maximal range = 934.843757 
7866: It is truck: maximal weight = 1341, tank volume = 441, consumption = 21.282746. maximal range = 2072.101068 
7867: It is bus: maximal passengers = 36, tank volume = 201, consumption = 22.093721. maximal range = 909.760753 
7868: It is car: maximal speed = 175, tank volume =  95, consumption = 20.979833. maximal range = 452.815798 
7869: It is bus: maximal passengers = 41, tank volume = 247, consumption = 13.975529. maximal range = 1767.374992 
7870: It is truck: maximal weight = 3750, tank volume = 698, consumption = 26.465128. maximal range = 2637.432920 
7871: It is car: maximal speed = 96, tank volume =  106, consumption = 12.157114. maximal range = 871.917487 
7872: It is car: maximal speed = 297, tank volume =  95, consumption = 14.326324. maximal range = 663.114954 
7873: It is bus: maximal passengers = 43, tank volume = 127, consumption = 17.229832. maximal range = 737.093646 
7874: It is car: maximal speed = 301, tank volume =  124, consumption = 12.198188. maximal range = 1016.544419 
7875: It is bus: maximal passengers = 11, tank volume = 88, consumption = 13.775757. maximal range = 638.803372 
7876: It is car: maximal speed = 150, tank volume =  98, consumption = 14.103729. maximal range = 694.851696 
7877: It is bus: maximal passengers = 10, tank volume = 213, consumption = 27.229150. maximal range = 782.249918 
7878: It is bus: maximal passengers = 70, tank volume = 83, consumption = 24.744557. maximal range = 335.427297 
7879: It is truck: maximal weight = 3887, tank volume = 338, consumption = 35.588262. maximal range = 949.751362 
7880: It is truck: maximal weight = 2253, tank volume = 702, consumption = 25.890659. maximal range = 2711.402641 
7881: It is bus: maximal passengers = 57, tank volume = 247, consumption = 19.027995. maximal range = 1298.087366 
7882: It is truck: maximal weight = 2662, tank volume = 326, consumption = 26.582154. maximal range = 1226.386687 
7883: It is bus: maximal passengers = 38, tank volume = 133, consumption = 27.468109. maximal range = 484.197869 
7884: It is bus: maximal passengers = 39, tank volume = 182, consumption = 16.598278. maximal range = 1096.499292 
7885: It is bus: maximal passengers = 70, tank volume = 97, consumption = 17.412632. maximal range = 557.066844 
7886: It is car: maximal speed = 99, tank volume =  57, consumption = 22.798396. maximal range = 250.017587 
7887: It is truck: maximal weight = 2932, tank volume = 618, consumption = 34.994474. maximal range = 1765.993129 
7888: It is truck: maximal weight = 1387, tank volume = 428, consumption = 22.531871. maximal range = 1899.531557 
7889: It is truck: maximal weight = 3666, tank volume = 390, consumption = 27.089199. maximal range = 1439.688192 
7890: It is bus: maximal passengers = 22, tank volume = 134, consumption = 25.634863. maximal range = 522.725631 
7891: It is truck: maximal weight = 1806, tank volume = 409, consumption = 31.042201. maximal range = 1317.561211 
7892: It is car: maximal speed = 162, tank volume =  140, consumption = 23.789639. maximal range = 588.491497 
7893: It is truck: maximal weight = 2914, tank volume = 759, consumption = 20.380603. maximal range = 3724.129246 
7894: It is bus: maximal passengers = 28, tank volume = 244, consumption = 12.932023. maximal range = 1886.789070 
7895: It is car: maximal speed = 163, tank volume =  69, consumption = 17.234533. maximal range = 400.358972 
7896: It is car: maximal speed = 229, tank volume =  53, consumption = 18.818875. maximal range = 281.632142 
7897: It is truck: maximal weight = 1999, tank volume = 493, consumption = 21.953693. maximal range = 2245.635878 
7898: It is truck: maximal weight = 1481, tank volume = 347, consumption = 25.117489. maximal range = 1381.507517 
7899: It is bus: maximal passengers = 35, tank volume = 228, consumption = 22.290445. maximal range = 1022.859781 
7900: It is bus: maximal passengers = 57, tank volume = 97, consumption = 13.439163. maximal range = 721.771119 
7901: It is car: maximal speed = 176, tank volume =  82, consumption = 8.794361. maximal range = 932.415710 
7902: It is car: maximal speed = 276, tank volume =  50, consumption = 11.268161. maximal range = 443.728121 
7903: It is car: maximal speed = 305, tank volume =  132, consumption = 13.181167. maximal range = 1001.428766 
7904: It is bus: maximal passengers = 67, tank volume = 156, consumption = 15.346437. maximal range = 1016.522604 
7905: It is car: maximal speed = 227, tank volume =  82, consumption = 8.623571. maximal range = 950.882206 
7906: It is car: maximal speed = 252, tank volume =  95, consumption = 23.667572. maximal range = 401.393088 
7907: It is bus: maximal passengers = 36, tank volume = 189, consumption = 28.331905. maximal range = 667.092461 
7908: It is bus: maximal passengers = 50, tank volume = 137, consumption = 20.548426. maximal range = 666.717718 
7909: It is bus: maximal passengers = 59, tank volume = 136, consumption = 25.414618. maximal range = 535.125102 
7910: It is truck: maximal weight = 3803, tank volume = 269, consumption = 31.963045. maximal range = 841.596922 
7911: It is car: maximal speed = 246, tank volume =  50, consumption = 6.163695. maximal range = 811.201671 
7912: It is truck: maximal weight = 3017, tank volume = 569, consumption = 24.940849. maximal range = 2281.397847 
7913: It is car: maximal speed = 131, tank volume =  140, consumption = 14.283433. maximal range = 980.156507 
7914: It is bus: maximal passengers = 58, tank volume = 158, consumption = 13.988342. maximal range = 1129.512017 
7915: It is truck: maximal weight = 2141, tank volume = 498, consumption = 20.009353. maximal range = 2488.836153 
7916: It is bus: maximal passengers = 29, tank volume = 237, consumption = 23.366935. maximal range = 1014.253686 
7917: It is car: maximal speed = 121, tank volume =  73, consumption = 9.125867. maximal range = 799.924010 
7918: It is bus: maximal passengers = 48, tank volume = 210, consumption = 22.608288. maximal range = 928.862921 
7919: It is truck: maximal weight = 1849, tank volume = 514, consumption = 38.564804. maximal range = 1332.821496 
7920: It is bus: maximal passengers = 21, tank volume = 147, consumption = 17.915194. maximal range = 820.532562 
7921: It is car: maximal speed = 109, tank volume =  119, consumption = 21.378100. maximal range = 556.644414 
7922: It is car: maximal speed = 192, tank volume =  93, consumption = 17.820098. maximal range = 521.882665 
7923: It is truck: maximal weight = 1839, tank volume = 516, consumption = 41.869959. maximal range = 1232.387160 
7924: It is truck: maximal weight = 1410, tank volume = 460, consumption = 20.755845. maximal range = 2216.243138 
7925: It is truck: maximal weight = 1788, tank volume = 799, consumption = 22.828695. maximal range = 3499.981032 
7926: It is car: maximal speed = 188, tank volume =  75, consumption = 16.881319. maximal range = 444.278071 
7927: It is truck: maximal weight = 2341, tank volume = 756, consumption = 38.648601. maximal range = 1956.086311 
7928: It is truck: maximal weight = 2777, tank volume = 559, consumption = 28.600967. maximal range = 1954.479391 
7929: It is truck: maximal weight = 1751, tank volume = 204, consumption = 32.147595. maximal range = 634.573138 
7930: It is truck: maximal weight = 3395, tank volume = 713, consumption = 44.185824. maximal range = 1613.639706 
7931: It is bus: maximal passengers = 63, tank volume = 228, consumption = 29.164434. maximal range = 781.774140 
7932: It is truck: maximal weight = 2316, tank volume = 705, consumption = 20.582798. maximal range = 3425.190295 
7933: It is car: maximal speed = 198, tank volume =  55, consumption = 15.764150. maximal range = 348.892910 
7934: It is car: maximal speed = 248, tank volume =  65, consumption = 12.719807. maximal range = 511.014027 
7935: It is truck: maximal weight = 3012, tank volume = 378, consumption = 25.809358. maximal range = 1464.585031 
7936: It is truck: maximal weight = 1028, tank volume = 641, consumption = 24.721956. maximal range = 2592.836880 
7937: It is bus: maximal passengers = 33, tank volume = 97, consumption = 29.692821. maximal range = 326.678288 
7938: It is bus: maximal passengers = 19, tank volume = 152, consumption = 26.651152. maximal range = 570.331820 
7939: It is truck: maximal weight = 1323, tank volume = 446, consumption = 28.539119. maximal range = 1562.767232 
7940: It is car: maximal speed = 111, tank volume =  107, consumption = 13.081274. maximal range = 817.963127 
7941: It is car: maximal speed = 314, tank volume =  65, consumption = 23.979194. maximal range = 271.068323 
7942: It is truck: maximal weight = 1627, tank volume = 317, consumption = 31.992801. maximal range = 990.847898 
7943: It is car: maximal speed = 279, tank volume =  64, consumption = 6.617839. maximal range = 967.083112 
7944: It is bus: maximal passengers = 30, tank volume = 111, consumption = 22.567651. maximal range = 491.854473 
7945: It is bus: maximal passengers = 53, tank volume = 212, consumption = 26.785193. maximal range = 791.482077 
7946: It is bus: maximal passengers = 60, tank volume = 218, consumption = 15.460846. maximal range = 1410.013390 
7947: It is car: maximal speed = 192, tank volume =  108, consumption = 14.628230. maximal range = 738.298491 
7948: It is truck: maximal weight = 3188, tank volume = 604, consumption = 22.103590. maximal range = 2732.587809 
7949: It is bus: maximal passengers = 15, tank volume = 212, consumption = 25.326126. maximal range = 837.080261 
7950: It is car: maximal speed = 136, tank volume =  101, consumption = 7.172753. maximal range = 1408.106576 
7951: It is bus: maximal passengers = 70, tank volume = 166, consumption = 17.466234. maximal range = 950.405211 
7952: It is bus: maximal passengers = 67, tank volume = 186, consumption = 16.301333. maximal range = 1141.011007 
7953: It is truck: maximal weight = 3337, tank volume = 625, consumption = 42.269754. maximal range = 1478.598624 
7954: It is car: maximal speed = 310, tank volume =  112, consumption = 11.589492. maximal range = 966.392648 
7955: It is truck: maximal weight = 2019, tank volume = 552, consumption = 26.320776. maximal range = 2097.202615 
7956: It is bus: maximal passengers = 57, tank volume = 94, consumption = 28.481720. maximal range = 330.036248 
7957: It is car: maximal speed = 162, tank volume =  55, consumption = 24.527974. maximal range = 224.233763 
7958: It is truck: maximal weight = 1585, tank volume = 694, consumption = 30.692152. maximal range = 2261.164372 
7959: It is bus: maximal passengers = 16, tank volume = 160, consumption = 12.518773. maximal range = 1278.080487 
7960: It is car: maximal speed = 187, tank volume =  62, consumption = 18.512935. maximal range = 334.900968 
7961: It is bus: maximal passengers = 33, tank volume = 228, consumption = 13.154269. maximal range = 1733.277611 
7962: It is truck: maximal weight = 3151, tank volume = 367, consumption = 23.061531. maximal range = 1591.394804 
7963: It is bus: maximal passengers = 49, tank volume = 249, consumption = 25.768605. maximal range = 966.292123 
7964: It is car: maximal speed = 137, tank volume =  70, consumption = 24.434989. maximal range = 286.474447 
7965: It is bus: maximal passengers = 43, tank volume = 85, consumption = 25.993462. maximal range = 327.005311 
7966: It is bus: maximal passengers = 10, tank volume = 104, consumption = 12.374246. maximal range = 840.455262 
7967: It is car: maximal speed = 141, tank volume =  79, consumption = 16.643443. maximal range = 474.661399 
7968: It is bus: maximal passengers = 34, tank volume = 235, consumption = 23.547688. maximal range = 997.974823 
7969: It is bus: maximal passengers = 36, tank volume = 233, consumption = 24.049258. maximal range = 968.844846 
7970: It is bus: maximal passengers = 33, tank volume = 234, consumption = 23.697588. maximal range = 987.442249 
7971: It is truck: maximal weight = 1745, tank volume = 656, consumption = 41.307833. maximal range = 1588.076521 
7972: It is car: maximal speed = 94, tank volume =  53, consumption = 24.222560. maximal range = 218.804288 
7973: It is truck: maximal weight = 1463, tank volume = 605, consumption = 36.113401. maximal range = 1675.278396 
7974: It is bus: maximal passengers = 35, tank volume = 198, consumption = 27.546889. maximal range = 718.774462 
7975: It is bus: maximal passengers = 26, tank volume = 160, consumption = 19.860008. maximal range = 805.639172 
7976: It is car: maximal speed = 260, tank volume =  93, consumption = 18.879673. maximal range = 492.593276 
7977: It is truck: maximal weight = 2266, tank volume = 465, consumption = 40.283101. maximal range = 1154.330192 
7978: It is bus: maximal passengers = 14, tank volume = 133, consumption = 12.331720. maximal range = 1078.519417 
7979: It is truck: maximal weight = 3636, tank volume = 671, consumption = 24.643139. maximal range = 2722.867358 
7980: It is car: maximal speed = 270, tank volume =  70, consumption = 13.662090. maximal range = 512.366702 
7981: It is truck: maximal weight = 3935, tank volume = 560, consumption = 25.290193. maximal range = 2214.297040 
