Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
5508: It is bus: maximal passengers = 15, tank volume = 139, consumption = 17.865230. maximal range = 778.047638 
5509: It is bus: maximal passengers = 13, tank volume = 154, consumption = 17.987732. maximal range = 856.139062 
5510: It is bus: maximal passengers = 13, tank volume = 115, consumption = 23.755181. maximal range = 484.104920 
5511: It is car: maximal speed = 125, tank volume =  136, consumption = 17.301309. maximal range = 786.067690 
5512: It is car: maximal speed = 310, tank volume =  57, consumption = 8.554247. maximal range = 666.335681 
5513: It is car: maximal speed = 297, tank volume =  107, consumption = 12.176580. maximal range = 878.736065 
5514: It is car: maximal speed = 222, tank volume =  52, consumption = 21.793420. maximal range = 238.604129 
5515: It is bus: maximal passengers = 60, tank volume = 167, consumption = 25.442732. maximal range = 656.376053 
5516: It is car: maximal speed = 302, tank volume =  74, consumption = 12.699026. maximal range = 582.721856 
5517: It is bus: maximal passengers = 27, tank volume = 97, consumption = 29.447371. maximal range = 329.401222 
5518: It is bus: maximal passengers = 49, tank volume = 167, consumption = 22.128605. maximal range = 754.679294 
5519: It is truck: maximal weight = 2766, tank volume = 433, consumption = 26.427198. maximal range = 1638.463525 
5520: It is truck: maximal weight = 1522, tank volume = 613, consumption = 30.319834. maximal range = 2021.778879 
5521: It is truck: maximal weight = 3707, tank volume = 250, consumption = 30.620441. maximal range = 816.448071 
5522: It is bus: maximal passengers = 28, tank volume = 87, consumption = 28.167425. maximal range = 308.867424 
5523: It is bus: maximal passengers = 47, tank volume = 225, consumption = 18.416761. maximal range = 1221.713199 
5524: It is car: maximal speed = 141, tank volume =  135, consumption = 8.663839. maximal range = 1558.200701 
5525: It is truck: maximal weight = 3051, tank volume = 700, consumption = 36.253395. maximal range = 1930.853648 
5526: It is bus: maximal passengers = 55, tank volume = 230, consumption = 22.681234. maximal range = 1014.054174 
5527: It is truck: maximal weight = 3958, tank volume = 747, consumption = 29.681234. maximal range = 2516.741723 
5528: It is truck: maximal weight = 3118, tank volume = 518, consumption = 29.436323. maximal range = 1759.730657 
5529: It is bus: maximal passengers = 37, tank volume = 206, consumption = 12.493301. maximal range = 1648.883670 
5530: It is truck: maximal weight = 3814, tank volume = 714, consumption = 38.356120. maximal range = 1861.502154 
5531: It is car: maximal speed = 173, tank volume =  127, consumption = 14.128941. maximal range = 898.864253 
5532: It is bus: maximal passengers = 68, tank volume = 100, consumption = 22.976775. maximal range = 435.222088 
5533: It is bus: maximal passengers = 26, tank volume = 162, consumption = 29.779717. maximal range = 543.994424 
5534: It is bus: maximal passengers = 20, tank volume = 109, consumption = 18.508499. maximal range = 588.918637 
5535: It is car: maximal speed = 131, tank volume =  64, consumption = 23.444838. maximal range = 272.981200 
5536: It is bus: maximal passengers = 58, tank volume = 239, consumption = 22.622456. maximal range = 1056.472383 
5537: It is truck: maximal weight = 3798, tank volume = 726, consumption = 35.900906. maximal range = 2022.233088 
5538: It is car: maximal speed = 211, tank volume =  80, consumption = 7.832331. maximal range = 1021.407292 
5539: It is truck: maximal weight = 2160, tank volume = 735, consumption = 27.106998. maximal range = 2711.476940 
5540: It is car: maximal speed = 120, tank volume =  72, consumption = 24.313456. maximal range = 296.132315 
5541: It is truck: maximal weight = 1808, tank volume = 774, consumption = 29.398938. maximal range = 2632.748163 
5542: It is bus: maximal passengers = 48, tank volume = 225, consumption = 25.769585. maximal range = 873.122326 
5543: It is bus: maximal passengers = 46, tank volume = 216, consumption = 22.148930. maximal range = 975.216410 
5544: It is truck: maximal weight = 2252, tank volume = 361, consumption = 42.347942. maximal range = 852.461732 
5545: It is truck: maximal weight = 1396, tank volume = 677, consumption = 33.377026. maximal range = 2028.341291 
5546: It is car: maximal speed = 210, tank volume =  83, consumption = 6.440687. maximal range = 1288.682403 
5547: It is car: maximal speed = 129, tank volume =  135, consumption = 6.581591. maximal range = 2051.175772 
5548: It is car: maximal speed = 157, tank volume =  111, consumption = 19.032167. maximal range = 583.223130 
5549: It is truck: maximal weight = 2333, tank volume = 751, consumption = 44.744407. maximal range = 1678.422065 
5550: It is bus: maximal passengers = 11, tank volume = 188, consumption = 29.684683. maximal range = 633.323253 
5551: It is bus: maximal passengers = 50, tank volume = 181, consumption = 26.755638. maximal range = 676.492932 
5552: It is truck: maximal weight = 3688, tank volume = 432, consumption = 30.325175. maximal range = 1424.558968 
5553: It is car: maximal speed = 181, tank volume =  128, consumption = 21.014679. maximal range = 609.098050 
5554: It is truck: maximal weight = 3719, tank volume = 401, consumption = 40.851772. maximal range = 981.597567 
5555: It is truck: maximal weight = 2930, tank volume = 581, consumption = 33.819544. maximal range = 1717.941555 
5556: It is car: maximal speed = 244, tank volume =  141, consumption = 16.277291. maximal range = 866.237508 
5557: It is bus: maximal passengers = 49, tank volume = 161, consumption = 26.139286. maximal range = 615.931131 
5558: It is car: maximal speed = 88, tank volume =  124, consumption = 15.012635. maximal range = 825.970924 
5559: It is truck: maximal weight = 3928, tank volume = 754, consumption = 44.062319. maximal range = 1711.212703 
5560: It is bus: maximal passengers = 37, tank volume = 235, consumption = 21.952818. maximal range = 1070.477603 
5561: It is bus: maximal passengers = 18, tank volume = 174, consumption = 16.471572. maximal range = 1056.365476 
5562: It is truck: maximal weight = 2394, tank volume = 320, consumption = 23.245643. maximal range = 1376.602058 
5563: It is car: maximal speed = 167, tank volume =  105, consumption = 15.842982. maximal range = 662.754019 
5564: It is truck: maximal weight = 2835, tank volume = 269, consumption = 34.374981. maximal range = 782.545887 
5565: It is car: maximal speed = 271, tank volume =  137, consumption = 15.513047. maximal range = 883.127602 
5566: It is bus: maximal passengers = 53, tank volume = 163, consumption = 29.676992. maximal range = 549.247040 
5567: It is car: maximal speed = 168, tank volume =  85, consumption = 6.948057. maximal range = 1223.363596 
5568: It is car: maximal speed = 182, tank volume =  131, consumption = 6.009278. maximal range = 2179.962385 
5569: It is bus: maximal passengers = 39, tank volume = 184, consumption = 21.680898. maximal range = 848.673334 
5570: It is bus: maximal passengers = 58, tank volume = 247, consumption = 26.267281. maximal range = 940.333337 
5571: It is bus: maximal passengers = 29, tank volume = 238, consumption = 18.747459. maximal range = 1269.505377 
5572: It is truck: maximal weight = 2255, tank volume = 334, consumption = 22.888577. maximal range = 1459.243185 
5573: It is bus: maximal passengers = 67, tank volume = 90, consumption = 23.774957. maximal range = 378.549581 
5574: It is car: maximal speed = 175, tank volume =  55, consumption = 16.037233. maximal range = 342.951929 
5575: It is car: maximal speed = 119, tank volume =  67, consumption = 23.501083. maximal range = 285.093244 
5576: It is truck: maximal weight = 2909, tank volume = 526, consumption = 38.092898. maximal range = 1380.834821 
5577: It is bus: maximal passengers = 65, tank volume = 233, consumption = 13.221168. maximal range = 1762.325386 
5578: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
5579: It is truck: maximal weight = 2050, tank volume = 787, consumption = 28.825190. maximal range = 2730.250867 
5580: It is truck: maximal weight = 3425, tank volume = 710, consumption = 39.280068. maximal range = 1807.532512 
5581: It is truck: maximal weight = 3414, tank volume = 699, consumption = 33.648640. maximal range = 2077.349932 
5582: It is car: maximal speed = 160, tank volume =  93, consumption = 13.921934. maximal range = 668.010637 
5583: It is car: maximal speed = 269, tank volume =  144, consumption = 9.731925. maximal range = 1479.666150 
5584: It is truck: maximal weight = 1216, tank volume = 293, consumption = 44.295785. maximal range = 661.462485 
5585: It is bus: maximal passengers = 49, tank volume = 227, consumption = 12.525163. maximal range = 1812.351664 
5586: It is bus: maximal passengers = 17, tank volume = 232, consumption = 14.768090. maximal range = 1570.954673 
5587: It is car: maximal speed = 250, tank volume =  115, consumption = 14.805628. maximal range = 776.731659 
5588: It is truck: maximal weight = 3680, tank volume = 247, consumption = 30.796686. maximal range = 802.034349 
5589: It is bus: maximal passengers = 68, tank volume = 249, consumption = 16.631428. maximal range = 1497.165487 
5590: It is car: maximal speed = 158, tank volume =  110, consumption = 10.432386. maximal range = 1054.408838 
5591: It is bus: maximal passengers = 39, tank volume = 128, consumption = 16.995087. maximal range = 753.158839 
5592: It is truck: maximal weight = 3506, tank volume = 402, consumption = 26.883450. maximal range = 1495.343790 
5593: It is car: maximal speed = 156, tank volume =  138, consumption = 13.481826. maximal range = 1023.600216 
5594: It is truck: maximal weight = 3010, tank volume = 320, consumption = 20.563829. maximal range = 1556.130427 
5595: It is car: maximal speed = 265, tank volume =  120, consumption = 15.470138. maximal range = 775.687974 
5596: It is bus: maximal passengers = 53, tank volume = 234, consumption = 16.836329. maximal range = 1389.851671 
5597: It is bus: maximal passengers = 53, tank volume = 88, consumption = 23.715629. maximal range = 371.063319 
5598: It is car: maximal speed = 106, tank volume =  137, consumption = 22.031739. maximal range = 621.830170 
5599: It is truck: maximal weight = 2340, tank volume = 563, consumption = 28.680990. maximal range = 1962.972687 
5600: It is car: maximal speed = 218, tank volume =  125, consumption = 14.475112. maximal range = 863.551177 
5601: It is car: maximal speed = 255, tank volume =  97, consumption = 23.380474. maximal range = 414.876106 
5602: It is truck: maximal weight = 3260, tank volume = 784, consumption = 34.979247. maximal range = 2241.328980 
5603: It is car: maximal speed = 116, tank volume =  79, consumption = 6.596088. maximal range = 1197.679594 
5604: It is truck: maximal weight = 3740, tank volume = 799, consumption = 38.351543. maximal range = 2083.358158 
5605: It is bus: maximal passengers = 49, tank volume = 218, consumption = 18.666707. maximal range = 1167.854619 
5606: It is car: maximal speed = 235, tank volume =  75, consumption = 13.525895. maximal range = 554.491958 
5607: It is bus: maximal passengers = 40, tank volume = 243, consumption = 18.654073. maximal range = 1302.664571 
5608: It is car: maximal speed = 161, tank volume =  68, consumption = 16.962676. maximal range = 400.880144 
5609: It is car: maximal speed = 115, tank volume =  85, consumption = 8.404065. maximal range = 1011.415309 
5610: It is truck: maximal weight = 1199, tank volume = 667, consumption = 24.297769. maximal range = 2745.107997 
5611: It is car: maximal speed = 90, tank volume =  121, consumption = 13.925413. maximal range = 868.914983 
5612: It is truck: maximal weight = 2891, tank volume = 793, consumption = 34.040803. maximal range = 2329.557267 
5613: It is bus: maximal passengers = 45, tank volume = 244, consumption = 27.136326. maximal range = 899.163726 
5614: It is truck: maximal weight = 3927, tank volume = 702, consumption = 27.979827. maximal range = 2508.950466 
5615: It is truck: maximal weight = 2627, tank volume = 520, consumption = 22.254555. maximal range = 2336.600305 
5616: It is car: maximal speed = 295, tank volume =  129, consumption = 6.804834. maximal range = 1895.711196 
5617: It is car: maximal speed = 148, tank volume =  76, consumption = 12.552324. maximal range = 605.465570 
5618: It is bus: maximal passengers = 59, tank volume = 160, consumption = 17.587817. maximal range = 909.720632 
5619: It is truck: maximal weight = 1962, tank volume = 729, consumption = 39.790490. maximal range = 1832.096061 
5620: It is bus: maximal passengers = 13, tank volume = 119, consumption = 25.792657. maximal range = 461.371622 
5621: It is bus: maximal passengers = 12, tank volume = 209, consumption = 16.836879. maximal range = 1241.322694 
5622: It is bus: maximal passengers = 68, tank volume = 148, consumption = 17.819086. maximal range = 830.570098 
5623: It is car: maximal speed = 149, tank volume =  95, consumption = 6.673208. maximal range = 1423.603161 
5624: It is car: maximal speed = 196, tank volume =  90, consumption = 15.457381. maximal range = 582.246113 
5625: It is bus: maximal passengers = 11, tank volume = 87, consumption = 23.999084. maximal range = 362.513836 
5626: It is car: maximal speed = 153, tank volume =  65, consumption = 22.444594. maximal range = 289.602031 
5627: It is car: maximal speed = 250, tank volume =  73, consumption = 7.369030. maximal range = 990.632417 
5628: It is truck: maximal weight = 3273, tank volume = 341, consumption = 36.102329. maximal range = 944.537401 
5629: It is bus: maximal passengers = 18, tank volume = 163, consumption = 23.545335. maximal range = 692.281507 
5630: It is bus: maximal passengers = 18, tank volume = 83, consumption = 19.197363. maximal range = 432.351047 
5631: It is bus: maximal passengers = 15, tank volume = 220, consumption = 21.238685. maximal range = 1035.845675 
5632: It is truck: maximal weight = 2635, tank volume = 288, consumption = 41.998505. maximal range = 685.738695 
5633: It is car: maximal speed = 270, tank volume =  91, consumption = 24.428846. maximal range = 372.510433 
5634: It is truck: maximal weight = 1336, tank volume = 637, consumption = 44.230934. maximal range = 1440.168548 
5635: It is truck: maximal weight = 3573, tank volume = 550, consumption = 43.925748. maximal range = 1252.112998 
5636: It is truck: maximal weight = 3425, tank volume = 523, consumption = 39.313639. maximal range = 1330.327116 
5637: It is car: maximal speed = 85, tank volume =  82, consumption = 19.827143. maximal range = 413.574462 
5638: It is truck: maximal weight = 2055, tank volume = 519, consumption = 40.539720. maximal range = 1280.225912 
5639: It is truck: maximal weight = 2616, tank volume = 254, consumption = 35.318003. maximal range = 719.179960 
5640: It is car: maximal speed = 140, tank volume =  51, consumption = 13.730003. maximal range = 371.449300 
5641: It is bus: maximal passengers = 50, tank volume = 83, consumption = 28.457472. maximal range = 291.663293 
5642: It is car: maximal speed = 268, tank volume =  134, consumption = 6.663350. maximal range = 2011.000473 
5643: It is truck: maximal weight = 1343, tank volume = 253, consumption = 43.153630. maximal range = 586.277446 
5644: It is bus: maximal passengers = 18, tank volume = 110, consumption = 12.184576. maximal range = 902.780696 
5645: It is truck: maximal weight = 2573, tank volume = 234, consumption = 21.944792. maximal range = 1066.312226 
5646: It is bus: maximal passengers = 32, tank volume = 116, consumption = 14.562639. maximal range = 796.558920 
5647: It is bus: maximal passengers = 66, tank volume = 212, consumption = 15.676138. maximal range = 1352.373907 
5648: It is car: maximal speed = 141, tank volume =  62, consumption = 16.978332. maximal range = 365.171325 
5649: It is car: maximal speed = 261, tank volume =  66, consumption = 23.866970. maximal range = 276.532798 
5650: It is bus: maximal passengers = 34, tank volume = 220, consumption = 25.628956. maximal range = 858.404065 
5651: It is car: maximal speed = 292, tank volume =  100, consumption = 10.568072. maximal range = 946.246392 
5652: It is car: maximal speed = 239, tank volume =  68, consumption = 15.445204. maximal range = 440.266118 
5653: It is car: maximal speed = 184, tank volume =  127, consumption = 6.433729. maximal range = 1973.971860 
5654: It is truck: maximal weight = 3465, tank volume = 593, consumption = 24.937895. maximal range = 2377.907197 
5655: It is truck: maximal weight = 3170, tank volume = 517, consumption = 43.485519. maximal range = 1188.901528 
5656: It is truck: maximal weight = 3879, tank volume = 334, consumption = 24.333628. maximal range = 1372.586118 
5657: It is bus: maximal passengers = 45, tank volume = 193, consumption = 16.859951. maximal range = 1144.724561 
5658: It is bus: maximal passengers = 21, tank volume = 197, consumption = 14.012207. maximal range = 1405.916998 
5659: It is bus: maximal passengers = 69, tank volume = 95, consumption = 28.959014. maximal range = 328.049843 
5660: It is car: maximal speed = 310, tank volume =  65, consumption = 18.431440. maximal range = 352.658284 
5661: It is truck: maximal weight = 2774, tank volume = 258, consumption = 36.885891. maximal range = 699.454434 
5662: It is car: maximal speed = 137, tank volume =  87, consumption = 7.965117. maximal range = 1092.262675 
5663: It is truck: maximal weight = 3466, tank volume = 686, consumption = 26.276894. maximal range = 2610.658627 
5664: It is car: maximal speed = 288, tank volume =  96, consumption = 10.848720. maximal range = 884.897020 
5665: It is car: maximal speed = 245, tank volume =  147, consumption = 23.223334. maximal range = 632.984050 
5666: It is car: maximal speed = 190, tank volume =  111, consumption = 12.762230. maximal range = 869.753954 
5667: It is bus: maximal passengers = 14, tank volume = 244, consumption = 27.386822. maximal range = 890.939445 
5668: It is bus: maximal passengers = 39, tank volume = 235, consumption = 15.313578. maximal range = 1534.585843 
5669: It is car: maximal speed = 225, tank volume =  86, consumption = 23.658803. maximal range = 363.501061 
5670: It is bus: maximal passengers = 63, tank volume = 115, consumption = 16.640217. maximal range = 691.096757 
5671: It is car: maximal speed = 195, tank volume =  149, consumption = 12.713523. maximal range = 1171.980418 
5672: It is bus: maximal passengers = 39, tank volume = 122, consumption = 14.995514. maximal range = 813.576647 
5673: It is truck: maximal weight = 1745, tank volume = 358, consumption = 35.854366. maximal range = 998.483699 
5674: It is car: maximal speed = 177, tank volume =  140, consumption = 6.528245. maximal range = 2144.527358 
5675: It is truck: maximal weight = 1031, tank volume = 512, consumption = 34.577166. maximal range = 1480.745993 
5676: It is bus: maximal passengers = 22, tank volume = 164, consumption = 13.264565. maximal range = 1236.376768 
5677: It is truck: maximal weight = 3297, tank volume = 734, consumption = 31.493271. maximal range = 2330.656603 
5678: It is bus: maximal passengers = 44, tank volume = 205, consumption = 18.112980. maximal range = 1131.785051 
5679: It is truck: maximal weight = 3539, tank volume = 616, consumption = 26.040376. maximal range = 2365.557241 
5680: It is car: maximal speed = 260, tank volume =  80, consumption = 16.094058. maximal range = 497.077866 
5681: It is truck: maximal weight = 3676, tank volume = 774, consumption = 20.468459. maximal range = 3781.427806 
5682: It is bus: maximal passengers = 15, tank volume = 188, consumption = 29.048006. maximal range = 647.204493 
5683: It is car: maximal speed = 199, tank volume =  147, consumption = 15.747307. maximal range = 933.492946 
5684: It is bus: maximal passengers = 62, tank volume = 87, consumption = 22.397778. maximal range = 388.431388 
5685: It is bus: maximal passengers = 36, tank volume = 173, consumption = 25.010407. maximal range = 691.712054 
5686: It is bus: maximal passengers = 46, tank volume = 133, consumption = 17.563097. maximal range = 757.269632 
5687: It is bus: maximal passengers = 55, tank volume = 113, consumption = 24.464919. maximal range = 461.885854 
5688: It is car: maximal speed = 90, tank volume =  65, consumption = 10.848720. maximal range = 599.149024 
5689: It is car: maximal speed = 108, tank volume =  82, consumption = 13.735801. maximal range = 596.980111 
5690: It is bus: maximal passengers = 67, tank volume = 184, consumption = 15.862362. maximal range = 1159.978571 
5691: It is bus: maximal passengers = 50, tank volume = 203, consumption = 26.612262. maximal range = 762.806258 
5692: It is bus: maximal passengers = 39, tank volume = 171, consumption = 16.542436. maximal range = 1033.705072 
5693: It is bus: maximal passengers = 61, tank volume = 159, consumption = 29.209510. maximal range = 544.343264 
5694: It is car: maximal speed = 209, tank volume =  87, consumption = 13.744499. maximal range = 632.980511 
5695: It is car: maximal speed = 184, tank volume =  50, consumption = 11.012818. maximal range = 454.016402 
5696: It is bus: maximal passengers = 55, tank volume = 82, consumption = 21.451277. maximal range = 382.261625 
5697: It is bus: maximal passengers = 49, tank volume = 219, consumption = 28.695883. maximal range = 763.175679 
5698: It is bus: maximal passengers = 36, tank volume = 227, consumption = 15.822260. maximal range = 1434.687586 
5699: It is car: maximal speed = 202, tank volume =  111, consumption = 14.130680. maximal range = 785.524830 
5700: It is bus: maximal passengers = 56, tank volume = 134, consumption = 28.593707. maximal range = 468.634585 
5701: It is bus: maximal passengers = 56, tank volume = 213, consumption = 15.211402. maximal range = 1400.265406 
5702: It is truck: maximal weight = 2729, tank volume = 345, consumption = 23.948332. maximal range = 1440.601375 
5703: It is truck: maximal weight = 1401, tank volume = 278, consumption = 27.367931. maximal range = 1015.787419 
5704: It is bus: maximal passengers = 22, tank volume = 155, consumption = 26.559526. maximal range = 583.594752 
5705: It is bus: maximal passengers = 52, tank volume = 157, consumption = 20.808008. maximal range = 754.517203 
5706: It is car: maximal speed = 89, tank volume =  122, consumption = 17.471206. maximal range = 698.291807 
5707: It is car: maximal speed = 192, tank volume =  129, consumption = 7.731437. maximal range = 1668.512593 
5708: It is truck: maximal weight = 2720, tank volume = 702, consumption = 37.368847. maximal range = 1878.570136 
5709: It is bus: maximal passengers = 39, tank volume = 217, consumption = 15.416852. maximal range = 1407.550647 
5710: It is bus: maximal passengers = 55, tank volume = 130, consumption = 18.552995. maximal range = 700.695494 
5711: It is car: maximal speed = 132, tank volume =  113, consumption = 23.205359. maximal range = 486.956483 
5712: It is car: maximal speed = 201, tank volume =  86, consumption = 22.260781. maximal range = 386.329662 
5713: It is bus: maximal passengers = 42, tank volume = 225, consumption = 26.098636. maximal range = 862.114020 
5714: It is truck: maximal weight = 2199, tank volume = 389, consumption = 28.333079. maximal range = 1372.953501 
5715: It is car: maximal speed = 82, tank volume =  147, consumption = 11.936522. maximal range = 1231.514506 
5716: It is bus: maximal passengers = 17, tank volume = 178, consumption = 29.296854. maximal range = 607.573769 
5717: It is bus: maximal passengers = 18, tank volume = 232, consumption = 22.290109. maximal range = 1040.820393 
5718: It is car: maximal speed = 304, tank volume =  119, consumption = 8.110660. maximal range = 1467.204888 
5719: It is truck: maximal weight = 3091, tank volume = 774, consumption = 44.947356. maximal range = 1722.014527 
5720: It is bus: maximal passengers = 12, tank volume = 244, consumption = 24.536882. maximal range = 994.421378 
5721: It is truck: maximal weight = 2100, tank volume = 599, consumption = 27.028413. maximal range = 2216.186352 
5722: It is bus: maximal passengers = 24, tank volume = 145, consumption = 23.284951. maximal range = 622.719799 
5723: It is bus: maximal passengers = 12, tank volume = 164, consumption = 18.913358. maximal range = 867.112017 
5724: It is truck: maximal weight = 1655, tank volume = 318, consumption = 29.788049. maximal range = 1067.542221 
5725: It is bus: maximal passengers = 29, tank volume = 177, consumption = 24.356151. maximal range = 726.715810 
5726: It is truck: maximal weight = 1294, tank volume = 503, consumption = 39.138920. maximal range = 1285.165763 
5727: It is bus: maximal passengers = 44, tank volume = 189, consumption = 16.583636. maximal range = 1139.677692 
5728: It is car: maximal speed = 300, tank volume =  112, consumption = 18.209937. maximal range = 615.048805 
5729: It is bus: maximal passengers = 14, tank volume = 117, consumption = 16.251839. maximal range = 719.918527 
5730: It is car: maximal speed = 231, tank volume =  132, consumption = 24.842280. maximal range = 531.352195 
5731: It is car: maximal speed = 320, tank volume =  138, consumption = 13.210456. maximal range = 1044.627074 
5732: It is truck: maximal weight = 2080, tank volume = 519, consumption = 43.474075. maximal range = 1193.814935 
5733: It is bus: maximal passengers = 13, tank volume = 131, consumption = 24.203436. maximal range = 541.245466 
5734: It is truck: maximal weight = 1782, tank volume = 680, consumption = 44.378185. maximal range = 1532.284387 
5735: It is car: maximal speed = 257, tank volume =  131, consumption = 8.658040. maximal range = 1513.044523 
5736: It is truck: maximal weight = 1448, tank volume = 735, consumption = 27.181005. maximal range = 2704.094275 
5737: It is truck: maximal weight = 2868, tank volume = 420, consumption = 37.073580. maximal range = 1132.882230 
5738: It is bus: maximal passengers = 31, tank volume = 184, consumption = 15.884884. maximal range = 1158.333923 
5739: It is bus: maximal passengers = 50, tank volume = 80, consumption = 14.762047. maximal range = 541.930262 
5740: It is car: maximal speed = 294, tank volume =  102, consumption = 21.900113. maximal range = 465.751021 
5741: It is car: maximal speed = 147, tank volume =  76, consumption = 14.954070. maximal range = 508.222845 
5742: It is car: maximal speed = 220, tank volume =  129, consumption = 18.706870. maximal range = 689.586232 
5743: It is truck: maximal weight = 2506, tank volume = 730, consumption = 42.476119. maximal range = 1718.612757 
5744: It is truck: maximal weight = 1115, tank volume = 509, consumption = 32.615589. maximal range = 1560.603428 
5745: It is car: maximal speed = 274, tank volume =  135, consumption = 14.301157. maximal range = 943.979568 
5746: It is truck: maximal weight = 3899, tank volume = 418, consumption = 29.224982. maximal range = 1430.283173 
5747: It is car: maximal speed = 196, tank volume =  135, consumption = 12.496658. maximal range = 1080.288826 
5748: It is truck: maximal weight = 2870, tank volume = 471, consumption = 35.002136. maximal range = 1345.632164 
5749: It is bus: maximal passengers = 21, tank volume = 250, consumption = 25.908017. maximal range = 964.952277 
5750: It is truck: maximal weight = 3208, tank volume = 667, consumption = 21.416822. maximal range = 3114.374299 
5751: It is bus: maximal passengers = 13, tank volume = 102, consumption = 22.056093. maximal range = 462.457245 
5752: It is bus: maximal passengers = 32, tank volume = 151, consumption = 20.105411. maximal range = 751.041598 
5753: It is bus: maximal passengers = 39, tank volume = 171, consumption = 13.711722. maximal range = 1247.108131 
5754: It is bus: maximal passengers = 13, tank volume = 243, consumption = 26.437025. maximal range = 919.165451 
5755: It is bus: maximal passengers = 21, tank volume = 81, consumption = 18.518937. maximal range = 437.390116 
5756: It is bus: maximal passengers = 51, tank volume = 185, consumption = 12.447157. maximal range = 1486.283173 
5757: It is truck: maximal weight = 2855, tank volume = 416, consumption = 21.741844. maximal range = 1913.361167 
5758: It is car: maximal speed = 116, tank volume =  84, consumption = 17.976836. maximal range = 467.267989 
5759: It is car: maximal speed = 307, tank volume =  89, consumption = 23.606616. maximal range = 377.012953 
5760: It is bus: maximal passengers = 21, tank volume = 180, consumption = 22.097842. maximal range = 814.559177 
5761: It is truck: maximal weight = 1043, tank volume = 684, consumption = 20.891140. maximal range = 3274.115247 
5762: It is truck: maximal weight = 2007, tank volume = 543, consumption = 23.674429. maximal range = 2293.613924 
5763: It is bus: maximal passengers = 15, tank volume = 169, consumption = 19.427534. maximal range = 869.899391 
5764: It is bus: maximal passengers = 67, tank volume = 81, consumption = 15.392682. maximal range = 526.224085 
5765: It is car: maximal speed = 188, tank volume =  133, consumption = 17.991913. maximal range = 739.221004 
5766: It is car: maximal speed = 189, tank volume =  137, consumption = 9.085971. maximal range = 1507.819032 
5767: It is car: maximal speed = 235, tank volume =  104, consumption = 17.249123. maximal range = 602.929204 
5768: It is truck: maximal weight = 3482, tank volume = 754, consumption = 33.868374. maximal range = 2226.265719 
5769: It is car: maximal speed = 297, tank volume =  118, consumption = 13.942808. maximal range = 846.314458 
5770: It is car: maximal speed = 252, tank volume =  107, consumption = 12.026978. maximal range = 889.666548 
5771: It is car: maximal speed = 89, tank volume =  56, consumption = 14.988861. maximal range = 373.610777 
5772: It is car: maximal speed = 289, tank volume =  71, consumption = 14.543535. maximal range = 488.189426 
5773: It is truck: maximal weight = 3454, tank volume = 735, consumption = 32.677389. maximal range = 2249.261714 
5774: It is truck: maximal weight = 2444, tank volume = 336, consumption = 37.673269. maximal range = 891.879067 
5775: It is bus: maximal passengers = 24, tank volume = 225, consumption = 28.655782. maximal range = 785.181853 
5776: It is car: maximal speed = 152, tank volume =  128, consumption = 14.185766. maximal range = 902.312924 
5777: It is car: maximal speed = 189, tank volume =  101, consumption = 9.475051. maximal range = 1065.957323 
5778: It is car: maximal speed = 307, tank volume =  101, consumption = 15.638295. maximal range = 645.850459 
5779: It is car: maximal speed = 101, tank volume =  90, consumption = 11.785760. maximal range = 763.633402 
5780: It is bus: maximal passengers = 63, tank volume = 190, consumption = 20.069155. maximal range = 946.726457 
5781: It is bus: maximal passengers = 37, tank volume = 210, consumption = 21.519395. maximal range = 975.863866 
5782: It is bus: maximal passengers = 22, tank volume = 221, consumption = 22.782311. maximal range = 970.050843 
5783: It is truck: maximal weight = 1438, tank volume = 340, consumption = 21.949370. maximal range = 1549.019402 
5784: It is truck: maximal weight = 2229, tank volume = 525, consumption = 31.743522. maximal range = 1653.880751 
5785: It is car: maximal speed = 314, tank volume =  150, consumption = 6.990967. maximal range = 2145.625920 
5786: It is truck: maximal weight = 2209, tank volume = 406, consumption = 24.824213. maximal range = 1635.499985 
5787: It is car: maximal speed = 201, tank volume =  139, consumption = 14.534257. maximal range = 956.361237 
5788: It is truck: maximal weight = 2033, tank volume = 689, consumption = 22.636036. maximal range = 3043.819156 
5789: It is bus: maximal passengers = 57, tank volume = 110, consumption = 17.560350. maximal range = 626.411205 
5790: It is car: maximal speed = 259, tank volume =  85, consumption = 14.647908. maximal range = 580.287642 
5791: It is truck: maximal weight = 3503, tank volume = 748, consumption = 44.574267. maximal range = 1678.098262 
5792: It is truck: maximal weight = 1749, tank volume = 577, consumption = 25.832087. maximal range = 2233.656150 
5793: It is truck: maximal weight = 3878, tank volume = 720, consumption = 33.224433. maximal range = 2167.079872 
5794: It is car: maximal speed = 233, tank volume =  64, consumption = 8.497421. maximal range = 753.169697 
5795: It is truck: maximal weight = 1673, tank volume = 780, consumption = 25.761895. maximal range = 3027.727580 
5796: It is car: maximal speed = 112, tank volume =  94, consumption = 17.848689. maximal range = 526.649324 
5797: It is bus: maximal passengers = 31, tank volume = 123, consumption = 16.339732. maximal range = 752.766324 
5798: It is bus: maximal passengers = 62, tank volume = 245, consumption = 15.114170. maximal range = 1620.995397 
