Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
4401: It is bus: maximal passengers = 50, tank volume = 174, consumption = 12.972073. maximal range = 1341.343076 
4402: It is bus: maximal passengers = 32, tank volume = 145, consumption = 21.157795. maximal range = 685.326610 
4403: It is bus: maximal passengers = 17, tank volume = 124, consumption = 13.046367. maximal range = 950.456206 
4404: It is truck: maximal weight = 2514, tank volume = 647, consumption = 38.674731. maximal range = 1672.926976 
4405: It is bus: maximal passengers = 53, tank volume = 139, consumption = 25.884720. maximal range = 536.996349 
4406: It is car: maximal speed = 164, tank volume =  111, consumption = 6.129317. maximal range = 1810.968578 
4407: It is car: maximal speed = 245, tank volume =  51, consumption = 9.273169. maximal range = 549.973805 
4408: It is truck: maximal weight = 2217, tank volume = 235, consumption = 40.250321. maximal range = 583.846274 
4409: It is bus: maximal passengers = 16, tank volume = 216, consumption = 28.179765. maximal range = 766.507465 
4410: It is car: maximal speed = 276, tank volume =  118, consumption = 16.279587. maximal range = 724.834106 
4411: It is bus: maximal passengers = 51, tank volume = 148, consumption = 20.442101. maximal range = 723.996049 
4412: It is car: maximal speed = 163, tank volume =  110, consumption = 23.672608. maximal range = 464.672078 
4413: It is bus: maximal passengers = 54, tank volume = 186, consumption = 23.345178. maximal range = 796.738412 
4414: It is bus: maximal passengers = 39, tank volume = 195, consumption = 28.388457. maximal range = 686.898892 
4415: It is bus: maximal passengers = 69, tank volume = 94, consumption = 22.954615. maximal range = 409.503706 
4416: It is truck: maximal weight = 2643, tank volume = 349, consumption = 24.899464. maximal range = 1401.636584 
4417: It is car: maximal speed = 301, tank volume =  115, consumption = 10.799696. maximal range = 1064.844834 
4418: It is truck: maximal weight = 3864, tank volume = 710, consumption = 44.506599. maximal range = 1595.269054 
4419: It is truck: maximal weight = 2502, tank volume = 365, consumption = 36.391175. maximal range = 1002.990415 
4420: It is car: maximal speed = 83, tank volume =  64, consumption = 11.733959. maximal range = 545.425447 
4421: It is bus: maximal passengers = 68, tank volume = 125, consumption = 13.273850. maximal range = 941.701169 
4422: It is bus: maximal passengers = 19, tank volume = 136, consumption = 13.781807. maximal range = 986.808171 
4423: It is truck: maximal weight = 1049, tank volume = 589, consumption = 21.459569. maximal range = 2744.696379 
4424: It is truck: maximal weight = 1736, tank volume = 257, consumption = 37.804543. maximal range = 679.812471 
4425: It is bus: maximal passengers = 55, tank volume = 211, consumption = 26.057176. maximal range = 809.757737 
4426: It is truck: maximal weight = 2892, tank volume = 276, consumption = 38.008805. maximal range = 726.147530 
4427: It is car: maximal speed = 313, tank volume =  73, consumption = 9.417420. maximal range = 775.159219 
4428: It is car: maximal speed = 159, tank volume =  143, consumption = 18.622956. maximal range = 767.869506 
4429: It is truck: maximal weight = 1504, tank volume = 263, consumption = 44.549997. maximal range = 590.347957 
4430: It is bus: maximal passengers = 15, tank volume = 136, consumption = 16.079485. maximal range = 845.798236 
4431: It is truck: maximal weight = 3536, tank volume = 448, consumption = 36.653303. maximal range = 1222.263665 
4432: It is truck: maximal weight = 2059, tank volume = 536, consumption = 28.088772. maximal range = 1908.235781 
4433: It is car: maximal speed = 291, tank volume =  71, consumption = 20.065892. maximal range = 353.834263 
4434: It is truck: maximal weight = 1107, tank volume = 649, consumption = 26.320186. maximal range = 2465.788048 
4435: It is bus: maximal passengers = 18, tank volume = 172, consumption = 29.135336. maximal range = 590.348435 
4436: It is bus: maximal passengers = 22, tank volume = 212, consumption = 12.855421. maximal range = 1649.109745 
4437: It is car: maximal speed = 260, tank volume =  150, consumption = 11.907957. maximal range = 1259.661957 
4438: It is truck: maximal weight = 3315, tank volume = 454, consumption = 41.204891. maximal range = 1101.810935 
4439: It is bus: maximal passengers = 63, tank volume = 80, consumption = 26.648949. maximal range = 300.199455 
4440: It is truck: maximal weight = 2986, tank volume = 666, consumption = 26.264596. maximal range = 2535.732902 
4441: It is car: maximal speed = 285, tank volume =  128, consumption = 12.408844. maximal range = 1031.522346 
4442: It is bus: maximal passengers = 64, tank volume = 151, consumption = 15.308775. maximal range = 986.362384 
4443: It is truck: maximal weight = 2657, tank volume = 800, consumption = 22.166569. maximal range = 3609.038460 
4444: It is bus: maximal passengers = 30, tank volume = 233, consumption = 16.772873. maximal range = 1389.147804 
4445: It is car: maximal speed = 99, tank volume =  54, consumption = 9.256933. maximal range = 583.346557 
4446: It is car: maximal speed = 228, tank volume =  97, consumption = 9.292749. maximal range = 1043.824556 
4447: It is bus: maximal passengers = 42, tank volume = 151, consumption = 17.369001. maximal range = 869.364920 
4448: It is car: maximal speed = 286, tank volume =  150, consumption = 18.584370. maximal range = 807.129857 
4449: It is car: maximal speed = 106, tank volume =  145, consumption = 15.006206. maximal range = 966.266917 
4450: It is truck: maximal weight = 2004, tank volume = 489, consumption = 26.988239. maximal range = 1811.900376 
4451: It is bus: maximal passengers = 17, tank volume = 184, consumption = 21.893780. maximal range = 840.421347 
4452: It is bus: maximal passengers = 61, tank volume = 211, consumption = 23.687521. maximal range = 890.764390 
4453: It is bus: maximal passengers = 38, tank volume = 85, consumption = 28.889576. maximal range = 294.223767 
4454: It is car: maximal speed = 294, tank volume =  88, consumption = 14.377070. maximal range = 612.085781 
4455: It is truck: maximal weight = 2928, tank volume = 724, consumption = 40.021523. maximal range = 1809.026609 
4456: It is bus: maximal passengers = 50, tank volume = 154, consumption = 22.613898. maximal range = 680.997138 
4457: It is bus: maximal passengers = 48, tank volume = 146, consumption = 26.743895. maximal range = 545.918981 
4458: It is bus: maximal passengers = 69, tank volume = 237, consumption = 23.972547. maximal range = 988.630884 
4459: It is bus: maximal passengers = 19, tank volume = 215, consumption = 13.095262. maximal range = 1641.815155 
4460: It is car: maximal speed = 149, tank volume =  128, consumption = 17.956576. maximal range = 712.830758 
4461: It is car: maximal speed = 162, tank volume =  138, consumption = 23.577572. maximal range = 585.301993 
4462: It is bus: maximal passengers = 38, tank volume = 155, consumption = 25.418904. maximal range = 609.782399 
4463: It is bus: maximal passengers = 26, tank volume = 228, consumption = 12.021982. maximal range = 1896.525927 
4464: It is car: maximal speed = 160, tank volume =  83, consumption = 10.199786. maximal range = 813.742524 
4465: It is car: maximal speed = 286, tank volume =  111, consumption = 15.974767. maximal range = 694.845834 
4466: It is truck: maximal weight = 2282, tank volume = 753, consumption = 42.279417. maximal range = 1781.008486 
4467: It is truck: maximal weight = 2942, tank volume = 789, consumption = 34.220357. maximal range = 2305.645152 
4468: It is car: maximal speed = 81, tank volume =  125, consumption = 22.246213. maximal range = 561.893384 
4469: It is car: maximal speed = 151, tank volume =  138, consumption = 16.721212. maximal range = 825.299038 
4470: It is car: maximal speed = 202, tank volume =  133, consumption = 10.234871. maximal range = 1299.478969 
4471: It is truck: maximal weight = 1406, tank volume = 489, consumption = 36.117274. maximal range = 1353.922779 
4472: It is car: maximal speed = 95, tank volume =  112, consumption = 12.423274. maximal range = 901.533694 
4473: It is bus: maximal passengers = 55, tank volume = 199, consumption = 27.220854. maximal range = 731.057153 
4474: It is truck: maximal weight = 3054, tank volume = 237, consumption = 36.206731. maximal range = 654.574428 
4475: It is truck: maximal weight = 2926, tank volume = 413, consumption = 42.316104. maximal range = 975.987768 
4476: It is truck: maximal weight = 3682, tank volume = 718, consumption = 33.601036. maximal range = 2136.838851 
4477: It is bus: maximal passengers = 34, tank volume = 223, consumption = 23.264924. maximal range = 958.524518 
4478: It is car: maximal speed = 230, tank volume =  113, consumption = 23.586083. maximal range = 479.096087 
4479: It is car: maximal speed = 232, tank volume =  61, consumption = 8.657824. maximal range = 704.565036 
4480: It is truck: maximal weight = 3193, tank volume = 761, consumption = 28.934077. maximal range = 2630.116745 
4481: It is truck: maximal weight = 2078, tank volume = 666, consumption = 29.663655. maximal range = 2245.171718 
4482: It is truck: maximal weight = 2670, tank volume = 520, consumption = 41.307507. maximal range = 1258.851070 
4483: It is truck: maximal weight = 1978, tank volume = 370, consumption = 44.488335. maximal range = 831.678687 
4484: It is bus: maximal passengers = 35, tank volume = 240, consumption = 27.263866. maximal range = 880.286016 
4485: It is bus: maximal passengers = 58, tank volume = 232, consumption = 24.504600. maximal range = 946.761027 
4486: It is truck: maximal weight = 1361, tank volume = 365, consumption = 28.104613. maximal range = 1298.719170 
4487: It is car: maximal speed = 94, tank volume =  123, consumption = 11.380469. maximal range = 1080.799001 
4488: It is bus: maximal passengers = 28, tank volume = 142, consumption = 29.432097. maximal range = 482.466469 
4489: It is car: maximal speed = 234, tank volume =  106, consumption = 18.867199. maximal range = 561.821593 
4490: It is bus: maximal passengers = 48, tank volume = 145, consumption = 19.412534. maximal range = 746.940085 
4491: It is bus: maximal passengers = 62, tank volume = 188, consumption = 17.558412. maximal range = 1070.711887 
4492: It is bus: maximal passengers = 54, tank volume = 201, consumption = 26.178204. maximal range = 767.814336 
4493: It is truck: maximal weight = 2602, tank volume = 203, consumption = 34.919541. maximal range = 581.336393 
4494: It is bus: maximal passengers = 46, tank volume = 159, consumption = 18.273334. maximal range = 870.120351 
4495: It is bus: maximal passengers = 45, tank volume = 250, consumption = 28.556094. maximal range = 875.469872 
4496: It is car: maximal speed = 235, tank volume =  130, consumption = 17.591681. maximal range = 738.985665 
4497: It is bus: maximal passengers = 64, tank volume = 234, consumption = 28.182289. maximal range = 830.308698 
4498: It is bus: maximal passengers = 57, tank volume = 219, consumption = 16.945515. maximal range = 1292.377375 
4499: It is truck: maximal weight = 1654, tank volume = 588, consumption = 41.460371. maximal range = 1418.221752 
4500: It is truck: maximal weight = 1423, tank volume = 683, consumption = 24.097161. maximal range = 2834.358842 
4501: It is car: maximal speed = 199, tank volume =  76, consumption = 12.158149. maximal range = 625.095131 
4502: It is truck: maximal weight = 1239, tank volume = 554, consumption = 33.108771. maximal range = 1673.272603 
4503: It is car: maximal speed = 239, tank volume =  113, consumption = 13.480852. maximal range = 838.225927 
4504: It is bus: maximal passengers = 22, tank volume = 184, consumption = 24.462089. maximal range = 752.184314 
4505: It is bus: maximal passengers = 10, tank volume = 246, consumption = 15.755448. maximal range = 1561.364691 
4506: It is car: maximal speed = 282, tank volume =  74, consumption = 9.785834. maximal range = 756.195139 
4507: It is bus: maximal passengers = 64, tank volume = 199, consumption = 15.985603. maximal range = 1244.870120 
4508: It is bus: maximal passengers = 41, tank volume = 125, consumption = 15.208365. maximal range = 821.916110 
4509: It is bus: maximal passengers = 43, tank volume = 221, consumption = 13.140568. maximal range = 1681.814673 
4510: It is car: maximal speed = 250, tank volume =  119, consumption = 22.991349. maximal range = 517.585990 
4511: It is bus: maximal passengers = 62, tank volume = 155, consumption = 13.006198. maximal range = 1191.739510 
4512: It is truck: maximal weight = 1851, tank volume = 576, consumption = 43.495297. maximal range = 1324.281095 
4513: It is truck: maximal weight = 3182, tank volume = 672, consumption = 37.272825. maximal range = 1802.922120 
4514: It is car: maximal speed = 300, tank volume =  142, consumption = 22.076143. maximal range = 643.228297 
4515: It is bus: maximal passengers = 34, tank volume = 175, consumption = 21.109007. maximal range = 829.029995 
4516: It is car: maximal speed = 102, tank volume =  53, consumption = 15.192800. maximal range = 348.849457 
4517: It is bus: maximal passengers = 61, tank volume = 110, consumption = 19.675777. maximal range = 559.063059 
4518: It is bus: maximal passengers = 47, tank volume = 114, consumption = 27.137308. maximal range = 420.085890 
4519: It is bus: maximal passengers = 30, tank volume = 168, consumption = 21.557606. maximal range = 779.307327 
4520: It is truck: maximal weight = 1898, tank volume = 607, consumption = 32.087686. maximal range = 1891.691430 
4521: It is bus: maximal passengers = 43, tank volume = 233, consumption = 16.076328. maximal range = 1449.335930 
4522: It is car: maximal speed = 264, tank volume =  137, consumption = 24.047066. maximal range = 569.716079 
4523: It is bus: maximal passengers = 17, tank volume = 207, consumption = 23.952417. maximal range = 864.213399 
4524: It is truck: maximal weight = 1874, tank volume = 326, consumption = 24.794391. maximal range = 1314.813483 
4525: It is truck: maximal weight = 3545, tank volume = 782, consumption = 37.212384. maximal range = 2101.450977 
4526: It is truck: maximal weight = 3115, tank volume = 515, consumption = 44.918130. maximal range = 1146.530357 
4527: It is bus: maximal passengers = 13, tank volume = 224, consumption = 20.067558. maximal range = 1116.229476 
4528: It is car: maximal speed = 276, tank volume =  75, consumption = 7.066092. maximal range = 1061.407106 
4529: It is truck: maximal weight = 1191, tank volume = 208, consumption = 41.720093. maximal range = 498.560727 
4530: It is car: maximal speed = 98, tank volume =  52, consumption = 9.479618. maximal range = 548.545310 
4531: It is car: maximal speed = 248, tank volume =  57, consumption = 7.676059. maximal range = 742.568522 
4532: It is bus: maximal passengers = 27, tank volume = 180, consumption = 25.348885. maximal range = 710.090396 
4533: It is car: maximal speed = 240, tank volume =  62, consumption = 15.880577. maximal range = 390.414024 
4534: It is bus: maximal passengers = 41, tank volume = 206, consumption = 18.925746. maximal range = 1088.464361 
4535: It is bus: maximal passengers = 44, tank volume = 214, consumption = 20.231277. maximal range = 1057.768125 
4536: It is bus: maximal passengers = 19, tank volume = 224, consumption = 23.892300. maximal range = 937.540550 
4537: It is truck: maximal weight = 1904, tank volume = 740, consumption = 21.037632. maximal range = 3517.506087 
4538: It is car: maximal speed = 263, tank volume =  125, consumption = 18.281281. maximal range = 683.759535 
4539: It is truck: maximal weight = 3037, tank volume = 279, consumption = 20.935948. maximal range = 1332.636117 
4540: It is car: maximal speed = 152, tank volume =  117, consumption = 20.380848. maximal range = 574.068354 
4541: It is car: maximal speed = 100, tank volume =  110, consumption = 20.248127. maximal range = 543.260135 
4542: It is bus: maximal passengers = 42, tank volume = 175, consumption = 21.982349. maximal range = 796.093257 
4543: It is truck: maximal weight = 3118, tank volume = 388, consumption = 42.027094. maximal range = 923.213958 
4544: It is bus: maximal passengers = 13, tank volume = 213, consumption = 22.855527. maximal range = 931.940885 
4545: It is truck: maximal weight = 3492, tank volume = 331, consumption = 31.809292. maximal range = 1040.576436 
4546: It is truck: maximal weight = 3198, tank volume = 378, consumption = 21.051942. maximal range = 1795.558843 
4547: It is truck: maximal weight = 2493, tank volume = 701, consumption = 20.196427. maximal range = 3470.911014 
4548: It is truck: maximal weight = 2604, tank volume = 550, consumption = 39.518025. maximal range = 1391.769948 
4549: It is bus: maximal passengers = 27, tank volume = 95, consumption = 16.255212. maximal range = 584.427949 
4550: It is truck: maximal weight = 3165, tank volume = 587, consumption = 36.836631. maximal range = 1593.522487 
4551: It is bus: maximal passengers = 66, tank volume = 219, consumption = 18.573722. maximal range = 1179.085192 
4552: It is car: maximal speed = 239, tank volume =  132, consumption = 18.337888. maximal range = 719.821157 
4553: It is bus: maximal passengers = 19, tank volume = 207, consumption = 22.565294. maximal range = 917.337927 
4554: It is car: maximal speed = 266, tank volume =  77, consumption = 14.039892. maximal range = 548.437282 
4555: It is truck: maximal weight = 2911, tank volume = 771, consumption = 44.044468. maximal range = 1750.503603 
4556: It is truck: maximal weight = 3710, tank volume = 673, consumption = 35.870330. maximal range = 1876.202438 
4557: It is bus: maximal passengers = 14, tank volume = 207, consumption = 13.309458. maximal range = 1555.284970 
4558: It is bus: maximal passengers = 31, tank volume = 113, consumption = 22.283823. maximal range = 507.094312 
4559: It is car: maximal speed = 187, tank volume =  102, consumption = 21.069818. maximal range = 484.104807 
4560: It is truck: maximal weight = 1136, tank volume = 218, consumption = 34.116208. maximal range = 638.992476 
4561: It is car: maximal speed = 119, tank volume =  124, consumption = 24.996551. maximal range = 496.068441 
4562: It is car: maximal speed = 152, tank volume =  51, consumption = 23.072926. maximal range = 221.038286 
4563: It is car: maximal speed = 81, tank volume =  149, consumption = 7.069962. maximal range = 2107.507857 
4564: It is truck: maximal weight = 1292, tank volume = 533, consumption = 27.178675. maximal range = 1961.096316 
4565: It is truck: maximal weight = 3402, tank volume = 322, consumption = 40.359632. maximal range = 797.826903 
4566: It is truck: maximal weight = 1295, tank volume = 774, consumption = 37.239085. maximal range = 2078.461366 
4567: It is car: maximal speed = 105, tank volume =  117, consumption = 21.275004. maximal range = 549.941155 
4568: It is truck: maximal weight = 1816, tank volume = 497, consumption = 38.619111. maximal range = 1286.927606 
4569: It is truck: maximal weight = 2794, tank volume = 216, consumption = 27.355045. maximal range = 789.616673 
4570: It is bus: maximal passengers = 19, tank volume = 236, consumption = 26.220972. maximal range = 900.042907 
4571: It is bus: maximal passengers = 51, tank volume = 243, consumption = 13.282796. maximal range = 1829.434052 
4572: It is truck: maximal weight = 3605, tank volume = 622, consumption = 33.298995. maximal range = 1867.924258 
4573: It is bus: maximal passengers = 44, tank volume = 180, consumption = 17.838584. maximal range = 1009.048690 
4574: It is bus: maximal passengers = 42, tank volume = 111, consumption = 16.163135. maximal range = 686.747972 
4575: It is truck: maximal weight = 1683, tank volume = 429, consumption = 27.033844. maximal range = 1586.899714 
4576: It is car: maximal speed = 108, tank volume =  133, consumption = 23.315290. maximal range = 570.441106 
4577: It is car: maximal speed = 110, tank volume =  88, consumption = 10.272836. maximal range = 856.628139 
4578: It is car: maximal speed = 315, tank volume =  91, consumption = 24.235975. maximal range = 375.474890 
4579: It is truck: maximal weight = 2057, tank volume = 572, consumption = 22.685613. maximal range = 2521.421794 
4580: It is truck: maximal weight = 2844, tank volume = 320, consumption = 32.465954. maximal range = 985.647904 
4581: It is car: maximal speed = 163, tank volume =  91, consumption = 23.711648. maximal range = 383.777628 
4582: It is bus: maximal passengers = 49, tank volume = 248, consumption = 25.897370. maximal range = 957.626198 
4583: It is bus: maximal passengers = 43, tank volume = 146, consumption = 25.597875. maximal range = 570.359838 
4584: It is truck: maximal weight = 2502, tank volume = 213, consumption = 33.164309. maximal range = 642.256709 
4585: It is car: maximal speed = 125, tank volume =  141, consumption = 20.981574. maximal range = 672.018216 
4586: It is truck: maximal weight = 3473, tank volume = 239, consumption = 38.051291. maximal range = 628.099589 
4587: It is truck: maximal weight = 1925, tank volume = 273, consumption = 20.662726. maximal range = 1321.219665 
4588: It is truck: maximal weight = 3282, tank volume = 698, consumption = 26.914775. maximal range = 2593.371093 
4589: It is bus: maximal passengers = 45, tank volume = 128, consumption = 15.102716. maximal range = 847.529697 
4590: It is bus: maximal passengers = 45, tank volume = 128, consumption = 21.335852. maximal range = 599.929183 
4591: It is bus: maximal passengers = 40, tank volume = 203, consumption = 15.123163. maximal range = 1342.311747 
4592: It is bus: maximal passengers = 24, tank volume = 229, consumption = 28.698176. maximal range = 797.960134 
4593: It is car: maximal speed = 242, tank volume =  143, consumption = 7.591767. maximal range = 1883.619381 
4594: It is bus: maximal passengers = 46, tank volume = 137, consumption = 27.221607. maximal range = 503.276678 
4595: It is bus: maximal passengers = 15, tank volume = 115, consumption = 19.427408. maximal range = 591.947202 
4596: It is bus: maximal passengers = 68, tank volume = 211, consumption = 22.057596. maximal range = 956.586545 
4597: It is truck: maximal weight = 3204, tank volume = 335, consumption = 43.263416. maximal range = 774.326279 
4598: It is car: maximal speed = 243, tank volume =  135, consumption = 21.983530. maximal range = 614.096107 
4599: It is truck: maximal weight = 1436, tank volume = 744, consumption = 38.772098. maximal range = 1918.905680 
4600: It is car: maximal speed = 251, tank volume =  50, consumption = 15.069109. maximal range = 331.804624 
4601: It is truck: maximal weight = 1860, tank volume = 268, consumption = 29.607681. maximal range = 905.170513 
4602: It is car: maximal speed = 269, tank volume =  63, consumption = 7.957610. maximal range = 791.695036 
4603: It is bus: maximal passengers = 55, tank volume = 241, consumption = 13.915166. maximal range = 1731.923318 
4604: It is truck: maximal weight = 3193, tank volume = 276, consumption = 26.121484. maximal range = 1056.601531 
4605: It is truck: maximal weight = 2540, tank volume = 324, consumption = 29.329164. maximal range = 1104.702474 
4606: It is car: maximal speed = 252, tank volume =  66, consumption = 20.161010. maximal range = 327.364556 
4607: It is car: maximal speed = 241, tank volume =  105, consumption = 6.228714. maximal range = 1685.741172 
4608: It is bus: maximal passengers = 16, tank volume = 196, consumption = 13.986304. maximal range = 1401.370965 
4609: It is truck: maximal weight = 2831, tank volume = 316, consumption = 30.717858. maximal range = 1028.717561 
4610: It is car: maximal speed = 225, tank volume =  96, consumption = 13.972743. maximal range = 687.051932 
4611: It is car: maximal speed = 285, tank volume =  61, consumption = 12.196329. maximal range = 500.150493 
4612: It is truck: maximal weight = 2800, tank volume = 304, consumption = 28.880036. maximal range = 1052.630254 
4613: It is car: maximal speed = 273, tank volume =  142, consumption = 18.526910. maximal range = 766.452682 
4614: It is bus: maximal passengers = 54, tank volume = 246, consumption = 24.939320. maximal range = 986.394195 
4615: It is car: maximal speed = 252, tank volume =  111, consumption = 8.202229. maximal range = 1353.290597 
4616: It is truck: maximal weight = 1349, tank volume = 726, consumption = 36.127237. maximal range = 2009.564145 
4617: It is truck: maximal weight = 1638, tank volume = 298, consumption = 37.202277. maximal range = 801.026239 
4618: It is truck: maximal weight = 2512, tank volume = 418, consumption = 26.805988. maximal range = 1559.353055 
4619: It is truck: maximal weight = 2690, tank volume = 237, consumption = 42.631636. maximal range = 555.925179 
4620: It is bus: maximal passengers = 20, tank volume = 214, consumption = 19.422235. maximal range = 1101.829954 
4621: It is car: maximal speed = 175, tank volume =  143, consumption = 11.447130. maximal range = 1249.221468 
4622: It is truck: maximal weight = 3634, tank volume = 369, consumption = 22.588333. maximal range = 1633.586684 
4623: It is truck: maximal weight = 1070, tank volume = 673, consumption = 31.317515. maximal range = 2148.957208 
4624: It is bus: maximal passengers = 53, tank volume = 250, consumption = 16.092916. maximal range = 1553.478593 
4625: It is bus: maximal passengers = 64, tank volume = 229, consumption = 23.018442. maximal range = 994.854477 
4626: It is truck: maximal weight = 2433, tank volume = 297, consumption = 30.752664. maximal range = 965.769979 
4627: It is bus: maximal passengers = 53, tank volume = 186, consumption = 20.672482. maximal range = 899.746829 
4628: It is car: maximal speed = 315, tank volume =  149, consumption = 16.788265. maximal range = 887.524728 
4629: It is bus: maximal passengers = 31, tank volume = 105, consumption = 21.293071. maximal range = 493.118155 
4630: It is bus: maximal passengers = 14, tank volume = 98, consumption = 26.745700. maximal range = 366.414038 
4631: It is bus: maximal passengers = 48, tank volume = 227, consumption = 21.956626. maximal range = 1033.856464 
4632: It is bus: maximal passengers = 25, tank volume = 171, consumption = 20.128152. maximal range = 849.556395 
4633: It is car: maximal speed = 257, tank volume =  131, consumption = 12.050250. maximal range = 1087.114343 
4634: It is truck: maximal weight = 3486, tank volume = 784, consumption = 29.402487. maximal range = 2666.441111 
4635: It is bus: maximal passengers = 67, tank volume = 163, consumption = 13.492084. maximal range = 1208.115810 
4636: It is truck: maximal weight = 3445, tank volume = 672, consumption = 26.610640. maximal range = 2525.305674 
4637: It is bus: maximal passengers = 32, tank volume = 150, consumption = 14.879216. maximal range = 1008.117606 
4638: It is truck: maximal weight = 3772, tank volume = 339, consumption = 44.042382. maximal range = 769.713142 
4639: It is bus: maximal passengers = 24, tank volume = 231, consumption = 21.445139. maximal range = 1077.167204 
4640: It is truck: maximal weight = 2573, tank volume = 778, consumption = 24.051365. maximal range = 3234.743633 
4641: It is car: maximal speed = 248, tank volume =  96, consumption = 19.500763. maximal range = 492.288431 
4642: It is truck: maximal weight = 1691, tank volume = 229, consumption = 30.472014. maximal range = 751.509234 
4643: It is car: maximal speed = 313, tank volume =  76, consumption = 24.861190. maximal range = 305.697353 
4644: It is bus: maximal passengers = 69, tank volume = 140, consumption = 19.460788. maximal range = 719.395325 
4645: It is bus: maximal passengers = 34, tank volume = 216, consumption = 12.412027. maximal range = 1740.247550 
4646: It is bus: maximal passengers = 64, tank volume = 214, consumption = 24.206288. maximal range = 884.067810 
4647: It is car: maximal speed = 158, tank volume =  106, consumption = 14.083348. maximal range = 752.661917 
4648: It is bus: maximal passengers = 30, tank volume = 125, consumption = 26.151146. maximal range = 477.990520 
4649: It is car: maximal speed = 216, tank volume =  86, consumption = 9.937045. maximal range = 865.448444 
4650: It is truck: maximal weight = 3426, tank volume = 425, consumption = 35.248873. maximal range = 1205.712309 
4651: It is car: maximal speed = 80, tank volume =  127, consumption = 10.267440. maximal range = 1236.919809 
4652: It is truck: maximal weight = 1723, tank volume = 637, consumption = 43.450028. maximal range = 1466.051988 
4653: It is bus: maximal passengers = 58, tank volume = 235, consumption = 18.047021. maximal range = 1302.153955 
4654: It is bus: maximal passengers = 43, tank volume = 181, consumption = 22.292700. maximal range = 811.924968 
4655: It is truck: maximal weight = 3487, tank volume = 789, consumption = 25.992554. maximal range = 3035.484706 
4656: It is truck: maximal weight = 1810, tank volume = 586, consumption = 35.380630. maximal range = 1656.273514 
4657: It is car: maximal speed = 288, tank volume =  95, consumption = 24.045162. maximal range = 395.089880 
4658: It is bus: maximal passengers = 66, tank volume = 105, consumption = 23.412047. maximal range = 448.487055 
4659: It is bus: maximal passengers = 44, tank volume = 91, consumption = 27.421280. maximal range = 331.859057 
4660: It is car: maximal speed = 93, tank volume =  145, consumption = 23.474574. maximal range = 617.689585 
4661: It is bus: maximal passengers = 48, tank volume = 202, consumption = 20.610693. maximal range = 980.073781 
4662: It is truck: maximal weight = 2131, tank volume = 734, consumption = 23.650291. maximal range = 3103.555904 
4663: It is truck: maximal weight = 3055, tank volume = 382, consumption = 42.068581. maximal range = 908.041083 
4664: It is truck: maximal weight = 3735, tank volume = 505, consumption = 27.123189. maximal range = 1861.875462 
4665: It is truck: maximal weight = 2299, tank volume = 480, consumption = 21.005860. maximal range = 2285.076694 
4666: It is bus: maximal passengers = 23, tank volume = 122, consumption = 18.216069. maximal range = 669.738362 
4667: It is car: maximal speed = 85, tank volume =  110, consumption = 24.597977. maximal range = 447.191241 
4668: It is bus: maximal passengers = 28, tank volume = 117, consumption = 25.351803. maximal range = 461.505632 
4669: It is bus: maximal passengers = 51, tank volume = 100, consumption = 20.163932. maximal range = 495.935013 
4670: It is truck: maximal weight = 1616, tank volume = 763, consumption = 42.765268. maximal range = 1784.158116 
4671: It is truck: maximal weight = 2954, tank volume = 748, consumption = 43.749162. maximal range = 1709.747019 
4672: It is truck: maximal weight = 3055, tank volume = 548, consumption = 28.276923. maximal range = 1937.976059 
4673: It is truck: maximal weight = 2249, tank volume = 321, consumption = 29.516674. maximal range = 1087.520902 
4674: It is truck: maximal weight = 3437, tank volume = 465, consumption = 25.516568. maximal range = 1822.345421 
4675: It is truck: maximal weight = 2984, tank volume = 318, consumption = 35.223169. maximal range = 902.814845 
4676: It is car: maximal speed = 273, tank volume =  102, consumption = 18.869403. maximal range = 540.557644 
4677: It is car: maximal speed = 177, tank volume =  143, consumption = 18.848228. maximal range = 758.692012 
4678: It is bus: maximal passengers = 68, tank volume = 138, consumption = 14.860764. maximal range = 928.619791 
4679: It is truck: maximal weight = 1438, tank volume = 739, consumption = 22.814935. maximal range = 3239.106297 
4680: It is truck: maximal weight = 2878, tank volume = 675, consumption = 27.080963. maximal range = 2492.525813 
4681: It is truck: maximal weight = 3107, tank volume = 628, consumption = 21.932475. maximal range = 2863.333926 
4682: It is truck: maximal weight = 1670, tank volume = 682, consumption = 30.973098. maximal range = 2201.910814 
4683: It is bus: maximal passengers = 70, tank volume = 154, consumption = 16.371866. maximal range = 940.638061 
4684: It is car: maximal speed = 128, tank volume =  107, consumption = 22.108174. maximal range = 483.983892 
4685: It is car: maximal speed = 316, tank volume =  98, consumption = 21.400187. maximal range = 457.939925 
4686: It is car: maximal speed = 99, tank volume =  131, consumption = 15.448488. maximal range = 847.979404 
4687: It is car: maximal speed = 102, tank volume =  78, consumption = 9.088473. maximal range = 858.229974 
4688: It is car: maximal speed = 280, tank volume =  141, consumption = 10.474807. maximal range = 1346.086869 
4689: It is bus: maximal passengers = 12, tank volume = 235, consumption = 25.123443. maximal range = 935.381354 
4690: It is bus: maximal passengers = 19, tank volume = 129, consumption = 26.716682. maximal range = 482.844382 
4691: It is bus: maximal passengers = 36, tank volume = 124, consumption = 24.667796. maximal range = 502.679686 
