Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
9043: It is bus: maximal passengers = 44, tank volume = 124, consumption = 15.364529. maximal range = 807.053715 
9044: It is bus: maximal passengers = 66, tank volume = 138, consumption = 22.936218. maximal range = 601.668495 
9045: It is car: maximal speed = 202, tank volume =  100, consumption = 20.262708. maximal range = 493.517447 
9046: It is car: maximal speed = 156, tank volume =  74, consumption = 8.076488. maximal range = 916.239794 
9047: It is car: maximal speed = 316, tank volume =  119, consumption = 16.210168. maximal range = 734.107138 
9048: It is bus: maximal passengers = 17, tank volume = 216, consumption = 18.955277. maximal range = 1139.524366 
9049: It is truck: maximal weight = 2567, tank volume = 418, consumption = 32.522788. maximal range = 1285.252665 
9050: It is car: maximal speed = 255, tank volume =  111, consumption = 8.775182. maximal range = 1264.931038 
9051: It is truck: maximal weight = 1840, tank volume = 662, consumption = 35.573552. maximal range = 1860.933082 
9052: It is truck: maximal weight = 2020, tank volume = 470, consumption = 39.064326. maximal range = 1203.143769 
9053: It is truck: maximal weight = 2267, tank volume = 412, consumption = 32.484403. maximal range = 1268.300957 
9054: It is truck: maximal weight = 1575, tank volume = 590, consumption = 39.430557. maximal range = 1496.301442 
9055: It is bus: maximal passengers = 31, tank volume = 207, consumption = 17.541323. maximal range = 1180.070636 
9056: It is bus: maximal passengers = 40, tank volume = 186, consumption = 20.241216. maximal range = 918.917139 
9057: It is bus: maximal passengers = 61, tank volume = 169, consumption = 29.142234. maximal range = 579.914367 
9058: It is truck: maximal weight = 1276, tank volume = 321, consumption = 30.670282. maximal range = 1046.615750 
9059: It is bus: maximal passengers = 43, tank volume = 186, consumption = 12.109809. maximal range = 1535.944915 
9060: It is car: maximal speed = 106, tank volume =  129, consumption = 22.579089. maximal range = 571.325100 
9061: It is truck: maximal weight = 2297, tank volume = 615, consumption = 37.192520. maximal range = 1653.558294 
9062: It is car: maximal speed = 277, tank volume =  93, consumption = 24.591560. maximal range = 378.178525 
9063: It is car: maximal speed = 177, tank volume =  137, consumption = 14.512792. maximal range = 943.994781 
9064: It is truck: maximal weight = 1285, tank volume = 214, consumption = 35.372736. maximal range = 604.985717 
9065: It is bus: maximal passengers = 25, tank volume = 130, consumption = 26.623140. maximal range = 488.297021 
9066: It is car: maximal speed = 117, tank volume =  105, consumption = 21.472124. maximal range = 489.006114 
9067: It is car: maximal speed = 238, tank volume =  67, consumption = 22.912798. maximal range = 292.413006 
9068: It is bus: maximal passengers = 34, tank volume = 171, consumption = 20.494130. maximal range = 834.385253 
9069: It is car: maximal speed = 221, tank volume =  66, consumption = 16.251898. maximal range = 406.106410 
9070: It is car: maximal speed = 127, tank volume =  112, consumption = 22.591172. maximal range = 495.768869 
9071: It is truck: maximal weight = 1476, tank volume = 665, consumption = 37.428787. maximal range = 1776.707348 
9072: It is bus: maximal passengers = 49, tank volume = 162, consumption = 12.452837. maximal range = 1300.908369 
9073: It is bus: maximal passengers = 45, tank volume = 92, consumption = 21.788206. maximal range = 422.246796 
9074: It is truck: maximal weight = 3381, tank volume = 559, consumption = 36.050855. maximal range = 1550.587356 
9075: It is bus: maximal passengers = 30, tank volume = 96, consumption = 28.829064. maximal range = 332.997289 
9076: It is truck: maximal weight = 1910, tank volume = 734, consumption = 35.966064. maximal range = 2040.812711 
9077: It is car: maximal speed = 116, tank volume =  87, consumption = 16.353446. maximal range = 531.997970 
9078: It is truck: maximal weight = 3882, tank volume = 612, consumption = 34.875093. maximal range = 1754.834020 
9079: It is truck: maximal weight = 1425, tank volume = 255, consumption = 27.144132. maximal range = 939.429565 
9080: It is bus: maximal passengers = 43, tank volume = 174, consumption = 13.050111. maximal range = 1333.321950 
9081: It is truck: maximal weight = 3708, tank volume = 381, consumption = 20.712842. maximal range = 1839.438585 
9082: It is truck: maximal weight = 3738, tank volume = 310, consumption = 34.774074. maximal range = 891.468746 
9083: It is bus: maximal passengers = 19, tank volume = 155, consumption = 28.315296. maximal range = 547.407301 
9084: It is bus: maximal passengers = 55, tank volume = 197, consumption = 28.690400. maximal range = 686.640819 
9085: It is bus: maximal passengers = 33, tank volume = 158, consumption = 24.422828. maximal range = 646.935738 
9086: It is car: maximal speed = 161, tank volume =  91, consumption = 23.485339. maximal range = 387.475773 
9087: It is bus: maximal passengers = 41, tank volume = 82, consumption = 22.732445. maximal range = 360.717906 
9088: It is bus: maximal passengers = 55, tank volume = 156, consumption = 23.971167. maximal range = 650.781838 
9089: It is car: maximal speed = 94, tank volume =  105, consumption = 22.923030. maximal range = 458.054634 
9090: It is car: maximal speed = 137, tank volume =  102, consumption = 12.758871. maximal range = 799.443775 
9091: It is truck: maximal weight = 1926, tank volume = 233, consumption = 21.612431. maximal range = 1078.083251 
9092: It is car: maximal speed = 128, tank volume =  118, consumption = 14.350704. maximal range = 822.259322 
9093: It is bus: maximal passengers = 15, tank volume = 118, consumption = 29.100077. maximal range = 405.497208 
9094: It is bus: maximal passengers = 25, tank volume = 117, consumption = 29.710279. maximal range = 393.803096 
9095: It is car: maximal speed = 232, tank volume =  106, consumption = 9.299858. maximal range = 1139.802378 
9096: It is bus: maximal passengers = 47, tank volume = 225, consumption = 16.657448. maximal range = 1350.747099 
9097: It is bus: maximal passengers = 20, tank volume = 140, consumption = 24.751353. maximal range = 565.625655 
9098: It is truck: maximal weight = 3542, tank volume = 727, consumption = 31.582551. maximal range = 2301.903984 
9099: It is bus: maximal passengers = 16, tank volume = 142, consumption = 22.421208. maximal range = 633.328954 
9100: It is car: maximal speed = 244, tank volume =  148, consumption = 18.614188. maximal range = 795.092451 
9101: It is bus: maximal passengers = 43, tank volume = 120, consumption = 18.077704. maximal range = 663.801118 
9102: It is truck: maximal weight = 1186, tank volume = 782, consumption = 33.877695. maximal range = 2308.303454 
9103: It is car: maximal speed = 120, tank volume =  130, consumption = 8.922704. maximal range = 1456.957399 
9104: It is truck: maximal weight = 1977, tank volume = 271, consumption = 35.697421. maximal range = 759.158480 
9105: It is bus: maximal passengers = 17, tank volume = 139, consumption = 29.933265. maximal range = 464.366320 
9106: It is bus: maximal passengers = 34, tank volume = 179, consumption = 26.971131. maximal range = 663.672571 
9107: It is car: maximal speed = 234, tank volume =  135, consumption = 22.343326. maximal range = 604.207276 
9108: It is car: maximal speed = 145, tank volume =  56, consumption = 15.317223. maximal range = 365.601512 
9109: It is car: maximal speed = 164, tank volume =  133, consumption = 8.664748. maximal range = 1534.955242 
9110: It is bus: maximal passengers = 45, tank volume = 235, consumption = 15.288753. maximal range = 1537.077625 
9111: It is car: maximal speed = 235, tank volume =  73, consumption = 9.566961. maximal range = 763.042713 
9112: It is bus: maximal passengers = 42, tank volume = 200, consumption = 13.647258. maximal range = 1465.495803 
9113: It is car: maximal speed = 140, tank volume =  82, consumption = 15.579866. maximal range = 526.320302 
9114: It is bus: maximal passengers = 64, tank volume = 174, consumption = 17.023775. maximal range = 1022.099987 
9115: It is truck: maximal weight = 3200, tank volume = 410, consumption = 21.043250. maximal range = 1948.368275 
9116: It is bus: maximal passengers = 64, tank volume = 119, consumption = 25.555034. maximal range = 465.661684 
9117: It is truck: maximal weight = 1590, tank volume = 480, consumption = 30.588114. maximal range = 1569.237013 
9118: It is truck: maximal weight = 3723, tank volume = 413, consumption = 34.025413. maximal range = 1213.798629 
9119: It is truck: maximal weight = 2437, tank volume = 737, consumption = 20.111886. maximal range = 3664.499717 
9120: It is car: maximal speed = 133, tank volume =  124, consumption = 6.056849. maximal range = 2047.269091 
9121: It is truck: maximal weight = 3217, tank volume = 334, consumption = 26.717519. maximal range = 1250.116085 
9122: It is car: maximal speed = 304, tank volume =  67, consumption = 11.053871. maximal range = 606.122531 
9123: It is car: maximal speed = 127, tank volume =  69, consumption = 20.544837. maximal range = 335.850797 
9124: It is truck: maximal weight = 3632, tank volume = 268, consumption = 23.794202. maximal range = 1126.324786 
9125: It is car: maximal speed = 311, tank volume =  118, consumption = 19.484289. maximal range = 605.616144 
9126: It is bus: maximal passengers = 36, tank volume = 111, consumption = 12.240384. maximal range = 906.834330 
9127: It is car: maximal speed = 275, tank volume =  106, consumption = 21.507240. maximal range = 492.857287 
9128: It is truck: maximal weight = 1084, tank volume = 405, consumption = 27.504255. maximal range = 1472.499444 
9129: It is bus: maximal passengers = 43, tank volume = 230, consumption = 12.518661. maximal range = 1837.257165 
9130: It is truck: maximal weight = 1751, tank volume = 473, consumption = 38.980844. maximal range = 1213.416514 
9131: It is truck: maximal weight = 2804, tank volume = 642, consumption = 23.854239. maximal range = 2691.345535 
9132: It is bus: maximal passengers = 33, tank volume = 137, consumption = 23.562085. maximal range = 581.442591 
9133: It is car: maximal speed = 274, tank volume =  116, consumption = 14.659376. maximal range = 791.302420 
9134: It is car: maximal speed = 228, tank volume =  100, consumption = 9.553945. maximal range = 1046.688038 
9135: It is bus: maximal passengers = 41, tank volume = 184, consumption = 16.069278. maximal range = 1145.042114 
9136: It is bus: maximal passengers = 69, tank volume = 198, consumption = 28.170799. maximal range = 702.855457 
9137: It is truck: maximal weight = 3705, tank volume = 310, consumption = 27.955693. maximal range = 1108.897576 
9138: It is bus: maximal passengers = 20, tank volume = 177, consumption = 12.279463. maximal range = 1441.431104 
9139: It is truck: maximal weight = 1431, tank volume = 747, consumption = 26.672376. maximal range = 2800.650423 
9140: It is truck: maximal weight = 2584, tank volume = 270, consumption = 22.518722. maximal range = 1199.002321 
9141: It is car: maximal speed = 147, tank volume =  114, consumption = 13.972766. maximal range = 815.872836 
9142: It is car: maximal speed = 275, tank volume =  91, consumption = 15.998651. maximal range = 568.797946 
9143: It is truck: maximal weight = 1537, tank volume = 565, consumption = 22.832986. maximal range = 2474.490243 
9144: It is truck: maximal weight = 2090, tank volume = 458, consumption = 34.525328. maximal range = 1326.562336 
9145: It is bus: maximal passengers = 69, tank volume = 190, consumption = 22.538128. maximal range = 843.015877 
9146: It is truck: maximal weight = 3867, tank volume = 315, consumption = 44.635504. maximal range = 705.716232 
9147: It is truck: maximal weight = 1212, tank volume = 228, consumption = 25.611375. maximal range = 890.229430 
9148: It is bus: maximal passengers = 23, tank volume = 185, consumption = 22.857039. maximal range = 809.378695 
9149: It is car: maximal speed = 318, tank volume =  131, consumption = 11.830017. maximal range = 1107.352639 
9150: It is truck: maximal weight = 3236, tank volume = 742, consumption = 30.497111. maximal range = 2433.017342 
9151: It is truck: maximal weight = 1022, tank volume = 668, consumption = 36.790461. maximal range = 1815.688061 
9152: It is car: maximal speed = 112, tank volume =  86, consumption = 10.514965. maximal range = 817.881977 
9153: It is car: maximal speed = 154, tank volume =  78, consumption = 18.248916. maximal range = 427.422648 
9154: It is bus: maximal passengers = 56, tank volume = 163, consumption = 24.734820. maximal range = 658.990031 
9155: It is truck: maximal weight = 3819, tank volume = 709, consumption = 31.025918. maximal range = 2285.186217 
9156: It is bus: maximal passengers = 69, tank volume = 229, consumption = 20.402083. maximal range = 1122.434419 
9157: It is truck: maximal weight = 1199, tank volume = 434, consumption = 21.154615. maximal range = 2051.561805 
9158: It is truck: maximal weight = 1124, tank volume = 636, consumption = 43.394923. maximal range = 1465.609234 
9159: It is truck: maximal weight = 3865, tank volume = 230, consumption = 21.401932. maximal range = 1074.669314 
9160: It is truck: maximal weight = 2827, tank volume = 741, consumption = 20.699109. maximal range = 3579.864244 
9161: It is bus: maximal passengers = 57, tank volume = 122, consumption = 14.528892. maximal range = 839.706164 
9162: It is truck: maximal weight = 1979, tank volume = 474, consumption = 38.389451. maximal range = 1234.714184 
9163: It is bus: maximal passengers = 13, tank volume = 120, consumption = 16.124210. maximal range = 744.222531 
9164: It is bus: maximal passengers = 40, tank volume = 248, consumption = 15.166853. maximal range = 1635.144698 
9165: It is bus: maximal passengers = 43, tank volume = 91, consumption = 29.716761. maximal range = 306.224492 
9166: It is car: maximal speed = 112, tank volume =  149, consumption = 11.098846. maximal range = 1342.481870 
9167: It is bus: maximal passengers = 22, tank volume = 194, consumption = 16.169462. maximal range = 1199.792564 
9168: It is car: maximal speed = 94, tank volume =  132, consumption = 13.589416. maximal range = 971.344177 
9169: It is bus: maximal passengers = 50, tank volume = 81, consumption = 16.964037. maximal range = 477.480695 
9170: It is truck: maximal weight = 2698, tank volume = 757, consumption = 30.503717. maximal range = 2481.664805 
9171: It is truck: maximal weight = 3136, tank volume = 690, consumption = 25.123198. maximal range = 2746.465618 
9172: It is car: maximal speed = 251, tank volume =  118, consumption = 19.235529. maximal range = 613.448166 
9173: It is car: maximal speed = 247, tank volume =  58, consumption = 22.928062. maximal range = 252.965119 
9174: It is car: maximal speed = 228, tank volume =  126, consumption = 24.594120. maximal range = 512.317573 
9175: It is truck: maximal weight = 1955, tank volume = 706, consumption = 32.898328. maximal range = 2146.005729 
9176: It is bus: maximal passengers = 46, tank volume = 192, consumption = 27.062871. maximal range = 709.459088 
9177: It is bus: maximal passengers = 51, tank volume = 126, consumption = 23.467988. maximal range = 536.901583 
9178: It is bus: maximal passengers = 24, tank volume = 206, consumption = 12.199510. maximal range = 1688.592397 
9179: It is car: maximal speed = 314, tank volume =  115, consumption = 19.693859. maximal range = 583.938380 
9180: It is truck: maximal weight = 2025, tank volume = 212, consumption = 41.660353. maximal range = 508.877113 
9181: It is bus: maximal passengers = 10, tank volume = 121, consumption = 20.838653. maximal range = 580.651748 
9182: It is car: maximal speed = 122, tank volume =  139, consumption = 21.723443. maximal range = 639.861739 
9183: It is car: maximal speed = 256, tank volume =  135, consumption = 15.544034. maximal range = 868.500405 
9184: It is truck: maximal weight = 3019, tank volume = 285, consumption = 33.798643. maximal range = 843.229132 
9185: It is bus: maximal passengers = 55, tank volume = 85, consumption = 22.033303. maximal range = 385.779659 
9186: It is truck: maximal weight = 1316, tank volume = 692, consumption = 42.191253. maximal range = 1640.150390 
9187: It is truck: maximal weight = 3741, tank volume = 207, consumption = 20.113822. maximal range = 1029.143036 
9188: It is car: maximal speed = 192, tank volume =  85, consumption = 17.043534. maximal range = 498.722846 
9189: It is truck: maximal weight = 1457, tank volume = 203, consumption = 40.576585. maximal range = 500.288533 
9190: It is car: maximal speed = 261, tank volume =  66, consumption = 23.963205. maximal range = 275.422262 
9191: It is bus: maximal passengers = 18, tank volume = 110, consumption = 18.691006. maximal range = 588.518364 
9192: It is bus: maximal passengers = 54, tank volume = 190, consumption = 29.408274. maximal range = 646.076676 
9193: It is truck: maximal weight = 2642, tank volume = 788, consumption = 40.358914. maximal range = 1952.480663 
9194: It is car: maximal speed = 194, tank volume =  68, consumption = 11.925824. maximal range = 570.191216 
9195: It is truck: maximal weight = 3745, tank volume = 274, consumption = 26.472514. maximal range = 1035.035829 
9196: It is truck: maximal weight = 2991, tank volume = 678, consumption = 31.500629. maximal range = 2152.337969 
9197: It is car: maximal speed = 305, tank volume =  68, consumption = 12.854147. maximal range = 529.012165 
9198: It is bus: maximal passengers = 33, tank volume = 197, consumption = 24.172699. maximal range = 814.968981 
9199: It is bus: maximal passengers = 46, tank volume = 165, consumption = 15.253534. maximal range = 1081.716553 
9200: It is bus: maximal passengers = 64, tank volume = 185, consumption = 26.030315. maximal range = 710.709814 
9201: It is car: maximal speed = 237, tank volume =  64, consumption = 14.424901. maximal range = 443.677208 
9202: It is car: maximal speed = 97, tank volume =  110, consumption = 18.216145. maximal range = 603.859941 
9203: It is car: maximal speed = 198, tank volume =  98, consumption = 23.903954. maximal range = 409.974015 
9204: It is bus: maximal passengers = 19, tank volume = 163, consumption = 13.347878. maximal range = 1221.167885 
9205: It is car: maximal speed = 222, tank volume =  96, consumption = 8.066668. maximal range = 1190.082500 
9206: It is truck: maximal weight = 1865, tank volume = 746, consumption = 33.673149. maximal range = 2215.415012 
9207: It is bus: maximal passengers = 53, tank volume = 205, consumption = 12.657861. maximal range = 1619.546968 
9208: It is car: maximal speed = 253, tank volume =  110, consumption = 22.891849. maximal range = 480.520387 
9209: It is truck: maximal weight = 1653, tank volume = 636, consumption = 27.834956. maximal range = 2284.896748 
9210: It is car: maximal speed = 124, tank volume =  105, consumption = 11.925432. maximal range = 880.471256 
9211: It is truck: maximal weight = 1650, tank volume = 675, consumption = 30.466164. maximal range = 2215.572643 
9212: It is truck: maximal weight = 3612, tank volume = 298, consumption = 26.365307. maximal range = 1130.273225 
9213: It is bus: maximal passengers = 11, tank volume = 205, consumption = 29.299304. maximal range = 699.675318 
9214: It is truck: maximal weight = 1781, tank volume = 372, consumption = 24.167182. maximal range = 1539.277532 
9215: It is car: maximal speed = 107, tank volume =  68, consumption = 20.935945. maximal range = 324.800237 
9216: It is bus: maximal passengers = 47, tank volume = 244, consumption = 23.865576. maximal range = 1022.393108 
9217: It is bus: maximal passengers = 45, tank volume = 245, consumption = 14.425077. maximal range = 1698.431175 
9218: It is truck: maximal weight = 3984, tank volume = 610, consumption = 26.371775. maximal range = 2313.079057 
9219: It is car: maximal speed = 263, tank volume =  135, consumption = 13.359883. maximal range = 1010.487896 
9220: It is bus: maximal passengers = 25, tank volume = 227, consumption = 24.586141. maximal range = 923.284369 
9221: It is car: maximal speed = 155, tank volume =  63, consumption = 20.576041. maximal range = 306.181357 
9222: It is car: maximal speed = 155, tank volume =  137, consumption = 8.568989. maximal range = 1598.788294 
9223: It is bus: maximal passengers = 66, tank volume = 134, consumption = 21.273772. maximal range = 629.883608 
9224: It is truck: maximal weight = 2899, tank volume = 359, consumption = 34.635007. maximal range = 1036.523534 
9225: It is truck: maximal weight = 1146, tank volume = 266, consumption = 37.485911. maximal range = 709.599936 
9226: It is truck: maximal weight = 1707, tank volume = 458, consumption = 41.577849. maximal range = 1101.548091 
9227: It is truck: maximal weight = 1330, tank volume = 366, consumption = 25.619347. maximal range = 1428.607847 
9228: It is bus: maximal passengers = 48, tank volume = 233, consumption = 28.039311. maximal range = 830.976193 
9229: It is truck: maximal weight = 2293, tank volume = 578, consumption = 21.289638. maximal range = 2714.935721 
9230: It is car: maximal speed = 220, tank volume =  91, consumption = 8.975108. maximal range = 1013.915355 
9231: It is car: maximal speed = 110, tank volume =  106, consumption = 22.824306. maximal range = 464.417190 
9232: It is bus: maximal passengers = 69, tank volume = 240, consumption = 17.555417. maximal range = 1367.099426 
9233: It is truck: maximal weight = 1908, tank volume = 393, consumption = 21.729063. maximal range = 1808.637553 
9234: It is bus: maximal passengers = 33, tank volume = 239, consumption = 16.054006. maximal range = 1488.725019 
9235: It is truck: maximal weight = 2934, tank volume = 221, consumption = 29.626859. maximal range = 745.944760 
9236: It is car: maximal speed = 177, tank volume =  147, consumption = 24.487246. maximal range = 600.312518 
9237: It is bus: maximal passengers = 21, tank volume = 151, consumption = 24.796457. maximal range = 608.957965 
9238: It is car: maximal speed = 181, tank volume =  140, consumption = 10.856833. maximal range = 1289.510511 
9239: It is bus: maximal passengers = 28, tank volume = 194, consumption = 12.433244. maximal range = 1560.332952 
9240: It is car: maximal speed = 233, tank volume =  54, consumption = 13.195354. maximal range = 409.234951 
9241: It is car: maximal speed = 116, tank volume =  142, consumption = 9.054333. maximal range = 1568.309823 
9242: It is truck: maximal weight = 3946, tank volume = 705, consumption = 42.333882. maximal range = 1665.332740 
9243: It is car: maximal speed = 239, tank volume =  98, consumption = 18.123862. maximal range = 540.723615 
9244: It is truck: maximal weight = 2369, tank volume = 249, consumption = 24.207014. maximal range = 1028.627487 
9245: It is bus: maximal passengers = 42, tank volume = 122, consumption = 12.277508. maximal range = 993.687020 
9246: It is truck: maximal weight = 1738, tank volume = 357, consumption = 24.165129. maximal range = 1477.335369 
9247: It is car: maximal speed = 105, tank volume =  84, consumption = 18.758163. maximal range = 447.805034 
9248: It is truck: maximal weight = 3814, tank volume = 565, consumption = 40.679363. maximal range = 1388.910635 
9249: It is car: maximal speed = 185, tank volume =  78, consumption = 9.178773. maximal range = 849.786773 
9250: It is bus: maximal passengers = 50, tank volume = 98, consumption = 19.939564. maximal range = 491.485164 
9251: It is car: maximal speed = 170, tank volume =  62, consumption = 13.977205. maximal range = 443.579381 
9252: It is car: maximal speed = 302, tank volume =  51, consumption = 13.269827. maximal range = 384.330562 
9253: It is car: maximal speed = 141, tank volume =  100, consumption = 9.289061. maximal range = 1076.535049 
9254: It is car: maximal speed = 181, tank volume =  71, consumption = 15.500169. maximal range = 458.059517 
9255: It is bus: maximal passengers = 26, tank volume = 99, consumption = 13.896965. maximal range = 712.385785 
9256: It is bus: maximal passengers = 17, tank volume = 112, consumption = 28.522510. maximal range = 392.672315 
9257: It is truck: maximal weight = 1867, tank volume = 500, consumption = 34.947979. maximal range = 1430.697909 
9258: It is truck: maximal weight = 1937, tank volume = 698, consumption = 32.606885. maximal range = 2140.652223 
9259: It is truck: maximal weight = 2086, tank volume = 776, consumption = 29.465864. maximal range = 2633.555885 
9260: It is car: maximal speed = 239, tank volume =  59, consumption = 8.555346. maximal range = 689.627314 
9261: It is car: maximal speed = 282, tank volume =  72, consumption = 9.678630. maximal range = 743.906935 
9262: It is bus: maximal passengers = 64, tank volume = 229, consumption = 28.372942. maximal range = 807.107002 
9263: It is truck: maximal weight = 1350, tank volume = 296, consumption = 25.786687. maximal range = 1147.879141 
9264: It is truck: maximal weight = 1291, tank volume = 734, consumption = 40.162883. maximal range = 1827.558061 
9265: It is bus: maximal passengers = 31, tank volume = 120, consumption = 14.923970. maximal range = 804.075583 
9266: It is bus: maximal passengers = 57, tank volume = 87, consumption = 27.578189. maximal range = 315.466690 
9267: It is truck: maximal weight = 3564, tank volume = 297, consumption = 29.252954. maximal range = 1015.282087 
9268: It is car: maximal speed = 300, tank volume =  81, consumption = 7.571267. maximal range = 1069.834178 
9269: It is bus: maximal passengers = 40, tank volume = 221, consumption = 29.874345. maximal range = 739.765181 
9270: It is car: maximal speed = 119, tank volume =  119, consumption = 18.107300. maximal range = 657.193498 
9271: It is car: maximal speed = 253, tank volume =  135, consumption = 23.514809. maximal range = 574.106289 
9272: It is bus: maximal passengers = 52, tank volume = 205, consumption = 25.198044. maximal range = 813.555220 
9273: It is bus: maximal passengers = 45, tank volume = 127, consumption = 23.397064. maximal range = 542.803145 
9274: It is car: maximal speed = 215, tank volume =  79, consumption = 8.619222. maximal range = 916.556085 
9275: It is bus: maximal passengers = 50, tank volume = 99, consumption = 16.614125. maximal range = 595.878516 
9276: It is car: maximal speed = 194, tank volume =  53, consumption = 23.341383. maximal range = 227.064526 
9277: It is truck: maximal weight = 1284, tank volume = 696, consumption = 27.107918. maximal range = 2567.515494 
9278: It is truck: maximal weight = 2199, tank volume = 354, consumption = 30.508095. maximal range = 1160.347755 
9279: It is car: maximal speed = 209, tank volume =  103, consumption = 17.231858. maximal range = 597.730097 
9280: It is car: maximal speed = 198, tank volume =  127, consumption = 7.158993. maximal range = 1773.992558 
9281: It is bus: maximal passengers = 51, tank volume = 101, consumption = 26.031134. maximal range = 387.996926 
9282: It is bus: maximal passengers = 43, tank volume = 240, consumption = 28.841883. maximal range = 832.123204 
9283: It is car: maximal speed = 111, tank volume =  84, consumption = 18.987848. maximal range = 442.388212 
9284: It is bus: maximal passengers = 53, tank volume = 234, consumption = 16.728733. maximal range = 1398.790892 
9285: It is bus: maximal passengers = 38, tank volume = 165, consumption = 25.170025. maximal range = 655.541656 
9286: It is car: maximal speed = 123, tank volume =  73, consumption = 6.690112. maximal range = 1091.162664 
9287: It is car: maximal speed = 145, tank volume =  139, consumption = 7.275269. maximal range = 1910.582273 
9288: It is truck: maximal weight = 2873, tank volume = 221, consumption = 39.198404. maximal range = 563.798464 
9289: It is truck: maximal weight = 3459, tank volume = 571, consumption = 43.857943. maximal range = 1301.930641 
9290: It is truck: maximal weight = 3098, tank volume = 335, consumption = 43.764841. maximal range = 765.454631 
9291: It is bus: maximal passengers = 32, tank volume = 96, consumption = 17.904955. maximal range = 536.164434 
9292: It is truck: maximal weight = 3697, tank volume = 798, consumption = 38.985127. maximal range = 2046.934474 
9293: It is bus: maximal passengers = 64, tank volume = 250, consumption = 12.770183. maximal range = 1957.685325 
9294: It is car: maximal speed = 235, tank volume =  75, consumption = 22.437961. maximal range = 334.254963 
9295: It is bus: maximal passengers = 25, tank volume = 87, consumption = 24.633549. maximal range = 353.176879 
9296: It is bus: maximal passengers = 54, tank volume = 120, consumption = 26.945732. maximal range = 445.339546 
9297: It is bus: maximal passengers = 37, tank volume = 242, consumption = 28.159809. maximal range = 859.380836 
9298: It is car: maximal speed = 282, tank volume =  98, consumption = 13.071542. maximal range = 749.720282 
9299: It is truck: maximal weight = 3707, tank volume = 731, consumption = 29.240240. maximal range = 2499.979458 
9300: It is car: maximal speed = 266, tank volume =  128, consumption = 14.462673. maximal range = 885.036973 
9301: It is truck: maximal weight = 3500, tank volume = 763, consumption = 20.878408. maximal range = 3654.493113 
9302: It is truck: maximal weight = 2554, tank volume = 371, consumption = 30.009141. maximal range = 1236.289981 
9303: It is bus: maximal passengers = 55, tank volume = 123, consumption = 28.781614. maximal range = 427.356161 
9304: It is truck: maximal weight = 1406, tank volume = 579, consumption = 39.391127. maximal range = 1469.874184 
9305: It is bus: maximal passengers = 29, tank volume = 174, consumption = 13.283788. maximal range = 1309.867372 
9306: It is car: maximal speed = 165, tank volume =  80, consumption = 24.590985. maximal range = 325.322473 
9307: It is car: maximal speed = 282, tank volume =  64, consumption = 19.628007. maximal range = 326.064689 
9308: It is truck: maximal weight = 1070, tank volume = 230, consumption = 41.588297. maximal range = 553.040204 
9309: It is bus: maximal passengers = 39, tank volume = 200, consumption = 18.486081. maximal range = 1081.895077 
9310: It is car: maximal speed = 307, tank volume =  96, consumption = 15.348828. maximal range = 625.454928 
9311: It is truck: maximal weight = 1724, tank volume = 341, consumption = 33.112243. maximal range = 1029.830554 
9312: It is truck: maximal weight = 1800, tank volume = 542, consumption = 20.605887. maximal range = 2630.316220 
9313: It is truck: maximal weight = 2788, tank volume = 631, consumption = 43.903319. maximal range = 1437.248958 
9314: It is truck: maximal weight = 3576, tank volume = 449, consumption = 32.490459. maximal range = 1381.944168 
9315: It is bus: maximal passengers = 46, tank volume = 142, consumption = 14.116075. maximal range = 1005.945360 
9316: It is car: maximal speed = 286, tank volume =  53, consumption = 22.282436. maximal range = 237.855500 
9317: It is bus: maximal passengers = 50, tank volume = 87, consumption = 16.474239. maximal range = 528.097221 
9318: It is truck: maximal weight = 2088, tank volume = 544, consumption = 27.756202. maximal range = 1959.922303 
9319: It is truck: maximal weight = 2511, tank volume = 542, consumption = 26.897674. maximal range = 2015.044132 
9320: It is car: maximal speed = 209, tank volume =  125, consumption = 7.637912. maximal range = 1636.572979 
9321: It is bus: maximal passengers = 43, tank volume = 95, consumption = 22.867314. maximal range = 415.440138 
9322: It is bus: maximal passengers = 32, tank volume = 208, consumption = 23.116383. maximal range = 899.794734 
9323: It is car: maximal speed = 199, tank volume =  51, consumption = 6.368938. maximal range = 800.761422 
9324: It is truck: maximal weight = 1036, tank volume = 210, consumption = 38.254936. maximal range = 548.948762 
9325: It is car: maximal speed = 90, tank volume =  99, consumption = 11.219454. maximal range = 882.395876 
9326: It is truck: maximal weight = 2291, tank volume = 586, consumption = 42.816311. maximal range = 1368.637282 
9327: It is bus: maximal passengers = 12, tank volume = 213, consumption = 16.253404. maximal range = 1310.494693 
9328: It is car: maximal speed = 292, tank volume =  131, consumption = 18.596740. maximal range = 704.424547 
9329: It is bus: maximal passengers = 10, tank volume = 204, consumption = 26.744985. maximal range = 762.759828 
9330: It is bus: maximal passengers = 66, tank volume = 162, consumption = 22.825588. maximal range = 709.729800 
9331: It is car: maximal speed = 317, tank volume =  72, consumption = 13.412146. maximal range = 536.826838 
9332: It is car: maximal speed = 191, tank volume =  78, consumption = 15.197811. maximal range = 513.231814 
9333: It is car: maximal speed = 116, tank volume =  99, consumption = 18.590002. maximal range = 532.544329 
