Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
1914: It is car: maximal speed = 258, tank volume =  102, consumption = 8.834895. maximal range = 1154.512872 
1915: It is truck: maximal weight = 1838, tank volume = 552, consumption = 35.680410. maximal range = 1547.067424 
1916: It is truck: maximal weight = 2583, tank volume = 268, consumption = 36.643269. maximal range = 731.375795 
1917: It is truck: maximal weight = 1911, tank volume = 454, consumption = 25.291147. maximal range = 1795.094544 
1918: It is bus: maximal passengers = 63, tank volume = 147, consumption = 27.684011. maximal range = 530.992420 
1919: It is truck: maximal weight = 2397, tank volume = 240, consumption = 28.030183. maximal range = 856.219883 
1920: It is car: maximal speed = 193, tank volume =  86, consumption = 7.523850. maximal range = 1143.031825 
1921: It is truck: maximal weight = 2176, tank volume = 228, consumption = 33.725700. maximal range = 676.042306 
1922: It is truck: maximal weight = 1469, tank volume = 263, consumption = 38.099002. maximal range = 690.306796 
1923: It is car: maximal speed = 169, tank volume =  120, consumption = 15.314737. maximal range = 783.558999 
1924: It is car: maximal speed = 80, tank volume =  123, consumption = 23.141575. maximal range = 531.510928 
1925: It is truck: maximal weight = 3774, tank volume = 372, consumption = 28.884701. maximal range = 1287.879006 
1926: It is bus: maximal passengers = 58, tank volume = 126, consumption = 13.050325. maximal range = 965.493197 
1927: It is truck: maximal weight = 1183, tank volume = 444, consumption = 37.716758. maximal range = 1177.195559 
1928: It is bus: maximal passengers = 46, tank volume = 106, consumption = 26.053041. maximal range = 406.862293 
1929: It is truck: maximal weight = 2666, tank volume = 750, consumption = 28.277383. maximal range = 2652.296360 
1930: It is car: maximal speed = 147, tank volume =  58, consumption = 19.827143. maximal range = 292.528278 
1931: It is car: maximal speed = 261, tank volume =  114, consumption = 9.971404. maximal range = 1143.269293 
1932: It is car: maximal speed = 98, tank volume =  57, consumption = 18.907498. maximal range = 301.467703 
1933: It is truck: maximal weight = 2519, tank volume = 755, consumption = 36.180151. maximal range = 2086.779571 
1934: It is car: maximal speed = 149, tank volume =  115, consumption = 19.532579. maximal range = 588.759938 
1935: It is car: maximal speed = 90, tank volume =  113, consumption = 15.635395. maximal range = 722.719189 
1936: It is truck: maximal weight = 3401, tank volume = 244, consumption = 32.525559. maximal range = 750.179267 
1937: It is bus: maximal passengers = 39, tank volume = 233, consumption = 22.267586. maximal range = 1046.363984 
1938: It is truck: maximal weight = 2141, tank volume = 440, consumption = 38.596454. maximal range = 1140.001100 
1939: It is truck: maximal weight = 1665, tank volume = 285, consumption = 20.672933. maximal range = 1378.614249 
1940: It is car: maximal speed = 171, tank volume =  102, consumption = 19.551714. maximal range = 521.693392 
1941: It is bus: maximal passengers = 37, tank volume = 154, consumption = 13.587573. maximal range = 1133.388575 
1942: It is bus: maximal passengers = 60, tank volume = 192, consumption = 28.771142. maximal range = 667.335346 
1943: It is truck: maximal weight = 1850, tank volume = 722, consumption = 38.140965. maximal range = 1892.977800 
1944: It is truck: maximal weight = 2445, tank volume = 642, consumption = 44.321726. maximal range = 1448.499546 
1945: It is truck: maximal weight = 2837, tank volume = 798, consumption = 33.344218. maximal range = 2393.218518 
1946: It is truck: maximal weight = 1064, tank volume = 414, consumption = 29.669790. maximal range = 1395.358713 
1947: It is bus: maximal passengers = 34, tank volume = 193, consumption = 24.935698. maximal range = 773.990766 
1948: It is bus: maximal passengers = 52, tank volume = 201, consumption = 25.521836. maximal range = 787.560895 
1949: It is truck: maximal weight = 2321, tank volume = 374, consumption = 25.273598. maximal range = 1479.805131 
1950: It is car: maximal speed = 269, tank volume =  147, consumption = 22.093783. maximal range = 665.345541 
1951: It is truck: maximal weight = 2110, tank volume = 679, consumption = 42.612690. maximal range = 1593.422053 
1952: It is car: maximal speed = 172, tank volume =  87, consumption = 24.223579. maximal range = 359.154194 
1953: It is bus: maximal passengers = 21, tank volume = 178, consumption = 12.347728. maximal range = 1441.560747 
1954: It is truck: maximal weight = 3758, tank volume = 378, consumption = 27.557146. maximal range = 1371.695022 
1955: It is truck: maximal weight = 1166, tank volume = 701, consumption = 34.751122. maximal range = 2017.201056 
1956: It is truck: maximal weight = 2156, tank volume = 204, consumption = 34.296396. maximal range = 594.814685 
1957: It is car: maximal speed = 214, tank volume =  114, consumption = 7.503555. maximal range = 1519.279861 
1958: It is bus: maximal passengers = 27, tank volume = 117, consumption = 23.150914. maximal range = 505.379615 
1959: It is car: maximal speed = 186, tank volume =  74, consumption = 8.189520. maximal range = 903.593861 
1960: It is car: maximal speed = 127, tank volume =  82, consumption = 10.826685. maximal range = 757.387880 
1961: It is bus: maximal passengers = 30, tank volume = 142, consumption = 18.415113. maximal range = 771.105776 
1962: It is bus: maximal passengers = 69, tank volume = 212, consumption = 15.012543. maximal range = 1412.152491 
1963: It is car: maximal speed = 154, tank volume =  127, consumption = 15.088015. maximal range = 841.727689 
1964: It is truck: maximal weight = 2621, tank volume = 418, consumption = 44.623096. maximal range = 936.734645 
1965: It is bus: maximal passengers = 68, tank volume = 170, consumption = 17.179113. maximal range = 989.573792 
1966: It is truck: maximal weight = 1699, tank volume = 616, consumption = 31.043123. maximal range = 1984.336434 
1967: It is car: maximal speed = 128, tank volume =  51, consumption = 24.252571. maximal range = 210.286984 
1968: It is car: maximal speed = 282, tank volume =  127, consumption = 18.978240. maximal range = 669.187448 
1969: It is bus: maximal passengers = 43, tank volume = 150, consumption = 19.300638. maximal range = 777.176381 
1970: It is truck: maximal weight = 1818, tank volume = 398, consumption = 37.256691. maximal range = 1068.264490 
1971: It is bus: maximal passengers = 37, tank volume = 149, consumption = 25.533921. maximal range = 583.537483 
1972: It is bus: maximal passengers = 68, tank volume = 242, consumption = 26.967681. maximal range = 897.370449 
1973: It is car: maximal speed = 263, tank volume =  60, consumption = 24.296640. maximal range = 246.947726 
1974: It is truck: maximal weight = 1679, tank volume = 796, consumption = 33.441115. maximal range = 2380.303408 
1975: It is bus: maximal passengers = 65, tank volume = 192, consumption = 22.345592. maximal range = 859.229865 
1976: It is car: maximal speed = 115, tank volume =  79, consumption = 7.953520. maximal range = 993.270904 
1977: It is bus: maximal passengers = 33, tank volume = 144, consumption = 22.057192. maximal range = 652.848286 
1978: It is truck: maximal weight = 1835, tank volume = 351, consumption = 35.262307. maximal range = 995.397153 
1979: It is truck: maximal weight = 1382, tank volume = 752, consumption = 27.758568. maximal range = 2709.073465 
1980: It is bus: maximal passengers = 21, tank volume = 220, consumption = 29.711600. maximal range = 740.451541 
1981: It is truck: maximal weight = 2221, tank volume = 758, consumption = 39.058046. maximal range = 1940.701283 
1982: It is truck: maximal weight = 1266, tank volume = 727, consumption = 24.058962. maximal range = 3021.743000 
1983: It is bus: maximal passengers = 28, tank volume = 193, consumption = 23.210791. maximal range = 831.509792 
1984: It is truck: maximal weight = 1877, tank volume = 297, consumption = 30.032960. maximal range = 988.913514 
1985: It is bus: maximal passengers = 51, tank volume = 155, consumption = 25.300455. maximal range = 612.637204 
1986: It is truck: maximal weight = 2684, tank volume = 374, consumption = 37.469558. maximal range = 998.143613 
1987: It is bus: maximal passengers = 51, tank volume = 212, consumption = 22.523576. maximal range = 941.235974 
1988: It is car: maximal speed = 263, tank volume =  93, consumption = 12.569720. maximal range = 739.873283 
1989: It is truck: maximal weight = 3944, tank volume = 388, consumption = 41.861934. maximal range = 926.856365 
1990: It is truck: maximal weight = 1145, tank volume = 616, consumption = 35.056307. maximal range = 1757.173110 
1991: It is truck: maximal weight = 1772, tank volume = 231, consumption = 27.535020. maximal range = 838.931659 
1992: It is car: maximal speed = 146, tank volume =  77, consumption = 15.456221. maximal range = 498.181282 
1993: It is car: maximal speed = 106, tank volume =  138, consumption = 13.609973. maximal range = 1013.962335 
1994: It is car: maximal speed = 91, tank volume =  125, consumption = 20.386120. maximal range = 613.162289 
1995: It is truck: maximal weight = 1600, tank volume = 446, consumption = 33.424329. maximal range = 1334.357378 
1996: It is truck: maximal weight = 2432, tank volume = 379, consumption = 41.295816. maximal range = 917.768522 
1997: It is truck: maximal weight = 2131, tank volume = 491, consumption = 20.484481. maximal range = 2396.936491 
1998: It is truck: maximal weight = 2011, tank volume = 687, consumption = 24.372539. maximal range = 2818.746131 
1999: It is car: maximal speed = 207, tank volume =  63, consumption = 12.427656. maximal range = 506.933890 
2000: It is bus: maximal passengers = 45, tank volume = 164, consumption = 18.163518. maximal range = 902.908787 
2001: It is car: maximal speed = 227, tank volume =  74, consumption = 16.053468. maximal range = 460.959588 
2002: It is car: maximal speed = 86, tank volume =  144, consumption = 17.758812. maximal range = 810.865051 
2003: It is car: maximal speed = 124, tank volume =  103, consumption = 18.552629. maximal range = 555.177382 
2004: It is truck: maximal weight = 1879, tank volume = 456, consumption = 31.703848. maximal range = 1438.311211 
2005: It is car: maximal speed = 99, tank volume =  71, consumption = 14.519181. maximal range = 489.008299 
2006: It is bus: maximal passengers = 58, tank volume = 197, consumption = 16.127140. maximal range = 1221.543311 
2007: It is car: maximal speed = 248, tank volume =  108, consumption = 24.857936. maximal range = 434.468896 
2008: It is truck: maximal weight = 3268, tank volume = 272, consumption = 42.929319. maximal range = 633.599615 
2009: It is bus: maximal passengers = 59, tank volume = 162, consumption = 23.548082. maximal range = 687.954119 
2010: It is car: maximal speed = 108, tank volume =  60, consumption = 8.819819. maximal range = 680.286069 
2011: It is bus: maximal passengers = 60, tank volume = 123, consumption = 29.648427. maximal range = 414.861807 
2012: It is bus: maximal passengers = 18, tank volume = 148, consumption = 15.456954. maximal range = 957.497836 
2013: It is car: maximal speed = 316, tank volume =  145, consumption = 23.932493. maximal range = 605.870855 
2014: It is truck: maximal weight = 1580, tank volume = 456, consumption = 23.636280. maximal range = 1929.237596 
2015: It is bus: maximal passengers = 35, tank volume = 193, consumption = 12.977264. maximal range = 1487.216412 
2016: It is car: maximal speed = 318, tank volume =  126, consumption = 10.462539. maximal range = 1204.296586 
2017: It is car: maximal speed = 131, tank volume =  134, consumption = 20.932920. maximal range = 640.140028 
2018: It is truck: maximal weight = 1151, tank volume = 767, consumption = 26.038087. maximal range = 2945.684911 
2019: It is truck: maximal weight = 3296, tank volume = 618, consumption = 21.303903. maximal range = 2900.876896 
2020: It is car: maximal speed = 278, tank volume =  74, consumption = 6.990387. maximal range = 1058.596613 
2021: It is bus: maximal passengers = 63, tank volume = 198, consumption = 26.750145. maximal range = 740.182904 
2022: It is truck: maximal weight = 2616, tank volume = 561, consumption = 28.369701. maximal range = 1977.461800 
2023: It is car: maximal speed = 189, tank volume =  106, consumption = 22.060732. maximal range = 480.491762 
2024: It is truck: maximal weight = 2161, tank volume = 641, consumption = 28.494064. maximal range = 2249.591353 
2025: It is car: maximal speed = 216, tank volume =  137, consumption = 16.290628. maximal range = 840.974332 
2026: It is bus: maximal passengers = 55, tank volume = 191, consumption = 26.855068. maximal range = 711.225159 
2027: It is car: maximal speed = 172, tank volume =  125, consumption = 24.298379. maximal range = 514.437609 
2028: It is car: maximal speed = 90, tank volume =  129, consumption = 8.054994. maximal range = 1601.490951 
2029: It is car: maximal speed = 181, tank volume =  51, consumption = 23.485427. maximal range = 217.155941 
2030: It is bus: maximal passengers = 34, tank volume = 188, consumption = 16.318857. maximal range = 1152.041470 
2031: It is bus: maximal passengers = 31, tank volume = 102, consumption = 15.926634. maximal range = 640.436642 
2032: It is bus: maximal passengers = 31, tank volume = 213, consumption = 17.530137. maximal range = 1215.050401 
2033: It is truck: maximal weight = 3989, tank volume = 718, consumption = 20.478378. maximal range = 3506.137058 
2034: It is bus: maximal passengers = 12, tank volume = 237, consumption = 27.440657. maximal range = 863.681945 
2035: It is truck: maximal weight = 3522, tank volume = 685, consumption = 28.286538. maximal range = 2421.646650 
2036: It is car: maximal speed = 195, tank volume =  112, consumption = 14.573687. maximal range = 768.508340 
2037: It is bus: maximal passengers = 50, tank volume = 94, consumption = 23.205298. maximal range = 405.079909 
2038: It is truck: maximal weight = 3399, tank volume = 371, consumption = 28.368938. maximal range = 1307.768377 
2039: It is bus: maximal passengers = 45, tank volume = 194, consumption = 22.026429. maximal range = 880.760109 
2040: It is car: maximal speed = 113, tank volume =  123, consumption = 10.635914. maximal range = 1156.459144 
2041: It is car: maximal speed = 141, tank volume =  131, consumption = 22.347758. maximal range = 586.188556 
2042: It is car: maximal speed = 153, tank volume =  108, consumption = 12.245582. maximal range = 881.950731 
2043: It is car: maximal speed = 112, tank volume =  123, consumption = 11.833888. maximal range = 1039.387900 
2044: It is bus: maximal passengers = 42, tank volume = 143, consumption = 15.666250. maximal range = 912.790234 
2045: It is bus: maximal passengers = 57, tank volume = 193, consumption = 27.005036. maximal range = 714.681513 
2046: It is bus: maximal passengers = 12, tank volume = 137, consumption = 14.239631. maximal range = 962.103583 
2047: It is truck: maximal weight = 1929, tank volume = 233, consumption = 39.427320. maximal range = 590.960786 
2048: It is truck: maximal weight = 1310, tank volume = 292, consumption = 27.199316. maximal range = 1073.556409 
2049: It is bus: maximal passengers = 68, tank volume = 167, consumption = 16.293039. maximal range = 1024.977599 
2050: It is truck: maximal weight = 1334, tank volume = 216, consumption = 26.466872. maximal range = 816.114575 
2051: It is bus: maximal passengers = 29, tank volume = 222, consumption = 22.274178. maximal range = 996.669776 
2052: It is truck: maximal weight = 2259, tank volume = 386, consumption = 32.975707. maximal range = 1170.558678 
2053: It is bus: maximal passengers = 61, tank volume = 227, consumption = 29.861019. maximal range = 760.188391 
2054: It is car: maximal speed = 197, tank volume =  64, consumption = 8.759514. maximal range = 730.634142 
2055: It is bus: maximal passengers = 43, tank volume = 238, consumption = 17.849300. maximal range = 1333.385623 
2056: It is bus: maximal passengers = 66, tank volume = 150, consumption = 22.950957. maximal range = 653.567518 
2057: It is car: maximal speed = 192, tank volume =  103, consumption = 22.297311. maximal range = 461.939110 
2058: It is car: maximal speed = 260, tank volume =  68, consumption = 19.295999. maximal range = 352.404662 
2059: It is truck: maximal weight = 3235, tank volume = 514, consumption = 28.368175. maximal range = 1811.889556 
2060: It is car: maximal speed = 312, tank volume =  129, consumption = 17.059511. maximal range = 756.176423 
2061: It is car: maximal speed = 226, tank volume =  76, consumption = 7.301187. maximal range = 1040.926633 
2062: It is bus: maximal passengers = 10, tank volume = 88, consumption = 29.368267. maximal range = 299.643149 
2063: It is truck: maximal weight = 2095, tank volume = 465, consumption = 24.459517. maximal range = 1901.100500 
2064: It is car: maximal speed = 119, tank volume =  117, consumption = 13.706809. maximal range = 853.590358 
2065: It is bus: maximal passengers = 12, tank volume = 92, consumption = 29.168310. maximal range = 315.410800 
2066: It is truck: maximal weight = 2054, tank volume = 346, consumption = 38.380535. maximal range = 901.498637 
2067: It is truck: maximal weight = 1280, tank volume = 393, consumption = 28.559679. maximal range = 1376.065886 
2068: It is truck: maximal weight = 3258, tank volume = 217, consumption = 35.223395. maximal range = 616.067815 
2069: It is truck: maximal weight = 2045, tank volume = 630, consumption = 34.088107. maximal range = 1848.151908 
2070: It is bus: maximal passengers = 18, tank volume = 140, consumption = 15.280068. maximal range = 916.226289 
2071: It is car: maximal speed = 160, tank volume =  70, consumption = 22.081606. maximal range = 317.005928 
2072: It is car: maximal speed = 84, tank volume =  83, consumption = 23.317270. maximal range = 355.959338 
2073: It is truck: maximal weight = 2294, tank volume = 457, consumption = 27.335124. maximal range = 1671.841693 
2074: It is truck: maximal weight = 1847, tank volume = 379, consumption = 31.986908. maximal range = 1184.859756 
2075: It is car: maximal speed = 288, tank volume =  71, consumption = 22.498520. maximal range = 315.576313 
2076: It is bus: maximal passengers = 24, tank volume = 192, consumption = 27.244545. maximal range = 704.728231 
2077: It is car: maximal speed = 104, tank volume =  80, consumption = 15.685842. maximal range = 510.014062 
2078: It is car: maximal speed = 261, tank volume =  144, consumption = 14.120243. maximal range = 1019.812478 
2079: It is car: maximal speed = 276, tank volume =  98, consumption = 13.016205. maximal range = 752.907626 
2080: It is car: maximal speed = 102, tank volume =  114, consumption = 13.384991. maximal range = 851.700236 
2081: It is car: maximal speed = 153, tank volume =  59, consumption = 9.319651. maximal range = 633.070916 
2082: It is bus: maximal passengers = 12, tank volume = 243, consumption = 13.410688. maximal range = 1811.987573 
2083: It is car: maximal speed = 207, tank volume =  80, consumption = 19.652608. maximal range = 407.070654 
2084: It is bus: maximal passengers = 64, tank volume = 141, consumption = 22.341746. maximal range = 631.105555 
2085: It is truck: maximal weight = 1778, tank volume = 437, consumption = 31.775567. maximal range = 1375.270503 
2086: It is truck: maximal weight = 2593, tank volume = 547, consumption = 29.043397. maximal range = 1883.388503 
2087: It is car: maximal speed = 112, tank volume =  71, consumption = 12.053072. maximal range = 589.061444 
2088: It is car: maximal speed = 250, tank volume =  95, consumption = 8.500900. maximal range = 1117.528732 
2089: It is truck: maximal weight = 3388, tank volume = 575, consumption = 30.677664. maximal range = 1874.327850 
2090: It is bus: maximal passengers = 63, tank volume = 161, consumption = 24.759362. maximal range = 650.259082 
2091: It is bus: maximal passengers = 17, tank volume = 133, consumption = 16.142521. maximal range = 823.910962 
2092: It is bus: maximal passengers = 57, tank volume = 173, consumption = 13.829829. maximal range = 1250.919299 
2093: It is car: maximal speed = 266, tank volume =  136, consumption = 16.301645. maximal range = 834.271633 
2094: It is truck: maximal weight = 2735, tank volume = 301, consumption = 36.948454. maximal range = 814.648429 
2095: It is car: maximal speed = 305, tank volume =  93, consumption = 21.144566. maximal range = 439.829316 
2096: It is truck: maximal weight = 1735, tank volume = 541, consumption = 31.642811. maximal range = 1709.709039 
2097: It is truck: maximal weight = 2974, tank volume = 634, consumption = 30.278634. maximal range = 2093.885741 
2098: It is bus: maximal passengers = 64, tank volume = 228, consumption = 22.425245. maximal range = 1016.711300 
2099: It is truck: maximal weight = 3530, tank volume = 486, consumption = 26.788079. maximal range = 1814.239834 
2100: It is car: maximal speed = 123, tank volume =  147, consumption = 20.617481. maximal range = 712.987198 
2101: It is bus: maximal passengers = 43, tank volume = 234, consumption = 18.291513. maximal range = 1279.281818 
2102: It is bus: maximal passengers = 26, tank volume = 97, consumption = 13.796319. maximal range = 703.086091 
2103: It is car: maximal speed = 109, tank volume =  57, consumption = 14.337107. maximal range = 397.569747 
2104: It is truck: maximal weight = 3223, tank volume = 482, consumption = 38.689535. maximal range = 1245.814921 
2105: It is car: maximal speed = 98, tank volume =  123, consumption = 6.354289. maximal range = 1935.700438 
2106: It is bus: maximal passengers = 15, tank volume = 153, consumption = 28.720054. maximal range = 532.728803 
2107: It is truck: maximal weight = 2525, tank volume = 299, consumption = 26.059450. maximal range = 1147.376480 
2108: It is bus: maximal passengers = 52, tank volume = 174, consumption = 29.097995. maximal range = 597.979345 
2109: It is truck: maximal weight = 1109, tank volume = 448, consumption = 21.262703. maximal range = 2106.975769 
2110: It is car: maximal speed = 108, tank volume =  78, consumption = 13.267281. maximal range = 587.912474 
2111: It is truck: maximal weight = 3440, tank volume = 639, consumption = 30.225227. maximal range = 2114.128043 
2112: It is bus: maximal passengers = 50, tank volume = 112, consumption = 18.573321. maximal range = 603.015476 
2113: It is truck: maximal weight = 1050, tank volume = 488, consumption = 36.819514. maximal range = 1325.384143 
2114: It is bus: maximal passengers = 48, tank volume = 169, consumption = 12.516373. maximal range = 1350.231413 
2115: It is bus: maximal passengers = 38, tank volume = 227, consumption = 13.324992. maximal range = 1703.565751 
2116: It is truck: maximal weight = 1260, tank volume = 355, consumption = 21.171148. maximal range = 1676.810346 
2117: It is car: maximal speed = 104, tank volume =  80, consumption = 12.342998. maximal range = 648.140752 
2118: It is bus: maximal passengers = 65, tank volume = 98, consumption = 17.623524. maximal range = 556.074937 
2119: It is truck: maximal weight = 1162, tank volume = 204, consumption = 30.106967. maximal range = 677.584029 
2120: It is car: maximal speed = 238, tank volume =  110, consumption = 20.016755. maximal range = 549.539623 
2121: It is car: maximal speed = 139, tank volume =  134, consumption = 12.228187. maximal range = 1095.828842 
2122: It is truck: maximal weight = 1365, tank volume = 754, consumption = 24.515213. maximal range = 3075.641236 
2123: It is truck: maximal weight = 2496, tank volume = 339, consumption = 25.684072. maximal range = 1319.884168 
2124: It is car: maximal speed = 319, tank volume =  98, consumption = 15.406354. maximal range = 636.101183 
2125: It is car: maximal speed = 87, tank volume =  132, consumption = 13.970061. maximal range = 944.877764 
2126: It is bus: maximal passengers = 40, tank volume = 135, consumption = 24.728599. maximal range = 545.926601 
2127: It is truck: maximal weight = 2928, tank volume = 588, consumption = 36.309854. maximal range = 1619.395110 
2128: It is truck: maximal weight = 2698, tank volume = 408, consumption = 27.890561. maximal range = 1462.860500 
2129: It is truck: maximal weight = 3422, tank volume = 792, consumption = 31.734367. maximal range = 2495.717025 
2130: It is truck: maximal weight = 1889, tank volume = 794, consumption = 37.947172. maximal range = 2092.382536 
2131: It is bus: maximal passengers = 55, tank volume = 196, consumption = 24.547319. maximal range = 798.457868 
2132: It is bus: maximal passengers = 10, tank volume = 243, consumption = 25.691031. maximal range = 945.855384 
2133: It is truck: maximal weight = 3885, tank volume = 694, consumption = 21.466414. maximal range = 3232.957307 
2134: It is car: maximal speed = 187, tank volume =  110, consumption = 13.896420. maximal range = 791.570779 
2135: It is bus: maximal passengers = 30, tank volume = 227, consumption = 28.422315. maximal range = 798.668230 
2136: It is bus: maximal passengers = 60, tank volume = 146, consumption = 22.451064. maximal range = 650.303255 
2137: It is truck: maximal weight = 3064, tank volume = 436, consumption = 22.857295. maximal range = 1907.487303 
2138: It is bus: maximal passengers = 69, tank volume = 172, consumption = 12.090091. maximal range = 1422.652650 
2139: It is car: maximal speed = 130, tank volume =  150, consumption = 6.139164. maximal range = 2443.329417 
2140: It is truck: maximal weight = 3158, tank volume = 455, consumption = 28.518479. maximal range = 1595.456756 
2141: It is car: maximal speed = 192, tank volume =  113, consumption = 16.143925. maximal range = 699.953698 
2142: It is truck: maximal weight = 1008, tank volume = 329, consumption = 27.946257. maximal range = 1177.259624 
2143: It is bus: maximal passengers = 36, tank volume = 141, consumption = 20.539384. maximal range = 686.486021 
2144: It is truck: maximal weight = 1493, tank volume = 585, consumption = 21.139103. maximal range = 2767.383271 
2145: It is car: maximal speed = 120, tank volume =  66, consumption = 21.403760. maximal range = 308.357036 
2146: It is truck: maximal weight = 3348, tank volume = 329, consumption = 30.944700. maximal range = 1063.186911 
2147: It is bus: maximal passengers = 25, tank volume = 122, consumption = 15.854122. maximal range = 769.515966 
2148: It is truck: maximal weight = 3574, tank volume = 732, consumption = 39.102298. maximal range = 1872.012740 
2149: It is car: maximal speed = 293, tank volume =  100, consumption = 18.517838. maximal range = 540.019845 
2150: It is bus: maximal passengers = 54, tank volume = 238, consumption = 17.856441. maximal range = 1332.852386 
2151: It is truck: maximal weight = 1038, tank volume = 630, consumption = 24.004791. maximal range = 2624.476089 
2152: It is car: maximal speed = 182, tank volume =  94, consumption = 10.839442. maximal range = 867.203312 
2153: It is car: maximal speed = 168, tank volume =  112, consumption = 18.121220. maximal range = 618.059932 
2154: It is car: maximal speed = 81, tank volume =  133, consumption = 14.420026. maximal range = 922.328434 
2155: It is bus: maximal passengers = 20, tank volume = 228, consumption = 28.282235. maximal range = 806.159768 
2156: It is truck: maximal weight = 3207, tank volume = 505, consumption = 34.760277. maximal range = 1452.807755 
2157: It is car: maximal speed = 219, tank volume =  120, consumption = 20.791437. maximal range = 577.160684 
2158: It is bus: maximal passengers = 64, tank volume = 85, consumption = 18.852382. maximal range = 450.871407 
2159: It is bus: maximal passengers = 31, tank volume = 137, consumption = 17.803156. maximal range = 769.526482 
2160: It is bus: maximal passengers = 36, tank volume = 150, consumption = 26.103030. maximal range = 574.645932 
2161: It is car: maximal speed = 301, tank volume =  57, consumption = 9.925016. maximal range = 574.306379 
2162: It is bus: maximal passengers = 41, tank volume = 81, consumption = 20.629475. maximal range = 392.642081 
2163: It is car: maximal speed = 129, tank volume =  87, consumption = 9.744102. maximal range = 892.847797 
2164: It is car: maximal speed = 136, tank volume =  50, consumption = 13.805383. maximal range = 362.177565 
2165: It is car: maximal speed = 94, tank volume =  62, consumption = 20.612262. maximal range = 300.791830 
2166: It is bus: maximal passengers = 51, tank volume = 167, consumption = 20.238899. maximal range = 825.143700 
2167: It is bus: maximal passengers = 34, tank volume = 92, consumption = 27.212683. maximal range = 338.077653 
2168: It is truck: maximal weight = 3678, tank volume = 550, consumption = 25.964843. maximal range = 2118.248895 
2169: It is bus: maximal passengers = 65, tank volume = 236, consumption = 23.852962. maximal range = 989.394944 
2170: It is bus: maximal passengers = 30, tank volume = 238, consumption = 12.648213. maximal range = 1881.688741 
2171: It is bus: maximal passengers = 14, tank volume = 169, consumption = 25.343852. maximal range = 666.828389 
2172: It is bus: maximal passengers = 38, tank volume = 232, consumption = 27.256630. maximal range = 851.169055 
2173: It is bus: maximal passengers = 70, tank volume = 149, consumption = 12.684469. maximal range = 1174.664860 
2174: It is bus: maximal passengers = 63, tank volume = 105, consumption = 22.108829. maximal range = 474.923389 
2175: It is truck: maximal weight = 3816, tank volume = 396, consumption = 23.589740. maximal range = 1678.695908 
2176: It is truck: maximal weight = 3504, tank volume = 749, consumption = 26.448561. maximal range = 2831.912103 
2177: It is truck: maximal weight = 1480, tank volume = 599, consumption = 36.668447. maximal range = 1633.557047 
2178: It is car: maximal speed = 93, tank volume =  79, consumption = 18.041780. maximal range = 437.872538 
2179: It is car: maximal speed = 181, tank volume =  97, consumption = 19.645650. maximal range = 493.747980 
2180: It is truck: maximal weight = 3228, tank volume = 716, consumption = 33.857692. maximal range = 2114.733633 
2181: It is car: maximal speed = 152, tank volume =  95, consumption = 15.958953. maximal range = 595.277146 
2182: It is bus: maximal passengers = 69, tank volume = 201, consumption = 25.116977. maximal range = 800.255540 
2183: It is truck: maximal weight = 2639, tank volume = 770, consumption = 24.110080. maximal range = 3193.684965 
2184: It is bus: maximal passengers = 37, tank volume = 124, consumption = 21.193640. maximal range = 585.081185 
2185: It is bus: maximal passengers = 55, tank volume = 181, consumption = 19.842280. maximal range = 912.193558 
2186: It is truck: maximal weight = 3234, tank volume = 521, consumption = 40.616016. maximal range = 1282.745211 
2187: It is truck: maximal weight = 3722, tank volume = 281, consumption = 40.996735. maximal range = 685.420437 
2188: It is truck: maximal weight = 2756, tank volume = 573, consumption = 25.394910. maximal range = 2256.357672 
2189: It is car: maximal speed = 188, tank volume =  102, consumption = 19.249611. maximal range = 529.880838 
2190: It is bus: maximal passengers = 36, tank volume = 83, consumption = 12.479568. maximal range = 665.087125 
2191: It is truck: maximal weight = 2839, tank volume = 281, consumption = 29.632405. maximal range = 948.286175 
2192: It is bus: maximal passengers = 41, tank volume = 121, consumption = 24.553911. maximal range = 492.793185 
2193: It is car: maximal speed = 166, tank volume =  142, consumption = 19.317454. maximal range = 735.086518 
2194: It is truck: maximal weight = 3184, tank volume = 527, consumption = 24.796747. maximal range = 2125.278771 
2195: It is bus: maximal passengers = 39, tank volume = 234, consumption = 18.294809. maximal range = 1279.051342 
2196: It is car: maximal speed = 248, tank volume =  69, consumption = 16.414136. maximal range = 420.369369 
2197: It is truck: maximal weight = 3251, tank volume = 754, consumption = 33.971374. maximal range = 2219.515761 
2198: It is car: maximal speed = 101, tank volume =  81, consumption = 16.532426. maximal range = 489.946243 
2199: It is bus: maximal passengers = 30, tank volume = 98, consumption = 26.675436. maximal range = 367.379187 
2200: It is bus: maximal passengers = 40, tank volume = 240, consumption = 21.894589. maximal range = 1096.161248 
2201: It is bus: maximal passengers = 49, tank volume = 131, consumption = 25.127415. maximal range = 521.342924 
2202: It is bus: maximal passengers = 23, tank volume = 244, consumption = 18.300302. maximal range = 1333.311330 
2203: It is truck: maximal weight = 1079, tank volume = 487, consumption = 20.560778. maximal range = 2368.587414 
2204: It is bus: maximal passengers = 26, tank volume = 110, consumption = 17.374126. maximal range = 633.125373 
