Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
1844: It is bus: maximal passengers = 33, tank volume = 212, consumption = 15.746211. maximal range = 1346.355658 
1845: It is truck: maximal weight = 3005, tank volume = 650, consumption = 21.305679. maximal range = 3050.829751 
1846: It is bus: maximal passengers = 10, tank volume = 209, consumption = 26.307837. maximal range = 794.440068 
1847: It is car: maximal speed = 116, tank volume =  60, consumption = 22.162946. maximal range = 270.722128 
1848: It is truck: maximal weight = 3570, tank volume = 223, consumption = 39.795303. maximal range = 560.367637 
1849: It is bus: maximal passengers = 57, tank volume = 186, consumption = 15.831464. maximal range = 1174.875534 
1850: It is car: maximal speed = 123, tank volume =  52, consumption = 15.912804. maximal range = 326.780865 
1851: It is bus: maximal passengers = 40, tank volume = 174, consumption = 23.917142. maximal range = 727.511677 
1852: It is bus: maximal passengers = 50, tank volume = 250, consumption = 17.778662. maximal range = 1406.180098 
1853: It is bus: maximal passengers = 48, tank volume = 141, consumption = 24.363262. maximal range = 578.740229 
1854: It is truck: maximal weight = 1748, tank volume = 338, consumption = 27.126875. maximal range = 1245.996801 
1855: It is car: maximal speed = 169, tank volume =  109, consumption = 17.302386. maximal range = 629.970901 
1856: It is car: maximal speed = 92, tank volume =  63, consumption = 15.564142. maximal range = 404.776565 
1857: It is truck: maximal weight = 1477, tank volume = 515, consumption = 20.508890. maximal range = 2511.106209 
1858: It is bus: maximal passengers = 54, tank volume = 189, consumption = 15.218800. maximal range = 1241.885029 
1859: It is car: maximal speed = 117, tank volume =  93, consumption = 19.397437. maximal range = 479.444778 
1860: It is truck: maximal weight = 2247, tank volume = 738, consumption = 20.815810. maximal range = 3545.382093 
1861: It is bus: maximal passengers = 26, tank volume = 92, consumption = 25.390054. maximal range = 362.346613 
1862: It is car: maximal speed = 296, tank volume =  129, consumption = 22.921692. maximal range = 562.785679 
1863: It is bus: maximal passengers = 46, tank volume = 149, consumption = 28.174368. maximal range = 528.849493 
1864: It is bus: maximal passengers = 20, tank volume = 169, consumption = 20.155040. maximal range = 838.499966 
1865: It is truck: maximal weight = 2633, tank volume = 542, consumption = 42.079057. maximal range = 1288.051685 
1866: It is car: maximal speed = 212, tank volume =  52, consumption = 22.392991. maximal range = 232.215518 
1867: It is car: maximal speed = 107, tank volume =  144, consumption = 13.890233. maximal range = 1036.699703 
1868: It is bus: maximal passengers = 28, tank volume = 186, consumption = 26.552872. maximal range = 700.489197 
1869: It is bus: maximal passengers = 29, tank volume = 91, consumption = 19.267937. maximal range = 472.287191 
1870: It is bus: maximal passengers = 19, tank volume = 135, consumption = 21.870972. maximal range = 617.256528 
1871: It is bus: maximal passengers = 15, tank volume = 121, consumption = 28.495648. maximal range = 424.626252 
1872: It is car: maximal speed = 158, tank volume =  70, consumption = 8.680528. maximal range = 806.402516 
1873: It is car: maximal speed = 100, tank volume =  93, consumption = 24.062796. maximal range = 386.488755 
1874: It is truck: maximal weight = 1226, tank volume = 634, consumption = 30.152464. maximal range = 2102.647404 
1875: It is truck: maximal weight = 2374, tank volume = 202, consumption = 35.075987. maximal range = 575.892566 
1876: It is car: maximal speed = 277, tank volume =  92, consumption = 24.410492. maximal range = 376.887112 
1877: It is car: maximal speed = 210, tank volume =  95, consumption = 21.300054. maximal range = 446.008252 
1878: It is car: maximal speed = 316, tank volume =  69, consumption = 11.535531. maximal range = 598.151918 
1879: It is truck: maximal weight = 3991, tank volume = 542, consumption = 22.475615. maximal range = 2411.502413 
1880: It is bus: maximal passengers = 23, tank volume = 140, consumption = 23.099409. maximal range = 606.076103 
1881: It is car: maximal speed = 308, tank volume =  140, consumption = 11.292233. maximal range = 1239.790191 
1882: It is car: maximal speed = 150, tank volume =  110, consumption = 12.453775. maximal range = 883.266323 
1883: It is car: maximal speed = 246, tank volume =  106, consumption = 20.014619. maximal range = 529.612869 
1884: It is truck: maximal weight = 2750, tank volume = 626, consumption = 25.299068. maximal range = 2474.399451 
1885: It is bus: maximal passengers = 53, tank volume = 239, consumption = 27.541742. maximal range = 867.773733 
1886: It is truck: maximal weight = 2517, tank volume = 746, consumption = 24.836860. maximal range = 3003.600303 
1887: It is car: maximal speed = 284, tank volume =  134, consumption = 21.599579. maximal range = 620.382466 
1888: It is bus: maximal passengers = 18, tank volume = 102, consumption = 18.478935. maximal range = 551.979875 
1889: It is car: maximal speed = 202, tank volume =  147, consumption = 8.803009. maximal range = 1669.883514 
1890: It is bus: maximal passengers = 19, tank volume = 194, consumption = 14.662037. maximal range = 1323.144974 
1891: It is truck: maximal weight = 1413, tank volume = 293, consumption = 35.110513. maximal range = 834.507890 
1892: It is car: maximal speed = 284, tank volume =  58, consumption = 7.944014. maximal range = 730.109529 
1893: It is bus: maximal passengers = 63, tank volume = 111, consumption = 19.522009. maximal range = 568.589026 
1894: It is car: maximal speed = 265, tank volume =  65, consumption = 13.143862. maximal range = 494.527416 
1895: It is truck: maximal weight = 3094, tank volume = 268, consumption = 30.571412. maximal range = 876.635975 
1896: It is bus: maximal passengers = 26, tank volume = 149, consumption = 16.201536. maximal range = 919.665910 
1897: It is truck: maximal weight = 2519, tank volume = 347, consumption = 20.635014. maximal range = 1681.607787 
1898: It is truck: maximal weight = 2606, tank volume = 525, consumption = 34.338023. maximal range = 1528.917383 
1899: It is bus: maximal passengers = 49, tank volume = 236, consumption = 13.479795. maximal range = 1750.768527 
1900: It is bus: maximal passengers = 31, tank volume = 221, consumption = 17.801417. maximal range = 1241.474186 
1901: It is truck: maximal weight = 1979, tank volume = 400, consumption = 20.810767. maximal range = 1922.081981 
1902: It is car: maximal speed = 265, tank volume =  50, consumption = 20.323287. maximal range = 246.023200 
1903: It is car: maximal speed = 151, tank volume =  67, consumption = 19.145791. maximal range = 349.946371 
1904: It is bus: maximal passengers = 13, tank volume = 161, consumption = 27.836278. maximal range = 578.381915 
1905: It is truck: maximal weight = 1135, tank volume = 701, consumption = 23.129524. maximal range = 3030.758413 
1906: It is truck: maximal weight = 2879, tank volume = 403, consumption = 31.811201. maximal range = 1266.849363 
1907: It is bus: maximal passengers = 62, tank volume = 114, consumption = 26.186888. maximal range = 435.332364 
1908: It is truck: maximal weight = 1050, tank volume = 355, consumption = 37.472615. maximal range = 947.358489 
1909: It is truck: maximal weight = 3214, tank volume = 412, consumption = 24.006360. maximal range = 1716.211862 
1910: It is car: maximal speed = 309, tank volume =  144, consumption = 14.694833. maximal range = 979.936299 
1911: It is bus: maximal passengers = 70, tank volume = 212, consumption = 29.736109. maximal range = 712.937939 
1912: It is bus: maximal passengers = 55, tank volume = 166, consumption = 19.760232. maximal range = 840.071117 
1913: It is bus: maximal passengers = 26, tank volume = 215, consumption = 21.998084. maximal range = 977.357839 
1914: It is bus: maximal passengers = 13, tank volume = 208, consumption = 29.749636. maximal range = 699.168212 
1915: It is bus: maximal passengers = 29, tank volume = 113, consumption = 12.047126. maximal range = 937.983050 
1916: It is car: maximal speed = 286, tank volume =  141, consumption = 10.012843. maximal range = 1408.191466 
1917: It is bus: maximal passengers = 64, tank volume = 223, consumption = 28.876268. maximal range = 772.260468 
1918: It is car: maximal speed = 123, tank volume =  105, consumption = 12.038617. maximal range = 872.193227 
1919: It is truck: maximal weight = 4000, tank volume = 390, consumption = 30.668246. maximal range = 1271.673656 
1920: It is truck: maximal weight = 1163, tank volume = 281, consumption = 20.014131. maximal range = 1404.007967 
1921: It is bus: maximal passengers = 43, tank volume = 219, consumption = 26.173776. maximal range = 836.715339 
1922: It is bus: maximal passengers = 32, tank volume = 142, consumption = 26.414683. maximal range = 537.579790 
1923: It is bus: maximal passengers = 61, tank volume = 196, consumption = 20.787776. maximal range = 942.861820 
1924: It is car: maximal speed = 92, tank volume =  144, consumption = 9.189181. maximal range = 1567.060280 
1925: It is truck: maximal weight = 3668, tank volume = 718, consumption = 32.760781. maximal range = 2191.644951 
1926: It is car: maximal speed = 207, tank volume =  107, consumption = 19.923779. maximal range = 537.046704 
1927: It is truck: maximal weight = 2981, tank volume = 261, consumption = 36.620588. maximal range = 712.713846 
1928: It is bus: maximal passengers = 60, tank volume = 123, consumption = 16.289917. maximal range = 755.068316 
1929: It is car: maximal speed = 211, tank volume =  73, consumption = 7.914031. maximal range = 922.412305 
1930: It is car: maximal speed = 305, tank volume =  133, consumption = 24.463863. maximal range = 543.659027 
1931: It is bus: maximal passengers = 26, tank volume = 131, consumption = 26.031809. maximal range = 503.230481 
1932: It is bus: maximal passengers = 18, tank volume = 116, consumption = 14.659666. maximal range = 791.286760 
1933: It is bus: maximal passengers = 47, tank volume = 176, consumption = 22.560774. maximal range = 780.115072 
1934: It is bus: maximal passengers = 52, tank volume = 107, consumption = 22.777479. maximal range = 469.762268 
1935: It is car: maximal speed = 155, tank volume =  54, consumption = 23.433764. maximal range = 230.436735 
1936: It is car: maximal speed = 255, tank volume =  143, consumption = 23.633662. maximal range = 605.069149 
1937: It is truck: maximal weight = 2720, tank volume = 260, consumption = 43.891974. maximal range = 592.363430 
1938: It is truck: maximal weight = 2099, tank volume = 730, consumption = 28.199937. maximal range = 2588.658287 
1939: It is car: maximal speed = 235, tank volume =  123, consumption = 22.060948. maximal range = 557.546315 
1940: It is car: maximal speed = 209, tank volume =  86, consumption = 20.765470. maximal range = 414.149060 
1941: It is car: maximal speed = 276, tank volume =  94, consumption = 18.562639. maximal range = 506.393519 
1942: It is bus: maximal passengers = 21, tank volume = 184, consumption = 25.600162. maximal range = 718.745458 
1943: It is truck: maximal weight = 2244, tank volume = 247, consumption = 36.474873. maximal range = 677.178498 
1944: It is truck: maximal weight = 3813, tank volume = 499, consumption = 35.070950. maximal range = 1422.830015 
1945: It is bus: maximal passengers = 17, tank volume = 155, consumption = 29.849192. maximal range = 519.277040 
1946: It is truck: maximal weight = 1377, tank volume = 423, consumption = 24.541425. maximal range = 1723.616278 
1947: It is car: maximal speed = 193, tank volume =  75, consumption = 13.985485. maximal range = 536.270302 
1948: It is truck: maximal weight = 3100, tank volume = 731, consumption = 34.746459. maximal range = 2103.811499 
1949: It is bus: maximal passengers = 12, tank volume = 81, consumption = 26.562207. maximal range = 304.944541 
1950: It is truck: maximal weight = 2801, tank volume = 242, consumption = 30.177964. maximal range = 801.909633 
1951: It is bus: maximal passengers = 38, tank volume = 231, consumption = 20.765579. maximal range = 1112.417828 
1952: It is bus: maximal passengers = 17, tank volume = 117, consumption = 13.393480. maximal range = 873.559359 
1953: It is truck: maximal weight = 2153, tank volume = 732, consumption = 40.384825. maximal range = 1812.562005 
1954: It is car: maximal speed = 106, tank volume =  99, consumption = 6.147080. maximal range = 1610.520837 
1955: It is truck: maximal weight = 2482, tank volume = 259, consumption = 27.447974. maximal range = 943.603333 
1956: It is bus: maximal passengers = 20, tank volume = 206, consumption = 24.876614. maximal range = 828.086968 
1957: It is truck: maximal weight = 3976, tank volume = 302, consumption = 30.783624. maximal range = 981.041092 
1958: It is truck: maximal weight = 2690, tank volume = 520, consumption = 37.108007. maximal range = 1401.314833 
1959: It is truck: maximal weight = 1625, tank volume = 315, consumption = 29.834886. maximal range = 1055.810978 
1960: It is truck: maximal weight = 2020, tank volume = 363, consumption = 40.671932. maximal range = 892.507389 
1961: It is truck: maximal weight = 3367, tank volume = 505, consumption = 21.093816. maximal range = 2394.066614 
1962: It is car: maximal speed = 246, tank volume =  125, consumption = 20.142140. maximal range = 620.589457 
1963: It is bus: maximal passengers = 18, tank volume = 168, consumption = 24.733250. maximal range = 679.247580 
1964: It is truck: maximal weight = 3591, tank volume = 699, consumption = 27.291962. maximal range = 2561.193685 
1965: It is bus: maximal passengers = 45, tank volume = 213, consumption = 24.935954. maximal range = 854.188301 
1966: It is car: maximal speed = 84, tank volume =  114, consumption = 12.892558. maximal range = 884.231034 
1967: It is truck: maximal weight = 1679, tank volume = 516, consumption = 20.595922. maximal range = 2505.350320 
1968: It is bus: maximal passengers = 46, tank volume = 200, consumption = 25.407041. maximal range = 787.183351 
1969: It is car: maximal speed = 231, tank volume =  99, consumption = 19.211192. maximal range = 515.324600 
1970: It is truck: maximal weight = 1625, tank volume = 444, consumption = 39.891129. maximal range = 1113.029403 
1971: It is car: maximal speed = 221, tank volume =  138, consumption = 14.066964. maximal range = 981.021945 
1972: It is car: maximal speed = 224, tank volume =  147, consumption = 15.134391. maximal range = 971.297766 
1973: It is bus: maximal passengers = 40, tank volume = 146, consumption = 28.363286. maximal range = 514.749944 
1974: It is truck: maximal weight = 1434, tank volume = 252, consumption = 31.670745. maximal range = 795.686990 
1975: It is bus: maximal passengers = 26, tank volume = 124, consumption = 12.217436. maximal range = 1014.942936 
1976: It is truck: maximal weight = 2785, tank volume = 611, consumption = 20.544824. maximal range = 2973.985049 
1977: It is truck: maximal weight = 2903, tank volume = 793, consumption = 44.166753. maximal range = 1795.468177 
1978: It is bus: maximal passengers = 49, tank volume = 138, consumption = 24.693436. maximal range = 558.852970 
1979: It is truck: maximal weight = 2616, tank volume = 643, consumption = 21.264248. maximal range = 3023.854825 
1980: It is truck: maximal weight = 1577, tank volume = 455, consumption = 21.603718. maximal range = 2106.118980 
1981: It is car: maximal speed = 301, tank volume =  135, consumption = 11.435296. maximal range = 1180.555370 
1982: It is truck: maximal weight = 3416, tank volume = 667, consumption = 32.746046. maximal range = 2036.887170 
1983: It is car: maximal speed = 158, tank volume =  63, consumption = 16.032554. maximal range = 392.950502 
1984: It is car: maximal speed = 113, tank volume =  92, consumption = 13.966907. maximal range = 658.699864 
1985: It is bus: maximal passengers = 51, tank volume = 144, consumption = 15.778672. maximal range = 912.624345 
1986: It is car: maximal speed = 241, tank volume =  144, consumption = 7.184995. maximal range = 2004.176719 
1987: It is truck: maximal weight = 1907, tank volume = 439, consumption = 35.121025. maximal range = 1249.963516 
1988: It is car: maximal speed = 170, tank volume =  53, consumption = 9.348005. maximal range = 566.965920 
1989: It is car: maximal speed = 254, tank volume =  61, consumption = 19.455212. maximal range = 313.540665 
1990: It is car: maximal speed = 274, tank volume =  76, consumption = 9.046173. maximal range = 840.134297 
1991: It is car: maximal speed = 157, tank volume =  51, consumption = 6.830058. maximal range = 746.699333 
1992: It is truck: maximal weight = 2740, tank volume = 296, consumption = 41.077751. maximal range = 720.584732 
1993: It is car: maximal speed = 102, tank volume =  116, consumption = 23.647695. maximal range = 490.534060 
1994: It is car: maximal speed = 279, tank volume =  113, consumption = 13.807769. maximal range = 818.379861 
1995: It is bus: maximal passengers = 65, tank volume = 226, consumption = 28.271042. maximal range = 799.404571 
1996: It is truck: maximal weight = 3624, tank volume = 626, consumption = 23.085302. maximal range = 2711.682066 
1997: It is car: maximal speed = 318, tank volume =  64, consumption = 10.070627. maximal range = 635.511578 
1998: It is bus: maximal passengers = 44, tank volume = 99, consumption = 15.894393. maximal range = 622.861139 
1999: It is car: maximal speed = 272, tank volume =  62, consumption = 21.357583. maximal range = 290.295027 
2000: It is car: maximal speed = 228, tank volume =  119, consumption = 21.318098. maximal range = 558.211156 
2001: It is bus: maximal passengers = 23, tank volume = 80, consumption = 22.247319. maximal range = 359.593886 
2002: It is car: maximal speed = 82, tank volume =  50, consumption = 19.027003. maximal range = 262.784419 
2003: It is truck: maximal weight = 1325, tank volume = 278, consumption = 34.469152. maximal range = 806.518236 
2004: It is car: maximal speed = 219, tank volume =  83, consumption = 6.147224. maximal range = 1350.202861 
2005: It is car: maximal speed = 136, tank volume =  134, consumption = 24.425935. maximal range = 548.597226 
2006: It is bus: maximal passengers = 55, tank volume = 213, consumption = 18.711763. maximal range = 1138.321409 
2007: It is car: maximal speed = 308, tank volume =  96, consumption = 24.251050. maximal range = 395.859153 
2008: It is truck: maximal weight = 3810, tank volume = 747, consumption = 38.531107. maximal range = 1938.693323 
2009: It is bus: maximal passengers = 62, tank volume = 167, consumption = 15.772923. maximal range = 1058.776455 
2010: It is car: maximal speed = 100, tank volume =  57, consumption = 7.110422. maximal range = 801.640179 
2011: It is car: maximal speed = 213, tank volume =  120, consumption = 24.383456. maximal range = 492.136970 
2012: It is bus: maximal passengers = 25, tank volume = 102, consumption = 18.601063. maximal range = 548.355760 
2013: It is bus: maximal passengers = 40, tank volume = 204, consumption = 20.216967. maximal range = 1009.053453 
2014: It is truck: maximal weight = 1284, tank volume = 395, consumption = 31.333368. maximal range = 1260.636910 
2015: It is truck: maximal weight = 1240, tank volume = 433, consumption = 23.451526. maximal range = 1846.361706 
2016: It is bus: maximal passengers = 35, tank volume = 188, consumption = 18.842343. maximal range = 997.752765 
2017: It is car: maximal speed = 300, tank volume =  133, consumption = 23.301921. maximal range = 570.768385 
2018: It is truck: maximal weight = 3032, tank volume = 368, consumption = 39.184827. maximal range = 939.139011 
2019: It is car: maximal speed = 124, tank volume =  121, consumption = 8.362573. maximal range = 1446.923087 
2020: It is car: maximal speed = 175, tank volume =  150, consumption = 21.557475. maximal range = 695.814330 
2021: It is car: maximal speed = 273, tank volume =  59, consumption = 19.326318. maximal range = 305.283182 
2022: It is bus: maximal passengers = 55, tank volume = 221, consumption = 17.743315. maximal range = 1245.539483 
2023: It is bus: maximal passengers = 17, tank volume = 138, consumption = 29.250238. maximal range = 471.791031 
2024: It is bus: maximal passengers = 13, tank volume = 243, consumption = 19.774239. maximal range = 1228.871564 
2025: It is car: maximal speed = 217, tank volume =  70, consumption = 6.131105. maximal range = 1141.719235 
2026: It is car: maximal speed = 203, tank volume =  100, consumption = 13.276662. maximal range = 753.201382 
2027: It is bus: maximal passengers = 63, tank volume = 135, consumption = 27.543864. maximal range = 490.127315 
2028: It is truck: maximal weight = 1931, tank volume = 413, consumption = 23.175314. maximal range = 1782.068651 
2029: It is bus: maximal passengers = 15, tank volume = 127, consumption = 15.171954. maximal range = 837.070848 
2030: It is bus: maximal passengers = 69, tank volume = 174, consumption = 15.196645. maximal range = 1144.989588 
2031: It is car: maximal speed = 311, tank volume =  146, consumption = 11.720966. maximal range = 1245.631115 
2032: It is bus: maximal passengers = 13, tank volume = 182, consumption = 26.672716. maximal range = 682.345199 
2033: It is bus: maximal passengers = 17, tank volume = 184, consumption = 26.684722. maximal range = 689.533144 
2034: It is bus: maximal passengers = 57, tank volume = 83, consumption = 17.490287. maximal range = 474.549113 
2035: It is truck: maximal weight = 2619, tank volume = 270, consumption = 28.126507. maximal range = 959.948556 
2036: It is car: maximal speed = 251, tank volume =  136, consumption = 16.079714. maximal range = 845.786181 
2037: It is bus: maximal passengers = 29, tank volume = 87, consumption = 27.677334. maximal range = 314.336636 
2038: It is car: maximal speed = 170, tank volume =  131, consumption = 21.491498. maximal range = 609.543372 
2039: It is car: maximal speed = 313, tank volume =  135, consumption = 14.423019. maximal range = 936.003733 
2040: It is car: maximal speed = 237, tank volume =  94, consumption = 7.169173. maximal range = 1311.169364 
2041: It is car: maximal speed = 313, tank volume =  113, consumption = 11.930316. maximal range = 947.166855 
2042: It is bus: maximal passengers = 17, tank volume = 95, consumption = 26.084002. maximal range = 364.207909 
2043: It is bus: maximal passengers = 28, tank volume = 85, consumption = 20.762573. maximal range = 409.390496 
2044: It is bus: maximal passengers = 27, tank volume = 193, consumption = 20.014132. maximal range = 964.318616 
2045: It is bus: maximal passengers = 55, tank volume = 125, consumption = 13.865456. maximal range = 901.520996 
2046: It is car: maximal speed = 111, tank volume =  140, consumption = 7.529992. maximal range = 1859.231666 
2047: It is bus: maximal passengers = 40, tank volume = 91, consumption = 15.746631. maximal range = 577.901384 
2048: It is truck: maximal weight = 1849, tank volume = 341, consumption = 40.246534. maximal range = 847.277928 
2049: It is car: maximal speed = 268, tank volume =  87, consumption = 16.254161. maximal range = 535.247559 
2050: It is truck: maximal weight = 3990, tank volume = 639, consumption = 20.136745. maximal range = 3173.303255 
2051: It is car: maximal speed = 168, tank volume =  63, consumption = 9.067568. maximal range = 694.783896 
2052: It is truck: maximal weight = 1281, tank volume = 609, consumption = 40.731703. maximal range = 1495.149865 
2053: It is truck: maximal weight = 2745, tank volume = 333, consumption = 23.993187. maximal range = 1387.893964 
2054: It is bus: maximal passengers = 70, tank volume = 90, consumption = 27.063464. maximal range = 332.551659 
2055: It is car: maximal speed = 275, tank volume =  101, consumption = 20.671457. maximal range = 488.596425 
2056: It is truck: maximal weight = 3992, tank volume = 380, consumption = 30.230897. maximal range = 1256.992142 
2057: It is car: maximal speed = 138, tank volume =  149, consumption = 19.013291. maximal range = 783.662329 
2058: It is car: maximal speed = 117, tank volume =  125, consumption = 24.391439. maximal range = 512.474882 
2059: It is car: maximal speed = 112, tank volume =  72, consumption = 19.108628. maximal range = 376.793138 
2060: It is bus: maximal passengers = 38, tank volume = 135, consumption = 28.666410. maximal range = 470.934446 
2061: It is bus: maximal passengers = 21, tank volume = 170, consumption = 29.038707. maximal range = 585.425505 
2062: It is car: maximal speed = 227, tank volume =  138, consumption = 9.634519. maximal range = 1432.349727 
2063: It is car: maximal speed = 147, tank volume =  101, consumption = 18.091510. maximal range = 558.272914 
2064: It is bus: maximal passengers = 37, tank volume = 203, consumption = 22.887625. maximal range = 886.942187 
2065: It is bus: maximal passengers = 51, tank volume = 189, consumption = 24.468419. maximal range = 772.424236 
2066: It is truck: maximal weight = 2746, tank volume = 753, consumption = 44.158337. maximal range = 1705.227241 
2067: It is truck: maximal weight = 2801, tank volume = 790, consumption = 41.376922. maximal range = 1909.276865 
2068: It is car: maximal speed = 270, tank volume =  146, consumption = 9.518015. maximal range = 1533.933218 
2069: It is bus: maximal passengers = 18, tank volume = 216, consumption = 28.767742. maximal range = 750.840993 
2070: It is truck: maximal weight = 1111, tank volume = 267, consumption = 27.062725. maximal range = 986.596865 
2071: It is truck: maximal weight = 1352, tank volume = 401, consumption = 42.170328. maximal range = 950.905581 
2072: It is bus: maximal passengers = 64, tank volume = 99, consumption = 27.864517. maximal range = 355.290562 
2073: It is car: maximal speed = 116, tank volume =  70, consumption = 10.269693. maximal range = 681.617281 
2074: It is bus: maximal passengers = 13, tank volume = 133, consumption = 28.639821. maximal range = 464.388371 
2075: It is bus: maximal passengers = 11, tank volume = 241, consumption = 21.917606. maximal range = 1099.572640 
2076: It is car: maximal speed = 199, tank volume =  80, consumption = 18.356277. maximal range = 435.818210 
2077: It is truck: maximal weight = 1400, tank volume = 282, consumption = 35.491200. maximal range = 794.563154 
2078: It is car: maximal speed = 107, tank volume =  88, consumption = 16.008532. maximal range = 549.706881 
2079: It is truck: maximal weight = 3895, tank volume = 315, consumption = 30.570679. maximal range = 1030.399111 
2080: It is bus: maximal passengers = 51, tank volume = 101, consumption = 25.404453. maximal range = 397.568090 
2081: It is car: maximal speed = 90, tank volume =  85, consumption = 14.518376. maximal range = 585.464931 
2082: It is car: maximal speed = 121, tank volume =  57, consumption = 8.617213. maximal range = 661.466775 
2083: It is car: maximal speed = 164, tank volume =  139, consumption = 6.580542. maximal range = 2112.288029 
2084: It is bus: maximal passengers = 28, tank volume = 158, consumption = 14.518365. maximal range = 1088.276829 
2085: It is bus: maximal passengers = 16, tank volume = 147, consumption = 13.365324. maximal range = 1099.861125 
2086: It is truck: maximal weight = 3085, tank volume = 572, consumption = 38.961687. maximal range = 1468.108896 
2087: It is car: maximal speed = 290, tank volume =  137, consumption = 11.099072. maximal range = 1234.337427 
2088: It is truck: maximal weight = 2516, tank volume = 307, consumption = 35.204288. maximal range = 872.052871 
2089: It is truck: maximal weight = 3592, tank volume = 629, consumption = 31.916970. maximal range = 1970.738468 
2090: It is car: maximal speed = 273, tank volume =  85, consumption = 8.863783. maximal range = 958.958488 
2091: It is car: maximal speed = 266, tank volume =  147, consumption = 11.592463. maximal range = 1268.065337 
2092: It is car: maximal speed = 100, tank volume =  110, consumption = 6.394618. maximal range = 1720.196673 
2093: It is car: maximal speed = 267, tank volume =  93, consumption = 7.755267. maximal range = 1199.184984 
2094: It is truck: maximal weight = 1569, tank volume = 715, consumption = 28.457403. maximal range = 2512.527201 
2095: It is car: maximal speed = 100, tank volume =  140, consumption = 18.100797. maximal range = 773.446613 
2096: It is car: maximal speed = 190, tank volume =  83, consumption = 22.745718. maximal range = 364.903853 
2097: It is truck: maximal weight = 1407, tank volume = 660, consumption = 38.628807. maximal range = 1708.569481 
2098: It is bus: maximal passengers = 34, tank volume = 204, consumption = 17.623173. maximal range = 1157.566831 
2099: It is truck: maximal weight = 3073, tank volume = 540, consumption = 20.090704. maximal range = 2687.810257 
2100: It is truck: maximal weight = 2786, tank volume = 397, consumption = 21.606145. maximal range = 1837.440237 
2101: It is bus: maximal passengers = 61, tank volume = 198, consumption = 13.625670. maximal range = 1453.139540 
2102: It is car: maximal speed = 101, tank volume =  100, consumption = 16.178032. maximal range = 618.122173 
2103: It is car: maximal speed = 142, tank volume =  150, consumption = 16.587776. maximal range = 904.280360 
2104: It is bus: maximal passengers = 61, tank volume = 215, consumption = 16.629976. maximal range = 1292.846123 
2105: It is car: maximal speed = 199, tank volume =  93, consumption = 14.550530. maximal range = 639.151992 
2106: It is bus: maximal passengers = 57, tank volume = 232, consumption = 12.804755. maximal range = 1811.826889 
2107: It is truck: maximal weight = 1866, tank volume = 425, consumption = 42.868306. maximal range = 991.408431 
2108: It is car: maximal speed = 246, tank volume =  58, consumption = 18.253997. maximal range = 317.738624 
2109: It is truck: maximal weight = 3479, tank volume = 405, consumption = 20.350186. maximal range = 1990.153777 
2110: It is car: maximal speed = 210, tank volume =  131, consumption = 9.471442. maximal range = 1383.105124 
2111: It is car: maximal speed = 185, tank volume =  112, consumption = 22.229130. maximal range = 503.843372 
2112: It is truck: maximal weight = 2144, tank volume = 325, consumption = 41.476919. maximal range = 783.568325 
2113: It is truck: maximal weight = 3962, tank volume = 275, consumption = 38.607437. maximal range = 712.297991 
2114: It is truck: maximal weight = 2136, tank volume = 432, consumption = 44.685461. maximal range = 966.757404 
2115: It is car: maximal speed = 196, tank volume =  82, consumption = 22.166128. maximal range = 369.933810 
2116: It is car: maximal speed = 317, tank volume =  88, consumption = 7.972764. maximal range = 1103.757806 
2117: It is car: maximal speed = 215, tank volume =  112, consumption = 9.036573. maximal range = 1239.407967 
2118: It is car: maximal speed = 106, tank volume =  56, consumption = 17.287606. maximal range = 323.931497 
2119: It is bus: maximal passengers = 44, tank volume = 233, consumption = 21.534282. maximal range = 1081.995664 
2120: It is car: maximal speed = 264, tank volume =  95, consumption = 10.488764. maximal range = 905.731140 
2121: It is truck: maximal weight = 3593, tank volume = 585, consumption = 37.135084. maximal range = 1575.329696 
2122: It is truck: maximal weight = 1292, tank volume = 395, consumption = 25.252267. maximal range = 1564.215995 
2123: It is bus: maximal passengers = 49, tank volume = 192, consumption = 21.305540. maximal range = 901.174066 
2124: It is truck: maximal weight = 3409, tank volume = 550, consumption = 31.820904. maximal range = 1728.423542 
2125: It is bus: maximal passengers = 19, tank volume = 228, consumption = 15.289058. maximal range = 1491.262531 
2126: It is bus: maximal passengers = 38, tank volume = 203, consumption = 26.327375. maximal range = 771.060530 
2127: It is bus: maximal passengers = 28, tank volume = 155, consumption = 17.736932. maximal range = 873.882787 
2128: It is bus: maximal passengers = 32, tank volume = 122, consumption = 20.245582. maximal range = 602.600617 
2129: It is bus: maximal passengers = 70, tank volume = 129, consumption = 15.269974. maximal range = 844.795146 
2130: It is car: maximal speed = 181, tank volume =  122, consumption = 23.327411. maximal range = 522.989888 
2131: It is bus: maximal passengers = 30, tank volume = 199, consumption = 27.252958. maximal range = 730.195957 
2132: It is truck: maximal weight = 3960, tank volume = 247, consumption = 39.930619. maximal range = 618.572929 
2133: It is bus: maximal passengers = 65, tank volume = 127, consumption = 15.502087. maximal range = 819.244544 
2134: It is bus: maximal passengers = 46, tank volume = 128, consumption = 29.743143. maximal range = 430.351293 
2135: It is car: maximal speed = 246, tank volume =  133, consumption = 20.563759. maximal range = 646.768916 
