Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
2083: It is truck: maximal weight = 3521, tank volume = 564, consumption = 33.282636. maximal range = 1694.577301 
2084: It is car: maximal speed = 143, tank volume =  146, consumption = 8.614040. maximal range = 1694.907364 
2085: It is truck: maximal weight = 1031, tank volume = 376, consumption = 22.182468. maximal range = 1695.032331 
2086: It is truck: maximal weight = 2807, tank volume = 592, consumption = 34.890241. maximal range = 1696.749532 
2087: It is car: maximal speed = 182, tank volume =  142, consumption = 8.367853. maximal range = 1696.970501 
2088: It is truck: maximal weight = 2770, tank volume = 526, consumption = 30.962505. maximal range = 1698.828928 
2089: It is truck: maximal weight = 1218, tank volume = 717, consumption = 42.173710. maximal range = 1700.111295 
2090: It is truck: maximal weight = 3609, tank volume = 664, consumption = 39.016902. maximal range = 1701.826566 
2091: It is truck: maximal weight = 3427, tank volume = 726, consumption = 42.600444. maximal range = 1704.207576 
2092: It is truck: maximal weight = 2601, tank volume = 536, consumption = 31.440201. maximal range = 1704.823702 
2093: It is truck: maximal weight = 3408, tank volume = 599, consumption = 35.134549. maximal range = 1704.874596 
2094: It is truck: maximal weight = 2746, tank volume = 753, consumption = 44.158337. maximal range = 1705.227241 
2095: It is car: maximal speed = 246, tank volume =  104, consumption = 6.087768. maximal range = 1708.343772 
2096: It is truck: maximal weight = 1407, tank volume = 660, consumption = 38.628807. maximal range = 1708.569481 
2097: It is truck: maximal weight = 1368, tank volume = 421, consumption = 24.623468. maximal range = 1709.751067 
2098: It is car: maximal speed = 106, tank volume =  143, consumption = 8.359475. maximal range = 1710.633667 
2099: It is car: maximal speed = 100, tank volume =  139, consumption = 8.108608. maximal range = 1714.227649 
2100: It is truck: maximal weight = 1623, tank volume = 491, consumption = 28.614665. maximal range = 1715.903345 
2101: It is truck: maximal weight = 3214, tank volume = 412, consumption = 24.006360. maximal range = 1716.211862 
2102: It is truck: maximal weight = 1273, tank volume = 726, consumption = 42.220875. maximal range = 1719.528563 
2103: It is truck: maximal weight = 2269, tank volume = 544, consumption = 31.633921. maximal range = 1719.673022 
2104: It is truck: maximal weight = 2476, tank volume = 670, consumption = 38.958792. maximal range = 1719.765853 
2105: It is car: maximal speed = 100, tank volume =  110, consumption = 6.394618. maximal range = 1720.196673 
2106: It is car: maximal speed = 263, tank volume =  133, consumption = 7.730678. maximal range = 1720.418333 
2107: It is truck: maximal weight = 3705, tank volume = 495, consumption = 28.752244. maximal range = 1721.604782 
2108: It is bus: maximal passengers = 30, tank volume = 221, consumption = 12.831870. maximal range = 1722.274286 
2109: It is truck: maximal weight = 1377, tank volume = 423, consumption = 24.541425. maximal range = 1723.616278 
2110: It is truck: maximal weight = 2308, tank volume = 772, consumption = 44.721141. maximal range = 1726.252913 
2111: It is truck: maximal weight = 1437, tank volume = 682, consumption = 39.489488. maximal range = 1727.041879 
2112: It is truck: maximal weight = 1459, tank volume = 666, consumption = 38.559763. maximal range = 1727.189045 
2113: It is truck: maximal weight = 3409, tank volume = 550, consumption = 31.820904. maximal range = 1728.423542 
2114: It is car: maximal speed = 231, tank volume =  148, consumption = 8.559984. maximal range = 1728.975201 
2115: It is truck: maximal weight = 2399, tank volume = 545, consumption = 31.497436. maximal range = 1730.299562 
2116: It is truck: maximal weight = 3387, tank volume = 399, consumption = 23.047956. maximal range = 1731.173046 
2117: It is truck: maximal weight = 2090, tank volume = 522, consumption = 30.119689. maximal range = 1733.085648 
2118: It is truck: maximal weight = 1967, tank volume = 420, consumption = 24.219305. maximal range = 1734.153779 
2119: It is truck: maximal weight = 2059, tank volume = 454, consumption = 26.147415. maximal range = 1736.309278 
2120: It is truck: maximal weight = 2843, tank volume = 744, consumption = 42.778149. maximal range = 1739.205692 
2121: It is truck: maximal weight = 1927, tank volume = 596, consumption = 34.175550. maximal range = 1743.936835 
2122: It is car: maximal speed = 320, tank volume =  107, consumption = 6.133470. maximal range = 1744.526449 
2123: It is bus: maximal passengers = 37, tank volume = 211, consumption = 12.086383. maximal range = 1745.766239 
2124: It is truck: maximal weight = 1597, tank volume = 549, consumption = 31.426775. maximal range = 1746.918034 
2125: It is bus: maximal passengers = 49, tank volume = 236, consumption = 13.479795. maximal range = 1750.768527 
2126: It is bus: maximal passengers = 11, tank volume = 227, consumption = 12.962048. maximal range = 1751.266462 
2127: It is truck: maximal weight = 2883, tank volume = 584, consumption = 33.333898. maximal range = 1751.970301 
2128: It is bus: maximal passengers = 62, tank volume = 229, consumption = 13.041681. maximal range = 1755.908659 
2129: It is truck: maximal weight = 2996, tank volume = 490, consumption = 27.894449. maximal range = 1756.621899 
2130: It is truck: maximal weight = 1533, tank volume = 739, consumption = 41.969597. maximal range = 1760.798416 
2131: It is truck: maximal weight = 3388, tank volume = 729, consumption = 41.365811. maximal range = 1762.324927 
2132: It is truck: maximal weight = 3623, tank volume = 585, consumption = 33.150438. maximal range = 1764.682558 
2133: It is car: maximal speed = 253, tank volume =  120, consumption = 6.799698. maximal range = 1764.784343 
2134: It is truck: maximal weight = 3790, tank volume = 787, consumption = 44.558167. maximal range = 1766.230626 
2135: It is truck: maximal weight = 3232, tank volume = 593, consumption = 33.542045. maximal range = 1767.930366 
2136: It is truck: maximal weight = 1526, tank volume = 521, consumption = 29.450808. maximal range = 1769.051610 
2137: It is truck: maximal weight = 3726, tank volume = 567, consumption = 32.029414. maximal range = 1770.247803 
2138: It is truck: maximal weight = 1632, tank volume = 633, consumption = 35.734285. maximal range = 1771.408029 
2139: It is truck: maximal weight = 1512, tank volume = 383, consumption = 21.618358. maximal range = 1771.642446 
2140: It is truck: maximal weight = 3611, tank volume = 768, consumption = 43.344111. maximal range = 1771.866993 
2141: It is truck: maximal weight = 3558, tank volume = 474, consumption = 26.699357. maximal range = 1775.323643 
2142: It is truck: maximal weight = 1781, tank volume = 376, consumption = 21.113765. maximal range = 1780.828801 
2143: It is truck: maximal weight = 1931, tank volume = 413, consumption = 23.175314. maximal range = 1782.068651 
2144: It is truck: maximal weight = 3570, tank volume = 700, consumption = 39.246229. maximal range = 1783.610837 
2145: It is truck: maximal weight = 3107, tank volume = 421, consumption = 23.594318. maximal range = 1784.327936 
2146: It is bus: maximal passengers = 22, tank volume = 238, consumption = 13.312769. maximal range = 1787.757356 
2147: It is bus: maximal passengers = 70, tank volume = 250, consumption = 13.953691. maximal range = 1791.640600 
2148: It is truck: maximal weight = 1707, tank volume = 631, consumption = 35.146963. maximal range = 1795.318708 
2149: It is truck: maximal weight = 2903, tank volume = 793, consumption = 44.166753. maximal range = 1795.468177 
2150: It is truck: maximal weight = 2680, tank volume = 765, consumption = 42.583644. maximal range = 1796.464384 
2151: It is truck: maximal weight = 3299, tank volume = 527, consumption = 29.296100. maximal range = 1798.874254 
2152: It is truck: maximal weight = 3965, tank volume = 672, consumption = 37.317216. maximal range = 1800.777409 
2153: It is truck: maximal weight = 3351, tank volume = 742, consumption = 41.120855. maximal range = 1804.437207 
2154: It is truck: maximal weight = 3815, tank volume = 429, consumption = 23.772706. maximal range = 1804.590514 
2155: It is truck: maximal weight = 2600, tank volume = 612, consumption = 33.898921. maximal range = 1805.367224 
2156: It is car: maximal speed = 265, tank volume =  125, consumption = 6.915929. maximal range = 1807.421766 
2157: It is truck: maximal weight = 2673, tank volume = 712, consumption = 39.373209. maximal range = 1808.336227 
2158: It is truck: maximal weight = 1059, tank volume = 513, consumption = 28.357720. maximal range = 1809.031203 
2159: It is car: maximal speed = 279, tank volume =  117, consumption = 6.458885. maximal range = 1811.458090 
2160: It is truck: maximal weight = 3689, tank volume = 579, consumption = 31.959951. maximal range = 1811.642310 
2161: It is bus: maximal passengers = 57, tank volume = 232, consumption = 12.804755. maximal range = 1811.826889 
2162: It is truck: maximal weight = 2236, tank volume = 505, consumption = 27.863630. maximal range = 1812.398451 
2163: It is truck: maximal weight = 2153, tank volume = 732, consumption = 40.384825. maximal range = 1812.562005 
2164: It is truck: maximal weight = 2589, tank volume = 746, consumption = 41.102926. maximal range = 1814.955940 
2165: It is car: maximal speed = 87, tank volume =  141, consumption = 7.767309. maximal range = 1815.300423 
2166: It is bus: maximal passengers = 11, tank volume = 233, consumption = 12.834175. maximal range = 1815.465329 
2167: It is bus: maximal passengers = 60, tank volume = 241, consumption = 13.234794. maximal range = 1820.957671 
2168: It is bus: maximal passengers = 70, tank volume = 237, consumption = 13.005070. maximal range = 1822.366188 
2169: It is truck: maximal weight = 3275, tank volume = 484, consumption = 26.545693. maximal range = 1823.271281 
2170: It is car: maximal speed = 287, tank volume =  145, consumption = 7.934403. maximal range = 1827.484680 
2171: It is car: maximal speed = 178, tank volume =  132, consumption = 7.216784. maximal range = 1829.069581 
2172: It is truck: maximal weight = 3689, tank volume = 668, consumption = 36.468753. maximal range = 1831.705067 
2173: It is truck: maximal weight = 2786, tank volume = 397, consumption = 21.606145. maximal range = 1837.440237 
2174: It is truck: maximal weight = 3646, tank volume = 457, consumption = 24.863322. maximal range = 1838.048816 
2175: It is truck: maximal weight = 2521, tank volume = 710, consumption = 38.617389. maximal range = 1838.550008 
2176: It is bus: maximal passengers = 21, tank volume = 238, consumption = 12.940556. maximal range = 1839.179160 
2177: It is truck: maximal weight = 3665, tank volume = 688, consumption = 37.404376. maximal range = 1839.356988 
2178: It is truck: maximal weight = 1706, tank volume = 489, consumption = 26.566782. maximal range = 1840.644432 
2179: It is truck: maximal weight = 1520, tank volume = 643, consumption = 34.922971. maximal range = 1841.195016 
2180: It is truck: maximal weight = 1240, tank volume = 433, consumption = 23.451526. maximal range = 1846.361706 
2181: It is bus: maximal passengers = 47, tank volume = 233, consumption = 12.592172. maximal range = 1850.355889 
2182: It is bus: maximal passengers = 29, tank volume = 244, consumption = 13.182053. maximal range = 1851.001471 
2183: It is car: maximal speed = 242, tank volume =  112, consumption = 6.050207. maximal range = 1851.176321 
2184: It is truck: maximal weight = 3651, tank volume = 708, consumption = 38.239898. maximal range = 1851.469395 
2185: It is truck: maximal weight = 2757, tank volume = 568, consumption = 30.671897. maximal range = 1851.858059 
2186: It is truck: maximal weight = 1945, tank volume = 517, consumption = 27.911178. maximal range = 1852.304502 
2187: It is truck: maximal weight = 3492, tank volume = 799, consumption = 43.116912. maximal range = 1853.101168 
2188: It is car: maximal speed = 90, tank volume =  114, consumption = 6.151088. maximal range = 1853.330777 
2189: It is car: maximal speed = 175, tank volume =  118, consumption = 6.361011. maximal range = 1855.050932 
2190: It is car: maximal speed = 195, tank volume =  116, consumption = 6.246695. maximal range = 1856.982068 
2191: It is car: maximal speed = 111, tank volume =  140, consumption = 7.529992. maximal range = 1859.231666 
2192: It is truck: maximal weight = 3986, tank volume = 572, consumption = 30.748710. maximal range = 1860.240647 
2193: It is truck: maximal weight = 3542, tank volume = 497, consumption = 26.627478. maximal range = 1866.492960 
2194: It is truck: maximal weight = 1867, tank volume = 652, consumption = 34.930343. maximal range = 1866.571971 
2195: It is truck: maximal weight = 1291, tank volume = 639, consumption = 34.161714. maximal range = 1870.515043 
2196: It is truck: maximal weight = 3054, tank volume = 702, consumption = 37.527596. maximal range = 1870.623402 
2197: It is truck: maximal weight = 2088, tank volume = 793, consumption = 42.333875. maximal range = 1873.204361 
2198: It is truck: maximal weight = 1517, tank volume = 439, consumption = 23.415559. maximal range = 1874.821820 
2199: It is truck: maximal weight = 1254, tank volume = 713, consumption = 38.017272. maximal range = 1875.463353 
2200: It is truck: maximal weight = 2583, tank volume = 750, consumption = 39.975152. maximal range = 1876.165473 
2201: It is truck: maximal weight = 2477, tank volume = 742, consumption = 39.490896. maximal range = 1878.914069 
2202: It is truck: maximal weight = 1258, tank volume = 721, consumption = 38.313897. maximal range = 1881.823701 
2203: It is car: maximal speed = 99, tank volume =  142, consumption = 7.545467. maximal range = 1881.924501 
2204: It is truck: maximal weight = 1138, tank volume = 437, consumption = 23.182573. maximal range = 1885.036635 
2205: It is truck: maximal weight = 2208, tank volume = 688, consumption = 36.413517. maximal range = 1889.408252 
2206: It is truck: maximal weight = 2751, tank volume = 717, consumption = 37.916604. maximal range = 1890.992113 
2207: It is truck: maximal weight = 1759, tank volume = 767, consumption = 40.338194. maximal range = 1901.423756 
2208: It is truck: maximal weight = 1448, tank volume = 674, consumption = 35.417686. maximal range = 1903.004039 
2209: It is bus: maximal passengers = 11, tank volume = 235, consumption = 12.345399. maximal range = 1903.543217 
2210: It is truck: maximal weight = 2449, tank volume = 662, consumption = 34.772266. maximal range = 1903.816078 
2211: It is truck: maximal weight = 3046, tank volume = 477, consumption = 25.049164. maximal range = 1904.255147 
2212: It is truck: maximal weight = 3839, tank volume = 397, consumption = 20.818759. maximal range = 1906.934028 
2213: It is truck: maximal weight = 2801, tank volume = 790, consumption = 41.376922. maximal range = 1909.276865 
2214: It is truck: maximal weight = 3469, tank volume = 780, consumption = 40.826618. maximal range = 1910.518298 
2215: It is truck: maximal weight = 3602, tank volume = 729, consumption = 38.121296. maximal range = 1912.316952 
2216: It is truck: maximal weight = 1410, tank volume = 443, consumption = 23.145663. maximal range = 1913.965467 
2217: It is truck: maximal weight = 1540, tank volume = 531, consumption = 27.734229. maximal range = 1914.601658 
2218: It is truck: maximal weight = 2498, tank volume = 739, consumption = 38.594296. maximal range = 1914.790735 
2219: It is truck: maximal weight = 1842, tank volume = 693, consumption = 36.160570. maximal range = 1916.452101 
2220: It is truck: maximal weight = 2504, tank volume = 469, consumption = 24.431143. maximal range = 1919.680945 
2221: It is truck: maximal weight = 2168, tank volume = 743, consumption = 38.699481. maximal range = 1919.922412 
2222: It is truck: maximal weight = 1537, tank volume = 453, consumption = 23.592593. maximal range = 1920.094169 
2223: It is car: maximal speed = 122, tank volume =  143, consumption = 7.443471. maximal range = 1921.146681 
2224: It is truck: maximal weight = 1979, tank volume = 400, consumption = 20.810767. maximal range = 1922.081981 
2225: It is bus: maximal passengers = 29, tank volume = 241, consumption = 12.532104. maximal range = 1923.061018 
2226: It is car: maximal speed = 118, tank volume =  147, consumption = 7.637024. maximal range = 1924.833538 
2227: It is truck: maximal weight = 2593, tank volume = 563, consumption = 29.243553. maximal range = 1925.210634 
2228: It is truck: maximal weight = 2104, tank volume = 666, consumption = 34.480876. maximal range = 1931.505427 
2229: It is truck: maximal weight = 2829, tank volume = 510, consumption = 26.396431. maximal range = 1932.079385 
2230: It is truck: maximal weight = 2280, tank volume = 666, consumption = 34.457243. maximal range = 1932.830217 
2231: It is truck: maximal weight = 2758, tank volume = 686, consumption = 35.454468. maximal range = 1934.876044 
2232: It is truck: maximal weight = 3810, tank volume = 747, consumption = 38.531107. maximal range = 1938.693323 
2233: It is truck: maximal weight = 2640, tank volume = 541, consumption = 27.895201. maximal range = 1939.401682 
2234: It is car: maximal speed = 80, tank volume =  127, consumption = 6.546400. maximal range = 1939.997429 
2235: It is truck: maximal weight = 3730, tank volume = 559, consumption = 28.812014. maximal range = 1940.162903 
2236: It is truck: maximal weight = 2387, tank volume = 412, consumption = 21.228882. maximal range = 1940.752196 
2237: It is truck: maximal weight = 3853, tank volume = 621, consumption = 31.993575. maximal range = 1941.014747 
2238: It is truck: maximal weight = 3827, tank volume = 607, consumption = 31.248076. maximal range = 1942.519574 
2239: It is car: maximal speed = 258, tank volume =  136, consumption = 6.995722. maximal range = 1944.045326 
2240: It is bus: maximal passengers = 25, tank volume = 244, consumption = 12.538272. maximal range = 1946.041668 
2241: It is truck: maximal weight = 1421, tank volume = 741, consumption = 38.061619. maximal range = 1946.843067 
2242: It is truck: maximal weight = 1403, tank volume = 787, consumption = 40.315997. maximal range = 1952.078736 
2243: It is truck: maximal weight = 2423, tank volume = 666, consumption = 34.091743. maximal range = 1953.552203 
2244: It is truck: maximal weight = 2083, tank volume = 459, consumption = 23.414441. maximal range = 1960.328656 
2245: It is truck: maximal weight = 2505, tank volume = 630, consumption = 32.090762. maximal range = 1963.181799 
2246: It is car: maximal speed = 94, tank volume =  118, consumption = 6.007651. maximal range = 1964.161887 
2247: It is truck: maximal weight = 1221, tank volume = 396, consumption = 20.158753. maximal range = 1964.407270 
2248: It is truck: maximal weight = 3733, tank volume = 459, consumption = 23.301817. maximal range = 1969.803482 
2249: It is bus: maximal passengers = 23, tank volume = 244, consumption = 12.382414. maximal range = 1970.536668 
2250: It is truck: maximal weight = 3592, tank volume = 629, consumption = 31.916970. maximal range = 1970.738468 
2251: It is truck: maximal weight = 3033, tank volume = 449, consumption = 22.754158. maximal range = 1973.265747 
2252: It is truck: maximal weight = 2962, tank volume = 476, consumption = 24.120145. maximal range = 1973.454108 
2253: It is truck: maximal weight = 2158, tank volume = 597, consumption = 30.203121. maximal range = 1976.616934 
2254: It is truck: maximal weight = 1240, tank volume = 576, consumption = 29.135971. maximal range = 1976.937713 
2255: It is car: maximal speed = 203, tank volume =  119, consumption = 6.015732. maximal range = 1978.146582 
2256: It is bus: maximal passengers = 20, tank volume = 245, consumption = 12.364555. maximal range = 1981.470455 
2257: It is truck: maximal weight = 2874, tank volume = 739, consumption = 37.245443. maximal range = 1984.135364 
2258: It is truck: maximal weight = 1336, tank volume = 462, consumption = 23.283500. maximal range = 1984.237789 
2259: It is truck: maximal weight = 3033, tank volume = 405, consumption = 20.385527. maximal range = 1986.703623 
2260: It is truck: maximal weight = 3485, tank volume = 678, consumption = 34.086191. maximal range = 1989.075262 
2261: It is truck: maximal weight = 3318, tank volume = 789, consumption = 39.649664. maximal range = 1989.928583 
2262: It is truck: maximal weight = 3479, tank volume = 405, consumption = 20.350186. maximal range = 1990.153777 
2263: It is truck: maximal weight = 3840, tank volume = 790, consumption = 39.673413. maximal range = 1991.257991 
2264: It is truck: maximal weight = 2682, tank volume = 494, consumption = 24.803157. maximal range = 1991.681956 
2265: It is truck: maximal weight = 2627, tank volume = 664, consumption = 33.305231. maximal range = 1993.680838 
2266: It is truck: maximal weight = 1821, tank volume = 567, consumption = 28.422375. maximal range = 1994.907150 
2267: It is truck: maximal weight = 3265, tank volume = 758, consumption = 37.974421. maximal range = 1996.080464 
2268: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
2269: It is truck: maximal weight = 3664, tank volume = 772, consumption = 38.600304. maximal range = 1999.984261 
2270: It is bus: maximal passengers = 15, tank volume = 244, consumption = 12.195092. maximal range = 2000.804850 
2271: It is truck: maximal weight = 1585, tank volume = 424, consumption = 21.188298. maximal range = 2001.104565 
2272: It is truck: maximal weight = 2009, tank volume = 728, consumption = 36.340034. maximal range = 2003.300282 
2273: It is car: maximal speed = 241, tank volume =  144, consumption = 7.184995. maximal range = 2004.176719 
2274: It is truck: maximal weight = 2146, tank volume = 793, consumption = 39.530750. maximal range = 2006.033286 
2275: It is truck: maximal weight = 1315, tank volume = 720, consumption = 35.872772. maximal range = 2007.093293 
2276: It is truck: maximal weight = 3439, tank volume = 487, consumption = 24.249637. maximal range = 2008.277513 
2277: It is truck: maximal weight = 1478, tank volume = 511, consumption = 25.390064. maximal range = 2012.598331 
2278: It is truck: maximal weight = 2158, tank volume = 742, consumption = 36.701041. maximal range = 2021.741006 
2279: It is truck: maximal weight = 2352, tank volume = 687, consumption = 33.947453. maximal range = 2023.715898 
2280: It is truck: maximal weight = 3430, tank volume = 496, consumption = 24.497055. maximal range = 2024.733212 
2281: It is truck: maximal weight = 1226, tank volume = 568, consumption = 28.031771. maximal range = 2026.272271 
2282: It is truck: maximal weight = 3568, tank volume = 494, consumption = 24.342250. maximal range = 2029.393310 
2283: It is truck: maximal weight = 1419, tank volume = 651, consumption = 32.017726. maximal range = 2033.248709 
2284: It is truck: maximal weight = 2553, tank volume = 544, consumption = 26.742767. maximal range = 2034.194897 
2285: It is truck: maximal weight = 3447, tank volume = 469, consumption = 23.044177. maximal range = 2035.221329 
2286: It is truck: maximal weight = 3416, tank volume = 667, consumption = 32.746046. maximal range = 2036.887170 
2287: It is truck: maximal weight = 1752, tank volume = 416, consumption = 20.368078. maximal range = 2042.411615 
2288: It is car: maximal speed = 96, tank volume =  145, consumption = 7.087181. maximal range = 2045.947440 
2289: It is truck: maximal weight = 3590, tank volume = 476, consumption = 23.237268. maximal range = 2048.433603 
2290: It is truck: maximal weight = 2787, tank volume = 547, consumption = 26.693577. maximal range = 2049.182123 
2291: It is bus: maximal passengers = 13, tank volume = 250, consumption = 12.192732. maximal range = 2050.401797 
2292: It is truck: maximal weight = 1811, tank volume = 551, consumption = 26.745210. maximal range = 2060.181994 
2293: It is truck: maximal weight = 3740, tank volume = 798, consumption = 38.656722. maximal range = 2064.324024 
2294: It is truck: maximal weight = 2877, tank volume = 661, consumption = 31.964697. maximal range = 2067.906323 
2295: It is truck: maximal weight = 3560, tank volume = 452, consumption = 21.792080. maximal range = 2074.148062 
2296: It is truck: maximal weight = 1295, tank volume = 473, consumption = 22.776352. maximal range = 2076.715331 
2297: It is truck: maximal weight = 3488, tank volume = 598, consumption = 28.757910. maximal range = 2079.427885 
2298: It is truck: maximal weight = 3153, tank volume = 640, consumption = 30.674609. maximal range = 2086.416139 
2299: It is truck: maximal weight = 3523, tank volume = 647, consumption = 30.899515. maximal range = 2093.884014 
2300: It is truck: maximal weight = 1905, tank volume = 705, consumption = 33.661558. maximal range = 2094.377227 
2301: It is truck: maximal weight = 1226, tank volume = 634, consumption = 30.152464. maximal range = 2102.647404 
2302: It is truck: maximal weight = 3100, tank volume = 731, consumption = 34.746459. maximal range = 2103.811499 
2303: It is truck: maximal weight = 2205, tank volume = 459, consumption = 21.795619. maximal range = 2105.927778 
2304: It is truck: maximal weight = 1577, tank volume = 455, consumption = 21.603718. maximal range = 2106.118980 
2305: It is truck: maximal weight = 1654, tank volume = 678, consumption = 32.177744. maximal range = 2107.046417 
2306: It is truck: maximal weight = 3884, tank volume = 511, consumption = 24.207372. maximal range = 2110.927159 
2307: It is truck: maximal weight = 3627, tank volume = 476, consumption = 22.543289. maximal range = 2111.493150 
2308: It is car: maximal speed = 164, tank volume =  139, consumption = 6.580542. maximal range = 2112.288029 
2309: It is truck: maximal weight = 3382, tank volume = 677, consumption = 31.945861. maximal range = 2119.210403 
2310: It is truck: maximal weight = 1681, tank volume = 779, consumption = 36.627183. maximal range = 2126.835691 
2311: It is truck: maximal weight = 2292, tank volume = 777, consumption = 36.224837. maximal range = 2144.937204 
2312: It is car: maximal speed = 307, tank volume =  132, consumption = 6.147452. maximal range = 2147.231153 
2313: It is truck: maximal weight = 1117, tank volume = 481, consumption = 22.363099. maximal range = 2150.864692 
2314: It is truck: maximal weight = 1679, tank volume = 680, consumption = 31.588827. maximal range = 2152.659897 
2315: It is truck: maximal weight = 2388, tank volume = 788, consumption = 36.589590. maximal range = 2153.617992 
2316: It is truck: maximal weight = 3048, tank volume = 782, consumption = 36.309483. maximal range = 2153.707315 
2317: It is truck: maximal weight = 1947, tank volume = 627, consumption = 29.088037. maximal range = 2155.525300 
2318: It is truck: maximal weight = 3929, tank volume = 577, consumption = 26.751619. maximal range = 2156.878813 
2319: It is truck: maximal weight = 3963, tank volume = 495, consumption = 22.907349. maximal range = 2160.878615 
2320: It is truck: maximal weight = 3927, tank volume = 576, consumption = 26.654539. maximal range = 2160.982816 
2321: It is truck: maximal weight = 1236, tank volume = 745, consumption = 34.469427. maximal range = 2161.335617 
2322: It is truck: maximal weight = 3189, tank volume = 690, consumption = 31.907251. maximal range = 2162.517834 
2323: It is truck: maximal weight = 1808, tank volume = 576, consumption = 26.627513. maximal range = 2163.176106 
2324: It is car: maximal speed = 273, tank volume =  145, consumption = 6.692786. maximal range = 2166.511952 
2325: It is truck: maximal weight = 3045, tank volume = 765, consumption = 35.124166. maximal range = 2177.987627 
2326: It is truck: maximal weight = 2485, tank volume = 722, consumption = 33.148315. maximal range = 2178.089623 
2327: It is truck: maximal weight = 3784, tank volume = 687, consumption = 31.461973. maximal range = 2183.588452 
2328: It is truck: maximal weight = 1962, tank volume = 520, consumption = 23.773125. maximal range = 2187.343879 
2329: It is car: maximal speed = 152, tank volume =  133, consumption = 6.071363. maximal range = 2190.612004 
2330: It is truck: maximal weight = 3668, tank volume = 718, consumption = 32.760781. maximal range = 2191.644951 
2331: It is truck: maximal weight = 1322, tank volume = 729, consumption = 33.176227. maximal range = 2197.356563 
2332: It is truck: maximal weight = 3152, tank volume = 672, consumption = 30.532203. maximal range = 2200.954863 
2333: It is truck: maximal weight = 2567, tank volume = 530, consumption = 24.049140. maximal range = 2203.821022 
2334: It is truck: maximal weight = 1936, tank volume = 642, consumption = 29.101672. maximal range = 2206.058847 
2335: It is truck: maximal weight = 3136, tank volume = 559, consumption = 25.180288. maximal range = 2219.990474 
2336: It is truck: maximal weight = 3990, tank volume = 657, consumption = 29.555815. maximal range = 2222.912804 
2337: It is truck: maximal weight = 2635, tank volume = 721, consumption = 32.315005. maximal range = 2231.161675 
2338: It is truck: maximal weight = 3395, tank volume = 576, consumption = 25.798613. maximal range = 2232.678141 
2339: It is truck: maximal weight = 1731, tank volume = 588, consumption = 26.183832. maximal range = 2245.660620 
2340: It is truck: maximal weight = 3540, tank volume = 530, consumption = 23.516869. maximal range = 2253.701390 
2341: It is truck: maximal weight = 1023, tank volume = 549, consumption = 24.303242. maximal range = 2258.957909 
2342: It is truck: maximal weight = 3145, tank volume = 487, consumption = 21.554508. maximal range = 2259.388133 
2343: It is truck: maximal weight = 2708, tank volume = 793, consumption = 35.035818. maximal range = 2263.397973 
2344: It is truck: maximal weight = 2531, tank volume = 558, consumption = 24.569474. maximal range = 2271.110893 
2345: It is truck: maximal weight = 3418, tank volume = 572, consumption = 25.174066. maximal range = 2272.179633 
2346: It is truck: maximal weight = 3955, tank volume = 663, consumption = 28.997360. maximal range = 2286.415078 
2347: It is truck: maximal weight = 2167, tank volume = 584, consumption = 25.522919. maximal range = 2288.139497 
2348: It is truck: maximal weight = 3318, tank volume = 483, consumption = 20.925601. maximal range = 2308.177396 
2349: It is truck: maximal weight = 2599, tank volume = 795, consumption = 34.392061. maximal range = 2311.579988 
2350: It is truck: maximal weight = 3176, tank volume = 776, consumption = 33.518326. maximal range = 2315.151420 
2351: It is truck: maximal weight = 1320, tank volume = 647, consumption = 27.911805. maximal range = 2318.015584 
2352: It is truck: maximal weight = 2003, tank volume = 541, consumption = 23.215854. maximal range = 2330.304086 
2353: It is truck: maximal weight = 1888, tank volume = 631, consumption = 26.897827. maximal range = 2345.914431 
2354: It is truck: maximal weight = 2081, tank volume = 656, consumption = 27.905005. maximal range = 2350.832765 
2355: It is truck: maximal weight = 3571, tank volume = 548, consumption = 23.229464. maximal range = 2359.072983 
2356: It is truck: maximal weight = 3931, tank volume = 719, consumption = 30.476139. maximal range = 2359.222718 
2357: It is truck: maximal weight = 3090, tank volume = 775, consumption = 32.823283. maximal range = 2361.128827 
2358: It is truck: maximal weight = 3443, tank volume = 478, consumption = 20.211810. maximal range = 2364.953982 
2359: It is truck: maximal weight = 2406, tank volume = 754, consumption = 31.870426. maximal range = 2365.829720 
2360: It is truck: maximal weight = 2038, tank volume = 689, consumption = 28.873183. maximal range = 2386.297331 
2361: It is truck: maximal weight = 3938, tank volume = 601, consumption = 25.113769. maximal range = 2393.109505 
2362: It is truck: maximal weight = 3367, tank volume = 505, consumption = 21.093816. maximal range = 2394.066614 
2363: It is truck: maximal weight = 2095, tank volume = 791, consumption = 33.022614. maximal range = 2395.328225 
2364: It is truck: maximal weight = 3791, tank volume = 634, consumption = 26.464904. maximal range = 2395.625578 
2365: It is truck: maximal weight = 3873, tank volume = 749, consumption = 31.252975. maximal range = 2396.571816 
2366: It is truck: maximal weight = 3072, tank volume = 622, consumption = 25.929374. maximal range = 2398.823782 
2367: It is truck: maximal weight = 2792, tank volume = 663, consumption = 27.612365. maximal range = 2401.098165 
