Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
9499: It is truck: maximal weight = 1468, tank volume = 631, consumption = 26.659747. maximal range = 2366.864146 
9500: It is truck: maximal weight = 2824, tank volume = 773, consumption = 32.653928. maximal range = 2367.249658 
9501: It is truck: maximal weight = 3948, tank volume = 704, consumption = 29.721342. maximal range = 2368.668273 
9502: It is truck: maximal weight = 3563, tank volume = 729, consumption = 30.776565. maximal range = 2368.685410 
9503: It is truck: maximal weight = 1232, tank volume = 583, consumption = 24.595274. maximal range = 2370.374101 
9504: It is truck: maximal weight = 1705, tank volume = 697, consumption = 29.393846. maximal range = 2371.244675 
9505: It is truck: maximal weight = 3711, tank volume = 567, consumption = 23.910969. maximal range = 2371.296610 
9506: It is truck: maximal weight = 2153, tank volume = 708, consumption = 29.848656. maximal range = 2371.966110 
9507: It is truck: maximal weight = 1976, tank volume = 582, consumption = 24.536334. maximal range = 2371.992463 
9508: It is truck: maximal weight = 1700, tank volume = 539, consumption = 22.713545. maximal range = 2373.033385 
9509: It is truck: maximal weight = 3975, tank volume = 679, consumption = 28.590233. maximal range = 2374.936938 
9510: It is truck: maximal weight = 2246, tank volume = 508, consumption = 21.386130. maximal range = 2375.371359 
9511: It is truck: maximal weight = 2662, tank volume = 691, consumption = 29.061101. maximal range = 2377.748892 
9512: It is truck: maximal weight = 1608, tank volume = 575, consumption = 24.174914. maximal range = 2378.498612 
9513: It is truck: maximal weight = 2169, tank volume = 729, consumption = 30.603418. maximal range = 2382.086887 
9514: It is truck: maximal weight = 1958, tank volume = 621, consumption = 26.067816. maximal range = 2382.247860 
9515: It is truck: maximal weight = 1329, tank volume = 732, consumption = 30.722060. maximal range = 2382.652724 
9516: It is truck: maximal weight = 1538, tank volume = 696, consumption = 29.205157. maximal range = 2383.140780 
9517: It is truck: maximal weight = 1838, tank volume = 619, consumption = 25.966151. maximal range = 2383.872744 
9518: It is truck: maximal weight = 3730, tank volume = 767, consumption = 32.141981. maximal range = 2386.287237 
9519: It is truck: maximal weight = 2217, tank volume = 626, consumption = 26.226234. maximal range = 2386.922938 
9520: It is truck: maximal weight = 2871, tank volume = 763, consumption = 31.928660. maximal range = 2389.702540 
9521: It is truck: maximal weight = 2290, tank volume = 571, consumption = 23.888778. maximal range = 2390.243638 
9522: It is truck: maximal weight = 2012, tank volume = 567, consumption = 23.720580. maximal range = 2390.329379 
9523: It is truck: maximal weight = 2181, tank volume = 507, consumption = 21.197656. maximal range = 2391.773937 
9524: It is truck: maximal weight = 3661, tank volume = 601, consumption = 25.103380. maximal range = 2394.099898 
9525: It is truck: maximal weight = 3798, tank volume = 594, consumption = 24.794807. maximal range = 2395.662961 
9526: It is truck: maximal weight = 2172, tank volume = 526, consumption = 21.938287. maximal range = 2397.634741 
9527: It is truck: maximal weight = 1879, tank volume = 618, consumption = 25.763092. maximal range = 2398.780400 
9528: It is truck: maximal weight = 3157, tank volume = 733, consumption = 30.552646. maximal range = 2399.137545 
9529: It is truck: maximal weight = 2529, tank volume = 800, consumption = 33.334425. maximal range = 2399.921400 
9530: It is truck: maximal weight = 2994, tank volume = 647, consumption = 26.951255. maximal range = 2400.630319 
9531: It is truck: maximal weight = 1098, tank volume = 752, consumption = 31.306192. maximal range = 2402.080687 
9532: It is truck: maximal weight = 1646, tank volume = 597, consumption = 24.816264. maximal range = 2405.680358 
9533: It is truck: maximal weight = 3920, tank volume = 728, consumption = 30.248749. maximal range = 2406.711080 
9534: It is truck: maximal weight = 2173, tank volume = 775, consumption = 32.180031. maximal range = 2408.325849 
9535: It is truck: maximal weight = 1349, tank volume = 576, consumption = 23.886347. maximal range = 2411.419407 
9536: It is truck: maximal weight = 2180, tank volume = 759, consumption = 31.415977. maximal range = 2415.968176 
9537: It is truck: maximal weight = 1512, tank volume = 716, consumption = 29.628416. maximal range = 2416.599021 
9538: It is truck: maximal weight = 3778, tank volume = 652, consumption = 26.942044. maximal range = 2420.009436 
9539: It is truck: maximal weight = 2110, tank volume = 589, consumption = 24.312975. maximal range = 2422.574764 
9540: It is truck: maximal weight = 2028, tank volume = 660, consumption = 27.234858. maximal range = 2423.364908 
9541: It is truck: maximal weight = 1268, tank volume = 637, consumption = 26.272089. maximal range = 2424.626398 
9542: It is truck: maximal weight = 2668, tank volume = 518, consumption = 21.330281. maximal range = 2428.472432 
9543: It is truck: maximal weight = 1170, tank volume = 766, consumption = 31.508019. maximal range = 2431.127159 
9544: It is truck: maximal weight = 3406, tank volume = 551, consumption = 22.663331. maximal range = 2431.240095 
9545: It is truck: maximal weight = 1403, tank volume = 724, consumption = 29.770811. maximal range = 2431.912221 
9546: It is truck: maximal weight = 2677, tank volume = 772, consumption = 31.741797. maximal range = 2432.124430 
9547: It is truck: maximal weight = 1004, tank volume = 674, consumption = 27.709072. maximal range = 2432.416333 
9548: It is truck: maximal weight = 2250, tank volume = 659, consumption = 27.086391. maximal range = 2432.956052 
9549: It is truck: maximal weight = 3236, tank volume = 742, consumption = 30.497111. maximal range = 2433.017342 
9550: It is truck: maximal weight = 3073, tank volume = 672, consumption = 27.572212. maximal range = 2437.236432 
9551: It is truck: maximal weight = 2172, tank volume = 738, consumption = 30.275380. maximal range = 2437.624274 
9552: It is truck: maximal weight = 3760, tank volume = 731, consumption = 29.983765. maximal range = 2437.986045 
9553: It is truck: maximal weight = 1618, tank volume = 502, consumption = 20.587095. maximal range = 2438.420740 
9554: It is truck: maximal weight = 1742, tank volume = 732, consumption = 29.995953. maximal range = 2440.329237 
9555: It is truck: maximal weight = 1865, tank volume = 791, consumption = 32.405238. maximal range = 2440.963390 
9556: It is truck: maximal weight = 1420, tank volume = 627, consumption = 25.670637. maximal range = 2442.479302 
9557: It is truck: maximal weight = 3007, tank volume = 644, consumption = 26.340978. maximal range = 2444.859830 
9558: It is truck: maximal weight = 1900, tank volume = 525, consumption = 21.473001. maximal range = 2444.930722 
9559: It is truck: maximal weight = 3253, tank volume = 759, consumption = 31.042855. maximal range = 2445.007067 
9560: It is truck: maximal weight = 3358, tank volume = 521, consumption = 21.287904. maximal range = 2447.399260 
9561: It is truck: maximal weight = 3266, tank volume = 719, consumption = 29.375500. maximal range = 2447.617913 
9562: It is truck: maximal weight = 3373, tank volume = 768, consumption = 31.343608. maximal range = 2450.260339 
9563: It is truck: maximal weight = 3905, tank volume = 538, consumption = 21.937802. maximal range = 2452.387843 
9564: It is truck: maximal weight = 2538, tank volume = 786, consumption = 32.022973. maximal range = 2454.487874 
9565: It is truck: maximal weight = 2220, tank volume = 515, consumption = 20.969900. maximal range = 2455.901038 
9566: It is truck: maximal weight = 2788, tank volume = 502, consumption = 20.440113. maximal range = 2455.955122 
9567: It is truck: maximal weight = 2577, tank volume = 518, consumption = 21.088018. maximal range = 2456.371178 
9568: It is truck: maximal weight = 2816, tank volume = 780, consumption = 31.736109. maximal range = 2457.768182 
9569: It is truck: maximal weight = 2925, tank volume = 715, consumption = 29.056555. maximal range = 2460.718387 
9570: It is truck: maximal weight = 1604, tank volume = 664, consumption = 26.983232. maximal range = 2460.787520 
9571: It is truck: maximal weight = 2798, tank volume = 568, consumption = 23.074926. maximal range = 2461.546353 
9572: It is truck: maximal weight = 2801, tank volume = 800, consumption = 32.487944. maximal range = 2462.451930 
9573: It is truck: maximal weight = 3998, tank volume = 635, consumption = 25.770952. maximal range = 2464.014561 
9574: It is truck: maximal weight = 2402, tank volume = 515, consumption = 20.884289. maximal range = 2465.968548 
9575: It is truck: maximal weight = 1061, tank volume = 744, consumption = 30.156929. maximal range = 2467.094709 
9576: It is truck: maximal weight = 3247, tank volume = 768, consumption = 31.125535. maximal range = 2467.427457 
9577: It is truck: maximal weight = 1522, tank volume = 621, consumption = 25.167039. maximal range = 2467.513197 
9578: It is truck: maximal weight = 1067, tank volume = 649, consumption = 26.279255. maximal range = 2469.628647 
9579: It is truck: maximal weight = 1387, tank volume = 774, consumption = 31.331906. maximal range = 2470.325260 
9580: It is truck: maximal weight = 1819, tank volume = 541, consumption = 21.891697. maximal range = 2471.256550 
9581: It is truck: maximal weight = 2906, tank volume = 709, consumption = 28.689112. maximal range = 2471.320855 
9582: It is truck: maximal weight = 1584, tank volume = 566, consumption = 22.901888. maximal range = 2471.411950 
9583: It is truck: maximal weight = 3267, tank volume = 632, consumption = 25.570382. maximal range = 2471.609506 
9584: It is truck: maximal weight = 2557, tank volume = 686, consumption = 27.739304. maximal range = 2473.025254 
9585: It is truck: maximal weight = 1747, tank volume = 785, consumption = 31.739339. maximal range = 2473.271384 
9586: It is truck: maximal weight = 1537, tank volume = 565, consumption = 22.832986. maximal range = 2474.490243 
9587: It is truck: maximal weight = 3002, tank volume = 619, consumption = 24.995061. maximal range = 2476.489247 
9588: It is truck: maximal weight = 2194, tank volume = 701, consumption = 28.298296. maximal range = 2477.180975 
9589: It is truck: maximal weight = 2077, tank volume = 732, consumption = 29.539028. maximal range = 2478.077507 
9590: It is truck: maximal weight = 2040, tank volume = 702, consumption = 28.324413. maximal range = 2478.427384 
9591: It is truck: maximal weight = 1682, tank volume = 610, consumption = 24.600938. maximal range = 2479.580216 
9592: It is truck: maximal weight = 2698, tank volume = 757, consumption = 30.503717. maximal range = 2481.664805 
9593: It is truck: maximal weight = 3783, tank volume = 573, consumption = 23.077497. maximal range = 2482.938256 
9594: It is truck: maximal weight = 1885, tank volume = 677, consumption = 27.243280. maximal range = 2485.016491 
9595: It is truck: maximal weight = 3815, tank volume = 523, consumption = 21.025251. maximal range = 2487.485220 
9596: It is truck: maximal weight = 3108, tank volume = 647, consumption = 25.998361. maximal range = 2488.618449 
9597: It is truck: maximal weight = 3554, tank volume = 701, consumption = 28.162525. maximal range = 2489.123359 
9598: It is truck: maximal weight = 2144, tank volume = 737, consumption = 29.565150. maximal range = 2492.799826 
9599: It is truck: maximal weight = 1841, tank volume = 578, consumption = 23.185791. maximal range = 2492.906075 
9600: It is truck: maximal weight = 1972, tank volume = 502, consumption = 20.125859. maximal range = 2494.303526 
9601: It is truck: maximal weight = 2229, tank volume = 501, consumption = 20.078636. maximal range = 2495.189372 
9602: It is truck: maximal weight = 3115, tank volume = 591, consumption = 23.681153. maximal range = 2495.655536 
9603: It is truck: maximal weight = 3196, tank volume = 780, consumption = 31.231052. maximal range = 2497.514314 
9604: It is truck: maximal weight = 3724, tank volume = 661, consumption = 26.446665. maximal range = 2499.369919 
9605: It is truck: maximal weight = 3707, tank volume = 731, consumption = 29.240240. maximal range = 2499.979458 
9606: It is truck: maximal weight = 1679, tank volume = 536, consumption = 21.430368. maximal range = 2501.123611 
9607: It is truck: maximal weight = 3118, tank volume = 568, consumption = 22.706021. maximal range = 2501.539083 
9608: It is truck: maximal weight = 3874, tank volume = 624, consumption = 24.915396. maximal range = 2504.475545 
9609: It is truck: maximal weight = 3640, tank volume = 680, consumption = 27.134137. maximal range = 2506.068319 
9610: It is truck: maximal weight = 3147, tank volume = 734, consumption = 29.265181. maximal range = 2508.100020 
9611: It is truck: maximal weight = 3618, tank volume = 719, consumption = 28.658948. maximal range = 2508.815075 
9612: It is truck: maximal weight = 3084, tank volume = 794, consumption = 31.607212. maximal range = 2512.084939 
9613: It is truck: maximal weight = 3984, tank volume = 656, consumption = 26.100920. maximal range = 2513.321402 
9614: It is truck: maximal weight = 2000, tank volume = 602, consumption = 23.940703. maximal range = 2514.546068 
9615: It is truck: maximal weight = 2734, tank volume = 585, consumption = 23.248433. maximal range = 2516.298585 
9616: It is truck: maximal weight = 2238, tank volume = 553, consumption = 21.970339. maximal range = 2517.029855 
9617: It is truck: maximal weight = 3898, tank volume = 781, consumption = 31.007672. maximal range = 2518.731527 
9618: It is truck: maximal weight = 2457, tank volume = 780, consumption = 30.966513. maximal range = 2518.849982 
9619: It is truck: maximal weight = 1009, tank volume = 777, consumption = 30.846828. maximal range = 2518.897568 
9620: It is truck: maximal weight = 3831, tank volume = 774, consumption = 30.724244. maximal range = 2519.183209 
9621: It is truck: maximal weight = 1586, tank volume = 682, consumption = 27.015538. maximal range = 2524.473096 
9622: It is truck: maximal weight = 3477, tank volume = 519, consumption = 20.539797. maximal range = 2526.801982 
9623: It is truck: maximal weight = 2149, tank volume = 694, consumption = 27.428082. maximal range = 2530.253491 
9624: It is truck: maximal weight = 1464, tank volume = 667, consumption = 26.328662. maximal range = 2533.360757 
9625: It is truck: maximal weight = 2902, tank volume = 645, consumption = 25.434566. maximal range = 2535.919033 
9626: It is truck: maximal weight = 3258, tank volume = 735, consumption = 28.956556. maximal range = 2538.285258 
9627: It is truck: maximal weight = 1863, tank volume = 761, consumption = 29.975444. maximal range = 2538.744750 
9628: It is truck: maximal weight = 1629, tank volume = 594, consumption = 23.396920. maximal range = 2538.795719 
9629: It is truck: maximal weight = 1305, tank volume = 578, consumption = 22.764885. maximal range = 2538.998070 
9630: It is truck: maximal weight = 3925, tank volume = 597, consumption = 23.511307. maximal range = 2539.203816 
9631: It is truck: maximal weight = 3467, tank volume = 690, consumption = 27.172278. maximal range = 2539.352775 
9632: It is truck: maximal weight = 1666, tank volume = 644, consumption = 25.323265. maximal range = 2543.115949 
9633: It is truck: maximal weight = 1503, tank volume = 585, consumption = 22.998429. maximal range = 2543.651954 
9634: It is truck: maximal weight = 2725, tank volume = 611, consumption = 23.990921. maximal range = 2546.796721 
9635: It is truck: maximal weight = 1540, tank volume = 643, consumption = 25.222367. maximal range = 2549.324558 
9636: It is truck: maximal weight = 3754, tank volume = 768, consumption = 30.086846. maximal range = 2552.610544 
9637: It is truck: maximal weight = 1542, tank volume = 741, consumption = 28.997359. maximal range = 2555.405171 
9638: It is truck: maximal weight = 3515, tank volume = 683, consumption = 26.726400. maximal range = 2555.525642 
9639: It is truck: maximal weight = 1220, tank volume = 616, consumption = 24.104012. maximal range = 2555.591144 
9640: It is truck: maximal weight = 1714, tank volume = 526, consumption = 20.579815. maximal range = 2555.902420 
9641: It is truck: maximal weight = 3791, tank volume = 693, consumption = 27.094315. maximal range = 2557.732087 
9642: It is truck: maximal weight = 2115, tank volume = 800, consumption = 31.275284. maximal range = 2557.930435 
9643: It is truck: maximal weight = 1255, tank volume = 667, consumption = 26.075727. maximal range = 2557.934473 
9644: It is truck: maximal weight = 1469, tank volume = 557, consumption = 21.773267. maximal range = 2558.182981 
9645: It is truck: maximal weight = 1703, tank volume = 699, consumption = 27.246035. maximal range = 2565.510936 
9646: It is truck: maximal weight = 1284, tank volume = 696, consumption = 27.107918. maximal range = 2567.515494 
9647: It is truck: maximal weight = 1668, tank volume = 715, consumption = 27.768862. maximal range = 2574.826479 
9648: It is truck: maximal weight = 1635, tank volume = 718, consumption = 27.860790. maximal range = 2577.098521 
9649: It is truck: maximal weight = 2085, tank volume = 754, consumption = 29.235066. maximal range = 2579.094588 
9650: It is truck: maximal weight = 2615, tank volume = 747, consumption = 28.939685. maximal range = 2581.230611 
9651: It is truck: maximal weight = 3439, tank volume = 636, consumption = 24.630472. maximal range = 2582.167291 
9652: It is truck: maximal weight = 1992, tank volume = 582, consumption = 22.525812. maximal range = 2583.702601 
9653: It is truck: maximal weight = 1983, tank volume = 578, consumption = 22.362304. maximal range = 2584.706806 
9654: It is truck: maximal weight = 2735, tank volume = 613, consumption = 23.695351. maximal range = 2587.005317 
9655: It is truck: maximal weight = 2882, tank volume = 686, consumption = 26.511486. maximal range = 2587.557687 
9656: It is truck: maximal weight = 3428, tank volume = 604, consumption = 23.325188. maximal range = 2589.475409 
9657: It is truck: maximal weight = 3301, tank volume = 714, consumption = 27.554595. maximal range = 2591.219382 
9658: It is truck: maximal weight = 2621, tank volume = 614, consumption = 23.695290. maximal range = 2591.232263 
9659: It is truck: maximal weight = 1288, tank volume = 778, consumption = 29.978234. maximal range = 2595.216212 
9660: It is truck: maximal weight = 3755, tank volume = 754, consumption = 29.043238. maximal range = 2596.129221 
9661: It is truck: maximal weight = 2294, tank volume = 684, consumption = 26.341039. maximal range = 2596.708509 
9662: It is truck: maximal weight = 3491, tank volume = 768, consumption = 29.570040. maximal range = 2597.223377 
9663: It is truck: maximal weight = 2656, tank volume = 722, consumption = 27.771925. maximal range = 2599.747773 
9664: It is truck: maximal weight = 1559, tank volume = 795, consumption = 30.556757. maximal range = 2601.715918 
9665: It is truck: maximal weight = 1744, tank volume = 785, consumption = 30.171013. maximal range = 2601.835117 
9666: It is truck: maximal weight = 1034, tank volume = 751, consumption = 28.863879. maximal range = 2601.867868 
9667: It is truck: maximal weight = 2340, tank volume = 618, consumption = 23.730984. maximal range = 2604.190348 
9668: It is truck: maximal weight = 3638, tank volume = 770, consumption = 29.567531. maximal range = 2604.208017 
9669: It is truck: maximal weight = 3259, tank volume = 554, consumption = 21.265035. maximal range = 2605.215575 
9670: It is truck: maximal weight = 2572, tank volume = 644, consumption = 24.678062. maximal range = 2609.605209 
9671: It is truck: maximal weight = 2006, tank volume = 785, consumption = 30.078527. maximal range = 2609.835247 
9672: It is truck: maximal weight = 3006, tank volume = 597, consumption = 22.852764. maximal range = 2612.375483 
9673: It is truck: maximal weight = 1322, tank volume = 591, consumption = 22.620094. maximal range = 2612.721294 
9674: It is truck: maximal weight = 3910, tank volume = 550, consumption = 21.048736. maximal range = 2612.983487 
9675: It is truck: maximal weight = 2897, tank volume = 761, consumption = 29.121560. maximal range = 2613.184175 
9676: It is truck: maximal weight = 1518, tank volume = 548, consumption = 20.970521. maximal range = 2613.192131 
9677: It is truck: maximal weight = 1825, tank volume = 791, consumption = 30.263209. maximal range = 2613.734720 
9678: It is truck: maximal weight = 2920, tank volume = 716, consumption = 27.393742. maximal range = 2613.735675 
9679: It is truck: maximal weight = 1750, tank volume = 719, consumption = 27.489158. maximal range = 2615.576616 
9680: It is truck: maximal weight = 3050, tank volume = 582, consumption = 22.250670. maximal range = 2615.651612 
9681: It is truck: maximal weight = 2338, tank volume = 609, consumption = 23.277661. maximal range = 2616.242282 
9682: It is truck: maximal weight = 1906, tank volume = 657, consumption = 25.099824. maximal range = 2617.548265 
9683: It is truck: maximal weight = 2025, tank volume = 710, consumption = 27.091032. maximal range = 2620.793434 
9684: It is truck: maximal weight = 2401, tank volume = 633, consumption = 24.146673. maximal range = 2621.479201 
9685: It is truck: maximal weight = 3995, tank volume = 664, consumption = 25.320164. maximal range = 2622.415924 
9686: It is truck: maximal weight = 2927, tank volume = 571, consumption = 21.773256. maximal range = 2622.483327 
9687: It is truck: maximal weight = 3948, tank volume = 594, consumption = 22.646877. maximal range = 2622.878206 
9688: It is truck: maximal weight = 2537, tank volume = 683, consumption = 26.002570. maximal range = 2626.663394 
9689: It is truck: maximal weight = 1507, tank volume = 562, consumption = 21.381074. maximal range = 2628.492800 
9690: It is truck: maximal weight = 1800, tank volume = 542, consumption = 20.605887. maximal range = 2630.316220 
9691: It is truck: maximal weight = 2086, tank volume = 776, consumption = 29.465864. maximal range = 2633.555885 
9692: It is truck: maximal weight = 2607, tank volume = 738, consumption = 27.993201. maximal range = 2636.354448 
9693: It is truck: maximal weight = 2457, tank volume = 787, consumption = 29.850275. maximal range = 2636.491598 
9694: It is truck: maximal weight = 3002, tank volume = 631, consumption = 23.931467. maximal range = 2636.695868 
9695: It is truck: maximal weight = 1209, tank volume = 685, consumption = 25.952005. maximal range = 2639.487787 
9696: It is truck: maximal weight = 1514, tank volume = 800, consumption = 30.285616. maximal range = 2641.517988 
9697: It is truck: maximal weight = 2744, tank volume = 646, consumption = 24.438242. maximal range = 2643.398039 
9698: It is truck: maximal weight = 1051, tank volume = 758, consumption = 28.651790. maximal range = 2645.558945 
9699: It is truck: maximal weight = 2175, tank volume = 762, consumption = 28.767744. maximal range = 2648.799979 
9700: It is truck: maximal weight = 1283, tank volume = 671, consumption = 25.327859. maximal range = 2649.256694 
9701: It is truck: maximal weight = 3101, tank volume = 745, consumption = 28.117465. maximal range = 2649.598699 
9702: It is truck: maximal weight = 1784, tank volume = 724, consumption = 27.305612. maximal range = 2651.469629 
9703: It is truck: maximal weight = 3154, tank volume = 782, consumption = 29.457189. maximal range = 2654.700022 
9704: It is truck: maximal weight = 3645, tank volume = 739, consumption = 27.833245. maximal range = 2655.098263 
9705: It is truck: maximal weight = 3358, tank volume = 650, consumption = 24.452584. maximal range = 2658.205727 
9706: It is truck: maximal weight = 2480, tank volume = 585, consumption = 21.995198. maximal range = 2659.671456 
9707: It is truck: maximal weight = 2530, tank volume = 669, consumption = 25.124563. maximal range = 2662.732933 
9708: It is truck: maximal weight = 1031, tank volume = 538, consumption = 20.199139. maximal range = 2663.479839 
9709: It is truck: maximal weight = 3047, tank volume = 696, consumption = 26.127652. maximal range = 2663.844443 
9710: It is truck: maximal weight = 2791, tank volume = 585, consumption = 21.958138. maximal range = 2664.160370 
9711: It is truck: maximal weight = 3470, tank volume = 637, consumption = 23.895297. maximal range = 2665.796503 
9712: It is truck: maximal weight = 3930, tank volume = 619, consumption = 23.183864. maximal range = 2669.960402 
9713: It is truck: maximal weight = 2441, tank volume = 765, consumption = 28.643122. maximal range = 2670.798259 
9714: It is truck: maximal weight = 1698, tank volume = 741, consumption = 27.737067. maximal range = 2671.515346 
9715: It is truck: maximal weight = 1036, tank volume = 667, consumption = 24.934542. maximal range = 2675.004069 
9716: It is truck: maximal weight = 1127, tank volume = 790, consumption = 29.521444. maximal range = 2676.020850 
9717: It is truck: maximal weight = 1389, tank volume = 729, consumption = 27.201086. maximal range = 2680.040092 
9718: It is truck: maximal weight = 2897, tank volume = 567, consumption = 21.136052. maximal range = 2682.620168 
9719: It is truck: maximal weight = 1113, tank volume = 623, consumption = 23.214852. maximal range = 2683.626870 
9720: It is truck: maximal weight = 3044, tank volume = 675, consumption = 25.149953. maximal range = 2683.901665 
9721: It is truck: maximal weight = 3702, tank volume = 721, consumption = 26.861233. maximal range = 2684.165724 
9722: It is truck: maximal weight = 3322, tank volume = 779, consumption = 29.018238. maximal range = 2684.518641 
9723: It is truck: maximal weight = 3985, tank volume = 674, consumption = 25.079339. maximal range = 2687.471107 
9724: It is truck: maximal weight = 2804, tank volume = 642, consumption = 23.854239. maximal range = 2691.345535 
9725: It is truck: maximal weight = 1122, tank volume = 592, consumption = 21.952619. maximal range = 2696.717002 
9726: It is truck: maximal weight = 3428, tank volume = 589, consumption = 21.836519. maximal range = 2697.316339 
9727: It is truck: maximal weight = 3321, tank volume = 673, consumption = 24.919492. maximal range = 2700.697115 
9728: It is truck: maximal weight = 1086, tank volume = 554, consumption = 20.437562. maximal range = 2710.695100 
9729: It is truck: maximal weight = 1195, tank volume = 703, consumption = 25.930719. maximal range = 2711.070212 
9730: It is truck: maximal weight = 3535, tank volume = 753, consumption = 27.774958. maximal range = 2711.075201 
9731: It is truck: maximal weight = 1178, tank volume = 683, consumption = 25.184308. maximal range = 2712.006257 
9732: It is truck: maximal weight = 2531, tank volume = 775, consumption = 28.572367. maximal range = 2712.410878 
9733: It is truck: maximal weight = 2293, tank volume = 578, consumption = 21.289638. maximal range = 2714.935721 
9734: It is truck: maximal weight = 1164, tank volume = 725, consumption = 26.696512. maximal range = 2715.710593 
9735: It is truck: maximal weight = 3101, tank volume = 669, consumption = 24.623441. maximal range = 2716.923262 
9736: It is truck: maximal weight = 3832, tank volume = 737, consumption = 27.119761. maximal range = 2717.575526 
9737: It is truck: maximal weight = 2407, tank volume = 776, consumption = 28.535880. maximal range = 2719.383414 
9738: It is truck: maximal weight = 3297, tank volume = 551, consumption = 20.260832. maximal range = 2719.532913 
9739: It is truck: maximal weight = 1821, tank volume = 624, consumption = 22.930186. maximal range = 2721.303715 
9740: It is truck: maximal weight = 1072, tank volume = 698, consumption = 25.616215. maximal range = 2724.836589 
9741: It is truck: maximal weight = 1742, tank volume = 784, consumption = 28.717265. maximal range = 2730.065012 
9742: It is truck: maximal weight = 2567, tank volume = 689, consumption = 25.188938. maximal range = 2735.327687 
9743: It is truck: maximal weight = 1626, tank volume = 791, consumption = 28.908391. maximal range = 2736.229749 
9744: It is truck: maximal weight = 3384, tank volume = 558, consumption = 20.381149. maximal range = 2737.824051 
9745: It is truck: maximal weight = 1707, tank volume = 686, consumption = 25.017596. maximal range = 2742.070041 
9746: It is truck: maximal weight = 2550, tank volume = 641, consumption = 23.372613. maximal range = 2742.526049 
9747: It is truck: maximal weight = 2469, tank volume = 711, consumption = 25.910872. maximal range = 2744.021928 
9748: It is truck: maximal weight = 1815, tank volume = 719, consumption = 26.188354. maximal range = 2745.495155 
9749: It is truck: maximal weight = 3136, tank volume = 690, consumption = 25.123198. maximal range = 2746.465618 
9750: It is truck: maximal weight = 1409, tank volume = 764, consumption = 27.797587. maximal range = 2748.440026 
9751: It is truck: maximal weight = 1166, tank volume = 753, consumption = 27.395866. maximal range = 2748.589907 
9752: It is truck: maximal weight = 2223, tank volume = 665, consumption = 24.185205. maximal range = 2749.614924 
9753: It is truck: maximal weight = 1127, tank volume = 674, consumption = 24.488765. maximal range = 2752.282557 
9754: It is truck: maximal weight = 1380, tank volume = 732, consumption = 26.595955. maximal range = 2752.298184 
9755: It is truck: maximal weight = 2489, tank volume = 617, consumption = 22.412068. maximal range = 2752.981105 
9756: It is truck: maximal weight = 3034, tank volume = 638, consumption = 23.150892. maximal range = 2755.833379 
9757: It is truck: maximal weight = 1800, tank volume = 665, consumption = 24.092503. maximal range = 2760.194759 
9758: It is truck: maximal weight = 2590, tank volume = 786, consumption = 28.469734. maximal range = 2760.826651 
9759: It is truck: maximal weight = 1620, tank volume = 592, consumption = 21.437769. maximal range = 2761.481341 
9760: It is truck: maximal weight = 2551, tank volume = 570, consumption = 20.635735. maximal range = 2762.198735 
9761: It is truck: maximal weight = 3183, tank volume = 731, consumption = 26.365417. maximal range = 2772.571309 
9762: It is truck: maximal weight = 1954, tank volume = 701, consumption = 25.268685. maximal range = 2774.184703 
9763: It is truck: maximal weight = 2458, tank volume = 775, consumption = 27.923384. maximal range = 2775.451568 
9764: It is truck: maximal weight = 2867, tank volume = 702, consumption = 25.292485. maximal range = 2775.528040 
9765: It is truck: maximal weight = 3568, tank volume = 574, consumption = 20.676035. maximal range = 2776.160849 
9766: It is truck: maximal weight = 3368, tank volume = 660, consumption = 23.760550. maximal range = 2777.713474 
9767: It is truck: maximal weight = 3799, tank volume = 731, consumption = 26.308745. maximal range = 2778.543804 
9768: It is truck: maximal weight = 2779, tank volume = 701, consumption = 25.190939. maximal range = 2782.746637 
9769: It is truck: maximal weight = 1017, tank volume = 598, consumption = 21.482967. maximal range = 2783.600640 
9770: It is truck: maximal weight = 1768, tank volume = 779, consumption = 27.978217. maximal range = 2784.308966 
9771: It is truck: maximal weight = 1383, tank volume = 564, consumption = 20.254568. maximal range = 2784.557028 
9772: It is truck: maximal weight = 2115, tank volume = 652, consumption = 23.411941. maximal range = 2784.903687 
9773: It is truck: maximal weight = 1345, tank volume = 644, consumption = 23.070945. maximal range = 2791.389753 
9774: It is truck: maximal weight = 3936, tank volume = 720, consumption = 25.772560. maximal range = 2793.668913 
9775: It is truck: maximal weight = 3877, tank volume = 589, consumption = 21.076168. maximal range = 2794.625622 
9776: It is truck: maximal weight = 1035, tank volume = 728, consumption = 26.033972. maximal range = 2796.346237 
9777: It is truck: maximal weight = 1862, tank volume = 785, consumption = 28.072115. maximal range = 2796.369304 
9778: It is truck: maximal weight = 3004, tank volume = 623, consumption = 22.274842. maximal range = 2796.877308 
9779: It is truck: maximal weight = 3258, tank volume = 679, consumption = 24.270268. maximal range = 2797.661773 
9780: It is truck: maximal weight = 2840, tank volume = 712, consumption = 25.446312. maximal range = 2798.047924 
9781: It is truck: maximal weight = 1431, tank volume = 747, consumption = 26.672376. maximal range = 2800.650423 
9782: It is truck: maximal weight = 3043, tank volume = 737, consumption = 26.310737. maximal range = 2801.137749 
