Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
2108: It is bus: maximal passengers = 54, tank volume = 205, consumption = 12.006563. maximal range = 1707.399524 
2109: It is truck: maximal weight = 1534, tank volume = 474, consumption = 27.732707. maximal range = 1709.173199 
2110: It is truck: maximal weight = 3873, tank volume = 393, consumption = 22.977328. maximal range = 1710.381662 
2111: It is truck: maximal weight = 2511, tank volume = 609, consumption = 35.597456. maximal range = 1710.796392 
2112: It is truck: maximal weight = 1858, tank volume = 753, consumption = 43.939130. maximal range = 1713.734416 
2113: It is car: maximal speed = 269, tank volume =  142, consumption = 8.275691. maximal range = 1715.868890 
2114: It is truck: maximal weight = 2925, tank volume = 650, consumption = 37.859026. maximal range = 1716.895719 
2115: It is truck: maximal weight = 2452, tank volume = 579, consumption = 33.719996. maximal range = 1717.082064 
2116: It is truck: maximal weight = 2030, tank volume = 767, consumption = 44.632917. maximal range = 1718.462650 
2117: It is bus: maximal passengers = 21, tank volume = 233, consumption = 13.556510. maximal range = 1718.731455 
2118: It is truck: maximal weight = 2100, tank volume = 628, consumption = 36.494959. maximal range = 1720.785602 
2119: It is truck: maximal weight = 1833, tank volume = 671, consumption = 38.904131. maximal range = 1724.752577 
2120: It is truck: maximal weight = 1769, tank volume = 743, consumption = 42.939049. maximal range = 1730.359687 
2121: It is truck: maximal weight = 1967, tank volume = 713, consumption = 41.093893. maximal range = 1735.050989 
2122: It is truck: maximal weight = 3881, tank volume = 635, consumption = 36.546840. maximal range = 1737.496337 
2123: It is bus: maximal passengers = 66, tank volume = 210, consumption = 12.082517. maximal range = 1738.048447 
2124: It is bus: maximal passengers = 67, tank volume = 219, consumption = 12.581413. maximal range = 1740.662957 
2125: It is truck: maximal weight = 3269, tank volume = 600, consumption = 34.450330. maximal range = 1741.637895 
2126: It is truck: maximal weight = 1583, tank volume = 565, consumption = 32.389019. maximal range = 1744.418372 
2127: It is truck: maximal weight = 2849, tank volume = 546, consumption = 31.260472. maximal range = 1746.614682 
2128: It is car: maximal speed = 310, tank volume =  135, consumption = 7.717204. maximal range = 1749.338333 
2129: It is truck: maximal weight = 3255, tank volume = 437, consumption = 24.953534. maximal range = 1751.254978 
2130: It is truck: maximal weight = 2926, tank volume = 448, consumption = 25.536450. maximal range = 1754.355017 
2131: It is truck: maximal weight = 2828, tank volume = 392, consumption = 22.340199. maximal range = 1754.684446 
2132: It is car: maximal speed = 198, tank volume =  131, consumption = 7.459093. maximal range = 1756.245706 
2133: It is truck: maximal weight = 1539, tank volume = 360, consumption = 20.475603. maximal range = 1758.189979 
2134: It is bus: maximal passengers = 47, tank volume = 237, consumption = 13.477153. maximal range = 1758.531657 
2135: It is truck: maximal weight = 3974, tank volume = 709, consumption = 40.283300. maximal range = 1760.034540 
2136: It is truck: maximal weight = 2688, tank volume = 364, consumption = 20.664244. maximal range = 1761.496855 
2137: It is truck: maximal weight = 1002, tank volume = 689, consumption = 39.034983. maximal range = 1765.083380 
2138: It is car: maximal speed = 302, tank volume =  135, consumption = 7.642223. maximal range = 1766.501598 
2139: It is truck: maximal weight = 1771, tank volume = 682, consumption = 38.579446. maximal range = 1767.780699 
2140: It is truck: maximal weight = 1982, tank volume = 491, consumption = 27.753740. maximal range = 1769.130906 
2141: It is car: maximal speed = 107, tank volume =  140, consumption = 7.901379. maximal range = 1771.842641 
2142: It is truck: maximal weight = 2728, tank volume = 643, consumption = 36.282402. maximal range = 1772.208996 
2143: It is car: maximal speed = 82, tank volume =  121, consumption = 6.826928. maximal range = 1772.393216 
2144: It is truck: maximal weight = 3380, tank volume = 501, consumption = 28.256855. maximal range = 1773.021123 
2145: It is truck: maximal weight = 3353, tank volume = 701, consumption = 39.530607. maximal range = 1773.309497 
2146: It is truck: maximal weight = 2406, tank volume = 550, consumption = 30.957693. maximal range = 1776.618188 
2147: It is truck: maximal weight = 1402, tank volume = 490, consumption = 27.550425. maximal range = 1778.556979 
2148: It is truck: maximal weight = 1957, tank volume = 525, consumption = 29.495098. maximal range = 1779.956793 
2149: It is truck: maximal weight = 1268, tank volume = 556, consumption = 31.155624. maximal range = 1784.589527 
2150: It is truck: maximal weight = 2140, tank volume = 574, consumption = 32.137130. maximal range = 1786.095998 
2151: It is truck: maximal weight = 1671, tank volume = 598, consumption = 33.421902. maximal range = 1789.245860 
2152: It is car: maximal speed = 172, tank volume =  130, consumption = 7.258797. maximal range = 1790.930272 
2153: It is truck: maximal weight = 1374, tank volume = 784, consumption = 43.756772. maximal range = 1791.722652 
2154: It is car: maximal speed = 178, tank volume =  113, consumption = 6.286556. maximal range = 1797.486627 
2155: It is truck: maximal weight = 2947, tank volume = 669, consumption = 37.204293. maximal range = 1798.179563 
2156: It is truck: maximal weight = 2775, tank volume = 433, consumption = 24.077662. maximal range = 1798.347399 
2157: It is car: maximal speed = 121, tank volume =  140, consumption = 7.783447. maximal range = 1798.688837 
2158: It is truck: maximal weight = 1408, tank volume = 566, consumption = 31.437075. maximal range = 1800.421972 
2159: It is bus: maximal passengers = 27, tank volume = 239, consumption = 13.271537. maximal range = 1800.846382 
2160: It is bus: maximal passengers = 18, tank volume = 239, consumption = 13.268908. maximal range = 1801.203174 
2161: It is truck: maximal weight = 2218, tank volume = 693, consumption = 38.455451. maximal range = 1802.085224 
2162: It is truck: maximal weight = 3881, tank volume = 412, consumption = 22.847707. maximal range = 1803.244447 
2163: It is truck: maximal weight = 3018, tank volume = 638, consumption = 35.378196. maximal range = 1803.370652 
2164: It is truck: maximal weight = 2661, tank volume = 383, consumption = 21.220112. maximal range = 1804.891515 
2165: It is truck: maximal weight = 2917, tank volume = 611, consumption = 33.825045. maximal range = 1806.353864 
2166: It is truck: maximal weight = 1373, tank volume = 510, consumption = 28.212486. maximal range = 1807.710265 
2167: It is truck: maximal weight = 3790, tank volume = 777, consumption = 42.979475. maximal range = 1807.839678 
2168: It is truck: maximal weight = 1761, tank volume = 400, consumption = 22.121131. maximal range = 1808.225848 
2169: It is truck: maximal weight = 3576, tank volume = 772, consumption = 42.688656. maximal range = 1808.442991 
2170: It is truck: maximal weight = 2103, tank volume = 532, consumption = 29.396764. maximal range = 1809.722973 
2171: It is truck: maximal weight = 3792, tank volume = 482, consumption = 26.609749. maximal range = 1811.366213 
2172: It is car: maximal speed = 176, tank volume =  127, consumption = 7.002319. maximal range = 1813.684938 
2173: It is bus: maximal passengers = 10, tank volume = 225, consumption = 12.380614. maximal range = 1817.357379 
2174: It is truck: maximal weight = 2965, tank volume = 794, consumption = 43.561381. maximal range = 1822.715421 
2175: It is truck: maximal weight = 2128, tank volume = 777, consumption = 42.478378. maximal range = 1829.165871 
2176: It is truck: maximal weight = 1692, tank volume = 399, consumption = 21.811078. maximal range = 1829.345606 
2177: It is truck: maximal weight = 3240, tank volume = 522, consumption = 28.524696. maximal range = 1829.993186 
2178: It is truck: maximal weight = 3741, tank volume = 791, consumption = 43.198938. maximal range = 1831.063543 
2179: It is truck: maximal weight = 1284, tank volume = 560, consumption = 30.573538. maximal range = 1831.649321 
2180: It is truck: maximal weight = 1289, tank volume = 787, consumption = 42.958601. maximal range = 1831.996347 
2181: It is truck: maximal weight = 3560, tank volume = 513, consumption = 27.961703. maximal range = 1834.652217 
2182: It is truck: maximal weight = 3330, tank volume = 775, consumption = 42.235541. maximal range = 1834.947473 
2183: It is truck: maximal weight = 3684, tank volume = 647, consumption = 35.254888. maximal range = 1835.206510 
2184: It is truck: maximal weight = 1213, tank volume = 606, consumption = 33.006965. maximal range = 1835.976157 
2185: It is bus: maximal passengers = 55, tank volume = 240, consumption = 13.071344. maximal range = 1836.077388 
2186: It is truck: maximal weight = 3326, tank volume = 705, consumption = 38.380657. maximal range = 1836.862789 
2187: It is truck: maximal weight = 2491, tank volume = 575, consumption = 31.279544. maximal range = 1838.262080 
2188: It is truck: maximal weight = 3619, tank volume = 679, consumption = 36.935786. maximal range = 1838.325585 
2189: It is truck: maximal weight = 3622, tank volume = 735, consumption = 39.941293. maximal range = 1840.200822 
2190: It is truck: maximal weight = 1460, tank volume = 575, consumption = 31.204853. maximal range = 1842.662079 
2191: It is truck: maximal weight = 3542, tank volume = 463, consumption = 25.107900. maximal range = 1844.041110 
2192: It is truck: maximal weight = 2540, tank volume = 738, consumption = 40.020179. maximal range = 1844.069692 
2193: It is truck: maximal weight = 2616, tank volume = 570, consumption = 30.895951. maximal range = 1844.901930 
2194: It is truck: maximal weight = 2994, tank volume = 384, consumption = 20.801967. maximal range = 1845.979252 
2195: It is truck: maximal weight = 3899, tank volume = 586, consumption = 31.721506. maximal range = 1847.327198 
2196: It is truck: maximal weight = 2640, tank volume = 639, consumption = 34.560634. maximal range = 1848.924426 
2197: It is truck: maximal weight = 2034, tank volume = 536, consumption = 28.967732. maximal range = 1850.334688 
2198: It is truck: maximal weight = 2869, tank volume = 456, consumption = 24.561254. maximal range = 1856.582711 
2199: It is truck: maximal weight = 1279, tank volume = 504, consumption = 27.123286. maximal range = 1858.181956 
2200: It is bus: maximal passengers = 22, tank volume = 233, consumption = 12.522377. maximal range = 1860.669140 
2201: It is bus: maximal passengers = 64, tank volume = 240, consumption = 12.885020. maximal range = 1862.628017 
2202: It is car: maximal speed = 221, tank volume =  136, consumption = 7.295095. maximal range = 1864.266239 
2203: It is truck: maximal weight = 1359, tank volume = 626, consumption = 33.384200. maximal range = 1875.138529 
2204: It is truck: maximal weight = 2150, tank volume = 507, consumption = 27.028568. maximal range = 1875.793084 
2205: It is truck: maximal weight = 3645, tank volume = 574, consumption = 30.507382. maximal range = 1881.511835 
2206: It is truck: maximal weight = 3450, tank volume = 574, consumption = 30.484032. maximal range = 1882.952987 
2207: It is truck: maximal weight = 2869, tank volume = 716, consumption = 37.999260. maximal range = 1884.247200 
2208: It is car: maximal speed = 174, tank volume =  148, consumption = 7.854431. maximal range = 1884.286799 
2209: It is truck: maximal weight = 1906, tank volume = 420, consumption = 22.245990. maximal range = 1887.980724 
2210: It is truck: maximal weight = 3058, tank volume = 519, consumption = 27.489178. maximal range = 1888.015747 
2211: It is truck: maximal weight = 3115, tank volume = 757, consumption = 40.042698. maximal range = 1890.482023 
2212: It is truck: maximal weight = 3434, tank volume = 695, consumption = 36.708325. maximal range = 1893.303475 
2213: It is truck: maximal weight = 3474, tank volume = 433, consumption = 22.813466. maximal range = 1898.001842 
2214: It is truck: maximal weight = 2973, tank volume = 758, consumption = 39.899521. maximal range = 1899.772168 
2215: It is truck: maximal weight = 1894, tank volume = 584, consumption = 30.728508. maximal range = 1900.515341 
2216: It is truck: maximal weight = 1840, tank volume = 614, consumption = 32.285034. maximal range = 1901.809970 
2217: It is truck: maximal weight = 3775, tank volume = 537, consumption = 28.225033. maximal range = 1902.566441 
2218: It is truck: maximal weight = 1727, tank volume = 476, consumption = 25.007505. maximal range = 1903.428577 
2219: It is truck: maximal weight = 2266, tank volume = 401, consumption = 20.966229. maximal range = 1912.599569 
2220: It is truck: maximal weight = 3825, tank volume = 698, consumption = 36.487564. maximal range = 1912.980529 
2221: It is truck: maximal weight = 1778, tank volume = 560, consumption = 29.260659. maximal range = 1913.832480 
2222: It is truck: maximal weight = 3251, tank volume = 768, consumption = 40.117414. maximal range = 1914.380608 
2223: It is truck: maximal weight = 1198, tank volume = 760, consumption = 39.667303. maximal range = 1915.935638 
2224: It is truck: maximal weight = 3175, tank volume = 481, consumption = 25.095910. maximal range = 1916.646959 
2225: It is car: maximal speed = 199, tank volume =  129, consumption = 6.719143. maximal range = 1919.887578 
2226: It is truck: maximal weight = 1805, tank volume = 465, consumption = 24.217995. maximal range = 1920.059860 
2227: It is truck: maximal weight = 3297, tank volume = 424, consumption = 22.055243. maximal range = 1922.445397 
2228: It is truck: maximal weight = 1418, tank volume = 547, consumption = 28.435426. maximal range = 1923.656774 
2229: It is truck: maximal weight = 2262, tank volume = 532, consumption = 27.629850. maximal range = 1925.453809 
2230: It is truck: maximal weight = 2574, tank volume = 417, consumption = 21.638599. maximal range = 1927.111786 
2231: It is truck: maximal weight = 3079, tank volume = 454, consumption = 23.549461. maximal range = 1927.857265 
2232: It is truck: maximal weight = 2484, tank volume = 557, consumption = 28.862430. maximal range = 1929.844466 
2233: It is truck: maximal weight = 3882, tank volume = 411, consumption = 21.293897. maximal range = 1930.130524 
2234: It is truck: maximal weight = 1766, tank volume = 443, consumption = 22.940688. maximal range = 1931.066739 
2235: It is truck: maximal weight = 2723, tank volume = 776, consumption = 39.873930. maximal range = 1946.133724 
2236: It is truck: maximal weight = 1159, tank volume = 417, consumption = 21.350819. maximal range = 1953.086643 
2237: It is truck: maximal weight = 3540, tank volume = 729, consumption = 37.324066. maximal range = 1953.163406 
2238: It is truck: maximal weight = 3648, tank volume = 696, consumption = 35.633909. maximal range = 1953.195785 
2239: It is truck: maximal weight = 3064, tank volume = 648, consumption = 33.171970. maximal range = 1953.456493 
2240: It is truck: maximal weight = 3488, tank volume = 748, consumption = 38.258471. maximal range = 1955.122581 
2241: It is truck: maximal weight = 1786, tank volume = 666, consumption = 33.929685. maximal range = 1962.882944 
2242: It is truck: maximal weight = 1892, tank volume = 684, consumption = 34.787441. maximal range = 1966.226841 
2243: It is car: maximal speed = 157, tank volume =  150, consumption = 7.628576. maximal range = 1966.290987 
2244: It is truck: maximal weight = 3911, tank volume = 583, consumption = 29.618199. maximal range = 1968.384392 
2245: It is bus: maximal passengers = 42, tank volume = 248, consumption = 12.597294. maximal range = 1968.676795 
2246: It is truck: maximal weight = 1556, tank volume = 470, consumption = 23.850136. maximal range = 1970.638691 
2247: It is truck: maximal weight = 1421, tank volume = 734, consumption = 37.221007. maximal range = 1972.004686 
2248: It is truck: maximal weight = 2036, tank volume = 775, consumption = 39.265290. maximal range = 1973.753406 
2249: It is car: maximal speed = 115, tank volume =  141, consumption = 7.140616. maximal range = 1974.619502 
2250: It is truck: maximal weight = 2179, tank volume = 589, consumption = 29.818276. maximal range = 1975.298617 
2251: It is truck: maximal weight = 2455, tank volume = 748, consumption = 37.821098. maximal range = 1977.732102 
2252: It is car: maximal speed = 192, tank volume =  145, consumption = 7.331085. maximal range = 1977.879229 
2253: It is truck: maximal weight = 2493, tank volume = 462, consumption = 23.320820. maximal range = 1981.062419 
2254: It is truck: maximal weight = 1224, tank volume = 612, consumption = 30.888182. maximal range = 1981.340284 
2255: It is truck: maximal weight = 1825, tank volume = 622, consumption = 31.388113. maximal range = 1981.641906 
2256: It is truck: maximal weight = 2004, tank volume = 536, consumption = 27.041916. maximal range = 1982.108086 
2257: It is truck: maximal weight = 2686, tank volume = 439, consumption = 22.145993. maximal range = 1982.299946 
2258: It is bus: maximal passengers = 18, tank volume = 242, consumption = 12.181351. maximal range = 1986.643362 
2259: It is car: maximal speed = 175, tank volume =  144, consumption = 7.231937. maximal range = 1991.167905 
2260: It is truck: maximal weight = 2844, tank volume = 698, consumption = 35.011855. maximal range = 1993.610427 
2261: It is truck: maximal weight = 1640, tank volume = 770, consumption = 38.558579. maximal range = 1996.961539 
2262: It is truck: maximal weight = 3243, tank volume = 543, consumption = 27.154509. maximal range = 1999.667880 
2263: It is truck: maximal weight = 3724, tank volume = 716, consumption = 35.788846. maximal range = 2000.623296 
2264: It is truck: maximal weight = 1608, tank volume = 500, consumption = 24.880546. maximal range = 2009.602168 
2265: It is car: maximal speed = 172, tank volume =  136, consumption = 6.752968. maximal range = 2013.929253 
2266: It is truck: maximal weight = 3491, tank volume = 458, consumption = 22.676709. maximal range = 2019.693393 
2267: It is truck: maximal weight = 2640, tank volume = 608, consumption = 30.094737. maximal range = 2020.286781 
2268: It is car: maximal speed = 175, tank volume =  137, consumption = 6.773510. maximal range = 2022.585019 
2269: It is truck: maximal weight = 3544, tank volume = 666, consumption = 32.877445. maximal range = 2025.704882 
2270: It is truck: maximal weight = 3151, tank volume = 761, consumption = 37.543319. maximal range = 2026.991784 
2271: It is truck: maximal weight = 2608, tank volume = 743, consumption = 36.637959. maximal range = 2027.951397 
2272: It is car: maximal speed = 306, tank volume =  144, consumption = 7.094575. maximal range = 2029.719878 
2273: It is truck: maximal weight = 3569, tank volume = 735, consumption = 36.175188. maximal range = 2031.779366 
2274: It is truck: maximal weight = 2807, tank volume = 614, consumption = 30.127929. maximal range = 2037.976099 
2275: It is truck: maximal weight = 2681, tank volume = 762, consumption = 37.356309. maximal range = 2039.816100 
2276: It is truck: maximal weight = 1036, tank volume = 428, consumption = 20.937693. maximal range = 2044.160299 
2277: It is truck: maximal weight = 3990, tank volume = 511, consumption = 24.970213. maximal range = 2046.438261 
2278: It is truck: maximal weight = 1563, tank volume = 660, consumption = 32.212140. maximal range = 2048.916944 
2279: It is truck: maximal weight = 3062, tank volume = 760, consumption = 37.059167. maximal range = 2050.774627 
2280: It is truck: maximal weight = 2341, tank volume = 457, consumption = 22.247141. maximal range = 2054.196574 
2281: It is truck: maximal weight = 3658, tank volume = 620, consumption = 30.178171. maximal range = 2054.465133 
2282: It is car: maximal speed = 137, tank volume =  143, consumption = 6.957460. maximal range = 2055.347880 
2283: It is truck: maximal weight = 1314, tank volume = 470, consumption = 22.837896. maximal range = 2057.982894 
2284: It is truck: maximal weight = 3582, tank volume = 692, consumption = 33.592554. maximal range = 2059.980323 
2285: It is truck: maximal weight = 1642, tank volume = 766, consumption = 37.174700. maximal range = 2060.541152 
2286: It is truck: maximal weight = 2849, tank volume = 704, consumption = 34.050700. maximal range = 2067.505241 
2287: It is truck: maximal weight = 3602, tank volume = 786, consumption = 37.985871. maximal range = 2069.190426 
2288: It is truck: maximal weight = 1384, tank volume = 437, consumption = 21.105471. maximal range = 2070.553205 
2289: It is truck: maximal weight = 1174, tank volume = 455, consumption = 21.946400. maximal range = 2073.232981 
2290: It is car: maximal speed = 186, tank volume =  137, consumption = 6.592773. maximal range = 2078.032897 
2291: It is truck: maximal weight = 1850, tank volume = 705, consumption = 33.866995. maximal range = 2081.672715 
2292: It is car: maximal speed = 278, tank volume =  144, consumption = 6.898254. maximal range = 2087.484805 
2293: It is truck: maximal weight = 3052, tank volume = 529, consumption = 25.320183. maximal range = 2089.242410 
2294: It is truck: maximal weight = 2368, tank volume = 673, consumption = 32.182606. maximal range = 2091.191716 
2295: It is truck: maximal weight = 3233, tank volume = 568, consumption = 27.144688. maximal range = 2092.490473 
2296: It is truck: maximal weight = 3780, tank volume = 597, consumption = 28.429355. maximal range = 2099.942085 
2297: It is truck: maximal weight = 3976, tank volume = 737, consumption = 35.024138. maximal range = 2104.263049 
2298: It is truck: maximal weight = 3082, tank volume = 523, consumption = 24.848375. maximal range = 2104.765361 
2299: It is truck: maximal weight = 2144, tank volume = 758, consumption = 35.998072. maximal range = 2105.668354 
2300: It is truck: maximal weight = 1111, tank volume = 641, consumption = 30.417389. maximal range = 2107.347225 
2301: It is truck: maximal weight = 2850, tank volume = 681, consumption = 32.261616. maximal range = 2110.867592 
2302: It is truck: maximal weight = 3598, tank volume = 429, consumption = 20.192338. maximal range = 2124.568277 
2303: It is truck: maximal weight = 2937, tank volume = 760, consumption = 35.721471. maximal range = 2127.571978 
2304: It is truck: maximal weight = 3432, tank volume = 749, consumption = 35.190025. maximal range = 2128.444041 
2305: It is truck: maximal weight = 3451, tank volume = 536, consumption = 25.166234. maximal range = 2129.837964 
2306: It is truck: maximal weight = 2536, tank volume = 538, consumption = 25.214542. maximal range = 2133.689378 
2307: It is truck: maximal weight = 1288, tank volume = 524, consumption = 24.550764. maximal range = 2134.353102 
2308: It is truck: maximal weight = 1492, tank volume = 582, consumption = 27.186072. maximal range = 2140.802085 
2309: It is truck: maximal weight = 3811, tank volume = 584, consumption = 27.177805. maximal range = 2148.812221 
2310: It is truck: maximal weight = 1964, tank volume = 554, consumption = 25.740706. maximal range = 2152.233098 
2311: It is truck: maximal weight = 1998, tank volume = 735, consumption = 34.134292. maximal range = 2153.259842 
2312: It is truck: maximal weight = 1118, tank volume = 623, consumption = 28.903822. maximal range = 2155.424270 
2313: It is truck: maximal weight = 1608, tank volume = 542, consumption = 25.117989. maximal range = 2157.816038 
2314: It is truck: maximal weight = 2367, tank volume = 631, consumption = 29.216985. maximal range = 2159.702649 
2315: It is truck: maximal weight = 1004, tank volume = 606, consumption = 27.990046. maximal range = 2165.055392 
2316: It is truck: maximal weight = 3578, tank volume = 443, consumption = 20.379092. maximal range = 2173.796541 
2317: It is truck: maximal weight = 3649, tank volume = 659, consumption = 30.202537. maximal range = 2181.935889 
2318: It is truck: maximal weight = 2412, tank volume = 616, consumption = 28.186820. maximal range = 2185.418544 
2319: It is truck: maximal weight = 2853, tank volume = 632, consumption = 28.889260. maximal range = 2187.664200 
2320: It is truck: maximal weight = 2616, tank volume = 489, consumption = 22.348766. maximal range = 2188.040297 
2321: It is truck: maximal weight = 1831, tank volume = 775, consumption = 35.408868. maximal range = 2188.717250 
2322: It is truck: maximal weight = 1995, tank volume = 716, consumption = 32.602854. maximal range = 2196.126723 
2323: It is truck: maximal weight = 3092, tank volume = 479, consumption = 21.786690. maximal range = 2198.590015 
2324: It is truck: maximal weight = 2011, tank volume = 592, consumption = 26.782463. maximal range = 2210.401605 
2325: It is car: maximal speed = 223, tank volume =  142, consumption = 6.411586. maximal range = 2214.740658 
2326: It is truck: maximal weight = 2211, tank volume = 782, consumption = 35.305270. maximal range = 2214.966799 
2327: It is truck: maximal weight = 3533, tank volume = 665, consumption = 29.991093. maximal range = 2217.324999 
2328: It is truck: maximal weight = 3435, tank volume = 607, consumption = 27.335907. maximal range = 2220.522589 
2329: It is truck: maximal weight = 1041, tank volume = 621, consumption = 27.956083. maximal range = 2221.341247 
2330: It is truck: maximal weight = 2719, tank volume = 713, consumption = 32.054321. maximal range = 2224.349107 
2331: It is truck: maximal weight = 2502, tank volume = 499, consumption = 22.425077. maximal range = 2225.187443 
2332: It is truck: maximal weight = 2707, tank volume = 524, consumption = 23.546383. maximal range = 2225.394859 
2333: It is truck: maximal weight = 1111, tank volume = 589, consumption = 26.434733. maximal range = 2228.129159 
2334: It is car: maximal speed = 210, tank volume =  139, consumption = 6.230089. maximal range = 2231.107780 
2335: It is truck: maximal weight = 1232, tank volume = 730, consumption = 32.689368. maximal range = 2233.141969 
2336: It is truck: maximal weight = 1382, tank volume = 455, consumption = 20.364684. maximal range = 2234.260035 
2337: It is car: maximal speed = 206, tank volume =  140, consumption = 6.256533. maximal range = 2237.660869 
2338: It is truck: maximal weight = 2339, tank volume = 497, consumption = 22.178668. maximal range = 2240.892059 
2339: It is truck: maximal weight = 3751, tank volume = 725, consumption = 32.284247. maximal range = 2245.677246 
2340: It is car: maximal speed = 244, tank volume =  149, consumption = 6.633445. maximal range = 2246.193179 
2341: It is truck: maximal weight = 2058, tank volume = 635, consumption = 28.138066. maximal range = 2256.729353 
2342: It is truck: maximal weight = 3084, tank volume = 732, consumption = 32.426621. maximal range = 2257.404472 
2343: It is truck: maximal weight = 3746, tank volume = 577, consumption = 25.498927. maximal range = 2262.840312 
2344: It is truck: maximal weight = 3775, tank volume = 514, consumption = 22.692732. maximal range = 2265.042346 
2345: It is car: maximal speed = 142, tank volume =  150, consumption = 6.605858. maximal range = 2270.711796 
2346: It is truck: maximal weight = 1167, tank volume = 503, consumption = 22.146999. maximal range = 2271.188085 
2347: It is truck: maximal weight = 2284, tank volume = 485, consumption = 21.343072. maximal range = 2272.400176 
2348: It is truck: maximal weight = 3528, tank volume = 667, consumption = 29.306824. maximal range = 2275.920418 
2349: It is truck: maximal weight = 3100, tank volume = 465, consumption = 20.388117. maximal range = 2280.740289 
2350: It is truck: maximal weight = 2329, tank volume = 589, consumption = 25.528633. maximal range = 2307.213204 
2351: It is truck: maximal weight = 1125, tank volume = 668, consumption = 28.924588. maximal range = 2309.453797 
2352: It is truck: maximal weight = 3626, tank volume = 528, consumption = 22.764140. maximal range = 2319.437550 
2353: It is truck: maximal weight = 3296, tank volume = 497, consumption = 21.393419. maximal range = 2323.144363 
2354: It is truck: maximal weight = 1957, tank volume = 596, consumption = 25.645264. maximal range = 2324.015872 
2355: It is truck: maximal weight = 3828, tank volume = 471, consumption = 20.137566. maximal range = 2338.912210 
2356: It is truck: maximal weight = 1023, tank volume = 710, consumption = 30.278619. maximal range = 2344.888973 
2357: It is truck: maximal weight = 1411, tank volume = 739, consumption = 31.507082. maximal range = 2345.504427 
2358: It is truck: maximal weight = 2307, tank volume = 541, consumption = 23.052963. maximal range = 2346.769869 
2359: It is truck: maximal weight = 2810, tank volume = 699, consumption = 29.759330. maximal range = 2348.843220 
2360: It is truck: maximal weight = 2349, tank volume = 552, consumption = 23.467491. maximal range = 2352.190144 
2361: It is truck: maximal weight = 2849, tank volume = 517, consumption = 21.869788. maximal range = 2363.991844 
2362: It is truck: maximal weight = 3564, tank volume = 592, consumption = 25.015607. maximal range = 2366.522669 
2363: It is car: maximal speed = 235, tank volume =  150, consumption = 6.336962. maximal range = 2367.064923 
2364: It is truck: maximal weight = 2379, tank volume = 567, consumption = 23.949589. maximal range = 2367.472772 
2365: It is truck: maximal weight = 3251, tank volume = 727, consumption = 30.621544. maximal range = 2374.145465 
2366: It is truck: maximal weight = 2360, tank volume = 486, consumption = 20.463027. maximal range = 2375.015249 
2367: It is truck: maximal weight = 3692, tank volume = 553, consumption = 23.258534. maximal range = 2377.621922 
2368: It is truck: maximal weight = 1902, tank volume = 676, consumption = 28.426723. maximal range = 2378.044050 
2369: It is truck: maximal weight = 3047, tank volume = 739, consumption = 30.626208. maximal range = 2412.966024 
2370: It is truck: maximal weight = 1996, tank volume = 721, consumption = 29.845412. maximal range = 2415.781714 
2371: It is truck: maximal weight = 3926, tank volume = 719, consumption = 29.505506. maximal range = 2436.833320 
2372: It is truck: maximal weight = 2672, tank volume = 649, consumption = 26.620008. maximal range = 2438.015817 
2373: It is truck: maximal weight = 1299, tank volume = 641, consumption = 26.289840. maximal range = 2438.204223 
2374: It is truck: maximal weight = 2016, tank volume = 544, consumption = 22.271424. maximal range = 2442.591880 
2375: It is truck: maximal weight = 3307, tank volume = 771, consumption = 31.429890. maximal range = 2453.078930 
2376: It is truck: maximal weight = 1230, tank volume = 676, consumption = 27.410136. maximal range = 2466.240982 
2377: It is truck: maximal weight = 3508, tank volume = 763, consumption = 30.933629. maximal range = 2466.571222 
2378: It is truck: maximal weight = 1860, tank volume = 589, consumption = 23.843315. maximal range = 2470.294084 
2379: It is truck: maximal weight = 3611, tank volume = 621, consumption = 25.123154. maximal range = 2471.823394 
2380: It is truck: maximal weight = 2729, tank volume = 664, consumption = 26.786544. maximal range = 2478.856582 
2381: It is truck: maximal weight = 1611, tank volume = 794, consumption = 31.967555. maximal range = 2483.768293 
2382: It is truck: maximal weight = 2182, tank volume = 537, consumption = 21.612217. maximal range = 2484.705742 
2383: It is truck: maximal weight = 1093, tank volume = 653, consumption = 26.253509. maximal range = 2487.286537 
2384: It is truck: maximal weight = 3106, tank volume = 675, consumption = 27.118579. maximal range = 2489.068503 
2385: It is truck: maximal weight = 3646, tank volume = 788, consumption = 31.631487. maximal range = 2491.188574 
2386: It is truck: maximal weight = 2767, tank volume = 579, consumption = 23.220136. maximal range = 2493.525435 
2387: It is truck: maximal weight = 2163, tank volume = 548, consumption = 21.945087. maximal range = 2497.142046 
2388: It is truck: maximal weight = 3092, tank volume = 696, consumption = 27.826504. maximal range = 2501.212548 
2389: It is truck: maximal weight = 3104, tank volume = 735, consumption = 29.220973. maximal range = 2515.316660 
2390: It is truck: maximal weight = 3094, tank volume = 624, consumption = 24.722110. maximal range = 2524.056432 
2391: It is truck: maximal weight = 2075, tank volume = 516, consumption = 20.433518. maximal range = 2525.262683 
2392: It is truck: maximal weight = 2901, tank volume = 589, consumption = 23.149707. maximal range = 2544.308699 
