Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
1867: It is truck: maximal weight = 3658, tank volume = 620, consumption = 30.178171. maximal range = 2054.465133 
1868: It is truck: maximal weight = 1374, tank volume = 784, consumption = 43.756772. maximal range = 1791.722652 
1869: It is truck: maximal weight = 3166, tank volume = 553, consumption = 35.285220. maximal range = 1567.228453 
1870: It is car: maximal speed = 303, tank volume =  80, consumption = 24.282415. maximal range = 329.456525 
1871: It is bus: maximal passengers = 52, tank volume = 209, consumption = 25.581754. maximal range = 816.988549 
1872: It is bus: maximal passengers = 38, tank volume = 81, consumption = 22.452411. maximal range = 360.763038 
1873: It is truck: maximal weight = 2367, tank volume = 631, consumption = 29.216985. maximal range = 2159.702649 
1874: It is car: maximal speed = 288, tank volume =  63, consumption = 12.863965. maximal range = 489.740141 
1875: It is bus: maximal passengers = 62, tank volume = 112, consumption = 14.109115. maximal range = 793.813083 
1876: It is bus: maximal passengers = 26, tank volume = 154, consumption = 28.447758. maximal range = 541.343190 
1877: It is truck: maximal weight = 1850, tank volume = 705, consumption = 33.866995. maximal range = 2081.672715 
1878: It is truck: maximal weight = 3533, tank volume = 665, consumption = 29.991093. maximal range = 2217.324999 
1879: It is truck: maximal weight = 2719, tank volume = 713, consumption = 32.054321. maximal range = 2224.349107 
1880: It is truck: maximal weight = 2849, tank volume = 517, consumption = 21.869788. maximal range = 2363.991844 
1881: It is truck: maximal weight = 1193, tank volume = 232, consumption = 29.645939. maximal range = 782.569235 
1882: It is bus: maximal passengers = 49, tank volume = 174, consumption = 21.367424. maximal range = 814.323730 
1883: It is truck: maximal weight = 2115, tank volume = 243, consumption = 41.897660. maximal range = 579.984652 
1884: It is truck: maximal weight = 3928, tank volume = 722, consumption = 26.761871. maximal range = 2697.868187 
1885: It is truck: maximal weight = 3636, tank volume = 222, consumption = 34.060809. maximal range = 651.775470 
1886: It is bus: maximal passengers = 63, tank volume = 142, consumption = 27.062050. maximal range = 524.720038 
1887: It is car: maximal speed = 229, tank volume =  138, consumption = 20.878038. maximal range = 660.981664 
1888: It is car: maximal speed = 87, tank volume =  148, consumption = 15.183339. maximal range = 974.752646 
1889: It is bus: maximal passengers = 20, tank volume = 248, consumption = 18.291697. maximal range = 1355.806421 
1890: It is truck: maximal weight = 3296, tank volume = 497, consumption = 21.393419. maximal range = 2323.144363 
1891: It is truck: maximal weight = 3788, tank volume = 619, consumption = 44.660309. maximal range = 1386.018180 
1892: It is car: maximal speed = 305, tank volume =  141, consumption = 20.489894. maximal range = 688.144123 
1893: It is car: maximal speed = 129, tank volume =  53, consumption = 10.631029. maximal range = 498.540650 
1894: It is car: maximal speed = 231, tank volume =  65, consumption = 18.358306. maximal range = 354.063168 
1895: It is bus: maximal passengers = 67, tank volume = 219, consumption = 12.581413. maximal range = 1740.662957 
1896: It is truck: maximal weight = 2406, tank volume = 746, consumption = 24.007503. maximal range = 3107.361908 
1897: It is car: maximal speed = 155, tank volume =  130, consumption = 14.985463. maximal range = 867.507400 
1898: It is truck: maximal weight = 2493, tank volume = 462, consumption = 23.320820. maximal range = 1981.062419 
1899: It is car: maximal speed = 133, tank volume =  81, consumption = 7.897959. maximal range = 1025.581481 
1900: It is bus: maximal passengers = 34, tank volume = 134, consumption = 15.919872. maximal range = 841.715299 
1901: It is bus: maximal passengers = 14, tank volume = 210, consumption = 27.881091. maximal range = 753.198654 
1902: It is truck: maximal weight = 3234, tank volume = 615, consumption = 41.952687. maximal range = 1465.937090 
1903: It is bus: maximal passengers = 51, tank volume = 86, consumption = 25.010190. maximal range = 343.859840 
1904: It is bus: maximal passengers = 16, tank volume = 157, consumption = 27.303682. maximal range = 575.014022 
1905: It is truck: maximal weight = 3546, tank volume = 523, consumption = 40.298096. maximal range = 1297.828057 
1906: It is bus: maximal passengers = 19, tank volume = 89, consumption = 23.880788. maximal range = 372.684514 
1907: It is bus: maximal passengers = 22, tank volume = 113, consumption = 20.886446. maximal range = 541.020718 
1908: It is car: maximal speed = 112, tank volume =  85, consumption = 23.067858. maximal range = 368.478080 
1909: It is truck: maximal weight = 3106, tank volume = 675, consumption = 27.118579. maximal range = 2489.068503 
1910: It is bus: maximal passengers = 34, tank volume = 111, consumption = 23.816989. maximal range = 466.053870 
1911: It is car: maximal speed = 104, tank volume =  83, consumption = 16.204377. maximal range = 512.207280 
1912: It is truck: maximal weight = 1982, tank volume = 491, consumption = 27.753740. maximal range = 1769.130906 
1913: It is car: maximal speed = 218, tank volume =  142, consumption = 14.132394. maximal range = 1004.783763 
1914: It is car: maximal speed = 184, tank volume =  83, consumption = 22.610916. maximal range = 367.079338 
1915: It is car: maximal speed = 113, tank volume =  101, consumption = 16.848355. maximal range = 599.465045 
1916: It is bus: maximal passengers = 15, tank volume = 88, consumption = 17.048776. maximal range = 516.166079 
1917: It is bus: maximal passengers = 45, tank volume = 239, consumption = 29.412886. maximal range = 812.569016 
1918: It is truck: maximal weight = 1884, tank volume = 619, consumption = 41.067487. maximal range = 1507.275097 
1919: It is car: maximal speed = 262, tank volume =  65, consumption = 11.712191. maximal range = 554.977284 
1920: It is bus: maximal passengers = 30, tank volume = 212, consumption = 28.575289. maximal range = 741.899748 
1921: It is car: maximal speed = 172, tank volume =  136, consumption = 6.752968. maximal range = 2013.929253 
1922: It is car: maximal speed = 116, tank volume =  130, consumption = 23.680009. maximal range = 548.986288 
1923: It is bus: maximal passengers = 36, tank volume = 219, consumption = 25.597044. maximal range = 855.567539 
1924: It is car: maximal speed = 301, tank volume =  80, consumption = 17.659056. maximal range = 453.025343 
1925: It is truck: maximal weight = 2964, tank volume = 416, consumption = 39.595233. maximal range = 1050.631525 
1926: It is truck: maximal weight = 1052, tank volume = 270, consumption = 23.263279. maximal range = 1160.627433 
1927: It is car: maximal speed = 165, tank volume =  98, consumption = 14.998679. maximal range = 653.390855 
1928: It is car: maximal speed = 209, tank volume =  131, consumption = 10.764809. maximal range = 1216.928208 
1929: It is car: maximal speed = 177, tank volume =  103, consumption = 16.915949. maximal range = 608.892829 
1930: It is bus: maximal passengers = 27, tank volume = 115, consumption = 20.373681. maximal range = 564.453715 
1931: It is car: maximal speed = 300, tank volume =  84, consumption = 22.100369. maximal range = 380.084150 
1932: It is car: maximal speed = 230, tank volume =  63, consumption = 9.760919. maximal range = 645.431003 
1933: It is bus: maximal passengers = 22, tank volume = 89, consumption = 15.361956. maximal range = 579.353296 
1934: It is truck: maximal weight = 1493, tank volume = 421, consumption = 31.375184. maximal range = 1341.824807 
1935: It is bus: maximal passengers = 51, tank volume = 189, consumption = 18.981691. maximal range = 995.696336 
1936: It is bus: maximal passengers = 12, tank volume = 136, consumption = 22.174899. maximal range = 613.306066 
1937: It is car: maximal speed = 128, tank volume =  52, consumption = 10.687099. maximal range = 486.567984 
1938: It is bus: maximal passengers = 57, tank volume = 233, consumption = 23.150914. maximal range = 1006.439767 
1939: It is car: maximal speed = 150, tank volume =  143, consumption = 17.945297. maximal range = 796.866183 
1940: It is truck: maximal weight = 3676, tank volume = 750, consumption = 21.163722. maximal range = 3543.800104 
1941: It is bus: maximal passengers = 54, tank volume = 199, consumption = 15.903903. maximal range = 1251.265207 
1942: It is car: maximal speed = 186, tank volume =  137, consumption = 6.592773. maximal range = 2078.032897 
1943: It is bus: maximal passengers = 51, tank volume = 163, consumption = 13.611962. maximal range = 1197.476169 
1944: It is bus: maximal passengers = 13, tank volume = 120, consumption = 29.820352. maximal range = 402.409743 
1945: It is bus: maximal passengers = 70, tank volume = 158, consumption = 14.162527. maximal range = 1115.620135 
1946: It is truck: maximal weight = 2016, tank volume = 544, consumption = 22.271424. maximal range = 2442.591880 
1947: It is car: maximal speed = 192, tank volume =  145, consumption = 7.331085. maximal range = 1977.879229 
1948: It is truck: maximal weight = 3958, tank volume = 334, consumption = 22.609224. maximal range = 1477.273188 
1949: It is car: maximal speed = 225, tank volume =  120, consumption = 20.653783. maximal range = 581.007352 
1950: It is car: maximal speed = 290, tank volume =  138, consumption = 9.793749. maximal range = 1409.062063 
1951: It is bus: maximal passengers = 68, tank volume = 185, consumption = 21.310594. maximal range = 868.112817 
1952: It is bus: maximal passengers = 46, tank volume = 209, consumption = 16.788433. maximal range = 1244.904738 
1953: It is truck: maximal weight = 1485, tank volume = 630, consumption = 24.453475. maximal range = 2576.320972 
1954: It is bus: maximal passengers = 51, tank volume = 219, consumption = 22.326224. maximal range = 980.909263 
1955: It is bus: maximal passengers = 46, tank volume = 247, consumption = 20.401368. maximal range = 1210.703139 
1956: It is car: maximal speed = 291, tank volume =  54, consumption = 22.897605. maximal range = 235.832527 
1957: It is truck: maximal weight = 3646, tank volume = 781, consumption = 20.270832. maximal range = 3852.826541 
1958: It is bus: maximal passengers = 37, tank volume = 139, consumption = 20.624942. maximal range = 673.941288 
1959: It is truck: maximal weight = 2801, tank volume = 616, consumption = 44.095313. maximal range = 1396.973858 
1960: It is truck: maximal weight = 2869, tank volume = 456, consumption = 24.561254. maximal range = 1856.582711 
1961: It is car: maximal speed = 140, tank volume =  61, consumption = 23.865010. maximal range = 255.604336 
1962: It is bus: maximal passengers = 10, tank volume = 197, consumption = 13.334154. maximal range = 1477.409066 
1963: It is car: maximal speed = 316, tank volume =  98, consumption = 8.904917. maximal range = 1100.515596 
1964: It is car: maximal speed = 299, tank volume =  104, consumption = 6.537577. maximal range = 1590.803538 
1965: It is truck: maximal weight = 3145, tank volume = 386, consumption = 42.246131. maximal range = 913.693137 
1966: It is bus: maximal passengers = 53, tank volume = 217, consumption = 27.308235. maximal range = 794.632091 
1967: It is car: maximal speed = 267, tank volume =  58, consumption = 9.669632. maximal range = 599.815998 
1968: It is car: maximal speed = 303, tank volume =  134, consumption = 8.219161. maximal range = 1630.336658 
1969: It is truck: maximal weight = 3105, tank volume = 218, consumption = 30.047718. maximal range = 725.512663 
1970: It is bus: maximal passengers = 68, tank volume = 221, consumption = 29.710215. maximal range = 743.851892 
1971: It is bus: maximal passengers = 26, tank volume = 90, consumption = 23.640682. maximal range = 380.699672 
1972: It is car: maximal speed = 134, tank volume =  106, consumption = 8.530849. maximal range = 1242.549224 
1973: It is truck: maximal weight = 3344, tank volume = 577, consumption = 21.193842. maximal range = 2722.488903 
1974: It is truck: maximal weight = 2100, tank volume = 270, consumption = 37.827893. maximal range = 713.759025 
1975: It is truck: maximal weight = 3672, tank volume = 576, consumption = 35.665118. maximal range = 1615.023410 
1976: It is truck: maximal weight = 1111, tank volume = 641, consumption = 30.417389. maximal range = 2107.347225 
1977: It is bus: maximal passengers = 18, tank volume = 101, consumption = 18.908108. maximal range = 534.162375 
1978: It is bus: maximal passengers = 36, tank volume = 117, consumption = 13.802739. maximal range = 847.657855 
1979: It is car: maximal speed = 223, tank volume =  74, consumption = 14.367372. maximal range = 515.055905 
1980: It is truck: maximal weight = 1998, tank volume = 735, consumption = 34.134292. maximal range = 2153.259842 
1981: It is bus: maximal passengers = 55, tank volume = 175, consumption = 13.795241. maximal range = 1268.553409 
1982: It is bus: maximal passengers = 44, tank volume = 210, consumption = 25.431219. maximal range = 825.756715 
1983: It is truck: maximal weight = 3821, tank volume = 573, consumption = 44.510142. maximal range = 1287.347060 
1984: It is truck: maximal weight = 2214, tank volume = 660, consumption = 20.474233. maximal range = 3223.563942 
1985: It is car: maximal speed = 199, tank volume =  106, consumption = 11.474266. maximal range = 923.806352 
1986: It is bus: maximal passengers = 62, tank volume = 131, consumption = 26.793508. maximal range = 488.924405 
1987: It is car: maximal speed = 253, tank volume =  144, consumption = 24.209956. maximal range = 594.796618 
1988: It is truck: maximal weight = 3540, tank volume = 729, consumption = 37.324066. maximal range = 1953.163406 
1989: It is car: maximal speed = 226, tank volume =  116, consumption = 14.002298. maximal range = 828.435442 
1990: It is car: maximal speed = 248, tank volume =  55, consumption = 22.569332. maximal range = 243.693518 
1991: It is car: maximal speed = 207, tank volume =  142, consumption = 12.186470. maximal range = 1165.226679 
1992: It is truck: maximal weight = 3344, tank volume = 563, consumption = 34.324318. maximal range = 1640.236506 
1993: It is car: maximal speed = 137, tank volume =  97, consumption = 24.536793. maximal range = 395.324687 
1994: It is truck: maximal weight = 3400, tank volume = 489, consumption = 39.816939. maximal range = 1228.120528 
1995: It is bus: maximal passengers = 23, tank volume = 102, consumption = 28.946542. maximal range = 352.373693 
1996: It is bus: maximal passengers = 10, tank volume = 233, consumption = 17.904911. maximal range = 1301.318917 
1997: It is truck: maximal weight = 3624, tank volume = 597, consumption = 21.501371. maximal range = 2776.567166 
1998: It is truck: maximal weight = 3079, tank volume = 262, consumption = 28.933505. maximal range = 905.524571 
1999: It is truck: maximal weight = 2147, tank volume = 747, consumption = 22.825871. maximal range = 3272.602451 
2000: It is bus: maximal passengers = 66, tank volume = 245, consumption = 20.990285. maximal range = 1167.206654 
2001: It is car: maximal speed = 206, tank volume =  72, consumption = 11.559532. maximal range = 622.862579 
2002: It is car: maximal speed = 184, tank volume =  134, consumption = 9.438138. maximal range = 1419.771637 
2003: It is car: maximal speed = 125, tank volume =  149, consumption = 10.329473. maximal range = 1442.474329 
2004: It is bus: maximal passengers = 28, tank volume = 199, consumption = 21.415260. maximal range = 929.243900 
2005: It is truck: maximal weight = 3794, tank volume = 248, consumption = 25.417173. maximal range = 975.718279 
2006: It is truck: maximal weight = 3088, tank volume = 438, consumption = 36.960778. maximal range = 1185.039975 
2007: It is bus: maximal passengers = 19, tank volume = 201, consumption = 18.012509. maximal range = 1115.891161 
2008: It is bus: maximal passengers = 13, tank volume = 209, consumption = 13.067958. maximal range = 1599.331781 
2009: It is car: maximal speed = 224, tank volume =  147, consumption = 21.599686. maximal range = 680.565458 
2010: It is truck: maximal weight = 2567, tank volume = 378, consumption = 42.835692. maximal range = 882.441673 
2011: It is bus: maximal passengers = 53, tank volume = 176, consumption = 18.927674. maximal range = 929.855409 
2012: It is car: maximal speed = 237, tank volume =  109, consumption = 7.240474. maximal range = 1505.426231 
2013: It is truck: maximal weight = 1991, tank volume = 759, consumption = 25.601819. maximal range = 2964.633146 
2014: It is car: maximal speed = 291, tank volume =  73, consumption = 11.817154. maximal range = 617.746051 
2015: It is truck: maximal weight = 1632, tank volume = 211, consumption = 29.936528. maximal range = 704.824564 
2016: It is truck: maximal weight = 2657, tank volume = 200, consumption = 24.900411. maximal range = 803.199588 
2017: It is bus: maximal passengers = 48, tank volume = 94, consumption = 18.540931. maximal range = 506.986417 
2018: It is bus: maximal passengers = 26, tank volume = 125, consumption = 21.352003. maximal range = 585.425171 
2019: It is bus: maximal passengers = 23, tank volume = 201, consumption = 12.445489. maximal range = 1615.043035 
2020: It is bus: maximal passengers = 53, tank volume = 126, consumption = 14.118132. maximal range = 892.469318 
2021: It is car: maximal speed = 303, tank volume =  70, consumption = 11.885219. maximal range = 588.966856 
2022: It is truck: maximal weight = 3240, tank volume = 522, consumption = 28.524696. maximal range = 1829.993186 
2023: It is car: maximal speed = 151, tank volume =  95, consumption = 8.083613. maximal range = 1175.217033 
2024: It is bus: maximal passengers = 17, tank volume = 247, consumption = 21.216789. maximal range = 1164.172412 
2025: It is truck: maximal weight = 2691, tank volume = 718, consumption = 26.248088. maximal range = 2735.437307 
2026: It is bus: maximal passengers = 58, tank volume = 113, consumption = 20.734305. maximal range = 544.990525 
2027: It is truck: maximal weight = 2167, tank volume = 389, consumption = 37.141720. maximal range = 1047.339749 
2028: It is car: maximal speed = 195, tank volume =  138, consumption = 21.004413. maximal range = 657.004783 
2029: It is truck: maximal weight = 2368, tank volume = 711, consumption = 25.001332. maximal range = 2843.848464 
2030: It is bus: maximal passengers = 70, tank volume = 143, consumption = 17.896093. maximal range = 799.057075 
2031: It is car: maximal speed = 128, tank volume =  90, consumption = 19.324106. maximal range = 465.739518 
2032: It is truck: maximal weight = 1611, tank volume = 794, consumption = 31.967555. maximal range = 2483.768293 
2033: It is bus: maximal passengers = 18, tank volume = 217, consumption = 19.333449. maximal range = 1122.407090 
2034: It is truck: maximal weight = 3974, tank volume = 709, consumption = 40.283300. maximal range = 1760.034540 
2035: It is truck: maximal weight = 2496, tank volume = 495, consumption = 36.457095. maximal range = 1357.760420 
2036: It is truck: maximal weight = 3074, tank volume = 311, consumption = 44.367656. maximal range = 700.961075 
2037: It is truck: maximal weight = 1186, tank volume = 468, consumption = 40.869338. maximal range = 1145.112759 
2038: It is bus: maximal passengers = 31, tank volume = 196, consumption = 16.217221. maximal range = 1208.591815 
2039: It is car: maximal speed = 294, tank volume =  117, consumption = 14.930416. maximal range = 783.635209 
2040: It is truck: maximal weight = 3649, tank volume = 659, consumption = 30.202537. maximal range = 2181.935889 
2041: It is bus: maximal passengers = 19, tank volume = 191, consumption = 20.614724. maximal range = 926.522232 
2042: It is bus: maximal passengers = 23, tank volume = 199, consumption = 18.254381. maximal range = 1090.149272 
2043: It is bus: maximal passengers = 15, tank volume = 182, consumption = 14.042596. maximal range = 1296.056660 
2044: It is car: maximal speed = 130, tank volume =  113, consumption = 16.121405. maximal range = 700.931464 
2045: It is bus: maximal passengers = 52, tank volume = 140, consumption = 16.751927. maximal range = 835.724758 
2046: It is car: maximal speed = 316, tank volume =  100, consumption = 24.506661. maximal range = 408.052326 
2047: It is bus: maximal passengers = 59, tank volume = 242, consumption = 20.493046. maximal range = 1180.888404 
2048: It is truck: maximal weight = 3421, tank volume = 329, consumption = 40.508222. maximal range = 812.180795 
2049: It is bus: maximal passengers = 61, tank volume = 195, consumption = 16.420540. maximal range = 1187.537075 
2050: It is truck: maximal weight = 1281, tank volume = 309, consumption = 32.860773. maximal range = 940.330903 
2051: It is car: maximal speed = 267, tank volume =  97, consumption = 14.798013. maximal range = 655.493407 
2052: It is truck: maximal weight = 2284, tank volume = 485, consumption = 21.343072. maximal range = 2272.400176 
2053: It is truck: maximal weight = 1584, tank volume = 687, consumption = 43.944490. maximal range = 1563.335923 
2054: It is bus: maximal passengers = 36, tank volume = 112, consumption = 12.403619. maximal range = 902.962270 
2055: It is car: maximal speed = 118, tank volume =  126, consumption = 21.818747. maximal range = 577.485041 
2056: It is car: maximal speed = 212, tank volume =  93, consumption = 21.936870. maximal range = 423.943804 
2057: It is bus: maximal passengers = 64, tank volume = 170, consumption = 20.518863. maximal range = 828.505932 
2058: It is car: maximal speed = 172, tank volume =  143, consumption = 23.412601. maximal range = 610.782214 
2059: It is car: maximal speed = 254, tank volume =  63, consumption = 12.246431. maximal range = 514.435582 
2060: It is bus: maximal passengers = 33, tank volume = 206, consumption = 17.593273. maximal range = 1170.902072 
2061: It is truck: maximal weight = 3724, tank volume = 716, consumption = 35.788846. maximal range = 2000.623296 
2062: It is bus: maximal passengers = 25, tank volume = 170, consumption = 25.788999. maximal range = 659.195802 
2063: It is car: maximal speed = 249, tank volume =  125, consumption = 12.552234. maximal range = 995.838689 
2064: It is car: maximal speed = 128, tank volume =  130, consumption = 17.249558. maximal range = 753.642511 
2065: It is car: maximal speed = 306, tank volume =  139, consumption = 20.136122. maximal range = 690.301729 
2066: It is car: maximal speed = 178, tank volume =  133, consumption = 10.211243. maximal range = 1302.485845 
2067: It is bus: maximal passengers = 54, tank volume = 205, consumption = 12.006563. maximal range = 1707.399524 
2068: It is truck: maximal weight = 1860, tank volume = 589, consumption = 23.843315. maximal range = 2470.294084 
2069: It is car: maximal speed = 121, tank volume =  119, consumption = 8.836577. maximal range = 1346.675246 
2070: It is truck: maximal weight = 1118, tank volume = 623, consumption = 28.903822. maximal range = 2155.424270 
2071: It is bus: maximal passengers = 43, tank volume = 93, consumption = 13.978788. maximal range = 665.293713 
2072: It is car: maximal speed = 213, tank volume =  69, consumption = 24.407593. maximal range = 282.698913 
2073: It is car: maximal speed = 129, tank volume =  82, consumption = 7.863407. maximal range = 1042.805022 
2074: It is bus: maximal passengers = 30, tank volume = 167, consumption = 20.803492. maximal range = 802.749828 
2075: It is car: maximal speed = 112, tank volume =  58, consumption = 21.741142. maximal range = 266.775310 
2076: It is car: maximal speed = 200, tank volume =  138, consumption = 14.285829. maximal range = 965.992250 
2077: It is car: maximal speed = 306, tank volume =  109, consumption = 9.042260. maximal range = 1205.450827 
2078: It is bus: maximal passengers = 49, tank volume = 224, consumption = 26.296747. maximal range = 851.816386 
2079: It is car: maximal speed = 201, tank volume =  124, consumption = 20.823703. maximal range = 595.475251 
2080: It is car: maximal speed = 235, tank volume =  145, consumption = 10.836887. maximal range = 1338.022667 
2081: It is bus: maximal passengers = 65, tank volume = 89, consumption = 15.491965. maximal range = 574.491373 
2082: It is bus: maximal passengers = 47, tank volume = 151, consumption = 16.470844. maximal range = 916.771500 
2083: It is bus: maximal passengers = 69, tank volume = 219, consumption = 18.218937. maximal range = 1202.045975 
2084: It is bus: maximal passengers = 48, tank volume = 172, consumption = 18.358438. maximal range = 936.898872 
2085: It is car: maximal speed = 244, tank volume =  149, consumption = 6.633445. maximal range = 2246.193179 
2086: It is bus: maximal passengers = 38, tank volume = 153, consumption = 27.883749. maximal range = 548.706709 
2087: It is car: maximal speed = 265, tank volume =  50, consumption = 12.627960. maximal range = 395.946786 
2088: It is truck: maximal weight = 3669, tank volume = 240, consumption = 37.789709. maximal range = 635.093532 
2089: It is bus: maximal passengers = 35, tank volume = 125, consumption = 24.755027. maximal range = 504.947939 
2090: It is car: maximal speed = 228, tank volume =  91, consumption = 9.247351. maximal range = 984.065553 
2091: It is bus: maximal passengers = 15, tank volume = 97, consumption = 25.216929. maximal range = 384.662223 
2092: It is truck: maximal weight = 3005, tank volume = 681, consumption = 42.987619. maximal range = 1584.177058 
2093: It is truck: maximal weight = 1065, tank volume = 217, consumption = 33.317662. maximal range = 651.306198 
2094: It is car: maximal speed = 227, tank volume =  102, consumption = 22.671356. maximal range = 449.906918 
2095: It is car: maximal speed = 287, tank volume =  92, consumption = 22.154879. maximal range = 415.258423 
2096: It is car: maximal speed = 104, tank volume =  132, consumption = 12.894855. maximal range = 1023.664120 
2097: It is car: maximal speed = 305, tank volume =  140, consumption = 13.869385. maximal range = 1009.417523 
2098: It is car: maximal speed = 262, tank volume =  89, consumption = 21.528600. maximal range = 413.403567 
2099: It is truck: maximal weight = 2789, tank volume = 306, consumption = 23.881903. maximal range = 1281.304948 
2100: It is truck: maximal weight = 2182, tank volume = 537, consumption = 21.612217. maximal range = 2484.705742 
2101: It is bus: maximal passengers = 25, tank volume = 203, consumption = 27.668967. maximal range = 733.673930 
2102: It is bus: maximal passengers = 69, tank volume = 249, consumption = 17.765727. maximal range = 1401.575083 
2103: It is bus: maximal passengers = 53, tank volume = 195, consumption = 22.430963. maximal range = 869.334072 
2104: It is car: maximal speed = 177, tank volume =  120, consumption = 17.203601. maximal range = 697.528378 
2105: It is car: maximal speed = 154, tank volume =  127, consumption = 10.863060. maximal range = 1169.099658 
2106: It is bus: maximal passengers = 16, tank volume = 157, consumption = 13.885032. maximal range = 1130.714011 
2107: It is car: maximal speed = 122, tank volume =  131, consumption = 7.708812. maximal range = 1699.353930 
2108: It is bus: maximal passengers = 65, tank volume = 227, consumption = 21.069799. maximal range = 1077.371467 
2109: It is bus: maximal passengers = 29, tank volume = 136, consumption = 15.068598. maximal range = 902.539179 
2110: It is bus: maximal passengers = 68, tank volume = 192, consumption = 27.372865. maximal range = 701.424575 
2111: It is car: maximal speed = 290, tank volume =  109, consumption = 23.108401. maximal range = 471.689934 
2112: It is bus: maximal passengers = 49, tank volume = 139, consumption = 22.685564. maximal range = 612.724455 
2113: It is car: maximal speed = 265, tank volume =  58, consumption = 14.211666. maximal range = 408.115429 
2114: It is bus: maximal passengers = 10, tank volume = 123, consumption = 25.919640. maximal range = 474.543632 
2115: It is bus: maximal passengers = 14, tank volume = 203, consumption = 26.607989. maximal range = 762.928769 
2116: It is truck: maximal weight = 1699, tank volume = 208, consumption = 32.352595. maximal range = 642.915968 
2117: It is car: maximal speed = 253, tank volume =  124, consumption = 16.131784. maximal range = 768.668856 
2118: It is bus: maximal passengers = 11, tank volume = 179, consumption = 28.355773. maximal range = 631.264754 
2119: It is car: maximal speed = 89, tank volume =  63, consumption = 10.000238. maximal range = 629.984988 
2120: It is car: maximal speed = 313, tank volume =  101, consumption = 17.145256. maximal range = 589.084229 
2121: It is car: maximal speed = 88, tank volume =  110, consumption = 22.644527. maximal range = 485.768592 
2122: It is car: maximal speed = 244, tank volume =  121, consumption = 8.361029. maximal range = 1447.190269 
2123: It is truck: maximal weight = 2656, tank volume = 233, consumption = 32.107931. maximal range = 725.677400 
2124: It is truck: maximal weight = 3058, tank volume = 519, consumption = 27.489178. maximal range = 1888.015747 
2125: It is truck: maximal weight = 1998, tank volume = 423, consumption = 38.829579. maximal range = 1089.375692 
2126: It is truck: maximal weight = 3018, tank volume = 638, consumption = 35.378196. maximal range = 1803.370652 
2127: It is car: maximal speed = 108, tank volume =  75, consumption = 10.517084. maximal range = 713.125420 
2128: It is bus: maximal passengers = 23, tank volume = 90, consumption = 22.139098. maximal range = 406.520621 
2129: It is truck: maximal weight = 1775, tank volume = 552, consumption = 41.505873. maximal range = 1329.932286 
2130: It is car: maximal speed = 259, tank volume =  105, consumption = 20.277371. maximal range = 517.818601 
2131: It is bus: maximal passengers = 15, tank volume = 238, consumption = 14.367228. maximal range = 1656.547753 
2132: It is car: maximal speed = 212, tank volume =  87, consumption = 8.140012. maximal range = 1068.794457 
2133: It is truck: maximal weight = 1852, tank volume = 551, consumption = 36.389030. maximal range = 1514.192599 
2134: It is car: maximal speed = 158, tank volume =  80, consumption = 15.974657. maximal range = 500.793239 
2135: It is car: maximal speed = 128, tank volume =  52, consumption = 20.605699. maximal range = 252.357366 
2136: It is car: maximal speed = 113, tank volume =  86, consumption = 6.186695. maximal range = 1390.079861 
2137: It is bus: maximal passengers = 23, tank volume = 219, consumption = 26.921951. maximal range = 813.462604 
2138: It is car: maximal speed = 176, tank volume =  96, consumption = 14.763012. maximal range = 650.273810 
2139: It is car: maximal speed = 206, tank volume =  95, consumption = 23.982573. maximal range = 396.120968 
2140: It is truck: maximal weight = 2420, tank volume = 663, consumption = 42.188899. maximal range = 1571.503437 
2141: It is car: maximal speed = 150, tank volume =  72, consumption = 20.662675. maximal range = 348.454402 
2142: It is truck: maximal weight = 2630, tank volume = 429, consumption = 31.278438. maximal range = 1371.551878 
2143: It is car: maximal speed = 285, tank volume =  126, consumption = 18.090947. maximal range = 696.480938 
2144: It is car: maximal speed = 233, tank volume =  118, consumption = 7.456496. maximal range = 1582.512825 
2145: It is truck: maximal weight = 1050, tank volume = 657, consumption = 24.578632. maximal range = 2673.053573 
2146: It is car: maximal speed = 100, tank volume =  96, consumption = 8.768166. maximal range = 1094.869788 
2147: It is truck: maximal weight = 2118, tank volume = 483, consumption = 28.316575. maximal range = 1705.714759 
2148: It is bus: maximal passengers = 51, tank volume = 81, consumption = 21.874552. maximal range = 370.293296 
2149: It is truck: maximal weight = 2601, tank volume = 527, consumption = 33.216947. maximal range = 1586.539552 
2150: It is truck: maximal weight = 2368, tank volume = 673, consumption = 32.182606. maximal range = 2091.191716 
2151: It is bus: maximal passengers = 61, tank volume = 176, consumption = 17.812455. maximal range = 988.072654 
2152: It is car: maximal speed = 102, tank volume =  101, consumption = 7.419579. maximal range = 1361.263182 
2153: It is bus: maximal passengers = 17, tank volume = 240, consumption = 23.824694. maximal range = 1007.358159 
2154: It is truck: maximal weight = 2828, tank volume = 392, consumption = 22.340199. maximal range = 1754.684446 
2155: It is car: maximal speed = 195, tank volume =  105, consumption = 13.603431. maximal range = 771.864085 
2156: It is truck: maximal weight = 2307, tank volume = 541, consumption = 23.052963. maximal range = 2346.769869 
2157: It is car: maximal speed = 310, tank volume =  61, consumption = 24.752400. maximal range = 246.440752 
